Frequency,S11,S21,S12,S22
12390000000.0,(16.785994824356546+0.951885472806246j),(-4.854386839444682+0.8387041004485359j),(-4.852296385961059+0.8421577349109994j),(11.277403263666445-10.727340317165543j)
12400000000.0,(16.626603247081444+1.6598177000558028j),(-4.824462186443806+0.92407579283837j),(-4.8247735969437935+0.9182052239054401j),(11.554091637226207-10.562715852526576j)
12410000000.0,(16.582326559201086+2.151629890291888j),(-4.8034205035563025+0.9942613825431478j),(-4.8139175092027955+1.0014974296484807j),(11.646402422862876-10.393484918207907j)
12420000000.0,(16.57374382222464+2.426751128295081j),(-4.817633001225242+1.0898905658913793j),(-4.804571425911387+1.0870896800405385j),(11.821417201588863-10.170829813172949j)
12430000000.0,(16.48786562602545+3.324489563995349j),(-4.787924238921333+1.1606960820832222j),(-4.776730207453349+1.1436530025876848j),(12.075698305898877-10.036891085058485j)
12440000000.0,(16.20377251797143+3.7638950303186958j),(-4.767477122154144+1.2316013224800306j),(-4.749065050116354+1.2341321529010087j),(12.30985013461436-9.863574318262803j)
12450000000.0,(15.867221475552476+4.736290563120779j),(-4.735544466473512+1.304948128421711j),(-4.791010684955077+1.3195476867732774j),(12.430645507949906-9.562556620113606j)
12460000000.0,(15.729140041971583+4.7916684924011195j),(-4.731857866852065+1.3785031890508297j),(-4.735466603651713+1.387242893144882j),(12.400925691638049-9.485449699236296j)
12470000000.0,(15.538013738837588+5.398283739228128j),(-4.711778340458358+1.4569761380152833j),(-4.688952106397967+1.4554128411796248j),(12.612520570997848-9.212412014462497j)
12480000000.0,(15.391694963328721+5.672301508502583j),(-4.685592893264835+1.5201523922801923j),(-4.67943642948188+1.5240999032679041j),(12.636960633919536-9.015810264112517j)
12490000000.0,(15.1439561670726+5.947511104525843j),(-4.656132951266839+1.5973691341676441j),(-4.688454417880188+1.6088200670271124j),(12.639727209586184-8.839860318607744j)
12500000000.0,(14.907691315498356+6.425513746429571j),(-4.633578819576541+1.687946910198028j),(-4.658591968791913+1.6824383387233173j),(12.882267907898953-8.542720570576686j)
