Frequency,S11,S21,S12,S22
12200000000.0,(7.95331210749064+2.8791725704587066j),(-0.2791031472586221-1.3644087848303201j),(-0.27616808454433545-1.3018814337000624j),(6.290062090945106-6.435382169049477j)
12210000000.0,(7.953273990341931+2.9209982179774556j),(-0.3020562782403845-1.3633655021360203j),(-0.29618222618392376-1.3186320523448607j),(6.06557705775714-6.293038648749093j)
12220000000.0,(7.922852174215933+2.886541104063492j),(-0.3196993556584724-1.380910385031705j),(-0.3280614510826293-1.3607591151804748j),(6.058674113707687-6.434267421730182j)
12230000000.0,(8.049051757018834+2.78725369380843j),(-0.32932067174882185-1.330469723199367j),(-0.33708351985495083-1.3210910336504007j),(5.876407532605148-6.517462842764407j)
12240000000.0,(7.881120046538169+2.6981324356810075j),(-0.3559717719806138-1.368470536385896j),(-0.3595399588857239-1.3444256797364946j),(5.755245587118536-6.6222759634722586j)
12250000000.0,(7.87998667938234+2.7434405452172705j),(-0.378557194343985-1.3573017991910614j),(-0.3780504610337081-1.3455104199178654j),(5.61981370567017-6.64849471630652j)
12260000000.0,(7.819437975067075+2.62621969653047j),(-0.4006058614684905-1.3897658815167528j),(-0.4061919964345077-1.3595506377752338j),(5.6282741574666995-6.689779061732633j)
12270000000.0,(7.726112398808986+2.557866240681905j),(-0.42409869876825684-1.399995591377786j),(-0.4203221144306491-1.3544607186080504j),(5.31920454142788-6.767522310521226j)
12280000000.0,(7.788909443657359+2.4859796087250863j),(-0.42672091025890435-1.3459713231997181j),(-0.43283407996705203-1.338240448356888j),(5.21388396518469-6.879995853719773j)
12290000000.0,(7.7367851201357505+2.334076430649054j),(-0.4480901399668702-1.3543691422786568j),(-0.4592449709448762-1.3627325353953006j),(5.113967805530208-6.972747548838877j)
12300000000.0,(7.64962735094525+2.3328063875167455j),(-0.48159695130019303-1.3903564575288168j),(-0.4776506680913868-1.3504982067343112j),(4.88607725721691-6.91576088774403j)
12310000000.0,(7.697384731259252+2.2679476478493337j),(-0.5001150006929431-1.3792387980486085j),(-0.49081888901294257-1.3372638579843754j),(4.673672761682982-6.9113562261029005j)
12320000000.0,(7.763150442134483+2.1985147870442936j),(-0.5046493516551216-1.3461015128634293j),(-0.5098147823280095-1.342815345875837j),(4.653956132113719-7.1093241009908565j)
12330000000.0,(7.685814379970754+2.18138100421465j),(-0.5366580141109594-1.3797461152875696j),(-0.5315035212220576-1.3487700194277077j),(4.503338739675511-7.094644380870532j)
12340000000.0,(7.750327589412435+2.2018798745277435j),(-0.5513285260193979-1.3489142431362406j),(-0.5599145644110212-1.354704178416258j),(4.378129785474537-7.180593485575102j)
12350000000.0,(7.772090281592407+2.1100688963563647j),(-0.5763786512261095-1.3807236444370714j),(-0.5775733958093822-1.344804576561943j),(4.332257872566985-7.256549621942918j)
12360000000.0,(7.647312605266443+2.051486364013682j),(-0.581714545490303-1.341200416721564j),(-0.5855233747951647-1.3200687772632451j),(4.1382076557243535-7.315507279940744j)
12370000000.0,(7.571260746897634+2.073455156238244j),(-0.6053662407963427-1.3498000470763456j),(-0.6056064934059512-1.330359187933483j),(3.9765947809942754-7.458086362051663j)
12380000000.0,(7.614366155796447+2.002795765552689j),(-0.6162929168335791-1.327028181985808j),(-0.6277590076138552-1.3322094327457137j),(3.869014217010142-7.5698761068199705j)
12390000000.0,(7.609506805766731+1.9213894969956076j),(-0.6492724602668193-1.3562554727515415j),(-0.6551544262332177-1.34552608300946j),(3.748951147256113-7.562418170778632j)
12400000000.0,(7.599537185051682+1.8973898754973864j),(-0.664624718247876-1.3371088730159257j),(-0.6527234574513485-1.298112371484851j),(3.5443373758195342-7.686598553696064j)
12410000000.0,(7.615549098838025+1.7676425033571341j),(-0.6767951717066762-1.3228818855002653j),(-0.6738163819779563-1.3023581503322548j),(3.403452237964945-7.6792857235190635j)
12420000000.0,(7.689107010998477+1.7343845375393414j),(-0.6928187536744674-1.312460800788321j),(-0.6833016503836538-1.283336398487563j),(3.3684905114950885-7.632149325496738j)
12430000000.0,(7.718761910543112+1.6420048591944068j),(-0.7063733843309785-1.2990822230026435j),(-0.7090133737543378-1.2909058874130304j),(3.084887400810176-7.650074331673757j)
12440000000.0,(7.697877343769278+1.6569802002719096j),(-0.7356347508909742-1.307784787468467j),(-0.7366190269525853-1.2943886565130394j),(3.091839604369928-7.669170569054542j)
12450000000.0,(7.775763202483782+1.6365158086642644j),(-0.7396461545277766-1.2708180280021697j),(-0.7323040110514134-1.2498649139376592j),(3.014424304548298-7.785764904156609j)
12460000000.0,(7.7656005835744795+1.6583979826933604j),(-0.7615200680216687-1.280637542045059j),(-0.7670653433551954-1.2699299619386977j),(2.829565429784466-7.901249352355115j)
12470000000.0,(7.840018643514266+1.6028578947385523j),(-0.7700019534985744-1.256175037359667j),(-0.7687042555527064-1.2364097861999261j),(2.6696207991038077-8.016495676361554j)
12480000000.0,(7.929377858272269+1.653371772275026j),(-0.8122205745562162-1.2735093710754615j),(-0.7968184127213529-1.2397902381217936j),(2.5704512926872054-8.149384592177045j)
12490000000.0,(7.839297891880195+1.5843648588565378j),(-0.81133905228442-1.2392167519564734j),(-0.821256843016381-1.2489539629695285j),(2.415700362597922-8.205254018397964j)
12500000000.0,(7.7387654159239005+1.4999813666921733j),(-0.8377246915505177-1.2593421614851523j),(-0.8283586526184866-1.2262951138078821j),(2.2757358565417753-8.32541710337144j)
