Frequency,S11,S21,S12,S22
12160000000.0,(-6.383307313150161+6.071734808579944j),(-1.3142003813326442+0.31833919561546203j),(-0.9062975877785552+0.959600768424642j),(-7.772284009092281-7.772284009092281j)
12170000000.0,(-2.007734918637762+8.556009485615299j),(-0.9058832737225946+0.9849942350325411j),(-0.31520763828871773+1.2787552535606441j),(-8.62340667796169-8.62340667796169j)
12180000000.0,(5.46416807558084+6.735109693780426j),(-0.15025791739081198+1.3212016035596943j),(0.7452334378269238+1.0966437677803105j),(-1.9200548553379073-1.9200548553379073j)
12190000000.0,(3.9053958593465135+7.717647205457895j),(1.2297108218824062+0.6499604191676401j),(1.3311000689849803+0.24827826166921468j),(8.18459798598141+8.18459798598141j)
12200000000.0,(8.395598334221956+1.0289493573779678j),(1.3856028851287232-0.14005193199230587j),(1.1572915665783114-0.6571455761553405j),(6.628625233665401+6.628625233665401j)
12210000000.0,(7.842944313545077+3.2054675555225742j),(0.716483884140679-1.198605160762176j),(0.4908467191278072-1.2591997057258042j),(3.626873830279173+3.626873830279173j)
12220000000.0,(8.191658766525169+2.0001081902581075j),(-0.005834068210134024-1.4174227079967974j),(-0.6999134092894848-1.2121926021593927j),(-2.098498802610992-2.098498802610992j)
12230000000.0,(6.630575311723553-5.3471009319423555j),(-1.0489866144446307-0.8821728129495304j),(-1.3073159859009642-0.3870810400382296j),(-8.73822819436122-8.73822819436122j)
12240000000.0,(5.308014220428253-6.420043369335689j),(-1.413701865102836-0.029572757870768608j),(-1.2972550613128657+0.5038637675688112j),(-5.076013275493748-5.076013275493748j)
12250000000.0,(6.965325547602612-4.594006542039262j),(-0.7822860787397939+1.1720077706597338j),(-0.6437861923681659+1.240507871684597j),(1.464716218629881+1.464716218629881j)
12260000000.0,(2.883024315637406-7.728441688711195j),(-0.1339188791090964+1.4401388806254456j),(0.6324209765358928+1.2702021819694234j),(2.595060478541554+2.595060478541554j)
12270000000.0,(0.8939257269386255-8.08927619128976j),(0.9203678454196043+1.1370006118256228j),(1.242537800885587+0.6836185570199926j),(6.912925635938919+6.912925635938919j)
12280000000.0,(-3.9663410879625127-7.149499514681575j),(1.3955225210020095+0.2150498349322404j),(1.383857215500422-0.25134049714836443j),(-0.6767204586534605-0.6767204586534605j)
12290000000.0,(-7.989700737205228-1.2126165548794123j),(1.2061471291902823-0.7617805785383311j),(0.915577933070564-1.108901688535687j),(-7.168601819642759-7.168601819642759j)
12300000000.0,(-7.585725688938607-2.5328936065586065j),(0.3051577179510241-1.439411501158944j),(-0.23351718876222918-1.413317122826057j),(-7.72484965424645-7.72484965424645j)
12310000000.0,(-7.830840435012739+1.75250001876687j),(-0.8483663252096142-1.1969499798283167j),(-1.061305857651726-0.9501619252513172j),(0.20969884145849516+0.20969884145849516j)
12320000000.0,(-5.474169291764361+5.927347013729608j),(-1.3581013887133029-0.4714030855161494j),(-1.4298415424178912-0.13644533328708885j),(6.565659001380212+6.565659001380212j)
12330000000.0,(-5.610635568618052+5.687788171606933j),(-1.3808993465034596+0.5336835781499901j),(-1.1775976586735473+0.8455414316667427j),(8.346060533962113+8.346060533962113j)
12340000000.0,(-5.743400762359676+5.6505929253472305j),(-0.3250198899358144+1.4205262581468354j),(0.00015176092897272594+1.46585391749201j),(3.42970203111016+3.42970203111016j)
12350000000.0,(-0.9872381370953816+7.99269284742371j),(0.3004477661485538+1.4657220990737505j),(1.0366103671082256+1.0332131065237598j),(-0.9575663928171061-0.9575663928171061j)
12360000000.0,(0.39290591224782695+7.907946087861362j),(1.223734159651904+0.7998031487498254j),(1.435896931962736+0.1536853926591599j),(-8.349055255874768-8.349055255874768j)
12370000000.0,(-1.9349088081121661+7.6078468364402445j),(1.4670409405833984-0.19031377048279466j),(1.3165561844635454-0.635054806237446j),(-2.144034297374272-2.144034297374272j)
12380000000.0,(2.549470257324577+7.449158626319585j),(0.9273383479186154-1.1317527749483862j),(0.5281094944615045-1.3747595084947049j),(5.71879385644201+5.71879385644201j)
12390000000.0,(6.125724823251429+4.90630480259599j),(0.02372566566374816-1.5034695633162143j),(-0.5337905991025079-1.3981185066300863j),(8.369143862425764+8.369143862425764j)
12400000000.0,(6.785949448231364+3.91202554345849j),(-1.1047116503612324-1.0045886341981725j),(-1.292951946360326-0.6628867967551554j),(0.7319539253043035+0.7319539253043035j)
12410000000.0,(7.1125518931464216-3.2454204140275253j),(-1.481938534169911-0.10920791350695302j),(-1.4404866057413195+0.27415982024827673j),(-5.8186497868888925-5.8186497868888925j)
12420000000.0,(5.578843468369247-5.56838952535428j),(-1.1720393963501126+0.9104256325764488j),(-0.9435663131632096+1.1061356470901937j),(-6.287331265604069-6.287331265604069j)
12430000000.0,(0.6673112536212915-7.863215695888011j),(-0.2994154619173553+1.4480774707789315j),(0.05636397298303206+1.471720447934899j),(-3.477445110679242-3.477445110679242j)
12440000000.0,(1.7403798990751933-7.679451594398165j),(0.8706181033505868+1.222081689237915j),(1.1709322709664471+0.9203082102141453j),(-3.449908454722648-3.449908454722648j)
12450000000.0,(-0.3143534892582554-7.939890380660179j),(1.461614967621375+0.16042624669366945j),(1.4462786053041212-0.08191253587789347j),(2.953371158962517+2.953371158962517j)
12460000000.0,(1.0296716297223893-7.873665768087856j),(1.355719295456957-0.6180376364111079j),(1.0087306281972575-1.0879218119621523j),(8.1265582795523+8.1265582795523j)
12470000000.0,(-2.8948327677540657-7.460227141857969j),(0.5373915367140417-1.3718925136997075j),(0.015102632750553008-1.4558115614322444j),(0.2841281515362528+0.2841281515362528j)
12480000000.0,(-1.1838737044641832-8.012934199685695j),(-0.9122368067506117-1.203890521749754j),(-1.1057449470679883-0.9743344032864085j),(-6.579580149519283-6.579580149519283j)
12490000000.0,(-3.82672348873138-7.022890486431374j),(-1.4395118656175385-0.3489051516352922j),(-1.4832628815323903-0.1851486648257376j),(-7.847122551212667-7.847122551212667j)
12500000000.0,(-6.436410080770186-4.550940511068396j),(-1.4878572365856495+0.272040772802939j),(-1.2316663050792793+0.8203510690243278j),(-0.38705686340382706-0.38705686340382706j)
