Frequency,S11,S21,S12,S22
2.2859,(0.26901667331403856+0.0014566571691945552j),(0.8641380680860584-0.00438876604005543j),(0.8645120377326135-0.00438773654226173j),(-0.023809674398219495-0.0001701488686201298j)
2.28608,(0.268932157300852+0.0014558028116851349j),(0.8639655883830899-0.004385157689227516j),(0.8644271145142924-0.0043848837511141926j),(-0.023897922480859323-0.00017076887910873195j)
2.28626,(0.2689970363767112+0.0014560937131318623j),(0.8639582628383703-0.004383985326965125j),(0.8645458394916054-0.004386648029094842j),(-0.024029880023666655-0.00017171856625735986j)
2.28644,(0.2691263744280034+0.0014571916772131818j),(0.86423367449953-0.004388907704218189j),(0.8645326719616627-0.004385615268429354j),(-0.02397647926274421-0.00017135016993410465j)
2.28662,(0.2691525710361146+0.0014571872159422014j),(0.8640861529296172-0.004388546871031061j),(0.8645279557981217-0.0043870546496485524j),(-0.02408424562422033-0.00017209325929653496j)
2.2868,(0.2692007908379695+0.0014573912856886899j),(0.864163891736024-0.004385906634876139j),(0.8644517280258087-0.004385574720598014j),(-0.023989709302908366-0.00017144219892259875j)
2.28698,(0.26918765031867636+0.0014569159033205993j),(0.8640058657574982-0.004388278428475986j),(0.8645198653394112-0.004383930967068286j),(-0.023819914681080134-0.00017026061955123452j)
2.28716,(0.2692134581260136+0.0014571691501987934j),(0.863972911551008-0.004386797889994681j),(0.864465804349456-0.004383713034801121j),(-0.023848757151028827-0.00017044624934500863j)
2.28734,(0.2692888560359576+0.0014577408625252532j),(0.8640324524173464-0.004387763126096371j),(0.8643519519126766-0.004384910271992414j),(-0.02386389971033242-0.00017060539249151715j)
2.28752,(0.26922257799944543+0.001457143312066822j),(0.8640714310276477-0.004388411424474756j),(0.8645090653297403-0.004386172741668379j),(-0.02398458334910021-0.00017141741872290852j)
2.2877,(0.2692858477980272+0.0014574071734245843j),(0.8639409514240761-0.004389084784247888j),(0.8644359761297714-0.004388745753794561j),(-0.023920576627401227-0.00017101961495375666j)
2.28788,(0.26935040189653997+0.0014571570325506156j),(0.8640124876919748-0.004387166022424963j),(0.8643097900266634-0.004389016856768237j),(-0.02386604185400008-0.00017059854698352076j)
2.28806,(0.26937778962293163+0.001457337145065101j),(0.8640581933572973-0.004389454786138079j),(0.8642731359477723-0.0043883879063084585j),(-0.023999252931480173-0.0001715562554075649j)
2.28824,(0.2692397187533431+0.0014563665221161586j),(0.8639968116457266-0.0043871156376457665j),(0.8643076466599702-0.004388551897463815j),(-0.023945347511439966-0.00017116774168619302j)
2.28842,(0.2692422808067543+0.001456548440918481j),(0.8640389010589178-0.004385545526919474j),(0.8644996985115733-0.00438790640040776j),(-0.023905413647886755-0.0001708506366795121j)
2.2886,(0.2692443104395608+0.0014559747072187788j),(0.86401027002631-0.004389575366774593j),(0.864462349697074-0.004383221574800019j),(-0.023797070134593697-0.00017006795612997593j)
2.28878,(0.2693111559137337+0.0014563821309776382j),(0.8639678337657184-0.004389026763236517j),(0.8646286829913413-0.004388237713182666j),(-0.023725645182184014-0.00016954720599115757j)
2.28896,(0.2694488081318372+0.0014576200220724957j),(0.86411059138415-0.004388499740124995j),(0.8644129045665745-0.004389585891168369j),(-0.023733819848789164-0.00016964405574097896j)
2.28914,(0.2695812171707298+0.001458470082722393j),(0.863964365256169-0.004391263341628189j),(0.8646094025407876-0.004393731889756851j),(-0.023629756096375628-0.00016895908350754899j)
2.28932,(0.26962726081007904+0.0014587721996489561j),(0.8639904237819817-0.004389100625755155j),(0.8645052153179414-0.004393117446500563j),(-0.023655562809802584-0.00016908442117435755j)
2.2895,(0.26958368902819135+0.001458798827781098j),(0.8640188509541415-0.004390005022201545j),(0.864558936002367-0.00438992991170204j),(-0.02367836439460314-0.0001692939471307709j)
2.28968,(0.26953648392538254+0.0014583389709233435j),(0.8638941030687822-0.004388779825563219j),(0.8644773998028072-0.004389151667563775j),(-0.023672169572607437-0.00016922452357867918j)
2.28986,(0.26957415423023134+0.001458421494664099j),(0.8639206896352556-0.004388283064324085j),(0.8645045142992696-0.004390324052790805j),(-0.023640380692456085-0.00016898781886452672j)
2.29004,(0.26964079019056253+0.0014589602688492103j),(0.8638980919853755-0.004389692083570045j),(0.8645757983993709-0.004391095759738312j),(-0.023614253981740208-0.00016880920210638086j)
2.29022,(0.2696181386151709+0.0014592455407279783j),(0.8639348053168298-0.004390408908626697j),(0.864425085454172-0.004385363566864179j),(-0.02365854296182768-0.0001691059810210795j)
2.2904,(0.2696671062403336+0.0014589298443862086j),(0.8640828694370736-0.004389560814824825j),(0.8642467210526715-0.004390288888649617j),(-0.02371658543747838-0.000169491703857069j)
2.29058,(0.2696789068417172+0.0014591648255166281j),(0.8639701007618161-0.004388619885128523j),(0.864404430466887-0.004391572490605434j),(-0.02381722703456228-0.0001702309398883261j)
2.29076,(0.2696985157942818+0.0014593929745979732j),(0.8638710974562617-0.004388369524536729j),(0.8644679726879042-0.004391001383654554j),(-0.02376159296025213-0.0001698536341338647j)
2.29094,(0.2696187671668594+0.0014587387281018074j),(0.8638330158260807-0.004387156536650374j),(0.8642084662314723-0.004387951207294173j),(-0.023715720516541604-0.00016957967356335686j)
2.29112,(0.2697309146352777+0.001458807561421499j),(0.8638601804332378-0.004390196382708945j),(0.8642145336183543-0.004390391053232807j),(-0.023602850631315186-0.00016880066211136631j)
2.2913,(0.2697336560650924+0.001458883421050339j),(0.8638996332653233-0.004391372461635144j),(0.8642226962640649-0.004391032651568311j),(-0.02366512101061151-0.00016924296100912878j)
2.29148,(0.26963113879863126+0.0014581007546994693j),(0.8638408130809936-0.004389330937303461j),(0.8642008214043215-0.004390969156403549j),(-0.023822413929528247-0.00017032852192182813j)
2.29166,(0.26962646123055795+0.0014578232904922256j),(0.8637995611284273-0.004390318755409536j),(0.8642274141990702-0.004389246331396167j),(-0.023795633330315424-0.00017016134042451686j)
2.29184,(0.2696321262051268+0.0014573808467273212j),(0.8635867599933571-0.0043922432608871145j),(0.864136158219524-0.004389266511840941j),(-0.023735417313686155-0.00016974559174536325j)
2.29202,(0.26965185489791715+0.0014575095031975093j),(0.8637438152891216-0.0043932136778222376j),(0.8641244128096308-0.0043898882726380135j),(-0.02379351007195229-0.00017013114406881904j)
2.2922,(0.2697183455348277+0.0014573862710100664j),(0.8638269011991873-0.0043940128125845j),(0.8641286508558902-0.0043886889961442365j),(-0.023814890495135365-0.0001703316028556548j)
2.29238,(0.26979040848063873+0.0014574058701087426j),(0.863802710818746-0.004392158093668312j),(0.864254461046857-0.004392002340964165j),(-0.023867111972496816-0.00017072844768788696j)
2.29256,(0.2698591605303626+0.0014579525915373172j),(0.863857604784474-0.004392678062053691j),(0.8642949374627554-0.004391157381354494j),(-0.023991347205078617-0.00017161978442219893j)
2.29274,(0.2699779804961357+0.0014586130704400916j),(0.863812294420706-0.0043946987656478965j),(0.8643054207369713-0.00439258635579016j),(-0.02381652530898061-0.00017041938738446234j)
2.29292,(0.2700271547202861+0.0014586858951928555j),(0.8637252910019129-0.004390666406651046j),(0.8642132587113835-0.004394953609183048j),(-0.02371740587189933-0.0001696338932860748j)
2.2931,(0.26999195880451127+0.0014584641680541295j),(0.8638642340586337-0.004390103297918938j),(0.8639346889659177-0.004389847932861118j),(-0.023727722834829296-0.0001697025363861662j)
2.29328,(0.2699383432986841+0.0014585240294905674j),(0.8637513994857415-0.0043904015037039695j),(0.864109217305868-0.004389122028485405j),(-0.023835481392300337-0.0001704951176268301j)
2.29346,(0.26998271859146894+0.0014587192786764906j),(0.8636733111249782-0.004391434548045233j),(0.8640500105027817-0.004392789904346555j),(-0.023938838567446007-0.0001712652881960972j)
2.29364,(0.2698870847234759+0.0014581218464526909j),(0.8637630798753334-0.004390846371264286j),(0.8640084192931746-0.004390147970198595j),(-0.024036766037642703-0.00017202929369078643j)
2.29382,(0.2698946233148413+0.0014584029220857946j),(0.8637623597165547-0.0043918199309037126j),(0.8638752472867621-0.0043928207977052425j),(-0.024056839708327248-0.0001721094019574539j)
2.294,(0.2699475228792017+0.0014584598905586705j),(0.8637750559235519-0.004391772159011634j),(0.8639265605396289-0.0043941993380326345j),(-0.02400470563476685-0.0001717319124142933j)
2.29418,(0.27002429257470295+0.0014588717084544716j),(0.8636696704883698-0.004392356763209691j),(0.8640555621728236-0.004391137638916547j),(-0.023889828390322585-0.0001708659171015231j)
2.29436,(0.27009006773245886+0.0014587980148866712j),(0.8635251750604491-0.004394707273257806j),(0.8639788439159816-0.004392331024413566j),(-0.02387541747997597-0.0001707626977119427j)
2.29454,(0.27006390097980565+0.001458774123671466j),(0.8635651745637062-0.004393865117994284j),(0.8639384113960387-0.0043962823114056335j),(-0.023793394195026907-0.000170186233603152j)
2.29472,(0.27007325568698853+0.0014593903760884118j),(0.8637275436578041-0.0043930801487885645j),(0.8641053882287882-0.004391941912327685j),(-0.02379927385337823-0.0001703067395896393j)
2.2949,(0.2699868591057895+0.00145909793964051j),(0.8636135170723505-0.004393377063247914j),(0.8639886259523155-0.0043910109401426745j),(-0.02376710098584194-0.000170107431723977j)
2.29508,(0.2700549874633898+0.00145923434769713j),(0.8636914886635386-0.004391846847103258j),(0.8640818984467264-0.004392980338121158j),(-0.023835393030578644-0.00017060964362039155j)
2.29526,(0.2700647332349805+0.001459191905018953j),(0.8636674566271557-0.004394034223541037j),(0.8638998624802832-0.004393179637624221j),(-0.023789671995647313-0.00017026228362987134j)
2.29544,(0.2702415807578277+0.0014595727834770683j),(0.8636604130949423-0.0043960074053843185j),(0.8640510216463401-0.0043932166261806075j),(-0.023887948413531583-0.00017093842115009335j)
2.29562,(0.2702470954939728+0.0014593402599112377j),(0.8634632504335812-0.0043936510405433995j),(0.8639061827927422-0.004392760608463984j),(-0.024038049850568375-0.0001719719855520751j)
2.2958,(0.27029173696407016+0.0014599107410243224j),(0.8636197632552022-0.004395813526772864j),(0.8639741954380792-0.00439219683782853j),(-0.02396875017340797-0.00017145811380528823j)
2.29598,(0.27026589614753355+0.0014602512577938124j),(0.8635618934354264-0.004394412608568044j),(0.8639808008791775-0.004394309839195954j),(-0.02389458686493646-0.0001709647700562909j)
2.29616,(0.2701707685992793+0.0014597070674123584j),(0.8635927127505586-0.004393760865428052j),(0.8638017305982942-0.004397368331886391j),(-0.023713715470724244-0.00016969074931886898j)
2.29634,(0.27016966460757325+0.0014599616503297031j),(0.8635099205493633-0.004393825634269122j),(0.8641041770059285-0.004395699652698443j),(-0.023638898392935773-0.00016919216354034216j)
2.29652,(0.27022923983117997+0.0014600442072566246j),(0.8637039288768781-0.004395257137343329j),(0.8639518898969994-0.004394763635565025j),(-0.023703104127288058-0.00016963230021829165j)
2.2967,(0.27020054391464327+0.0014592848048571895j),(0.8637056081710188-0.004393218373336561j),(0.8638497142445544-0.004397127763120283j),(-0.02367224288168806-0.00016939269886354576j)
2.29688,(0.2702017378240759+0.0014589529509661172j),(0.8636556577223489-0.004393435105551462j),(0.8639444865417378-0.0043971926836068025j),(-0.02378450571035505-0.00017014670860790083j)
2.29706,(0.27034290917789316+0.0014597500795129636j),(0.8636956510221503-0.004393831734911596j),(0.863893052136181-0.004396178664678624j),(-0.023724101371863607-0.0001697570967269959j)
2.29724,(0.2703900548931679+0.0014601523279495114j),(0.8637112739566739-0.004392586765716121j),(0.8638693405237988-0.00439395862726173j),(-0.023760476081519447-0.00017001026806846693j)
2.29742,(0.27046578193114956+0.0014604793875391791j),(0.8635021588634708-0.004396376901628438j),(0.863813482219402-0.004395527519869291j),(-0.023885514058090963-0.00017091230399463275j)
2.2976,(0.2705045547148959+0.0014606055976558116j),(0.8635629550522285-0.0043966320826521335j),(0.8640355579999928-0.00439829710654133j),(-0.02369754820720439-0.00016956352154683766j)
2.29778,(0.27051954563303865+0.001460568623503935j),(0.8633803384451822-0.00439381118126865j),(0.8638978754541078-0.0043971109294465155j),(-0.023796556439249928-0.00017027104103815348j)
2.29796,(0.27055429204202786+0.0014612348551032207j),(0.8634029147589788-0.004396596478871074j),(0.863894549187277-0.0043948359400755475j),(-0.0239069637332818-0.00017106658261714904j)
2.29814,(0.2704967168081626+0.0014605486435326517j),(0.863467705637533-0.0043966281747380665j),(0.8639435960690705-0.004396477665723964j),(-0.023908774050744014-0.00017109717168587626j)
2.29832,(0.27047564446583283+0.0014608884532151128j),(0.8635392400557939-0.004395078008679965j),(0.8639379981142755-0.0043954915323727575j),(-0.023853681811859744-0.00017074896427088298j)
2.2985,(0.27054788412015507+0.0014612956606614273j),(0.863422878837047-0.0043973192720303455j),(0.8640624992048884-0.004398384360012307j),(-0.023807295663050246-0.00017041932630533816j)
2.29868,(0.2705439817004643+0.00146097398973814j),(0.8635763106233424-0.0043958663649939006j),(0.863763804126592-0.004400800637787816j),(-0.023895400312825044-0.00017104203669335042j)
2.29886,(0.2704754082764498+0.0014604784683901653j),(0.863493116005553-0.004393005307273288j),(0.8636602095061906-0.0044008743705193035j),(-0.023800363493374915-0.00017031203616816814j)
2.29904,(0.2705439220640972+0.0014609805632593874j),(0.8633448034276835-0.004395806579572599j),(0.8638167931292218-0.004400836963315539j),(-0.023909462862393312-0.0001711511031944585j)
2.29922,(0.27055730402998274+0.0014608933764107322j),(0.8633867063335968-0.0043957549623357415j),(0.8638503498258951-0.004401060496128533j),(-0.023852930909561903-0.0001707815195330634j)
2.2994,(0.27064319377873225+0.0014612273458810272j),(0.8634374476944063-0.004392374471085904j),(0.8636151712359913-0.004396277107567813j),(-0.02390650083325655-0.00017119904187468354j)
2.29958,(0.2706462045777286+0.0014610874759238175j),(0.8634571022687517-0.0043953772321178326j),(0.8638135204671676-0.004399741466668308j),(-0.023900590880851513-0.00017114749466742596j)
2.29976,(0.27066149361006314+0.0014610486544703928j),(0.8633321040833392-0.004396470314454601j),(0.863705105597544-0.004398281299071461j),(-0.023914175077965654-0.00017120630532907471j)
2.29994,(0.27080251518972615+0.0014619887928470831j),(0.8635187801688016-0.0043980677572693725j),(0.8639004945205078-0.004397811794336207j),(-0.023792674064488956-0.00017034443831654317j)
2.30012,(0.2708508570467726+0.0014616455136021997j),(0.8633600462107923-0.004398990075967211j),(0.863931531851987-0.004401164019139325j),(-0.02378097887347366-0.0001702524305151961j)
2.3003,(0.2708151225474242+0.0014618454132535965j),(0.8633737072665427-0.004396756277146688j),(0.8636407709567421-0.004402286539743056j),(-0.023784396884938334-0.00017025607852547768j)
2.30048,(0.2707725051509463+0.0014617297339135549j),(0.8633481846849267-0.0043990041868213455j),(0.863699835961844-0.0044030638341294075j),(-0.02375921288221815-0.00017005176543174314j)
2.30066,(0.27079059479231243+0.0014618449954410294j),(0.8634070095378897-0.004400124891570731j),(0.863604056683036-0.0044017561939295475j),(-0.02389633743564114-0.00017101565518711957j)
2.30084,(0.2707886867490513+0.0014619775211748775j),(0.8633772801351921-0.004397439133866408j),(0.863699839291619-0.004402410620927632j),(-0.023945679183567097-0.0001714132776501676j)
2.30102,(0.2708499300481883+0.0014622356148701675j),(0.863301036610355-0.004399036082136511j),(0.8636152164974866-0.0043990930476866j),(-0.024040133316366338-0.00017209601036532153j)
2.3012,(0.2708279672477414+0.0014618985474827086j),(0.8633129055691522-0.0043975630129452796j),(0.8637163542756275-0.0044015728940184394j),(-0.023950875893649862-0.0001714416446860541j)
2.30138,(0.2709883010489802+0.0014628312481714011j),(0.8633091913909416-0.0044012385164565295j),(0.863651516439322-0.004399039856632091j),(-0.024080451028558054-0.00017239367643950143j)
