Frequency,S11,S21,S12,S22
2.2013,(0.2580566108+0.3108555973j),(0.8690398335-0.2852245271j),(0.8697654605-0.2849196494j),(-0.02046459541+0.4031624496j)
2.20148,(0.2579933107+0.3107738793j),(0.8690091372-0.2853141427j),(0.8696480989-0.2851060331j),(-0.02032987215+0.4032442272j)
2.20166,(0.2581383586+0.3107910156j),(0.8689232469-0.285246402j),(0.8697490096-0.2848281264j),(-0.02053934708+0.4031483829j)
2.20184,(0.2580832839+0.310885936j),(0.8689994216-0.2849732637j),(0.8697849512-0.2849463224j),(-0.02049430646+0.4033012986j)
2.20202,(0.2579543889+0.3106766045j),(0.8688918948-0.285240978j),(0.8699744344-0.2851938009j),(-0.02058110759+0.4032718539j)
2.2022,(0.2579281032+0.3107843101j),(0.8689515591-0.2852644026j),(0.8695526123-0.2851208448j),(-0.02064520493+0.4031960964j)
2.20238,(0.2579202056+0.3108287752j),(0.8688799143-0.2851284444j),(0.8696525693-0.2850410342j),(-0.02074236237+0.4031100869j)
2.20256,(0.2580369413+0.3107506335j),(0.8689749241-0.2854834497j),(0.8697718382-0.284932971j),(-0.02060019411+0.4032651484j)
2.20274,(0.2580415308+0.3107633591j),(0.8689952493-0.2852670848j),(0.8698112965-0.2850163877j),(-0.02062605321+0.4032794237j)
2.20292,(0.2581576705+0.3107666373j),(0.8689350486-0.2854919136j),(0.8699279428-0.284922868j),(-0.02071592771+0.4032812417j)
2.2031,(0.2580552995+0.3107621074j),(0.8689104915-0.2854208052j),(0.8698046207-0.2850596607j),(-0.02056636661+0.4034415781j)
2.20328,(0.2580636442+0.3107359409j),(0.8689641356-0.2853993177j),(0.8696859479-0.2850082219j),(-0.02070041001+0.4033556879j)
2.20346,(0.2581505775+0.3107491434j),(0.8689226508-0.2853350937j),(0.8696864843-0.2848708928j),(-0.0206943769+0.4032726586j)
2.20364,(0.2580878139+0.3108616769j),(0.8690465093-0.285276413j),(0.8696556687-0.2850984335j),(-0.02071396075+0.403386116j)
2.20382,(0.2581872642+0.3107181489j),(0.8689391613-0.2854426503j),(0.869551897-0.2854039371j),(-0.0205352176+0.4033407271j)
2.204,(0.2582646012+0.3107421398j),(0.8689783216-0.2852672637j),(0.8694809079-0.2852830589j),(-0.02060204372+0.4033195972j)
2.20418,(0.2583228946+0.3106301129j),(0.8689926863-0.2854893208j),(0.8694396019-0.2853123546j),(-0.02064179629+0.4032999277j)
2.20436,(0.2583270967+0.3106299043j),(0.8689072728-0.2853087783j),(0.8697792888-0.285274595j),(-0.02079703473+0.4033210874j)
2.20454,(0.2583281398+0.3106458187j),(0.8689259291-0.2854281962j),(0.8696914911-0.2854113281j),(-0.02057140693+0.4033457041j)
2.20472,(0.2583367527+0.310585618j),(0.8686733246-0.2855182886j),(0.8697233796-0.2853255868j),(-0.02068109624+0.4033265114j)
2.2049,(0.2584266067+0.3106670678j),(0.868794322-0.2854446769j),(0.869533062-0.2854921818j),(-0.02068986371+0.4033603072j)
2.20508,(0.2584068775+0.3107557893j),(0.8689131737-0.2853806913j),(0.8696230054-0.2852709889j),(-0.02078446373+0.4034008682j)
2.20526,(0.2583792508+0.3108043969j),(0.8688809872-0.2855434716j),(0.8696268797-0.2853241861j),(-0.02072076127+0.4036064148j)
2.20544,(0.2585079968+0.3109533489j),(0.8689631224-0.2854401767j),(0.8696600795-0.2853082716j),(-0.02087427303+0.4036283493j)
2.20562,(0.2585291266+0.3108840883j),(0.8689662814-0.2855079472j),(0.8696740866-0.2851944268j),(-0.02076118067+0.4035865664j)
2.2058,(0.2584379315+0.3108381629j),(0.8687459826-0.2855995595j),(0.8695315123-0.2855212092j),(-0.02068355121+0.403663218j)
2.20598,(0.258443296+0.3108653426j),(0.8687417507-0.2854832411j),(0.8694393635-0.285382241j),(-0.02066514827+0.4035169482j)
2.20616,(0.2585473061+0.3107976019j),(0.8685979843-0.2856829464j),(0.8693774343-0.285238117j),(-0.02057169192+0.4034655392j)
2.20634,(0.2585329115+0.3109015226j),(0.8686810136-0.2856708169j),(0.8692807555-0.2852957845j),(-0.02059905604+0.4035599232j)
2.20652,(0.2584536672+0.3108736873j),(0.8687614799-0.2855275571j),(0.8694272637-0.2854964733j),(-0.02051023208+0.4035311043j)
2.2067,(0.2584840953+0.3109557331j),(0.8688758016-0.2855784297j),(0.869348228-0.2851926088j),(-0.02042702399+0.4034810662j)
2.20688,(0.2584893405+0.3109725416j),(0.8687289953-0.2858008742j),(0.8693652153-0.2853381336j),(-0.0206197165+0.4036167264j)
2.20706,(0.2585938275+0.3109227121j),(0.8688474298-0.2856219709j),(0.8694014549-0.2854553163j),(-0.02068362944+0.4036167562j)
2.20724,(0.2585738301+0.3108725548j),(0.868807137-0.2857465446j),(0.8696464896-0.2852996588j),(-0.02077829838+0.4036980569j)
2.20742,(0.2587102354+0.3108831644j),(0.8687874079-0.2857884467j),(0.8694283962-0.2855052948j),(-0.0208300557+0.4036457837j)
2.2076,(0.2586474121+0.3108638823j),(0.8686484098-0.2858890593j),(0.8694108725-0.2853648067j),(-0.02095119283+0.4036139548j)
2.20778,(0.2586493194+0.3108428717j),(0.8686185479-0.2859796286j),(0.8693306446-0.2854197025j),(-0.02079202048+0.4038180411j)
2.20796,(0.2585916221+0.3107639253j),(0.8686874509-0.2860034108j),(0.8692025542-0.2855457664j),(-0.02086869255+0.4038674235j)
2.20814,(0.2586699724+0.3107520342j),(0.8687708378-0.2859251797j),(0.8692988753-0.2854466736j),(-0.02089813165+0.4040085673j)
2.20832,(0.2586871982+0.3108386397j),(0.8686420918-0.2860196829j),(0.8691007495-0.2855377793j),(-0.02073181979+0.4038259387j)
2.2085,(0.2588017881+0.310862124j),(0.8687531352-0.2859709859j),(0.8692449331-0.2856644988j),(-0.02087529749+0.403855145j)
2.20868,(0.258731097+0.3107848465j),(0.8686523438-0.2856231034j),(0.8693545461-0.2854605615j),(-0.02091116644+0.403778255j)
2.20886,(0.2588549554+0.310775578j),(0.8687530756-0.2859478891j),(0.8693953156-0.2856566608j),(-0.02096125856+0.4037552476j)
2.20904,(0.2588786483+0.3108910918j),(0.8687095642-0.2857326865j),(0.8694347739-0.2858719528j),(-0.0208780244+0.4037441611j)
2.20922,(0.2589181066+0.31087026j),(0.8685574532-0.2858067453j),(0.869222343-0.2856433988j),(-0.02082404122+0.4035872519j)
2.2094,(0.2589324415+0.3108675778j),(0.8684995174-0.2858822644j),(0.8693102598-0.2855485678j),(-0.02102436312+0.4035969377j)
2.20958,(0.258818239+0.3108367324j),(0.8685872555-0.2859386802j),(0.8693182468-0.2858507931j),(-0.02102862485+0.4037709832j)
2.20976,(0.2587931752+0.3107129037j),(0.868381381-0.2859005332j),(0.8691430092-0.2857018113j),(-0.02112714387+0.4036407471j)
2.20994,(0.258707732+0.3107862473j),(0.8683490753-0.2858031392j),(0.8693091869-0.2855801284j),(-0.02112587728+0.4036093652j)
2.21012,(0.2588473856+0.3108341694j),(0.868470788-0.2859109044j),(0.8691268563-0.2857908607j),(-0.02112954296+0.4037242532j)
2.2103,(0.2589952052+0.3109253347j),(0.8684426546-0.2858736515j),(0.8691750169-0.2856468558j),(-0.02103761956+0.4037054479j)
2.21048,(0.2589474916+0.3108835816j),(0.868358016-0.2860085368j),(0.8689332604-0.2857895494j),(-0.02087228186+0.4037838876j)
2.21066,(0.2590064704+0.3109277487j),(0.868490994-0.2859515846j),(0.8691898584-0.2856912613j),(-0.02097806893+0.4038504958j)
2.21084,(0.2589913905+0.3108519912j),(0.8684988022-0.285970211j),(0.8692341447-0.2853261828j),(-0.02109310217+0.4039611518j)
2.21102,(0.2590006292+0.3108585179j),(0.8684570789-0.285926193j),(0.8690949082-0.2855324149j),(-0.02107053064+0.4039327204j)
2.2112,(0.2590081692+0.3108225167j),(0.8685119152-0.2859596014j),(0.8691745996-0.2855153978j),(-0.02097768895+0.4040751159j)
2.21138,(0.259139359+0.3107686639j),(0.8684461117-0.2860862017j),(0.8691581488-0.2852718532j),(-0.02116685361+0.4040165842j)
2.21156,(0.2591683567+0.3108057678j),(0.868391037-0.2861137688j),(0.8692079782-0.2857163846j),(-0.02110699378+0.4039637148j)
2.21174,(0.2592746913+0.3106864989j),(0.868314147-0.2859944105j),(0.868945837-0.2858211696j),(-0.02108716778+0.4036940038j)
2.21192,(0.2592135072+0.3107396662j),(0.8682206273-0.2862033546j),(0.8691110015-0.285808593j),(-0.02108647488+0.4037988186j)
2.2121,(0.2592153251+0.3108365536j),(0.8683646321-0.2861360013j),(0.869091332-0.2858653665j),(-0.02114072256+0.4038895071j)
2.21228,(0.2591649592+0.3108729124j),(0.8683444858-0.2860273421j),(0.8691720963-0.2856988013j),(-0.02133021876+0.403884232j)
2.21246,(0.2590657473+0.3109633923j),(0.8684398532-0.2861433625j),(0.8692053556-0.285546869j),(-0.02141727693+0.4039041996j)
2.21264,(0.2591219544+0.3109981418j),(0.8684410453-0.2861275971j),(0.8691772223-0.2857524753j),(-0.02133176848+0.4040260613j)
2.21282,(0.2591453195+0.3107477129j),(0.868309617-0.2860886455j),(0.868871212-0.2855972052j),(-0.02110227384+0.4039779902j)
2.213,(0.2592143714+0.3107343316j),(0.8682645559-0.2861882746j),(0.8690575957-0.2854768932j),(-0.02102309093+0.4040991068j)
2.21318,(0.2593103945+0.3106592j),(0.8682946563-0.2861084938j),(0.8690678477-0.2856111526j),(-0.0211022608+0.4040342867j)
2.21336,(0.2593008578+0.3107985854j),(0.8682818413-0.2860662937j),(0.8690635562-0.2854531705j),(-0.02105403505+0.4040365219j)
2.21354,(0.2593655586+0.310798198j),(0.8681669831-0.2861552238j),(0.8688928485-0.2856249213j),(-0.02091242373+0.4040447474j)
2.21372,(0.2593154311+0.3108073771j),(0.8682168722-0.2859024405j),(0.8690313697-0.2856568992j),(-0.021140242+0.4039767981j)
2.2139,(0.2594861686+0.3107510805j),(0.8681852221-0.2860012352j),(0.8688524961-0.2855474651j),(-0.02118146792+0.4039167464j)
2.21408,(0.2594968975+0.3108521402j),(0.8681805134-0.2861902118j),(0.8688436747-0.285776794j),(-0.02104586735+0.4042589962j)
2.21426,(0.2595084608+0.3108560145j),(0.8681135774-0.2860699892j),(0.8687631488-0.2862331271j),(-0.02112294175+0.4041497409j)
2.21444,(0.2595866919+0.3108778596j),(0.8682294488-0.2862297297j),(0.8687328696-0.2858706415j),(-0.02123905346+0.4041285813j)
2.21462,(0.2596243322+0.3108277023j),(0.8681333661-0.2863597572j),(0.8687987924-0.2858293951j),(-0.02117705718+0.404147625j)
2.2148,(0.2597007155+0.3108848929j),(0.868181169-0.2863616049j),(0.8688638806-0.2858402729j),(-0.02124329656+0.4041573703j)
2.21498,(0.2596920431+0.310786128j),(0.8680733442-0.2865028977j),(0.8690193295-0.2857934833j),(-0.02113479376+0.4041064978j)
2.21516,(0.2596553862+0.310726881j),(0.8680756688-0.286432445j),(0.8688830137-0.2859881818j),(-0.02118966728+0.4041896164j)
2.21534,(0.2596518695+0.3106883466j),(0.8680477738-0.2863146067j),(0.8689057827-0.286020875j),(-0.02104630508+0.4042118788j)
2.21552,(0.2595752478+0.3106896579j),(0.8680137396-0.2863987088j),(0.8689100742-0.2859756052j),(-0.02109480835+0.4042165875j)
2.2157,(0.2595970631+0.3106012642j),(0.8680337071-0.2864683867j),(0.8689394593-0.2859525979j),(-0.02116911858+0.4042134285j)
2.21588,(0.2597114742+0.3107270598j),(0.8682403564-0.2862218618j),(0.868845284-0.2860996127j),(-0.02106956765+0.404271245j)
2.21606,(0.259717375+0.3107229471j),(0.8681076765-0.2862879336j),(0.8690549731-0.2859351337j),(-0.02111902088+0.4042280614j)
2.21624,(0.2598752677+0.310837388j),(0.8681503534-0.2862299979j),(0.8688304424-0.2860824764j),(-0.0210345462+0.4042336941j)
2.21642,(0.2598384619+0.3108411729j),(0.8682019711-0.2863356769j),(0.8689898849-0.2859063148j),(-0.02105863765+0.4042249322j)
2.2166,(0.2599231601+0.3108247817j),(0.8680704236-0.2864721715j),(0.8689537048-0.2859241366j),(-0.02102337778+0.4043716192j)
2.21678,(0.2598547637+0.3107924461j),(0.8680012226-0.2864974439j),(0.8687638044-0.2861253321j),(-0.02104651742+0.4043564796j)
2.21696,(0.2599606514+0.3106422126j),(0.867839396-0.286382556j),(0.8686788082-0.2860147953j),(-0.02097454667+0.4043677151j)
2.21714,(0.2600508034+0.3106999993j),(0.8677601814-0.2865347862j),(0.8684953451-0.286177814j),(-0.02097148448+0.4044201076j)
2.21732,(0.2600774765+0.310636282j),(0.8677881956-0.2865800858j),(0.8686419725-0.2860508561j),(-0.02115946077+0.4044908583j)
2.2175,(0.2601294219+0.3105636239j),(0.8679480553-0.2864074409j),(0.8683767319-0.2861385643j),(-0.02128834277+0.4044410586j)
2.21768,(0.260150075+0.3106176555j),(0.8679708242-0.2864995897j),(0.8685572147-0.2861428559j),(-0.02129155584+0.404450357j)
2.21786,(0.2602010071+0.3107026815j),(0.8679028153-0.286485821j),(0.8684774637-0.2863225341j),(-0.02119136043+0.4044528902j)
2.21804,(0.2601340115+0.3107049465j),(0.8679456115-0.286449939j),(0.8686448932-0.2860312462j),(-0.02130451798+0.4044357538j)
2.21822,(0.2602227032+0.3107763827j),(0.8678383827-0.2865171432j),(0.8685387373-0.2861095369j),(-0.02117303945+0.4044737518j)
2.2184,(0.2602556944+0.3106576502j),(0.8678941131-0.2863185704j),(0.8685985208-0.286316365j),(-0.0211069826+0.4044979513j)
2.21858,(0.2603788078+0.3107116818j),(0.8678400517-0.2864739597j),(0.8685842156-0.2861863673j),(-0.02109926566+0.4043776691j)
2.21876,(0.2603165507+0.3105624616j),(0.8677962422-0.2864742577j),(0.8686201572-0.2859887183j),(-0.02111172117+0.4044332802j)
2.21894,(0.2604123056+0.3105258644j),(0.8679054976-0.2864901125j),(0.8686223626-0.2863322198j),(-0.02103487775+0.4044893384j)
2.21912,(0.2603574097+0.3106322587j),(0.8679905534-0.2865325212j),(0.8686460853-0.286064595j),(-0.02108976245+0.4044841826j)
2.2193,(0.2604118288+0.3106164634j),(0.8679581881-0.2865453064j),(0.8684200644-0.2861860096j),(-0.02100608684+0.4045493007j)
2.21948,(0.2603575587+0.3105864227j),(0.8679821491-0.2865576148j),(0.8684580326-0.2860742509j),(-0.02111294121+0.404725194j)
2.21966,(0.2603937984+0.3106042743j),(0.8678347468-0.2866020799j),(0.8687316179-0.2862498164j),(-0.02105384506+0.4047555327j)
2.21984,(0.2604817748+0.3107163012j),(0.8678513765-0.2865917683j),(0.8686016798-0.2861597836j),(-0.02102801763+0.4047094882j)
2.22002,(0.2605065107+0.3106870651j),(0.8677937388-0.2864921391j),(0.8686336279-0.2864067554j),(-0.0209825933+0.4047276974j)
2.2202,(0.2606137395+0.3106476665j),(0.8678348064-0.2866182029j),(0.868768692-0.2861163914j),(-0.02111438662+0.4048675895j)
2.22038,(0.2606649101+0.3106630147j),(0.8677718043-0.2865799963j),(0.8684610128-0.2863003016j),(-0.02108156681+0.4047210515j)
2.22056,(0.260579288+0.310641855j),(0.8678407669-0.2865015268j),(0.8684820533-0.2862600088j),(-0.02119312063+0.4047297239j)
2.22074,(0.260563612+0.3106765747j),(0.8677668571-0.2865522206j),(0.8683795929-0.2863000631j),(-0.02117584459+0.4046258032j)
2.22092,(0.2607178688+0.3106779754j),(0.8678076267-0.2866356075j),(0.868332088-0.2863056362j),(-0.02115761861+0.4046420157j)
2.2211,(0.2607305944+0.3106473088j),(0.8678159714-0.2866338491j),(0.8684107065-0.2862729132j),(-0.02105519921+0.4047473073j)
2.22128,(0.2607262433+0.3106026649j),(0.8676950932-0.2866168618j),(0.8685435653-0.2861334682j),(-0.02101950534+0.4046041071j)
2.22146,(0.2608677149+0.3105889857j),(0.8677241206-0.2866076827j),(0.8684647083-0.2864737213j),(-0.02073770948+0.4046702087j)
2.22164,(0.2608411908+0.31065467j),(0.867728591-0.2866459787j),(0.8685552478-0.2862421274j),(-0.02095303871+0.4047245383j)
2.22182,(0.2608210742+0.31068483j),(0.8677387238-0.2866445184j),(0.8684881926-0.2863740623j),(-0.02095725015+0.4047430158j)
2.222,(0.2609244585+0.3106343746j),(0.8677856326-0.2867043614j),(0.8684027791-0.2865266502j),(-0.02102768794+0.4047732651j)
2.22218,(0.2609366477+0.3105317354j),(0.8677476048-0.2868401408j),(0.8682412505-0.2865707874j),(-0.02107846364+0.4047039151j)
2.22236,(0.2610094547+0.3104472756j),(0.8676333427-0.2869627774j),(0.8682243228-0.2866127193j),(-0.02108892798+0.4047631025j)
2.22254,(0.2609203458+0.3105018735j),(0.867690444-0.286721766j),(0.8682826161-0.2865854502j),(-0.02105491608+0.4048348069j)
2.22272,(0.2609671652+0.3104408383j),(0.8677191138-0.2866882682j),(0.8681121469-0.2862955332j),(-0.02103734203+0.404708147j)
2.2229,(0.2610311806+0.3104724586j),(0.8676794767-0.2869325876j),(0.8682594895-0.2863836884j),(-0.02118563093+0.4049286544j)
2.22308,(0.2609803379+0.3104277253j),(0.8676530719-0.2867450416j),(0.8682277799-0.2864429355j),(-0.02112935483+0.404728055j)
2.22326,(0.260964632+0.3104918599j),(0.8675640225-0.2868240774j),(0.8684588075-0.2862771451j),(-0.02116808668+0.4047513306j)
2.22344,(0.2610327899+0.3104757071j),(0.8676540256-0.2868155539j),(0.8684692383-0.2863126397j),(-0.02114876732+0.4048308134j)
2.22362,(0.2610631585+0.3104573488j),(0.867653966-0.2866814435j),(0.8683041334-0.2863823175j),(-0.02125667408+0.4049433172j)
2.2238,(0.2611774802+0.31047225j),(0.8677064776-0.286888957j),(0.8683133125-0.2864090502j),(-0.02119599469+0.4051020741j)
2.22398,(0.2613430023+0.3103864789j),(0.8677098751-0.2868864536j),(0.8682456613-0.2866027951j),(-0.02114813216+0.4050527811j)
2.22416,(0.2613064051+0.3104583919j),(0.8676944375-0.2867439985j),(0.8683629036-0.2866789401j),(-0.02108306065+0.4052065909j)
2.22434,(0.2612780333+0.3104581237j),(0.8676801324-0.2868447304j),(0.8680791855-0.2864203751j),(-0.02109673247+0.4050521255j)
2.22452,(0.2612720132+0.310441941j),(0.8675549626-0.286868155j),(0.8681454659-0.2867110372j),(-0.02098693326+0.4048683345j)
2.2247,(0.2613549531+0.3105354905j),(0.8677073121-0.2867572904j),(0.8681188822-0.2866235971j),(-0.02108049579+0.4048849642j)
2.22488,(0.2613675892+0.3105168641j),(0.8677392006-0.2868640721j),(0.8681589365-0.2865834236j),(-0.02120492421+0.4049673676j)
2.22506,(0.2614629865+0.3105050325j),(0.8676111102-0.2867373228j),(0.8682020307-0.2866217494j),(-0.02098018862+0.4050717056j)
2.22524,(0.261403054+0.3105059266j),(0.8676664233-0.2866930664j),(0.86831671-0.2864418328j),(-0.02108825371+0.405068785j)
2.22542,(0.2615526617+0.3105490208j),(0.8677176237-0.286855638j),(0.8682522178-0.2865596116j),(-0.02091350779+0.4051543176j)
2.2256,(0.2615694404+0.3105039895j),(0.867657423-0.2867487669j),(0.8681628108-0.286736995j),(-0.0211250186+0.4050062597j)
2.22578,(0.261600703+0.3103953898j),(0.8677470684-0.2868244648j),(0.8681512475-0.286597997j),(-0.0210117735+0.4051063359j)
2.22596,(0.2616677284+0.3102945983j),(0.8675221801-0.2870320678j),(0.8681347966-0.2865984142j),(-0.02096019499+0.4051848054j)
2.22614,(0.2616455853+0.3104127347j),(0.8677168489-0.2869328558j),(0.8679140806-0.2866777778j),(-0.02111735195+0.4052357972j)
2.22632,(0.2616354823+0.3103717566j),(0.8677271008-0.2869310081j),(0.868093133-0.2865489721j),(-0.021114951+0.4053105414j)
2.2265,(0.2616192102+0.310380131j),(0.8676811457-0.2869473398j),(0.8680282235-0.2867757976j),(-0.02114649676+0.4053734541j)
2.22668,(0.2616136074+0.3105098605j),(0.8676719069-0.2869119644j),(0.868057251-0.2867153287j),(-0.021133136+0.4053365886j)
2.22686,(0.2616396546+0.3104988337j),(0.8676519394-0.2869858146j),(0.8681439161-0.2866508961j),(-0.02122158743+0.405243516j)
2.22704,(0.261654526+0.3105229437j),(0.8675677776-0.2871942818j),(0.8680895567-0.2866514623j),(-0.02130160481+0.4051988125j)
2.22722,(0.2616806924+0.3105491102j),(0.8675532341-0.2870709598j),(0.8681921363-0.2867639363j),(-0.02130138688+0.4051483274j)
2.2274,(0.2617029846+0.3104843497j),(0.8677095175-0.287122637j),(0.8679562807-0.286683619j),(-0.02122811601+0.405136615j)
2.22758,(0.2617874742+0.310438782j),(0.8677244782-0.2870972455j),(0.8678638935-0.2866610289j),(-0.0212828014+0.4051909149j)
2.22776,(0.2616733015+0.3103404045j),(0.8674839735-0.2868624032j),(0.8679767847-0.2868570089j),(-0.02114896476+0.4054217041j)
2.22794,(0.261875391+0.3103396297j),(0.8677307367-0.287042588j),(0.867937386-0.2868680656j),(-0.02101750672+0.4054258168j)
2.22812,(0.2619011402+0.3104121983j),(0.8674718142-0.2870669663j),(0.8679178357-0.2869077623j),(-0.02107961476+0.4052340686j)
2.2283,(0.2619508803+0.3104377687j),(0.8674072027-0.2871264517j),(0.8679975867-0.2868270874j),(-0.02122868225+0.4053045213j)
2.22848,(0.2619445622+0.3103936017j),(0.8674492836-0.2871868014j),(0.8680557609-0.2867201865j),(-0.02125448175+0.4051572382j)
2.22866,(0.26207757+0.3103281856j),(0.8675189614-0.2872403264j),(0.8679287434-0.2870850563j),(-0.02116058394+0.4052449763j)
2.22884,(0.2621460557+0.3104197383j),(0.8676012754-0.2870930731j),(0.8680759668-0.2868769169j),(-0.02119161189+0.4054309726j)
2.22902,(0.2621490657+0.3103345931j),(0.8675889373-0.2872605324j),(0.8681060672-0.2867777348j),(-0.02119528502+0.4054428041j)
2.2292,(0.2621352673+0.3103013635j),(0.8676069975-0.2872114778j),(0.8679299355-0.2869993746j),(-0.02104826272+0.4054587483j)
2.22938,(0.2621645331+0.3104275465j),(0.8675780892-0.2870703936j),(0.8679839373-0.2870893776j),(-0.02111844718+0.4054356813j)
2.22956,(0.2620457411+0.3103996813j),(0.8675137162-0.2870995998j),(0.8679243922-0.2868878543j),(-0.0209520869+0.4053340256j)
2.22974,(0.2620454431+0.3102870882j),(0.867416501-0.2872765064j),(0.8681365252-0.2868626416j),(-0.02107769437+0.4054792225j)
2.22992,(0.2620432079+0.310375005j),(0.8673493266-0.2869902253j),(0.8678812981-0.2869042456j),(-0.02106446028+0.4054099321j)
2.2301,(0.2621042132+0.3104270995j),(0.8674454093-0.2872148752j),(0.8680690527-0.2869336307j),(-0.02112837881+0.405480653j)
2.23028,(0.262135148+0.3103761375j),(0.8674476147-0.2872506976j),(0.8679633737-0.2872456908j),(-0.02121259645+0.4054952264j)
2.23046,(0.2621547878+0.3104580641j),(0.8674977422-0.2871844769j),(0.8679580688-0.2871442735j),(-0.0212283805+0.4054450095j)
