Frequency,S11,S21,S12,S22
1923700000.0,(-0.01580189864305233+0.02526883817360944j),(0.8039664243865546+0.33416145371305983j),(0.8042713141808692+0.33259939479454625j),(-0.00783657764847897+0.02399645501695164j)
1925400000.0,(-0.013546130088353722+0.02937345341790795j),(0.8288865718923445+0.26707296696885613j),(0.8292476999353934+0.2644974827298735j),(-0.006484604248680256+0.02700772126096569j)
1927100000.0,(-0.009930776831242308+0.03303786754364132j),(0.8463881366826556+0.19854439907776308j),(0.8467739352823682+0.19508958856263478j),(-0.005250146251291331+0.02960030971615885j)
1928800000.0,(-0.006342036285224198+0.03608973560259042j),(0.8604448089720965+0.1264524509928136j),(0.8607153803993328+0.12463569319146743j),(-0.003189762597214591+0.03273080103475617j)
1930500000.0,(-0.0019743030164203596+0.03901173798955537j),(0.8696809155104506+0.055455413906938665j),(0.8676908745169766+0.052775776572577156j),(-0.0012690135924463366+0.03497405057473242j)
1932200000.0,(0.0025267068284055023+0.04086693883218897j),(0.8692025761758586-0.01687743288355602j),(0.8700854540221548-0.019502467153192465j),(0.0015392076271038366+0.03736828111177493j)
1933900000.0,(0.0071373439298380685+0.042083811844832626j),(0.8654613760384983-0.08823141798432108j),(0.8643965975615194-0.09080898910929368j),(0.0044611944310362864+0.038821938230600456j)
1935600000.0,(0.012188699642005576+0.04240168663318865j),(0.8538070431407655-0.1598500090042023j),(0.8543094086283548-0.16182029568264455j),(0.0077455893524088605+0.04004073048697066j)
1937300000.0,(0.01778554299637258+0.0421384821697742j),(0.8381331849108656-0.22977382599033505j),(0.8363649874760124-0.23207146725770347j),(0.011054302757314173+0.04103162308709523j)
1939000000.0,(0.022849236331935953+0.04165522591562304j),(0.8170528369276756-0.2993085390952523j),(0.8158351365737839-0.2999104360961185j),(0.014644939734295545+0.04143360204625174j)
1940700000.0,(0.027141730275848087+0.040034372631569774j),(0.788483021945246-0.3650939120597245j),(0.7871942839832824-0.36642958956298605j),(0.017552009199047973+0.04129195364367788j)
1942400000.0,(0.03194834890968206+0.037877166161698526j),(0.7550608271124889-0.4306811635316819j),(0.7545918360642746-0.42963653996983536j),(0.0216200563282866+0.04078491926805201j)
1944100000.0,(0.03597938725885208+0.03496484061638258j),(0.7175578568469104-0.49124791733890943j),(0.717289524677681-0.49060008154877194j),(0.02518777461515294+0.03937049025397059j)
1945800000.0,(0.03994126913141337+0.031557306068694786j),(0.6737488763284478-0.5485864433881236j),(0.6731805353860806-0.5485922866640645j),(0.02823220657298979+0.03791917103620332j)
1947500000.0,(0.04268214021709434+0.027514933895771854j),(0.6251910975764883-0.6020616853153828j),(0.6260704154195014-0.6005719117634034j),(0.03130889327619251+0.03608203460976031j)
1949200000.0,(0.04553095655583648+0.023364893900600266j),(0.5739654022515032-0.6525363261865296j),(0.5756723501058147-0.6506961649402011j),(0.03352940128973797+0.033685106309177815j)
1950900000.0,(0.04718379736472828+0.018955110733610656j),(0.5177787558146583-0.6978534035485546j),(0.5202987431327373-0.6953891234435715j),(0.035855319354519015+0.03102648333667309j)
1952600000.0,(0.04837165422216699+0.014268765797854974j),(0.45807900441224025-0.7384115038638993j),(0.45980842027153856-0.7370810278989293j),(0.03799291495963542+0.027788618108211743j)
1954300000.0,(0.04882467668572705+0.009686824157344294j),(0.39531217575738536-0.772599581288154j),(0.39805559861898865-0.773141914760473j),(0.03921368858225312+0.024828955923211122j)
1956000000.0,(0.04847292108424669+0.004564213127445493j),(0.3295008031456722-0.803249062771107j),(0.33245613802175544-0.8022347316040257j),(0.04000289900074149+0.0215014219087814j)
1957700000.0,(0.047978668421401666-0.00019609497668256312j),(0.2618204124935517-0.8292671641368142j),(0.2646976430680858-0.8268393243484891j),(0.04059309651793354+0.0178177840746888j)
1959400000.0,(0.0464220771202063-0.004164036725740094j),(0.19323121059492743-0.8474965978292898j),(0.19509134537656403-0.8454725103638253j),(0.040926187697233475+0.014460964190390668j)
1961100000.0,(0.04440805689593558-0.008705080742582779j),(0.12304453486818277-0.8609895928829652j),(0.12503122378185058-0.859535813811797j),(0.04016101905853929+0.01134632094527993j)
1962800000.0,(0.04149609992506704-0.012255203234735702j),(0.05057714579066238-0.8678029009706466j),(0.05304790062502884-0.8673846163289021j),(0.03922915030191871+0.007662621089234862j)
1964500000.0,(0.03852881079329674-0.015140134770801443j),(-0.02107141335538397-0.8692265014577474j),(-0.01884959660957967-0.8681783910552284j),(0.0379559159578631+0.004672751190024951j)
1966200000.0,(0.034887658076555195-0.018350312139269027j),(-0.09253530740181315-0.8653823991272602j),(-0.0909779399051749-0.8638569198833762j),(0.03644641091843639+0.002035383283452619j)
1967900000.0,(0.03150874495418899-0.019747677672770834j),(-0.16433653641179552-0.8539579100814536j),(-0.16300886855156566-0.8527720330449426j),(0.03409416854619811-0.00021800555534492606j)
1969600000.0,(0.02780930385797107-0.021536525848431746j),(-0.2338213430741222-0.8364093974383175j),(-0.23270209135186656-0.8376602377904994j),(0.03148735780378622-0.002231030180788028j)
1971300000.0,(0.02360174806804651-0.021803259126244683j),(-0.30363027711542756-0.8155095684418688j),(-0.30157733614236415-0.8146331362715121j),(0.02893233602553314-0.004082378315983073j)
1973000000.0,(0.01982403548588432-0.022439977322792567j),(-0.3684181140053345-0.7873367168424023j),(-0.36850544630079973-0.7876165855228459j),(0.026400881024233748-0.00488705405332577j)
1974700000.0,(0.015741762661190265-0.02172594813407593j),(-0.43286630548549887-0.7539611762219461j),(-0.4319123848559885-0.7528740583973033j),(0.023489348763969277-0.00606697834552776j)
1976400000.0,(0.01211073206377264-0.021070468897471634j),(-0.49439929302995284-0.7162071435147723j),(-0.4932173990056109-0.7155859504349106j),(0.020675213225825037-0.00647164499348769j)
1978100000.0,(0.008995474638582423-0.01934583622818277j),(-0.5520868989254287-0.6731216887051095j),(-0.5505163977998146-0.672827600533407j),(0.017763998209533005-0.00622598622153694j)
1979800000.0,(0.006111594090645812-0.017353301122920207j),(-0.6049640483651813-0.6250380011151105j),(-0.6047293813109624-0.6235960218157515j),(0.01522057680580848-0.005857029398603569j)
1981500000.0,(0.0035859006416484925-0.01496667503636173j),(-0.6534082587283656-0.5734776360591575j),(-0.6533709700924265-0.5713003637127415j),(0.01292357329439449-0.005229856465710683j)
1983200000.0,(0.001955204188304326-0.01228792300339213j),(-0.6997344471749212-0.5176079547434405j),(-0.7007091575692277-0.514231301079804j),(0.010899195375847649-0.003902231329926821j)
1984900000.0,(0.000609885430277797-0.009383535972292613j),(-0.7399077564328617-0.45614895780731407j),(-0.7398140041431985-0.45559470050932654j),(0.008977102546309977-0.0024034353175280223j)
1986600000.0,(-0.00040052253132174045-0.006815604549857875j),(-0.7742155266411871-0.3944675633983098j),(-0.7751209538951113-0.3912194636804401j),(0.007310351523681924-0.0011130229332421827j)
1988300000.0,(-0.00039885502047590254-0.003682728423162375j),(-0.8053133073238733-0.32894129508686654j),(-0.8047821898708577-0.32750093972788286j),(0.006094787855662975+0.0009129337045191741j)
1990000000.0,(-0.0007523927893270184-0.0007638608479506077j),(-0.8295322314754919-0.2608512481297779j),(-0.828774332496398-0.2579670699839306j),(0.005069960620277421+0.0027032282732592883j)
1991700000.0,(0.0003859821794631866+0.0021543727506221837j),(-0.8472572590409521-0.19265190395325169j),(-0.8465766246452319-0.18916713400762894j),(0.004616114803280382+0.004652696451424056j)
1993400000.0,(0.0015124293224227344+0.004412007886262222j),(-0.8612389506891548-0.12063642474964588j),(-0.8601371172968297-0.11790433215437444j),(0.004512989388843533+0.006608373029940111j)
1995100000.0,(0.003441893376533828+0.006432172985784971j),(-0.8673056104764325-0.04872988274492015j),(-0.8665211693725838-0.04653863375743669j),(0.004349353094728227+0.008751606052901574j)
1996800000.0,(0.005373724472647074+0.008273139660145685j),(-0.8692039664479252+0.024098272248188075j),(-0.8686961404471318+0.024675139680874914j),(0.004512305183367746+0.010239886059441448j)
1998500000.0,(0.007537452769185865+0.009775236710824375j),(-0.8629644536684257+0.09499178152174431j),(-0.8629382815765455+0.09719918632376741j),(0.005600545826532355+0.011960294170057935j)
2000200000.0,(0.009984435135592563+0.010598691517934007j),(-0.8529799507041428+0.16657769170668765j),(-0.8529103420688922+0.1672565420010241j),(0.005729329264604921+0.013025168205412453j)
2001900000.0,(0.01234502301051991+0.01044427046622655j),(-0.8357458373274479+0.23834375305638195j),(-0.8350446549040352+0.23724786022652664j),(0.007389518027669077+0.013951816323341304j)
2003600000.0,(0.014635684839817108+0.010384276872701378j),(-0.8136864590091625+0.3053730201167631j),(-0.812840484700748+0.30549478825603904j),(0.00826588583797903+0.014840997522497845j)
2005300000.0,(0.01712296475382147+0.009307003244835688j),(-0.784293203183673+0.3708332294731281j),(-0.7845777284988531+0.3719163136348488j),(0.010031195854186156+0.015484974768746683j)
2007000000.0,(0.01919556837492535+0.008034500343083341j),(-0.7506719815690106+0.4365637685699604j),(-0.7505625107806253+0.4351116242997858j),(0.01143116243835791+0.01597975581287561j)
2008700000.0,(0.021332831147300047+0.0065550659120222335j),(-0.7130977237024879+0.497107727349365j),(-0.7131499178139877+0.49488716359086626j),(0.011989597250354256+0.015646396448551952j)
2010400000.0,(0.02266973818523731+0.004750219433903071j),(-0.6684237006414531+0.5530141799654062j),(-0.6689942781970044+0.5537591382045702j),(0.014036593118045136+0.015238993272364833j)
2012100000.0,(0.02383456421921437+0.0022238519843628527j),(-0.6213421840168767+0.6079560586792061j),(-0.6218557777120532+0.6063644422212089j),(0.014986750802195367+0.014711415908018447j)
2013800000.0,(0.024371369543245702-0.0006852524260120129j),(-0.5682739765846544+0.6569988340851282j),(-0.5694758885676424+0.6558235961522966j),(0.015790751588484746+0.013868709236192945j)
2015500000.0,(0.024308870056787103-0.003090066866004667j),(-0.5128441229571542+0.7013398253128247j),(-0.5123482281706636+0.7010063780705422j),(0.016590380719174447+0.012774394978609686j)
2017200000.0,(0.024256165094527805-0.0057503074573239076j),(-0.4530869169895701+0.741184629020764j),(-0.4517585997362128+0.7399864353455282j),(0.016729354547131977+0.011577845593226896j)
2018900000.0,(0.023409495344169674-0.008932246331919922j),(-0.38962725349462196+0.7761086937057305j),(-0.387696876532233+0.7766695989716159j),(0.017343583752731945+0.010360209832912195j)
2020600000.0,(0.02195023311176663-0.0112427035731243j),(-0.3243560117435666+0.8056425326546702j),(-0.32372834935595207+0.8054037489769008j),(0.01702880636394282+0.00891868350958453j)
2022300000.0,(0.019772021436887933-0.013563358376091421j),(-0.25693391860948556+0.8299743215126908j),(-0.25420401902235656+0.8292638181676782j),(0.01718493405711156+0.007495110387574675j)
2024000000.0,(0.017267616327841885-0.015625393463466523j),(-0.18688567993678412+0.8475935769629395j),(-0.1864185215294571+0.8467795882134511j),(0.01642975061744062+0.0059440974629185106j)
2025700000.0,(0.01452918832876613-0.01711396455103146j),(-0.1158150678603351+0.8595773499889379j),(-0.11550591258450352+0.8600108751732292j),(0.015574770489394655+0.004737280403482052j)
2027400000.0,(0.011636078811301461-0.018106676874857973j),(-0.04454162822188+0.8666080018691599j),(-0.0439555763593381+0.8663114022695625j),(0.01427796494817612+0.0033656932742622226j)
2029100000.0,(0.008246429586734327-0.018865289271857225j),(0.027672260438459228+0.8671351575627596j),(0.027460541368294678+0.8665407572397618j),(0.012641436778854714+0.002988667971836049j)
2030800000.0,(0.0047074382445725215-0.019064799854015633j),(0.09863305119613551+0.8623862120706327j),(0.09960771661769982+0.8621755620217957j),(0.011069942929752358+0.0021263878893891448j)
2032500000.0,(0.0014158636253774665-0.018892130007344254j),(0.16964551489050977+0.8520827736226554j),(0.16984768298948116+0.8513920312567279j),(0.009239047898765661+0.0017451352686850695j)
2034200000.0,(-0.0018484422194445591-0.017397524449089766j),(0.23903404208163015+0.8347857975573101j),(0.2389629925198675+0.8324573667156929j),(0.007248936245130049+0.0011283206082287587j)
2035900000.0,(-0.0057847741048331295-0.015756099556021985j),(0.30825952968585046+0.8108531756815937j),(0.3088511150897498+0.810047700711076j),(0.0052657987423749865+0.001945660470445147j)
2037600000.0,(-0.008888023601709387-0.013618926852977001j),(0.37563914668454057+0.7829424438716257j),(0.37464689324882366+0.7817288413641994j),(0.0036170757386004507+0.002290699245241445j)
2039300000.0,(-0.011850587235354365-0.010487047449876056j),(0.4388720590810305+0.7493001433721724j),(0.43729439182962976+0.7490402010245705j),(0.0013473317218039554+0.0030891588541075952j)
2041000000.0,(-0.014161121545778692-0.0073947446430805705j),(0.4982667822227198+0.7095393904327758j),(0.4987664976443594+0.7100664919100315j),(-0.000576096470062445+0.004845902461171135j)
2042700000.0,(-0.016226499317067482-0.003966467420612753j),(0.5560031696915112+0.6646250519708095j),(0.5553512404010048+0.665326087678271j),(-0.002029365763407065+0.006374871287908083j)
2044400000.0,(-0.017467336379927225+0.00041193741506439694j),(0.6088617502257643+0.6183586138181077j),(0.6081320497984037+0.6191116825335127j),(-0.003856858872130186+0.008101649487764798j)
2046100000.0,(-0.018649261063461212+0.004737095476024594j),(0.6586636051569877+0.5648995561937612j),(0.6591088274573851+0.5658236498330781j),(-0.004973840180128124+0.010602377604965378j)
2047800000.0,(-0.018109124587230525+0.009156111749948372j),(0.702913571082019+0.5088840789879537j),(0.7024253813113248+0.5089558528807621j),(-0.005649813371101215+0.013104686793486316j)
2049500000.0,(-0.018191596709089985+0.013713672714751062j),(0.7414729633599504+0.4483216528493644j),(0.7414893953898614+0.44977650726305063j),(-0.006372098055138578+0.015357086219273635j)
2051200000.0,(-0.01659128395912051+0.0180298301966763j),(0.7772145135611531+0.38599670880539j),(0.7760817060315918+0.38581526611578865j),(-0.0065083097651111805+0.01760925274567583j)
2052900000.0,(-0.014698772167491329+0.022382473638216605j),(0.8066677130753735+0.31873369180700467j),(0.8047407152872044+0.31937719493370215j),(-0.0066263806716542395+0.02035983916444763j)
2054600000.0,(-0.01207151666601337+0.026091256440443637j),(0.8289348723912182+0.2519621698545225j),(0.8284652149095452+0.25178496399505673j),(-0.005709333413249501+0.023421775526116462j)
2056300000.0,(-0.008916196018391411+0.029805392106218045j),(0.847171867391031+0.1817956734577547j),(0.8470505390040671+0.18246852705889202j),(-0.004983264748630828+0.026207066217723337j)
2058000000.0,(-0.005377953944950619+0.03295641771276936j),(0.8595112851657142+0.11162993816228318j),(0.8590210283217655+0.11211035904813176j),(-0.0032797228165694805+0.028879643838157765j)
2059700000.0,(-0.0011134355111243586+0.03575119803970358j),(0.8653146239882934+0.03938655481038699j),(0.8650787374309814+0.0403125547551631j),(-0.001419488297396849+0.031038282708502722j)
2061400000.0,(0.00338039957274609+0.03708588477106146j),(0.8656801681562645-0.03143403568554281j),(0.8647008556827925-0.032050769303613544j),(0.00014473458419081078+0.03337990552931573j)
2063100000.0,(0.008207088246448193+0.03895648377809773j),(0.8599999127813553-0.1027806677816292j),(0.8596613208347699-0.10296432629971657j),(0.0027812200188304576+0.03495037457433814j)
2064800000.0,(0.013097049313625648+0.03983995104516234j),(0.8478107265844644-0.17362888726490355j),(0.8472000156097863-0.17402336901494148j),(0.006003826333207438+0.03683561153517448j)
2066500000.0,(0.018414644470625654+0.0391582872446504j),(0.8314615812886036-0.24271926585090836j),(0.8296147660096728-0.24368798892182225j),(0.008361601585441077+0.03799308534711156j)
2068200000.0,(0.023388813841612552+0.03846182777137047j),(0.8078319095954108-0.310918952423131j),(0.8075194393436669-0.31066889705982065j),(0.011602534047497849+0.03890644617928931j)
2069900000.0,(0.028417273205816045+0.03675090884365688j),(0.7803064289736361-0.37772247752374544j),(0.7783247461565846-0.37544392514338587j),(0.014424273734130041+0.038862000671250584j)
