Frequency,S11,S21,S12,S22
1922000000.0,(-0.1465775546338572-0.009865976583523929j),(0.8019110538764094+0.2576887100542601j),(0.8026787691821962+0.25743913694312986j),(0.13352933645489448+0.04701627419656377j)
1923700000.0,(-0.1469443660404827+0.0050560975409211575j),(0.8203261497181796+0.19066151922956212j),(0.820979923196156+0.18888513799762696j),(0.13657156643175145+0.03854899128355895j)
1925400000.0,(-0.14468075127492566+0.019639033714193496j),(0.8334833373967901+0.12196045617626795j),(0.8344102325096892+0.12033875305136021j),(0.13877228419462853+0.029674043305691112j)
1927100000.0,(-0.14147108079465245+0.03391106317103678j),(0.8425616985989074+0.053244543592892574j),(0.8422128262379516+0.05166533598762423j),(0.14047950028677536+0.0205638048045069j)
1928800000.0,(-0.1373963189263429+0.04813631710722185j),(0.8434299783816906-0.018305819340310843j),(0.8422836496167747-0.01928900298808902j),(0.14139539768261722+0.010876093846625067j)
1930500000.0,(-0.1314321733661302+0.060837627110038095j),(0.8392584905149857-0.08700074303096467j),(0.8374153053188453-0.0883454023921659j),(0.14128275481295136+0.0016408447210058492j)
1932200000.0,(-0.12430013142900803+0.07313775239200392j),(0.8286401117204449-0.15627352294879215j),(0.8275801924750414-0.15790751097854133j),(0.14116279924944147-0.008688378541600992j)
1933900000.0,(-0.11634505937018456+0.08398900741735423j),(0.8128834064462552-0.22419362773154244j),(0.8121259218117326-0.2272703368539739j),(0.14047605215884237-0.018785297791239088j)
1935600000.0,(-0.10771463758585091+0.09431329696768226j),(0.7917605655973355-0.29167934510445065j),(0.7899187218749563-0.2929976971732801j),(0.13855701747121285-0.028782722383222933j)
1937300000.0,(-0.09799095285614416+0.10380269234480498j),(0.7633140477899225-0.3568881477695736j),(0.7637881282286937-0.3574277928034177j),(0.13653855801398032-0.03868054886720701j)
1939000000.0,(-0.08818190638435708+0.11160079976676618j),(0.7324934636238768-0.41812445009974364j),(0.7313358194421545-0.41931414101112996j),(0.13251455035858767-0.049215245765440015j)
1940700000.0,(-0.07746003283592698+0.11862264100853465j),(0.6949225930982696-0.4776290012643035j),(0.6940160131063483-0.47770959940183694j),(0.12821309318054172-0.0593654937523285j)
1942400000.0,(-0.06633861921689169+0.12492047418482949j),(0.6533349545903877-0.5342450108852018j),(0.6522088266660301-0.5334331161738918j),(0.12304873551837671-0.0694428006942014j)
1944100000.0,(-0.05516044475757625+0.1295351029198357j),(0.6053557428168241-0.5870374786957006j),(0.6056113586971749-0.5863481657058786j),(0.11672801952196515-0.0784562015591823j)
1945800000.0,(-0.044160928017862616+0.13348625632474387j),(0.5553713082556931-0.6346206209969837j),(0.5548720136682429-0.6334336941965361j),(0.11006745203066472-0.08788323753783499j)
1947500000.0,(-0.03257601784864465+0.13624059346458062j),(0.4997604892279896-0.6793629582228231j),(0.502077197126887-0.6770062672313846j),(0.10180589208142804-0.0963262832438652j)
1949200000.0,(-0.02125803177544694+0.13738799128766152j),(0.4414324360499927-0.7174946423019207j),(0.44290921219654455-0.7166695723790477j),(0.0930588625119373-0.1048080541921821j)
1950900000.0,(-0.010245940090549301+0.13836074992384936j),(0.38062983661751537-0.7527049847586971j),(0.38143055443697416-0.7508624989215782j),(0.08396340789678786-0.11220814798290757j)
1952600000.0,(0.0008531226542758271+0.13846012828194676j),(0.3170747105363881-0.7807847858118603j),(0.31901161009576373-0.7810859918091192j),(0.07350784643701132-0.11900885568904582j)
1954300000.0,(0.011375087041322318+0.13752781873076125j),(0.25110851129725903-0.8057867177314023j),(0.2527255585271747-0.8030379721080835j),(0.061984852107324954-0.12484114174781413j)
1956000000.0,(0.0213123047049838+0.13579368041104445j),(0.18351262890066236-0.8227891480234903j),(0.1852252436722598-0.8228156500293643j),(0.05043276822129265-0.12981143637920012j)
1957700000.0,(0.03114328066631469+0.1334722265805481j),(0.11418900654682786-0.8357221179274894j),(0.11654313640664912-0.8346468350601363j),(0.038357092676696965-0.13343932279076998j)
1959400000.0,(0.04077507707675573+0.13072921949921498j),(0.043837475682101675-0.8416210564977658j),(0.04589415163541948-0.8406779086271668j),(0.025276273970669505-0.13604588897501174j)
1961100000.0,(0.04947703763592072+0.12749027457412693j),(-0.02580545213448716-0.8422819755669929j),(-0.023189689000111008-0.8419421731427132j),(0.01221749998993018-0.1376332868127671j)
1962800000.0,(0.05809321949601482+0.1235845453013128j),(-0.095775299180176-0.8379225260187512j),(-0.09304427061373287-0.8373736056291597j),(-0.0011281561830389789-0.13786307485982258j)
1964500000.0,(0.06672324547613133+0.11937307035856774j),(-0.16645162637581645-0.8272199018601196j),(-0.16273955315600938-0.826600299800813j),(-0.014831786484829234-0.13678662020199361j)
1966200000.0,(0.07431262205873583+0.11470735806056925j),(-0.23301233152278694-0.8100681509279657j),(-0.23217326562871055-0.8101587674542596j),(-0.02791103927952948-0.13452359114863993j)
1967900000.0,(0.08172181672763563+0.10936347410477373j),(-0.29953038618748457-0.7882550609937259j),(-0.2978501506344755-0.7884925928731079j),(-0.04161127795125418-0.13094160167760752j)
1969600000.0,(0.08896496936319492+0.10350875048924509j),(-0.36424919219653096-0.7591526418576222j),(-0.3614840825590153-0.7612288099279755j),(-0.05399918702051698-0.12582782811973664j)
1971300000.0,(0.09581669033519359+0.09827501745683181j),(-0.4254692553458552-0.7274427783849235j),(-0.4244135544020626-0.7272235396475578j),(-0.06634678995976735-0.1203193504293721j)
1973000000.0,(0.1021645116900979+0.09228387422179977j),(-0.4831080847014276-0.6904306655940435j),(-0.48309357007917236-0.6901089760599315j),(-0.07876461157099572-0.1130197903501154j)
1974700000.0,(0.10829788162021739+0.0851009424715841j),(-0.5393927287137006-0.6466787668182302j),(-0.5373090712502961-0.6470266021123864j),(-0.08940207795738915-0.10466236468568697j)
1976400000.0,(0.11432083039812897+0.07866791829663636j),(-0.5919002550736325-0.5992365322614723j),(-0.5898205005475782-0.6000931447921339j),(-0.0997620643428027-0.09498591337674453j)
1978100000.0,(0.11935910218237113+0.0722079485762616j),(-0.638141537761397-0.5487216739513215j),(-0.638211070843522-0.5491739170611813j),(-0.1094247884799942-0.08446420021316407j)
1979800000.0,(0.12479200539461174+0.06480391004810873j),(-0.6810598054562982-0.4940072009083577j),(-0.6816850397260061-0.49261780871682054j),(-0.11753947702385369-0.07342688063847425j)
1981500000.0,(0.1294414124854958+0.056907047444542176j),(-0.7198388418641828-0.4355310633090317j),(-0.7204073455326063-0.43445373153611866j),(-0.12448829577659119-0.06125343767245348j)
1983200000.0,(0.13420930082041074+0.04883532251766265j),(-0.7538472498465252-0.374643972002763j),(-0.7533763813355213-0.3738219422372668j),(-0.1311701331955696-0.04858321964910378j)
1984900000.0,(0.13785652851424582+0.04061840041367995j),(-0.7819144622470662-0.3117999839442867j),(-0.7824188491288886-0.3092516407667822j),(-0.13524655909877198-0.03568053212953102j)
1986600000.0,(0.1413990752131006+0.03085703001250645j),(-0.8048847101629885-0.24506394429033354j),(-0.8043149502429973-0.2431603029147517j),(-0.13895013049445207-0.022159140950276553j)
1988300000.0,(0.14424915320696968+0.021818677954086305j),(-0.8208599828515444-0.1780324487407141j),(-0.8219160623021171-0.17499262727178028j),(-0.14130956808209466-0.008284057698974416j)
1990000000.0,(0.14692796423878487+0.011627169386933407j),(-0.8339299223986568-0.1080385106376921j),(-0.8339483976955143-0.10688337706403603j),(-0.14207842480177676+0.005008161151798521j)
1991700000.0,(0.1482184555415596+0.0016214724346597545j),(-0.8386691510672526-0.04031271565348962j),(-0.8387005108221575-0.0370285254542514j),(-0.14169722902601822+0.019066958928880724j)
1993400000.0,(0.14968582379260145-0.0091555737927711j),(-0.8392499858746622+0.029637281677070637j),(-0.8389643530747581+0.03262878365194182j),(-0.13944086496041763+0.0322979537182653j)
1995100000.0,(0.15004959171844653-0.020175210471879656j),(-0.8349652033505617+0.10072246741176287j),(-0.8329506853506538+0.10193985250347964j),(-0.13666906730058578+0.04496490897246659j)
1996800000.0,(0.14935425490754925-0.031194704468440512j),(-0.82254946093835+0.16816697502467248j),(-0.8214699242060125+0.1708719282199452j),(-0.13320345694614646+0.05836127715484673j)
1998500000.0,(0.14770085689399712-0.042877437520238044j),(-0.805409660401118+0.23603569628524365j),(-0.8038174491891927+0.23767346272917295j),(-0.12727181041262514+0.07033134906358755j)
2000200000.0,(0.14516481401986306-0.05458356860500424j),(-0.7835693896747393+0.3021813539249111j),(-0.7821022146096608+0.30275770058984075j),(-0.12178544195583414+0.0816747573916444j)
2001900000.0,(0.1416058493940281-0.06576957572249684j),(-0.7544274402441324+0.3655042100678796j),(-0.7536627334442546+0.3655339549341368j),(-0.11442693753351482+0.09256708644127024j)
2003600000.0,(0.13714586504640328-0.07726804720216246j),(-0.722321455052481+0.4268868971023519j),(-0.7216404360503059+0.4270669209550636j),(-0.10674885382424394+0.10268901885261786j)
2005300000.0,(0.13079939060686485-0.08889132942842402j),(-0.6834911580134375+0.4864126881591877j),(-0.6835432595124541+0.4859353976630944j),(-0.09757037167424117+0.11205232476096022j)
2007000000.0,(0.12383478982573458-0.09951565860113602j),(-0.6403564540404756+0.5402116628286349j),(-0.6413656114525585+0.5395431410787567j),(-0.0888058297105274+0.12011983491367312j)
2008700000.0,(0.11582230483180696-0.11033923657864037j),(-0.593407776454712+0.5920920238813473j),(-0.5946645403839991+0.5908411816490164j),(-0.07886732618759906+0.12761425559340006j)
2010400000.0,(0.10666105300623877-0.11983757907434522j),(-0.5432430306062653+0.6388836481227589j),(-0.5428967257483088+0.6397503097815532j),(-0.06789096074947978+0.13398740973114018j)
2012100000.0,(0.09615305817432836-0.12962951707353176j),(-0.48725612040320493+0.6821779944282161j),(-0.4880777225580134+0.6805683856520821j),(-0.057352356574438004+0.13925762023206306j)
2013800000.0,(0.08500979458824234-0.1373248767624024j),(-0.42929262837570714+0.7179733810072458j),(-0.430042963187351+0.7193022258072562j),(-0.046387541978556567+0.14388125510742866j)
2015500000.0,(0.07326730612060932-0.14477305668501175j),(-0.36934536985699873+0.7519264301686615j),(-0.3683326608321618+0.7520127632154858j),(-0.03488360679923396+0.14742002429293297j)
2017200000.0,(0.05980373321729256-0.15119690113570364j),(-0.30507197894455074+0.7804164718774449j),(-0.3043245769187272+0.7792750682565693j),(-0.02360998920720363+0.14934862118863917j)
2018900000.0,(0.045783171161927656-0.1565137618433771j),(-0.2393337897278498+0.8037912331665569j),(-0.23828629615711017+0.801849343866295j),(-0.012279335628399508+0.15095960949634196j)
2020600000.0,(0.03182061894789177-0.16026860926168524j),(-0.1733653812342635+0.8208590904734638j),(-0.17127264521467092+0.8192327017142258j),(-0.0011442987042055068+0.15186683083347505j)
2022300000.0,(0.016654212828744717-0.16259822201154034j),(-0.10468817283883097+0.8302333174815973j),(-0.10311685531118252+0.8318119356256144j),(0.009844211595611592+0.15201904688903495j)
2024000000.0,(0.0010924115419533964-0.16300886491197203j),(-0.03463330940754056+0.8366772241927768j),(-0.03421114139327331+0.8366643858079307j),(0.020086670899934926+0.150633985732794j)
2025700000.0,(-0.014334393572830005-0.1620402652926129j),(0.03519641150421122+0.8355072934019014j),(0.03464930181368179+0.8371186017721769j),(0.031159169117478114+0.14890811211746616j)
2027400000.0,(-0.029549667966642622-0.16006686517541616j),(0.10384015485642395+0.8315990890744752j),(0.1041775904357519+0.8316424355815935j),(0.041246048733661486+0.14640780829482924j)
2029100000.0,(-0.04441775055948783-0.15601437627110956j),(0.17162199730864092+0.8202082011625026j),(0.17124918435699663+0.8192410314956018j),(0.0506642632110302+0.14285699595484722j)
2030800000.0,(-0.05970673914281603-0.15083642847406942j),(0.24030098758710788+0.802901940331235j),(0.23935715963273196+0.802120268588004j),(0.06089863393215157+0.13925023307705708j)
2032500000.0,(-0.07338312082189578-0.14401535013362562j),(0.3042564361120704+0.7799820543571188j),(0.3048755591799761+0.7793817159407365j),(0.06960008772054758+0.13460922439847328j)
2034200000.0,(-0.08741789508409016-0.13555939278440837j),(0.3691366821182747+0.7519376034822456j),(0.3680452420624053+0.7513898541078521j),(0.07823176588673861+0.12905716814619103j)
2035900000.0,(-0.10039533734441106-0.12607170415068172j),(0.4304539175741826+0.7197955089930995j),(0.42978681856984535+0.7181467349741929j),(0.0867947762763045+0.12381968954587307j)
2037600000.0,(-0.11196179482559769-0.1150935555055622j),(0.4888654119447596+0.6808022289226684j),(0.4867201873970585+0.6813064946996629j),(0.09437524527026954+0.11790316687752465j)
2039300000.0,(-0.12282640239701437-0.10271738196001239j),(0.5439837957224728+0.6377172000992328j),(0.5422178399454792+0.6379747668228058j),(0.10204089343668366+0.11115679417335676j)
2041000000.0,(-0.13211515203601168-0.08966123463214164j),(0.5941732190548468+0.5903203285514528j),(0.5928377580528871+0.5909429612440551j),(0.10880469579853921+0.10436245021619805j)
2042700000.0,(-0.13970740415865474-0.07550268589790295j),(0.6395776386381375+0.5387193464070141j),(0.6390275177481909+0.5394110921977862j),(0.11506570474926264+0.09665976752583037j)
2044400000.0,(-0.1461338891927154-0.06052461490953872j),(0.6832564628671827+0.4841081858025223j),(0.6825892546947799+0.4850288059680128j),(0.12135600845551606+0.08929834830564856j)
2046100000.0,(-0.15113600312599715-0.0454207892750677j),(0.7205306976135214+0.42632991153655175j),(0.7205298319774112+0.4272112336157093j),(0.12658577726593154+0.08108882506297145j)
2047800000.0,(-0.15407866475144708-0.02962633931701225j),(0.7526810235900318+0.36541260030154554j),(0.7527200795219616+0.36397821556097715j),(0.13151341543415324+0.07212764524590767j)
2049500000.0,(-0.15613676265376614-0.013826628271725868j),(0.7806961952636817+0.30036296472934243j),(0.779526322683835+0.3022068227649667j),(0.13536149385861487+0.06388804028334205j)
2051200000.0,(-0.15599416019559767+0.0024666560092905863j),(0.8034428649336735+0.2353212123551523j),(0.8027114895583356+0.23631431503149827j),(0.139525968973426+0.05479460709692667j)
2052900000.0,(-0.1546281421752799+0.017943621512946126j),(0.819960929568115+0.16814346545488856j),(0.81956259957758+0.1689298405114319j),(0.1431902802980879+0.045204076474667336j)
2054600000.0,(-0.15184326005935272+0.03312182318999664j),(0.8328236442848151+0.10043916653572642j),(0.8298777064366766+0.0986992127223855j),(0.1455910637933581+0.035499340502372356j)
2056300000.0,(-0.14718291852989032+0.047967348408014754j),(0.836373333864116+0.030626641906245804j),(0.8361094596878026+0.030884858202121012j),(0.1475365639462881+0.02567142211004109j)
2058000000.0,(-0.14099959207983187+0.06207639772063789j),(0.8358919275429487-0.03916994600764081j),(0.8355790637001613-0.03764466245941066j),(0.14895611881547552+0.015925311524240964j)
2059700000.0,(-0.13365994532092124+0.07520755252769129j),(0.8297797582998222-0.10842341376692433j),(0.8292392573509695-0.10794353040223932j),(0.1496773242915856+0.005461775785033906j)
2061400000.0,(-0.12570066521140452+0.0877249344945884j),(0.8191706342526444-0.17664403108308313j),(0.8177535605824685-0.17611975398099863j),(0.14946394340052752-0.004705596481223891j)
2063100000.0,(-0.1158774594700627+0.09881911676486008j),(0.8001412571716854-0.2436420155663673j),(0.800224895049865-0.24347110781409706j),(0.14883242502986269-0.015560849624007566j)
2064800000.0,(-0.10620732093762277+0.10951954539764829j),(0.7779762328664271-0.30805554408089075j),(0.776611927799843-0.30960548056462445j),(0.1474434813802737-0.026486645500460735j)
2066500000.0,(-0.09448343964184053+0.11840941895979613j),(0.7489466175706184-0.372871789113777j),(0.7484302701318464-0.3726276812747327j),(0.1446080580999375-0.03711421712420443j)
2068200000.0,(-0.08308575673151762+0.126454057875961j),(0.7164366663162776-0.43344083530802674j),(0.7161389742384098-0.4326733366513125j),(0.1415568890561118-0.047359797956454126j)
2069900000.0,(-0.07078151432915056+0.13309229400966105j),(0.6767578324954403-0.49163752157633833j),(0.6774454099476686-0.4905954918016022j),(0.13731573596800717-0.05771563699191052j)
2071600000.0,(-0.05856665967418501+0.13823199522839275j),(0.6343039778221912-0.5463280533690567j),(0.6355138680774047-0.5458155813334385j),(0.13191848189982966-0.06811106757919602j)
