Frequency,S11,S21,S12,S22
1911800000.0,(0.005633585949290276+0.0313488768421644j),(-0.983771065272039-0.07538778053551227j),(-0.9831543401813496-0.07657303351707587j),(-0.021524876308947255+0.029473335685964757j)
1913500000.0,(0.005287331864372852+0.030215390389839784j),(-0.9854165215446591-0.07502926008729514j),(-0.9833570812045429-0.07305184806446396j),(-0.021659888173857465+0.028426281058692385j)
1915200000.0,(0.004659730924008948+0.029110512666562737j),(-0.9863883183856907-0.07228993086776779j),(-0.9829002768125952-0.07150158179827003j),(-0.020627942101932854+0.026181933678899767j)
1916900000.0,(0.003931373253764389+0.027376376538150008j),(-0.9859893371814783-0.06826429449938427j),(-0.9830359953513675-0.06852192740282463j),(-0.019528867753900548+0.025353038879516693j)
1918600000.0,(0.003619525574564751+0.025529054601506604j),(-0.9843296551272762-0.06518705377955916j),(-0.9849151687550254-0.06549291016850399j),(-0.018845648146585663+0.023390874204369052j)
1920300000.0,(0.002584133002122805+0.02462379884630711j),(-0.9857526727482466-0.061065681064431006j),(-0.9854116281383103-0.06350245265487532j),(-0.017971090370224575+0.02206507805199258j)
1922000000.0,(0.0022050781213150076+0.023071295412929953j),(-0.9870041601367064-0.059126522627047894j),(-0.9852705457863726-0.05879742078210229j),(-0.01704901668988832+0.020965915172134357j)
1923700000.0,(0.001645481265127577+0.02137595022021532j),(-0.9861428665317338-0.05728186016307482j),(-0.9847044996372575-0.057172945172442j),(-0.01607834401816799+0.018726539878210022j)
1925400000.0,(0.0013839343235042222+0.020192845627594616j),(-0.9879223289222269-0.05235181032244372j),(-0.9862344971187121-0.05370923338989651j),(-0.01576586382726798+0.0175943315744312j)
1927100000.0,(0.0006012241873197896+0.01870368936830185j),(-0.9859003970096408-0.051248456278093324j),(-0.9835989946475613-0.05131991884990322j),(-0.015011907421452534+0.01508944788909411j)
1928800000.0,(-8.46193742614779e-05+0.016907261488833054j),(-0.9871692054812184-0.049480244423332334j),(-0.9832401837987143-0.047404036843226166j),(-0.01401460274891496+0.014338000008587j)
1930500000.0,(-0.0008996589089975347+0.01566516844965505j),(-0.9876643195113354-0.043256066026886884j),(-0.9856289462874818-0.04452972812090135j),(-0.013079289206159653+0.012474032635485128j)
1932200000.0,(-0.0009211664002880634+0.013755292388512953j),(-0.9878499037515592-0.04159203750366481j),(-0.9852893552128054-0.04039317460226584j),(-0.012217016397027746+0.010839848063920018j)
1933900000.0,(-0.0013881137978354369+0.01217127279127047j),(-0.9895454007538895-0.03833835069791772j),(-0.9849241603125672-0.04035644787159539j),(-0.012095190036373254+0.009560864189202295j)
1935600000.0,(-0.0021721936989503557+0.011009522634011015j),(-0.9857426960805705-0.036999369169099634j),(-0.9861785334516552-0.03803476433234753j),(-0.012070743064991738+0.00721703934231027j)
1937300000.0,(-0.002182057819742677+0.009649705077650426j),(-0.9871417815945563-0.033139271414028094j),(-0.9851165632034395-0.0340321874390063j),(-0.011595018483140061+0.005636360361135066j)
1939000000.0,(-0.0023675674376316593+0.007772134309205333j),(-0.9871532107284713-0.029542712508111354j),(-0.9834040150989583-0.03022001614513486j),(-0.010368734778801467+0.004570975689910387j)
1940700000.0,(-0.0028941194512922637+0.0057074230138118845j),(-0.9877367103790415-0.026796197433017678j),(-0.9853226458943404-0.027536844647443492j),(-0.010005552098747471+0.002246439019758775j)
1942400000.0,(-0.003025595345908613+0.004793878045290469j),(-0.9869338946082981-0.02245751970358017j),(-0.9874892732570533-0.024630609951767263j),(-0.008680348252782884+0.0011122657699023683j)
1944100000.0,(-0.003176445892940459+0.0038593453692303725j),(-0.9877559931572013-0.019887110836901003j),(-0.9860197723431325-0.022349276552229486j),(-0.008796761257313466+0.00060243784875753j)
1945800000.0,(-0.0030901913223312003+0.0013157266886920948j),(-0.9876752705487594-0.018871909867216756j),(-0.9869508499114188-0.018503441692032968j),(-0.008371641345918545-0.0015008353758804414j)
1947500000.0,(-0.0039359552716683845+0.00020954178218206935j),(-0.987175752782902-0.015945676961022816j),(-0.9860127071319138-0.01499550975883324j),(-0.007813884156062158-0.002544465428446158j)
1949200000.0,(-0.003546500766758592-0.000725381157138433j),(-0.988393300141062-0.012099249784982273j),(-0.9850244466240103-0.010814571245048565j),(-0.007867173772767203-0.004437345531336539j)
1950900000.0,(-0.0037410278411150882-0.0028240010398490746j),(-0.9895864469725568-0.007726423308665154j),(-0.9842125762584197-0.008365968262330976j),(-0.007497163339132293-0.0062570372169954746j)
1952600000.0,(-0.0033257118465613205-0.004085032719925997j),(-0.9879345036993822-0.00657819170508727j),(-0.9848883338158742-0.0077334080245144285j),(-0.0076858473856316134-0.007589450625041486j)
1954300000.0,(-0.0035455124725255337-0.005177291696815197j),(-0.9887028514862516-0.0028193358791542686j),(-0.9873890475025477-0.0039384137170239775j),(-0.007631212723754848-0.00755065328112075j)
1956000000.0,(-0.002837986608052147-0.006984971599492309j),(-0.9881839480396003+0.0009153435892212261j),(-0.9876847566211494-0.001156947775081878j),(-0.007044335207937779-0.009346600565014313j)
1957700000.0,(-0.0030593025744744787-0.008224342526491945j),(-0.9881106577302388+0.002195807528937446j),(-0.9855714334883751+0.0035468887641023064j),(-0.006684235646806893-0.010808379964483274j)
1959400000.0,(-0.0019341198913794292-0.009377676121374348j),(-0.9877631075226009+0.003823143614322311j),(-0.986361112539252+0.004195562222476521j),(-0.007628369126486033-0.011211904474666039j)
1961100000.0,(-0.002726278432016882-0.010827023468050529j),(-0.9869630465905334+0.007998929757662933j),(-0.9873016205334407+0.008451768733747993j),(-0.007455231634975891-0.012924766908452045j)
1962800000.0,(-0.0018970815575058708-0.012333543058642683j),(-0.9879470308999386+0.01284231337345352j),(-0.9852439925619241+0.010319536723056444j),(-0.007623764004770442-0.014047165848312173j)
1964500000.0,(-0.0011077388181702011-0.01343964738203513j),(-0.9884524542321386+0.01361997555371101j),(-0.9861166204831006+0.015137521976722612j),(-0.007751267008761542-0.014643794038988404j)
1966200000.0,(-0.000911792487563526-0.015097949680071719j),(-0.9878323980032553+0.017997738275258388j),(-0.9869232441441184+0.016704689010831057j),(-0.00800917882162816-0.01610116815572833j)
1967900000.0,(0.00019423165379449403-0.015989830170167273j),(-0.9885687155971161+0.02065522215680874j),(-0.9857079736165465+0.01986346062991485j),(-0.008182349509401252-0.016442455598953062j)
1969600000.0,(-0.0004544269021736598-0.017244672331770274j),(-0.9882746836071824+0.022547587536725845j),(-0.9845712457907699+0.02418414966586397j),(-0.00884555517841287-0.017725689976737558j)
1971300000.0,(0.0004773126306057855-0.01792326949460177j),(-0.9869594684424212+0.025542509825704766j),(-0.9862312248552468+0.026072878478901034j),(-0.01001534998563638-0.01907914034899382j)
1973000000.0,(0.000837643290048351-0.01987480883503197j),(-0.9887454352712921+0.029722427427893675j),(-0.9852383278802204+0.029067022979166978j),(-0.009841974422320007-0.019156870184917j)
1974700000.0,(0.002080920345203869-0.020554920351578684j),(-0.9862500385718226+0.030643423214622496j),(-0.9863500754007078+0.03196112519125196j),(-0.0105165231680278-0.019344914891641384j)
1976400000.0,(0.0023930521354705017-0.02142419886295303j),(-0.9860161449987265+0.037919661690502184j),(-0.9842814484546714+0.034874637422121955j),(-0.011313089437989763-0.021051151345668193j)
1978100000.0,(0.0031298633609720557-0.022690698866091933j),(-0.9871813306752408+0.03796068246238691j),(-0.9856568106947913+0.03870926057293454j),(-0.011259079821857377-0.022048633731889884j)
1979800000.0,(0.0038051976231210866-0.023080337623749385j),(-0.9854819288213604+0.041181683475222004j),(-0.9851090109010349+0.03920764301244834j),(-0.01215314092807594-0.022627829197783028j)
1981500000.0,(0.004690513745647367-0.024932723739410932j),(-0.9868014547568543+0.04310284830859742j),(-0.9851560738764776+0.04325665683578476j),(-0.012979905187574558-0.023117493589035764j)
1983200000.0,(0.0044639487709925395-0.025387681645058006j),(-0.9875796454768373+0.04561973406858311j),(-0.985215450685501+0.0470318502714307j),(-0.013662269955925307-0.023134740806007793j)
1984900000.0,(0.005392826256381346-0.026818327793783434j),(-0.9860191237711942+0.051547429488612066j),(-0.9838885784784168+0.04987094725108217j),(-0.014177466848023484-0.024595017714572037j)
1986600000.0,(0.006613145108048208-0.0277492733882952j),(-0.9876156222353455+0.051681968437784484j),(-0.9854120641294236+0.05166045992618984j),(-0.014756896288343278-0.024906806401240787j)
1988300000.0,(0.006693924888735858-0.029518517103442107j),(-0.984839834397623+0.05538391290434384j),(-0.9851405146938952+0.05402867289180423j),(-0.015849846237462384-0.025120623595544525j)
1990000000.0,(0.007658522762475028-0.030200773639750312j),(-0.9861757533323556+0.06039989298379347j),(-0.9829938617533314+0.058799056495880665j),(-0.016798318796617924-0.026539490719392315j)
1991700000.0,(0.007884421081581319-0.030779681588975472j),(-0.9862255568670202+0.059684995483931545j),(-0.9832895691098553+0.060302898961509345j),(-0.017558412175227547-0.02728827692267248j)
1993400000.0,(0.008377341627134096-0.03148972146324668j),(-0.9845771126922922+0.06480090370926436j),(-0.9837492411489672+0.06493349283890797j),(-0.01823613176698392-0.02784568898521184j)
1995100000.0,(0.009153517294280714-0.03217275989026473j),(-0.9831356519242129+0.06791070119336434j),(-0.9829477749551783+0.0689653695759726j),(-0.01864862426733823-0.02819540013824659j)
1996800000.0,(0.010096718810842092-0.03366564806476877j),(-0.9840999263996744+0.06916765820313389j),(-0.9826211727727858+0.06843169501615756j),(-0.020021497437098884-0.028866087688933995j)
1998500000.0,(0.009833593014259508-0.03489814434004114j),(-0.9838132439884525+0.07370966484635924j),(-0.9834479279517003+0.07195470395642549j),(-0.019681394809013656-0.0293783088951426j)
2000200000.0,(0.010355422648730671-0.03540933107297251j),(-0.9836886499631503+0.07666775108903587j),(-0.9820478434801835+0.0764389895139323j),(-0.02137082266580307-0.02939238596945353j)
2001900000.0,(0.01141768322203328-0.03685377374277339j),(-0.9855844767119676+0.0807961910712429j),(-0.9816598475971594+0.0761136250815562j),(-0.02174783346279863-0.030933164282006j)
2003600000.0,(0.010927830879027066-0.03756033762302606j),(-0.9831958509035307+0.08083229680742945j),(-0.9811041330562226+0.08147719003684611j),(-0.021787600866721733-0.031122489568543434j)
2005300000.0,(0.01102523749999982-0.03903345564969141j),(-0.9830820654169071+0.08397761075918793j),(-0.9811000351353175+0.08239493771874577j),(-0.023050641074596968-0.0320682164847434j)
2007000000.0,(0.011095528531646805-0.03978466279729138j),(-0.9835350542252381+0.08888208287275577j),(-0.981940205956025+0.08778047452980425j),(-0.024185902478629763-0.03241611128960775j)
2008700000.0,(0.010488291293994433-0.040420954095960374j),(-0.9810061598596295+0.09175498147437389j),(-0.980426434241194+0.09000015177112071j),(-0.0243983564382322-0.03329539181760505j)
2010400000.0,(0.011336378974032328-0.04117095509028158j),(-0.9829740179577413+0.09316407415530702j),(-0.9806003971687467+0.09223121723326827j),(-0.02488144379119718-0.03438720420774913j)
2012100000.0,(0.010814425680408692-0.04210407623464033j),(-0.9826783519680731+0.09665130211737545j),(-0.981016103692182+0.09485953207941836j),(-0.02523414174786521-0.035556755240566805j)
2013800000.0,(0.01078810478647089-0.043536483298067384j),(-0.9811152116857682+0.09961124355169795j),(-0.979170232753234+0.09929711382006315j),(-0.025745889430967395-0.035705938838826556j)
2015500000.0,(0.010442387526555056-0.04402194367646362j),(-0.9821231256442429+0.10169671955126644j),(-0.9795965144175794+0.10252435991786679j),(-0.026658939296475725-0.03699523978686624j)
2017200000.0,(0.010567310656808425-0.04544549139282584j),(-0.9824357631996306+0.1051671832969415j),(-0.9799077396273226+0.10507224811046058j),(-0.026815493943220428-0.038341150988047946j)
2018900000.0,(0.009840780510144524-0.046445648630908824j),(-0.9797664155800204+0.10838082550722918j),(-0.9776423118584429+0.10695164106690176j),(-0.026752081813371704-0.038310636012097894j)
2020600000.0,(0.009470521848249647-0.04656262130413244j),(-0.9793811463270863+0.11133214654181454j),(-0.9800212940451396+0.11078212299539768j),(-0.027436386189858303-0.040377973598300206j)
2022300000.0,(0.008918255245962238-0.04791759071730418j),(-0.9789757490426387+0.11419087105658139j),(-0.9784216141477479+0.11321009211475422j),(-0.027385259344029855-0.04113014131441587j)
2024000000.0,(0.008248190421838079-0.04844774958500334j),(-0.9798681092696643+0.11644473891070221j),(-0.9763871648418228+0.11677516897305235j),(-0.027446505266649334-0.041833007169498726j)
2025700000.0,(0.007409726123830656-0.050130734816299184j),(-0.9787765443947987+0.11868837098036748j),(-0.97771557856677+0.11773419712699942j),(-0.027682465197794614-0.04326171089273518j)
2027400000.0,(0.006337046630321662-0.051598974061330356j),(-0.9789579413191112+0.12208103191125122j),(-0.9758538092605663+0.12193771842993525j),(-0.028220916829092706-0.044734211934958516j)
2029100000.0,(0.006033774876647544-0.05234040783235799j),(-0.9784846390862924+0.12599018747656227j),(-0.9756770655968982+0.12348401563160805j),(-0.028385063557337727-0.0458083592040484j)
2030800000.0,(0.004893410011384018-0.053060971066833024j),(-0.978534289972073+0.12824645474919472j),(-0.9753014682481719+0.1280898647420795j),(-0.02836881607687919-0.04688817353852908j)
2032500000.0,(0.004396428309731063-0.05454848339909796j),(-0.975074552867364+0.13125984951950273j),(-0.9752553954916753+0.1299213386943026j),(-0.028125854497473162-0.04823520180949461j)
2034200000.0,(0.0035701059247110084-0.05520092466233071j),(-0.9774593275460499+0.13398044540162904j),(-0.9754422364089405+0.1327641312156517j),(-0.027907314222815154-0.049695273977760704j)
2035900000.0,(0.002435352833151207-0.05666130499350823j),(-0.9775436388931129+0.13523328323714512j),(-0.9754698354110789+0.13698907809971694j),(-0.027572899724693133-0.051565238003921945j)
2037600000.0,(0.0012487456681724441-0.05771872799100151j),(-0.9774623442053127+0.13891679766106474j),(-0.9738176246687518+0.140194325700035j),(-0.028018447310720507-0.05242049641901454j)
2039300000.0,(-0.00017679996971007127-0.058548389760768996j),(-0.9753396623710312+0.14235235476570182j),(-0.9742665853138576+0.14046166533594176j),(-0.02759769587615054-0.054973913956035084j)
2041000000.0,(-0.0004468291943264572-0.0597703905221091j),(-0.9740511428707241+0.14626916144860244j),(-0.9739588681987028+0.14443764220779592j),(-0.027629340700874604-0.05522878329660958j)
2042700000.0,(-0.002443277010573308-0.06110811966319934j),(-0.9755889217677356+0.147905500576803j),(-0.9717172826246233+0.1492724750805577j),(-0.028193257162552467-0.05757190253427849j)
2044400000.0,(-0.003518628562024207-0.061974722398770776j),(-0.9738505684818395+0.1496714579311164j),(-0.9721708475596689+0.15018318880595807j),(-0.026846521695287614-0.05891116232949964j)
2046100000.0,(-0.004266927626223983-0.06341422061302376j),(-0.9727165516987182+0.1544054443558435j),(-0.9720539359778216+0.15216886559456147j),(-0.026282913000646405-0.06054316612689289j)
2047800000.0,(-0.005651634054714833-0.06429875025173325j),(-0.9738184672004028+0.15716449279479203j),(-0.9705636638361206+0.1558062372954207j),(-0.026432898900655036-0.06166008187549627j)
2049500000.0,(-0.007043825246199469-0.06615588284115721j),(-0.9739348808628266+0.1592329378326018j),(-0.9720262940837726+0.1603087954048026j),(-0.026687932283020434-0.06407371203498564j)
2051200000.0,(-0.008639956229210093-0.06703928216744083j),(-0.9703804522149504+0.16367536983737146j),(-0.9699794161400276+0.16219696236284978j),(-0.026187884486016506-0.06552792544076774j)
2052900000.0,(-0.009035729578633427-0.06838648995268273j),(-0.9712328197603008+0.1656734630645853j),(-0.9712269813144703+0.16615123947452337j),(-0.025668288036929512-0.06715675408668395j)
2054600000.0,(-0.010423865916033897-0.06883504516534453j),(-0.9711314126827157+0.16823479557959747j),(-0.9695211296957571+0.16655130762578813j),(-0.025518583196546776-0.06871374921457023j)
2056300000.0,(-0.012444887201087787-0.07090395506967187j),(-0.9700979130353171+0.17068114461935965j),(-0.969554236135212+0.17039435603263853j),(-0.025177407255213783-0.0704784912574453j)
2058000000.0,(-0.013048713910728626-0.0724290579242088j),(-0.9693976457380817+0.174484352425604j),(-0.9682665544655562+0.1735343584270177j),(-0.024818608272649846-0.07190254389400129j)
2059700000.0,(-0.014609024166368233-0.07379834330437086j),(-0.9689561481120079+0.17664681814081223j),(-0.9666971144998874+0.17659113634875995j),(-0.02580454587481049-0.0745644618617854j)
2061400000.0,(-0.015284320015359955-0.07430958949259645j),(-0.9669432621460187+0.17966350805584622j),(-0.9674427118851001+0.178654975822175j),(-0.025065390900425987-0.07525542335592433j)
