Frequency,S11,S21,S12,S22
1899900000.0,(-0.0010630081971178423-0.0015830421390145752j),(-0.40844484051296487-0.9103070857776877j),(-0.4073694129183882-0.9093760552998802j),(0.0008437192480711209-2.634349854403924e-05j)
1901600000.0,(0.0007139610484288238-0.0007048563182303307j),(-0.41145382824852705-0.9089335550244376j),(-0.4085559367950608-0.9097872885600878j),(0.003251603633857469+5.460076173587421e-05j)
1903300000.0,(0.0009480653632274521-0.0025154984672822755j),(-0.4100833953718926-0.9103166054397693j),(-0.41138838860853444-0.9090826194630358j),(0.00046682237793562267-0.0014028605919760863j)
1905000000.0,(0.0011424824581644608-0.001052676388466241j),(-0.41156672694735924-0.9082538050974106j),(-0.411270657435247-0.9066672117739589j),(0.0013662904207234364-0.002292548012866853j)
1906700000.0,(0.0010384760007486336-0.0023908942682079907j),(-0.41280450630154164-0.9056758425434199j),(-0.4129000079234236-0.9052379762324955j),(0.0008397992699352239-0.0019823477481679705j)
1908400000.0,(0.0016908105818759036-0.002288801997759307j),(-0.41514461197364233-0.9067835749527294j),(-0.4136052145476788-0.9066615982722657j),(0.0008840791225693383+0.00010763387020214281j)
1910100000.0,(0.001117871871377031-0.0033822759454565044j),(-0.41846774597176606-0.9061270505033496j),(-0.41670998188825203-0.9052875076862378j),(0.0018071186722354116-0.001266911801368721j)
1911800000.0,(0.0004641952265508263-0.00231347825051494j),(-0.4206622025651525-0.9033744211116765j),(-0.4187730910433456-0.9037073403975029j),(0.0007604882296175198-0.001916301527975801j)
1913500000.0,(0.00043953469161271127-0.002821950775380248j),(-0.41970998464550724-0.9033375555506408j),(-0.4211419235927352-0.9024549664226985j),(0.001320945183260709-0.00181876064536829j)
1915200000.0,(0.0021951100939990296-0.0022338019118074964j),(-0.42015252808696224-0.9045094536485865j),(-0.4202446212597827-0.9020456315015377j),(0.00014779773497335707-0.0018185585169500848j)
1916900000.0,(0.0007856977197280869-0.0013102931475978206j),(-0.4244350632649851-0.9025265277725042j),(-0.42267215981380113-0.9028917106638257j),(0.00048475810094134313-0.0013533662366506025j)
1918600000.0,(0.002047212905284807-0.0023899765061343088j),(-0.4251332910172808-0.9019446587453558j),(-0.4251851921506023-0.901566779420745j),(-0.0005895371320941917-0.0012261069127936124j)
1920300000.0,(-0.0006251271839922193-0.0014153273652641046j),(-0.42673806037245837-0.9010493487764054j),(-0.42461637864593027-0.8995324642839979j),(5.3381417139035786e-05-0.0017841303899363606j)
1922000000.0,(0.002394291556853372-0.00383098207793988j),(-0.4282448083500139-0.8994126908972637j),(-0.4282276562866813-0.9011958685771867j),(-0.0012575754237409214-0.003043537030902577j)
1923700000.0,(0.001115169388903989-0.0021070334247661957j),(-0.4301867454144315-0.8992742119801346j),(-0.428607072519122-0.9001921344995992j),(0.00014945011523976977-0.002351572998946769j)
1925400000.0,(0.0019522213104003617-0.0024527852516014205j),(-0.43157035954097234-0.8994243039857522j),(-0.4321170980329254-0.8981248775876322j),(-0.00030263479481873744-0.0008889628544277426j)
1927100000.0,(0.0008331469532691533-0.0024597602071549543j),(-0.43200274649225073-0.8984751234569491j),(-0.431795580006768-0.8967765606476985j),(0.0023800974629007107-0.002426788951329273j)
1928800000.0,(-0.00032054143651655433-0.0010400599372710321j),(-0.43268684429098475-0.8992284130032495j),(-0.4355365558787409-0.8956996781353278j),(0.0015268144489353974-0.0013784175773293322j)
1930500000.0,(0.0001419766786250154-0.00019131282768827405j),(-0.43684202798010596-0.8983246773671208j),(-0.43627901841715194-0.8974700385933906j),(0.0006809687143754489-0.0023721667250154923j)
1932200000.0,(-3.114123770039179e-05-0.0034816358713328256j),(-0.43780086460951323-0.8951913400791426j),(-0.43728133965696986-0.894759679621499j),(0.0015675757200679732-0.002205561361814182j)
1933900000.0,(0.001982537729521965-0.0023268002602770564j),(-0.4404493544845579-0.8977257771391685j),(-0.4372665591130905-0.8955928769889259j),(0.0014536901487048656-0.0027107192273012884j)
1935600000.0,(0.00115099648005681-0.0031429447506998104j),(-0.44035272445420337-0.8938898478409805j),(-0.440900935622717-0.894311398697895j),(0.0027573004306876083-0.0010950896227327521j)
1937300000.0,(0.0008602986405157521-0.002664206985833105j),(-0.4412772823750615-0.8943398243086413j),(-0.44117414024640106-0.8938494459620268j),(0.0001098998772070263-0.0016778335233903236j)
1939000000.0,(0.0010094077805568185-9.000848344010178e-05j),(-0.4431249491835326-0.8925648844831481j),(-0.44377872979199445-0.8895346900547411j),(0.0014676171688935142-0.0019748540364609886j)
1940700000.0,(-0.0011302070802117657-0.0007684700544258257j),(-0.4466250467688505-0.8920955646758334j),(-0.44569522695015545-0.8917118525394804j),(0.001079117088845011-0.0008487471432834167j)
1942400000.0,(0.00031968818405900853-0.0025963683992810682j),(-0.44702535664618376-0.8906578810556965j),(-0.44589266612260486-0.8913187905297819j),(-9.145514702578092e-05-0.0013798698134733025j)
1944100000.0,(0.002236652354430651-0.0013128937834175354j),(-0.44891312033895436-0.8892608306270535j),(-0.4495215117917196-0.8899277355574j),(0.0018218302598192364-0.000221075042997262j)
1945800000.0,(-0.0001764556589666289-0.0026228375089903913j),(-0.44949805205545973-0.8903404600034596j),(-0.45090226478376083-0.8888334222581858j),(0.0015851040795299338-0.00042643529703578455j)
1947500000.0,(0.0021125917689639078-0.002677671170020773j),(-0.45207783704115495-0.8875853670779432j),(-0.45232192797920323-0.8893796924611019j),(1.1965846456140767e-05-0.0017183558863702794j)
1949200000.0,(0.002458619815522023-0.0015160466358355971j),(-0.45417034481456847-0.8885244139276349j),(-0.4536819590821625-0.8857061286158788j),(-0.001090123502387032+0.0005214865119155252j)
1950900000.0,(0.001855822721007503-0.002131160038377012j),(-0.456060147353662-0.8866802684497509j),(-0.45341719740187125-0.885712391121093j),(0.0004925988685816178-0.00242431870606332j)
1952600000.0,(0.0009778742379941553-0.0022146111070876547j),(-0.45643601239159365-0.8882303171507778j),(-0.45642232025647445-0.8869299570730298j),(-0.0005485053948092653-0.0004143223629414697j)
1954300000.0,(0.0008757244301593856-0.0025404291454797744j),(-0.4602915996260241-0.8864571897784287j),(-0.45830190804787974-0.8868558255728142j),(0.0006916130904226595-0.0011572293138268186j)
1956000000.0,(0.0012150458775005654-0.0009116039908861269j),(-0.46008611638630575-0.885162054303402j),(-0.4584326396803749-0.8847991639084385j),(0.0018607524350990748-0.0025132370216409j)
1957700000.0,(0.0009256796296801789-0.0010392196638243127j),(-0.46165450647736483-0.8858318880717971j),(-0.46190998783420045-0.8835286702861501j),(0.0015793496137215144-0.003233269128471031j)
1959400000.0,(0.0004420060428812878-0.0006727216183295767j),(-0.46284791846447754-0.8844148455150529j),(-0.4626038153530973-0.881844210537607j),(0.0007746223760738012-0.0004355578881288438j)
1961100000.0,(-0.002092903317115917-0.0019104503482037037j),(-0.4642279925677774-0.8822429959253623j),(-0.46490135617511447-0.8823810882382827j),(0.00020437300605827174-0.0017320574947317319j)
1962800000.0,(-0.00010747784278329918-0.0024966407926139624j),(-0.46730775231518384-0.8807640597496134j),(-0.4658786005167652-0.8818452394259241j),(0.0008972463198556227-0.0014722956264004577j)
1964500000.0,(-0.00035742214318806696-0.0032678068640181234j),(-0.4691088488864023-0.8803844739137068j),(-0.468703457163588-0.880025817991713j),(0.0013341603425872214-0.002990793739052631j)
1966200000.0,(0.001120473668079891-0.00233071295397915j),(-0.4695942424240266-0.8796906719391705j),(-0.469813263473956-0.8805267059546148j),(0.0002824448704779856-0.0009559371450430322j)
1967900000.0,(0.0016380259008683925-0.0016650903481657889j),(-0.4698397528522122-0.879784528734821j),(-0.46991645050103026-0.879816898033452j),(0.0005606274841726865-0.0008691013549235907j)
1969600000.0,(0.0007722166796386404-0.0033237761784193805j),(-0.4732371021415964-0.8778254919654591j),(-0.4731555494419155-0.8771884302467312j),(0.0008480450684990327-0.0022154223563407406j)
1971300000.0,(0.0015940941363062646-0.0005920118586615352j),(-0.4743855810792994-0.8775861590443766j),(-0.47337417485539846-0.8756335258718673j),(0.001210248240195996-0.001825938349583094j)
1973000000.0,(0.00118066669632118-0.0007801365637130819j),(-0.4754809524215175-0.8789496824308091j),(-0.4730151745416205-0.8760925550700288j),(0.0005194734090437831-0.002305891330231204j)
1974700000.0,(0.00016398057273972355-0.0005662048226208469j),(-0.4758350405833459-0.8747472662337944j),(-0.4768258330100298-0.8762293078049561j),(0.0011328201382401904-0.0025878902497144672j)
1976400000.0,(0.0010003534288435497-0.0020097226506098314j),(-0.47903577176554035-0.8734946379435851j),(-0.47776729094946313-0.8732634354194099j),(0.0012962660813021244-0.00044134242155517543j)
1978100000.0,(0.0002797352795762894-0.0008753167259331024j),(-0.4800305526927387-0.8728572242140039j),(-0.481010010537802-0.8737221239089628j),(0.0005164007720486855+0.00016358322727186604j)
1979800000.0,(0.0015418261512166428-0.0017788583516355045j),(-0.4801174325168068-0.8733806145751696j),(-0.4826364092961228-0.8733710845326392j),(0.0011884549607714874-0.002434467112618682j)
1981500000.0,(0.0003357402848585479-0.0025441890731122555j),(-0.48338344832079666-0.8734639424629633j),(-0.4826273155435774-0.8714901481305932j),(0.0007787500703729643-0.0027908233494856535j)
1983200000.0,(0.0006935374047489818-0.001490757667289356j),(-0.48409898763934167-0.8728297957533546j),(-0.48538578714499203-0.8712847243276667j),(0.0019139239283806656+0.0003905250300683671j)
1984900000.0,(0.0005889328626838542-0.0012802753581385158j),(-0.4874230176306275-0.8701504182492033j),(-0.48668697919702986-0.8700644314307338j),(-0.0001172506924699886-0.0033217821943979167j)
1986600000.0,(0.0003668386473793921-0.0021944867704116015j),(-0.4897354297825364-0.8704698879076339j),(-0.48750067621715554-0.8689456488356284j),(-0.0008115247666706703-0.0008627065083968037j)
1988300000.0,(0.0015446312958306016-0.0007117066095412596j),(-0.48931248165311253-0.8688358055376992j),(-0.4888684327965246-0.8696575486702374j),(0.0004190570838415587-0.0013061748513821451j)
1990000000.0,(-0.0004444466885387946-0.0006996402087827593j),(-0.49124065959375407-0.8673307220916285j),(-0.4907598948971652-0.8672976152407968j),(-0.0013970597296200187-0.0016197191516000799j)
1991700000.0,(0.0002989614887417311+7.050021574592517e-05j),(-0.4931082962551987-0.8681011449372038j),(-0.4917423083946588-0.8661544862592898j),(-0.0006203350732312406-0.00224141551338131j)
1993400000.0,(-0.00034135956772842954-0.0031946476896415133j),(-0.4958068621180488-0.8667258458213496j),(-0.49358884530986524-0.8645450086934209j),(0.001019805471687168-0.0009325466035096195j)
1995100000.0,(0.0009177620153298804-0.0011751814811737124j),(-0.4967556123998256-0.8632742191051757j),(-0.4961888136526575-0.8647173774948403j),(8.703855399823898e-05-0.0007840142511396945j)
1996800000.0,(0.00041411161518235665-0.0018024434465989253j),(-0.4965314734878484-0.8635018012562357j),(-0.496535185244651-0.8645155821495376j),(0.0005161870454519496-0.000991330164854164j)
1998500000.0,(0.0014838986052341109-0.0011389900283328318j),(-0.5001736291738232-0.8615248370387798j),(-0.49923663160799586-0.864604924678945j),(0.0002319091484553338-0.0009185747531798756j)
2000200000.0,(0.00028044861335859-0.0005107629129096252j),(-0.5002252862771185-0.8640676649172134j),(-0.501163406692357-0.861418363529063j),(0.001563887572736359-0.0020203688847114636j)
2001900000.0,(-0.00025354201674824666-0.0031258827516076186j),(-0.5028654691878393-0.8596500293517131j),(-0.5003093956351121-0.8625791142192175j),(-0.00011264582883083474-0.0003653571620602097j)
2003600000.0,(0.00048702425744102755-0.001156779854906437j),(-0.5019658366265335-0.8621603966323939j),(-0.5030748639527025-0.8604513928869252j),(0.0002840466853955295-0.0013430806833368567j)
2005300000.0,(-0.0005365064805144124-0.002749715773849607j),(-0.5039581808210084-0.8597205741686517j),(-0.5031241642271519-0.8589864797443657j),(0.0004181811192588085-0.0010684268062476035j)
2007000000.0,(-0.0007421932673890043-0.0026950652207121863j),(-0.5079716470717209-0.859649098974406j),(-0.5057495609589648-0.8585714625448938j),(-0.0008725955936077219-0.0020417031005779615j)
2008700000.0,(0.00010989421612982109-0.0020052073408002168j),(-0.5077101484955051-0.8581724725043951j),(-0.5074432271187801-0.8575254869127493j),(0.0004598014840341056-0.0014066938889396297j)
2010400000.0,(0.0003724782504721429-0.0008883371937634784j),(-0.511838250074734-0.8567322216208425j),(-0.5104698880691674-0.8561791625492815j),(0.0011078979682320705-0.0022114955938982227j)
2012100000.0,(-0.0005751684630324386-0.001913425878827774j),(-0.5114550321072768-0.8569431466873745j),(-0.5098424624536385-0.8564624290191757j),(0.0016505746999944686-0.0001790738291580517j)
2013800000.0,(0.0003713694070858903-0.001856088444616783j),(-0.5113075587250877-0.8550476866857455j),(-0.5136644169161197-0.8546364989993058j),(0.00030387848573590505-0.002232516863553128j)
2015500000.0,(0.0005955976345374526-0.0012544817778143559j),(-0.515120491677039-0.8559016565445488j),(-0.5138756465431601-0.853522748344065j),(0.0007535641917984608-0.002417030184320042j)
2017200000.0,(-0.00044191359942341254-0.002524311508390997j),(-0.5159486659042681-0.8536647415483558j),(-0.5151865779426659-0.8530403534664085j),(0.001511831418635962-0.0018029525876006257j)
2018900000.0,(-8.58597988637217e-05-0.001031804528188993j),(-0.5179849639581596-0.8520907669717306j),(-0.5154658104943873-0.8521193176847646j),(0.0003098339262137817-0.002002089063842782j)
2020600000.0,(0.00010273532446863825-0.0018475844005300744j),(-0.5174707586516124-0.8506991477301881j),(-0.5196241762759484-0.8515734604888879j),(0.000830834447004673-0.0013085453381851124j)
2022300000.0,(-5.9053036576352636e-05-0.0016041751055248816j),(-0.5203142533089024-0.8490283282798922j),(-0.5204899569394047-0.8508907773449477j),(0.0008122429106596318-0.0003215123709881882j)
2024000000.0,(-0.0007774791176836257-0.0018985775768780846j),(-0.5226504006013631-0.850893294012837j),(-0.5223193998658726-0.8478547465574295j),(0.0007106067367354107-0.002657744670880671j)
2025700000.0,(0.0013796305870796511-0.0024913471082466075j),(-0.522789775537294-0.8497420118484582j),(-0.5222985596055669-0.8480789870431524j),(0.0004627517700835343-0.0024178280847635576j)
2027400000.0,(-0.0005500358695600609-0.0011633751265675122j),(-0.5258540301448783-0.8475218110075972j),(-0.5240598767580832-0.8468906934388998j),(-0.0012589656516261035-0.00012465761355008134j)
2029100000.0,(0.0006422327114279238-0.0031971880032411414j),(-0.5275367182936362-0.8471999656098236j),(-0.5244819142068561-0.8472897370591349j),(-0.0006999474559507592-0.002260818411687601j)
2030800000.0,(0.0008066425940937937-0.002688690429251781j),(-0.527878203642427-0.8465847966613079j),(-0.5276123012993691-0.845643013566758j),(0.0017850969034483935-0.0016093114256113955j)
2032500000.0,(-0.0009704617863449267-0.0035599867582186548j),(-0.5281559552589898-0.8443315903026329j),(-0.5291622978635432-0.8446495022032078j),(-0.0003270533416062149+1.702093357363795e-05j)
2034200000.0,(0.0006270967325189588-0.002093962881579632j),(-0.5311822819495203-0.8460826294489499j),(-0.5293173326159628-0.8428689676969043j),(0.0008376538317322855-0.0006453885686119065j)
2035900000.0,(-0.00014127614157032208-0.002451756181690683j),(-0.5337585122737629-0.8430934842744959j),(-0.5328396221887866-0.843774709704398j),(-0.00020912932178119014-0.0019238708139081321j)
2037600000.0,(-0.0017460833774678515-0.0013787983998444211j),(-0.5336764142670491-0.8446248519806032j),(-0.5337846552251071-0.8415485547156231j),(0.0016851109367481663-0.0022970960731439082j)
2039300000.0,(0.0008756786507541793-0.0015279949949641982j),(-0.5352034213063742-0.841195732370617j),(-0.5336768937447111-0.8417263827775159j),(0.0005263561585250032-4.922261181261264e-06j)
2041000000.0,(-0.000951758548253496-0.0027551974551136304j),(-0.535399239808687-0.841007878143492j),(-0.5358192164187786-0.8402320582764121j),(0.0014335887953538396-0.003163732696901192j)
2042700000.0,(-0.0007411227468843152-0.002199600627932362j),(-0.5391017875920789-0.8407789172736364j),(-0.5378849646322994-0.8392044353867314j),(0.0011758074061757773-0.0015998045843022115j)
2044400000.0,(-0.0008833223422076575-0.0005974183686547845j),(-0.5406361041742479-0.8408855188640925j),(-0.5390767568242089-0.8376450879761957j),(5.3435461269475896e-05-0.00010547169584867644j)
