Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1867600000.0,0.310825654110272960.19018919691146627i,-0.6453799739242866-0.6350614814558251i,2.7500478262028283-1.7097000891060254i,4.26310268858225252.057783693948695i,0.6216983111405451,3.4239941999972863
1869300000.0,0.31203031919991430.18917891119172894i,-0.6477728890291177-0.6336080432899949i,2.7462384216277593-1.7103181157002103i,4.2641950536151562.0682733402225146i,0.6227857356559978,3.4220602410759784
1871000000.0,0.31170373183347170.18956669274719315i,-0.6475449007827428-0.6331637255592548i,2.7438875670107588-1.7115770028858401i,4.25899626141463552.066100505598829i,0.6237781108321663,3.418509454373488
1872700000.0,0.311494828055430330.18845703065161346i,-0.6478049193450951-0.6315302057738111i,2.7410053399598007-1.7094672108575724i,4.2631181337950772.0652376013762113i,0.6236643124827489,3.4183665060393635
1874400000.0,0.313887451139579170.18712765097079i,-0.6515344047928343-0.630372397817981i,2.735544972928368-1.709426988753527i,4.2644416648786452.0833956720195297i,0.6248944929330136,3.4154900027236295
1876100000.0,0.314811072751208450.1849134919508345i,-0.651714278823309-0.6295314182667006i,2.728598405017811-1.699430488524047i,4.2754842762065972.08433978844164i,0.6228217701068962,3.415564313072739
1877800000.0,0.316991489116493940.1826043553208405i,-0.6534531951959808-0.6283788781010613i,2.719270285382397-1.6918307956201701i,4.2863741857165782.0957422761226376i,0.6221635284711158,3.4140606255966306
1879500000.0,0.317500133174504040.18306023306196514i,-0.6529576350267345-0.6269360117828189i,2.7107206043697127-1.6952739327097692i,4.2851416542215662.10013850935071i,0.6253960404391984,3.4081991982191
1881200000.0,0.31795829804485380.1842195239515093i,-0.6568189171521999-0.6254364427407567i,2.7133898896565345-1.7090268316063066i,4.269103902806212.114330967240043i,0.629849340163436,3.4034898806618514
1882900000.0,0.318724794577497970.18115895958014283i,-0.6565544837981674-0.6238057413649212i,2.7050900612700053-1.6964718276992745i,4.28716999221376052.114166345933539i,0.6271406087318226,3.4054633953270517
1884600000.0,0.318532366304801750.1803463209837926i,-0.6580848988261819-0.621606724853529i,2.704346242497822-1.699226611909206i,4.2877300418416832.1182587057510176i,0.6283317517581422,3.4052175594959544
1886300000.0,0.320832036557296860.1787554884205547i,-0.6592479869563048-0.6193518005170581i,2.690946188139478-1.697038049891849i,4.2984775959781862.1339632394989136i,0.6306473378663815,3.4010251251204315
1888000000.0,0.32065745930065360.17847828881160407i,-0.6607078768798056-0.6207931767118975i,2.6954707799312976-1.692846802360056i,4.28913689639600552.1296500909419365i,0.6280338169361285,3.4001828149910773
1889700000.0,0.322091658293790660.17726739147889642i,-0.6616110429834837-0.6179917607860352i,2.6845266999572432-1.6937749377250864i,4.2978025508903342.1424129303934567i,0.6309398739643988,3.3966992358773025
1891400000.0,0.322524661262888370.17467307031957074i,-0.6650173132688645-0.6165563983345905i,2.6872884933363324-1.6889449779042414i,4.302840455524492.1484700155982397i,0.6284941055239573,3.400437272586134
1893100000.0,0.322835699010293960.17486494674466135i,-0.663580967987999-0.6169864575645472i,2.6803600800112926-1.6848674510536823i,4.3014911971769342.144648341518207i,0.6285974274943625,3.395518412471509
1894800000.0,0.323986317523544450.17316061893390103i,-0.6644129457777489-0.6123256578054826i,2.667717290300141-1.688179893517694i,4.3162804396611152.1601030687364755i,0.6328181399340705,3.393319312806894
1896500000.0,0.32389626349038890.17207526097330778i,-0.6663631644070561-0.6109946408536122i,2.6688761605559157-1.6880829014669951i,4.3156405879875122.163155175607371i,0.6325070179035113,3.3938046913173103
1898200000.0,0.32607804294610320.1726377341580641i,-0.6693733618797918-0.6122172793048503i,2.6656729688902345-1.690348891425724i,4.3019659209612962.1770284617783697i,0.6341171295777687,3.3863895624386613
1899900000.0,0.32550324439674430.16928621616752057i,-0.6706242589854744-0.608581877284982i,2.664190349548612-1.684470221326765i,4.319563467949272.1783049882925183i,0.6322634648129257,3.392364854430192
1901600000.0,0.32685288035564440.1683270995385186i,-0.6696460329840133-0.6081075316684658i,2.6524809090061288-1.6777359190464873i,4.3272425717633622.181611431580873i,0.6325157377570444,3.3879091354758764
1903300000.0,0.32963988428663480.1680445487505128i,-0.6722841539151652-0.6081028553134753i,2.6437897928078646-1.6784934713845405i,4.3225435622601532.200169260626947i,0.6348815915511493,3.380517201386607
1905000000.0,0.32814094896851930.16591273601012022i,-0.6746070326097913-0.6064838546442248i,2.6521525159479915-1.675250032245724i,4.32473986629782652.1951411662274745i,0.6316567475558316,3.3867196100684747
1906700000.0,0.32916625363594370.1659934728450739i,-0.6742927651736043-0.6048821545861129i,2.6415828009637683-1.6774088668651919i,4.3262922205942362.2030999428498172i,0.6350014340845941,3.3805708278137114
1908400000.0,0.329257969794671150.16442822377201555i,-0.6748531540601398-0.6017770934742168i,2.6354920948392078-1.6772712539730605i,4.3361145231224352.2089798108905043i,0.636416727357094,3.380502262683263
1910100000.0,0.331690692941274570.1629968668653369i,-0.6777233579462764-0.6018071878842901i,2.6293498663853505-1.6732005164417023i,4.3362417745467052.2241369938110456i,0.6363552214304228,3.37661024261299
1911800000.0,0.331588037640507040.1616797547072377i,-0.6768418830018417-0.5997854234314279i,2.6222560978883083-1.669191755178627i,4.3464176655318952.223492217641243i,0.6365479544590706,3.376006550261785
1913500000.0,0.33116417354447010.16158167603431836i,-0.6782471034319749-0.5976444618469153i,2.621864450289273-1.674977678201065i,4.3425560547714692.2280455079421797i,0.6388498375712227,3.3742544870524736
1915200000.0,0.333700680540625960.1605426894059371i,-0.6779795923156718-0.5980514704787816i,2.608018854070038-1.6666654270294974i,4.3489690839838872.2372385965762662i,0.6390542094542462,3.367817300091809
1916900000.0,0.333467127846571950.15882237179652056i,-0.6823213083790766-0.5963023281288286i,2.614954547193406-1.6688141071126394i,4.3452077020133572.2449808832665226i,0.638180923222453,3.3708338195288774
1918600000.0,0.33451487180421070.1566891848076535i,-0.6809146861714654-0.593283427810017i,2.5997095988130123-1.6623560099495922i,4.3658619114870062.251912508824036i,0.6394391168569745,3.3689721159999078
1920300000.0,0.33602070652432220.15583889642600313i,-0.6854000651341375-0.5933964893602345i,2.601817046422532-1.6639223035279496i,4.3554627760298632.266059523817032i,0.6395231770103986,3.3663210327794495
1922000000.0,0.33763132231010980.15547612230705535i,-0.6853341448037777-0.5911550038074187i,2.58823135205285-1.6658717086043084i,4.3609615447940372.2797400941676003i,0.6436332313504456,3.359639474010977
1923700000.0,0.337862838954193560.15536114581522473i,-0.6859153973902408-0.5897159710171135i,2.5838806196607154-1.6683296304006514i,4.3592140071006572.284562270874101i,0.6456682316150182,3.3561419204051717
1925400000.0,0.33657634546001660.1528288057118239i,-0.6878733999858316-0.5878386392401836i,2.589559980227487-1.6633441411895693i,4.36595507652985852.2808133899017347i,0.6423269412139464,3.3624250982962813
1927100000.0,0.33789887077064380.15146981053779335i,-0.6890614093677183-0.5857803344239333i,2.5808020709712984-1.6624517017124434i,4.3726002619022032.2934696557303886i,0.6441608678215184,3.3592879917397447
1928800000.0,0.3374103730157770.15136140245009896i,-0.689450500829912-0.5851557403233355i,2.5806702705352493-1.6627477248764202i,4.3686652674562672.291143195502644i,0.6443084743761374,3.3576903635749846
1930500000.0,0.34051623022030180.14811510183058021i,-0.6912071977395485-0.5840205224268785i,2.5669671489877284-1.6517204278434088i,4.385548314745412.310007018497534i,0.6434521098155686,3.3552285248921514
1932200000.0,0.340240666303643470.14801069797432995i,-0.6919009742958468-0.5823641081621618i,2.5648103979527344-1.655014576502713i,4.3830121428286572.312939256893563i,0.6452775526112058,3.3528488063555795
1933900000.0,0.341817003476515560.1474734735467727i,-0.693853292245134-0.5812906801752075i,2.558296136396784-1.6568475025748444i,4.3804641536837742.3270455141232147i,0.6476371046349704,3.3476147508328684
1935600000.0,0.340720183551101950.14566152164803964i,-0.6934328884372368-0.578810523408351i,2.555984633943684-1.6525138517886089i,4.39237547778964552.3230809887017267i,0.6465273029591377,3.3506483294642218
1937300000.0,0.34260577770938430.14542803270308022i,-0.6927342690622124-0.5781968638583391i,2.542463263629274-1.6500088201215686i,4.3962168524143772.3327394529028393i,0.6489803977604934,3.343234937334119
1939000000.0,0.34396213957867240.14301648258528113i,-0.6954920451596921-0.5762304503741036i,2.5375410562175165-1.6469474714624917i,4.4037394360513652.347754114356235i,0.6490328372922752,3.3428535145687297
1940700000.0,0.344012834396272170.142618490190421i,-0.6967955783215631-0.5755859864672712i,2.53710917982139-1.6475090073891834i,4.3992953322309962.3502853064072102i,0.6493646471710636,3.340882005122098
1942400000.0,0.344838325628381460.14117323284649508i,-0.698322396184999-0.5732973253146402i,2.530927024400157-1.647557502550896i,4.4048701870632042.362197319246777i,0.6509699752964532,3.338922729775704
1944100000.0,0.34428516560047730.1393772352324194i,-0.7001412350711379-0.5708104701742095i,2.5313211658117707-1.6471494241700078i,4.4101412823927312.366569344889232i,0.6507074038713624,3.3411800269277596
1945800000.0,0.34519732788692360.1392153077198969i,-0.6975011754781062-0.5708868284798552i,2.518907495382348-1.6400583894148761i,4.4174559472543692.3642372936670104i,0.65109909451674,3.3357402321014686
1947500000.0,0.346377052501988250.13695815173792436i,-0.7013385174720942-0.5665294315656167i,2.512894621073234-1.6453918348603815i,4.4247432560956922.3896309553634736i,0.6547794806284595,3.3345034904574518
1949200000.0,0.346321475112851660.13705958042757274i,-0.7028759817083636-0.5659000028033062i,2.5134346796029625-1.6486475444348154i,4.4160340160844782.3926972627104037i,0.6559341119202055,3.3315781609220987
1950900000.0,0.348484725546537750.13538246682324553i,-0.7040177016544105-0.566886689806921i,2.506097811438456-1.639229301570309i,4.4192814094764722.4008132709545578i,0.6540962982723408,3.327935015654549
1952600000.0,0.348956348888158460.13376782303345797i,-0.7037289382754539-0.5637245801908021i,2.495576549574681-1.6374149870155428i,4.4335981841918132.4104065707817437i,0.6561269327901826,3.326316830776343
1954300000.0,0.348255641950929060.13457867304277718i,-0.703773436457482-0.5634737059243666i,2.4961352362124196-1.6403353438511983i,4.424155330276762.405902984682005i,0.6571500293951248,3.3231445966705713
1956000000.0,0.351508860887975060.13292699532482016i,-0.7085522984484542-0.5610101358316206i,2.486221082078557-1.6456930441659305i,4.4221614901855072.4409102368092856i,0.6619254643235833,3.315791176364268
1957700000.0,0.350093319689164630.1308786087026085i,-0.7086551027193175-0.5599575658904825i,2.4888179859763495-1.6378397702753498i,4.4313694327442162.431603178660302i,0.6580793692041864,3.320974547737398
1959400000.0,0.349677334997399670.1300156423179738i,-0.7081500666373919-0.5582169845282877i,2.484216870399144-1.6357068354343105i,4.4379199864744952.4312465184244725i,0.6584396293756344,3.3203547551250425
1961100000.0,0.35140572336240530.12717301428359262i,-0.7108597684190172-0.556388874963147i,2.4773842372651678-1.6307429141646717i,4.4477737619107772.4492917069493396i,0.6582519133022661,3.319464506314137
1962800000.0,0.352074210720984270.12834964617824535i,-0.7120942209542074-0.5562124362033227i,2.474769283448913-1.637213627761675i,4.4328760722581642.455868888046905i,0.661562125694402,3.3121511953653577
1964500000.0,0.35203101857207460.12489847025736582i,-0.7122885944126971-0.55186633799337i,2.4653369225134094-1.6308398622264377i,4.4592033816003522.4666404722728594i,0.6615079047953403,3.315635495897581
1966200000.0,0.35317421854610470.12514654702605527i,-0.7114893636239732-0.5539876727728767i,2.4602165068416557-1.624181134244287i,4.4536369766988932.462401966932297i,0.6601781305537847,3.3101225363353217
1967900000.0,0.353413478939101740.12319921108641159i,-0.713982596074223-0.5505114501152476i,2.456338382040982-1.62672322878575i,4.4601762555767792.4782149086249787i,0.662255347503913,3.309939897829124
1969600000.0,0.35390870042909970.12256534361661797i,-0.7148084017634517-0.5493750343425337i,2.4518072335859276-1.6266473026521575i,4.4600585469144522.4847288156962337i,0.6634482843388466,3.306841968939791
1971300000.0,0.35519816315672180.12171407739608303i,-0.7171407194437307-0.5493654101705545i,2.449311347853131-1.6258637911209979i,4.4539260325371332.49488082761889i,0.6638044577493585,3.3028853407273577
1973000000.0,0.35436341814322210.11962781436606086i,-0.7184173695938377-0.5440852197777136i,2.4438637016932825-1.6296810981024383i,4.4685664853466692.5087082347667096i,0.6668461489784718,3.304628183645151
1974700000.0,0.35612999835724190.11877264683707443i,-0.7190544741838513-0.5453497152137741i,2.4377877488615707-1.6228828994942024i,4.4668208165558762.5135888855550887i,0.6657195238806484,3.2998728858790534
1976400000.0,0.356565482072707330.11726416355569459i,-0.7196858915751871-0.5433738024508596i,2.4314430917871412-1.6205515694443322i,4.4747376187072362.5221105416209633i,0.6664978402818412,3.2984950917904596
1978100000.0,0.357328811327223160.11685813999564555i,-0.7214176712602285-0.5417364431895522i,2.4268112469178713-1.6243877749898699i,4.47055823856676952.5347172611563873i,0.6693506868541568,3.293812534640547
1979800000.0,0.358787191311109370.1150924351860933i,-0.7220079497521703-0.5397499817165538i,2.4158365682631846-1.6209343640338272i,4.4811716108865462.549978407406433i,0.6709619290178905,3.2902550427349184
1981500000.0,0.357481642405753140.11287717772835629i,-0.7224687212304416-0.5379961352842983i,2.4170303458145543-1.6146284692722326i,4.4926429123209532.5454950604879016i,0.6680215960334137,3.2952775682768243
1983200000.0,0.36021216502260780.11338239345349893i,-0.723768219940151-0.5371204498693593i,2.404331219691171-1.6200434117119273i,4.4839745824167562.5681122927893565i,0.6738020945051061,3.2834372350946937
1984900000.0,0.35935697462673050.11119443440362974i,-0.7247077475807624-0.5349315148950128i,2.4037485406141696-1.6158010073230231i,4.4945810723627452.56962440519367i,0.6722005151629454,3.286919940212116
1986600000.0,0.359970803642787440.11001348855756382i,-0.7248747544415595-0.5338154661699204i,2.3971645317047607-1.6121430916276538i,4.5006621438502952.5756987377868494i,0.6725208346383995,3.284635087863527
1988300000.0,0.3608207484302150.10852677836478589i,-0.7267838161721347-0.5313470952821687i,2.3907753372434475-1.6135688639674928i,4.504332808483212.5925351920871367i,0.6749144676337216,3.281592264322027
1990000000.0,0.36112771011401870.10809717055105286i,-0.7275734571707216-0.5303168453273666i,2.3871137335664896-1.6141785303467426i,4.5022960840166052.598116643785826i,0.6762051207066134,3.2783368976874026
1991700000.0,0.36302251954687220.10553154043644612i,-0.7277690514394922-0.5276291957965946i,2.371861747796257-1.608210958753061i,4.5216455099068682.619120410553136i,0.6780373941471426,3.2748615271554313
1993400000.0,0.361672215460696170.10502137842831619i,-0.7308073018910947-0.5268737719551088i,2.3808108234734933-1.6121426223161772i,4.5087196181359972.6168873503210657i,0.6771401601594432,3.2763407128785396
1995100000.0,0.363222205481704360.10344594435870193i,-0.73212894817076-0.5271977219073091i,2.3754877989332304-1.606051001456054i,4.5100207236900472.625526644142802i,0.6760931385028749,3.273148209608255
