Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1901600000.0,-0.3603215474138369-0.06644481072237644i,0.5259968034534108-0.7368391593414289i,2.6343295188963034-0.531022558825274i,1.09854403881733040.19486093682968442i,0.20157787969052363,1.7011546047505677
1903300000.0,-0.361424415151019-0.06579227319459337i,0.5244701849922748-0.7358961188340113i,2.637790087754747-0.5377487430878319i,1.09736328227711750.19407656424048386i,0.20386335727933408,1.7013565142722424
1905000000.0,-0.36077676548775583-0.06471579701415343i,0.5252415089388625-0.7352294929194902i,2.6294239078268045-0.5407712462052873i,1.09689162593352820.1946181668651251i,0.20566149284473112,1.6982912192920963
1906700000.0,-0.3614176488837973-0.06601990487045735i,0.52564497968705-0.7364838791949713i,2.630596616766264-0.5335741001141535i,1.09482717215483280.19535720976928792i,0.202833873013212,1.6970706099082262
1908400000.0,-0.3606470190374752-0.06292379830386075i,0.5231852309719595-0.7370629799887207i,2.6290449541773033-0.5414378760928412i,1.1010676778204450.19520765771401805i,0.20594470065357678,1.7013983726868793
1910100000.0,-0.36208771688125513-0.06354179205021322i,0.5228314518472144-0.7372689813558544i,2.63289304593726-0.540806507493814i,1.09837767467885670.1958174767813397i,0.20540390287722346,1.7005619487318595
1911800000.0,-0.36094743230277926-0.06358344459896643i,0.5226166086901604-0.7384732577543085i,2.6288048303243587-0.5355165619002754i,1.10014740741809040.195058901607233i,0.20371103846237226,1.7006095432783788
1913500000.0,-0.3623119396083986-0.06356293536612694i,0.5224987013100556-0.737998892838815i,2.630384256174689-0.5383326536118185i,1.09729422493409960.19594668501691295i,0.20465932015374214,1.6989130212162313
1915200000.0,-0.36127396105252435-0.06230433758610065i,0.5211571625474014-0.7377234557176958i,2.626803646901324-0.541938451470664i,1.09971417546328090.1941209306097669i,0.20631098639974668,1.6996273728838414
1916900000.0,-0.36158202104606124-0.06226478604397298i,0.5220910656630494-0.7395868136458218i,2.6241984937217673-0.5361361909030072i,1.0998063833535730.197023277310387i,0.20430473997515047,1.6988555720195966
1918600000.0,-0.36226391617679826-0.061567879234005925i,0.5203406535274075-0.7389755505324014i,2.6272706767038607-0.5416456208008138i,1.09970541854757140.19583635632770116i,0.20616285394710654,1.6997716903050186
1920300000.0,-0.3627989628980717-0.061901411419695705i,0.5189840763430346-0.7387603856338104i,2.6305312172742528-0.5425454204675803i,1.09869278476799040.19417849966864248i,0.2062493753751244,1.7000428431443073
1922000000.0,-0.3620918921072514-0.0612231954993175i,0.5188584882668793-0.7387414781934528i,2.625559225828968-0.5432515731483825i,1.0993408954718390.1937544416988007i,0.20690890070356788,1.6989363232438013
1923700000.0,-0.3646487390307523-0.0608473019069953i,0.5194703971988386-0.740087445842809i,2.6295612750167465-0.5431109924699549i,1.09710309699740720.19876950141126562i,0.20654053496680583,1.6984992842404507
1925400000.0,-0.3649677943601927-0.06040251760090332i,0.518031923220551-0.7396552778590675i,2.631220331686106-0.5466520377984555i,1.0970366761493480.1974161209145277i,0.20775608610783147,1.6989835805238116
1927100000.0,-0.3641917191376254-0.059772959980659596i,0.5174374155748094-0.7396250464711346i,2.6274031926000108-0.5475153547846918i,1.09808599292442160.19631852636024624i,0.20838649976781246,1.698562522711183
1928800000.0,-0.36479997418020105-0.05995986914748938i,0.5176643815139799-0.741198638041318i,2.627688414994023-0.5427841975813231i,1.0978604648518230.19824238676596542i,0.20656337885576806,1.6984802691733245
1930500000.0,-0.36532241310103813-0.059590518695839916i,0.5163084997468751-0.7418940024667925i,2.630675758448123-0.5431869917037829i,1.09870641976365180.19810338614348943i,0.20648192387807515,1.700100098265854
1932200000.0,-0.36503200837128547-0.05950675867250009i,0.5160178912977902-0.7410123160173021i,2.6275372576150025-0.5452195041395681i,1.0973884347772960.19660595734097544i,0.20750210203849215,1.6980662526689458
1933900000.0,-0.3646764442045453-0.058976068086372756i,0.5156546302553224-0.7432824349265827i,2.6261902931216103-0.5398456038685082i,1.10029060892374590.19811728805313253i,0.20556225696304092,1.6998742649879748
1935600000.0,-0.36519242151911907-0.05897534600388772i,0.5142526720860712-0.7425625858773535i,2.628713548458558-0.5430802194831447i,1.09915628994530310.19632555719041184i,0.206595435170789,1.69981382252665
1937300000.0,-0.36467006565503063-0.05804217972940139i,0.5127052224823845-0.7407500925759006i,2.6265574669424057-0.5508043926528369i,1.0990728876794110.19325496509387038i,0.2097058220066406,1.699052118049446
1939000000.0,-0.3647271251449205-0.05815923576321176i,0.5130575594273039-0.7417364555385954i,2.6243426324635815-0.5470692104344212i,1.0987314367032760.19426664328263593i,0.20845952188829256,1.6980717743865743
1940700000.0,-0.3660715912419474-0.057565441335082554i,0.5132775211299164-0.7437222105832091i,2.6260684803119854-0.5444649300652875i,1.09906198770505270.1981849332529476i,0.20733081949203522,1.6988855299346326
1942400000.0,-0.36503392321348715-0.05759783383813862i,0.5136424320056504-0.7431831830806589i,2.6193756909164905-0.543742006769299i,1.09824875887032110.19676203664378394i,0.20758458156838497,1.6960914189878227
1944100000.0,-0.3667888207231748-0.058086040369742i,0.510624073597157-0.7437007412210773i,2.631552145679776-0.5449343993970818i,1.09802556731021930.1950866483717191i,0.20707718077777845,1.6998563285367563
1945800000.0,-0.3664440012008523-0.05569334442656622i,0.5103392685208968-0.7438245306795035i,2.625986841340389-0.5508936782941377i,1.10049793781965820.19686214570453786i,0.2097853917702587,1.6999685596023992
1947500000.0,-0.36693706336832554-0.056240942549797446i,0.5097471292711573-0.7458287832444209i,2.6289535284808743-0.5443596747390967i,1.10114810321048770.19770135270905323i,0.20706325495744,1.7014309246382098
1949200000.0,-0.36660534274518813-0.05532633100399673i,0.5101596456543593-0.7450244624576737i,2.622774903451877-0.5480456134237321i,1.10031107521163520.19790968413127413i,0.20895640441825195,1.6987843518396404
1950900000.0,-0.3660464207358634-0.05534852401272494i,0.5087135939345079-0.7441426103567579i,2.6222178266233414-0.5502599014946499i,1.10016894207634390.19472407985966908i,0.20984522944961653,1.6984942190687407
1952600000.0,-0.3669605746483809-0.05444298026247929i,0.509862866237636-0.745164514012302i,2.6190126486235403-0.5499709945399692i,1.09940811224098380.1986879220481899i,0.20999172906973718,1.6968688081164276
1954300000.0,-0.3673318083092063-0.054865263419303784i,0.5075057523028536-0.7446277458942996i,2.6244736644999036-0.5519376447892889i,1.09899220625666620.19539735112564277i,0.21030412774001342,1.6983156664210768
1956000000.0,-0.3671775994319658-0.053540213206494894i,0.5073655863166702-0.746087369894705i,2.621461573490537-0.5512209975046192i,1.10141289845338750.19755355498085755i,0.21027239272886064,1.6992091071561468
1957700000.0,-0.3680761741139427-0.05152380135820797i,0.5063231679656639-0.747055171785381i,2.6227716576442823-0.5559119107526737i,1.10368069098690720.20019430070929678i,0.21195589373265605,1.7013825070834947
1959400000.0,-0.36829364983993595-0.05208407469597839i,0.505671392879912-0.7478727666762032i,2.6242475406160315-0.5522847315761121i,1.10333081878286770.19963714306810632i,0.2104545104942598,1.7015913691826285
1961100000.0,-0.3689248929547051-0.051470978993437354i,0.5052561608691046-0.7467432808640803i,2.6233632488857923-0.5578373891101288i,1.10148188128652040.1993951125073064i,0.21264206904897986,1.699878550567846
1962800000.0,-0.3684686589124757-0.053032068677694125i,0.5035940216529194-0.746234374489316i,2.6259968718925557-0.5547734809234826i,1.10014604941668410.194789811083898i,0.2112620494188393,1.69969999835064
1964500000.0,-0.36926767665630505-0.05247068527296008i,0.5052213582402576-0.7474738894099502i,2.6217410081709196-0.5523946171806747i,1.0989477404791740.19894282563709134i,0.21069763010880227,1.6973969356196634
1966200000.0,-0.3700641712377807-0.050949616880765346i,0.5025822822545207-0.748680418987129i,2.6279894541144264-0.555954586407631i,1.10237463681592170.1993839544988109i,0.21155130038182562,1.702066073933519
1967900000.0,-0.3686117967268312-0.050724745636078i,0.5025206066893211-0.7485758448701962i,2.621259591952547-0.5545996487919636i,1.10315575270911830.19770932486734683i,0.21157753718655864,1.7004874589970984
1969600000.0,-0.3699501114811203-0.05063156420490632i,0.5021693839275895-0.7482015043815937i,2.6235102490840583-0.5573960961534923i,1.10076521966506080.19839662909322753i,0.2124619472510523,1.699373071349123
1971300000.0,-0.3699218295874805-0.05114925380272514i,0.5020407374481252-0.7473495903370432i,2.6215834247912717-0.557800030650961i,1.09845718104397340.19678162072285513i,0.2127721839313096,1.696967041125969
1973000000.0,-0.3697540431639937-0.04954894346660204i,0.4996923304294526-0.7482503868934609i,2.623894415662436-0.5609759000058018i,1.10240767291805470.1963312082590493i,0.21379514993333915,1.7007649269529004
1974700000.0,-0.37097406471761857-0.049062783462682266i,0.5004310132398412-0.7490401661849071i,2.6231147860719233-0.5607878472786584i,1.1009198439872030.19947934006829335i,0.21378700248128682,1.6993643285189985
1976400000.0,-0.37120917270600573-0.04778197230162253i,0.5005216683843793-0.749372341361267i,2.6198894028969217-0.5633914913211484i,1.10139229535844390.20130589848394426i,0.2150439979253257,1.6986836088694985
1978100000.0,-0.3704425232118066-0.05014107981736866i,0.5009225829502612-0.7490465635323139i,2.617075097659984-0.5556176562140316i,1.09801705152686660.19795394176734443i,0.2123048194951793,1.6951675676336548
1979800000.0,-0.37123996087050654-0.04741545337282629i,0.4991013207397436-0.7515345059394872i,2.6204407178936204-0.5585729805787322i,1.10340229722384460.2016712703007628i,0.21315993785492995,1.7004118053761923
1981500000.0,-0.37150373661954605-0.047852638681351346i,0.49656023966561097-0.7503301053483384i,2.6257049584216348-0.5622248271315338i,1.1025490725594910.1975498650911227i,0.21412338249515234,1.7014607155978156
1983200000.0,-0.3723306154040951-0.04786013124121897i,0.4958916962931765-0.7514625886079924i,2.6285248795930003-0.5600965742861588i,1.10250177679286350.1984961345451059i,0.21308399195098504,1.7023376134291137
1984900000.0,-0.37099585050662753-0.0475008997445882i,0.49697575897871193-0.750906469799533i,2.6185173064443767-0.559774997507132i,1.10185185599602840.19797667018322007i,0.21377555769040815,1.6985929924686072
1986600000.0,-0.37216958282074364-0.04503193290625731i,0.4947533360831512-0.7534131872715376i,2.624449923781904-0.5626547974834356i,1.10686790137391730.20142965995215367i,0.21438961070845453,1.7043824040975704
1988300000.0,-0.37236927195364344-0.046470075669041475i,0.4958470680015059-0.7528412866512103i,2.6212030831206956-0.5590260592625514i,1.10263911754772240.2006240563970573i,0.21327079266097848,1.7000708968997655
1990000000.0,-0.37311323935919855-0.04555116085840507i,0.49362725554136433-0.753573429303595i,2.6266169837213638-0.5616736896258401i,1.1045377121842290.20046377080093244i,0.21383920575662563,1.703290202515072
1991700000.0,-0.371226321970013-0.045205421283584936i,0.49417637805918807-0.7521075909821453i,2.6158754112084943-0.5635039466486069i,1.10394735432018790.19800468381429306i,0.21541696681505054,1.6993495047914218
1993400000.0,-0.3724608582935242-0.04491697626857576i,0.4930656545826122-0.7528710714951552i,2.6204938657479873-0.5640800139679668i,1.10374701280534930.19891398808849542i,0.2152571396334703,1.7006946452535456
1995100000.0,-0.37435600529747626-0.04449121263546059i,0.49423155251284046-0.754787404142805i,2.6213802385544085-0.5611623659165283i,1.10229861694502240.20406076940430076i,0.21407133450658347,1.6998658216004983
1996800000.0,-0.37372137783669046-0.044843193476311514i,0.49448331986024874-0.7529882750166138i,2.615816627594536-0.5636405836473475i,1.09953553587757980.20160043520863266i,0.21547404267617282,1.6959314070385163
1998500000.0,-0.37429674672002927-0.04216576363960048i,0.49070200058912167-0.7551937864650862i,2.6238432972479027-0.568226557673821i,1.1063309087656440.20272726098189195i,0.2165626881261631,1.7037719740337662
2000200000.0,-0.3759696621999038-0.04426758861741857i,0.492488359897789-0.7549737209808244i,2.6240926671279547-0.5630553013552931i,1.09966667957497120.20378156573643114i,0.21457142440459315,1.6987134161351727
2001900000.0,-0.3726372107596657-0.04294431469351553i,0.4897544566165501-0.7545200157251595i,2.6176371925872157-0.5653826062199933i,1.1054941542085310.1982348270677362i,0.21598967489500764,1.701112169800686
2003600000.0,-0.3740436498415647-0.04255946569709889i,0.49009091427343554-0.754194693991805i,2.6179314672369753-0.5684692367046872i,1.10282903566742090.2000392369358025i,0.2171444301804671,1.6991559185243565
2005300000.0,-0.37348674564161866-0.04168313117152615i,0.4888225291740839-0.754611828710728i,2.6167540395240527-0.5695662783525944i,1.10491690484389580.19923298327447642i,0.21766137349927997,1.7003810673165818
2007000000.0,-0.3746339306897732-0.04145217829915636i,0.487722437871999-0.7537170806125825i,2.620078708072135-0.5744062472607645i,1.10297729425896680.19859977973042117i,0.21923243965575945,1.699966859728428
2008700000.0,-0.3739195472601766-0.04141504425228189i,0.4887978319053579-0.7554154068683641i,2.6138655937226902-0.567732674058797i,1.10373168512760930.20028463658890175i,0.21720040824678638,1.6985306227609274
2010400000.0,-0.3749773121083129-0.04020214302976035i,0.4882501453637034-0.7555702712109507i,2.614869537057354-0.5720786112111006i,1.10355553820816630.20206807355516865i,0.21877902629700213,1.6987212129456284
2012100000.0,-0.375798716653378-0.04067059588855024i,0.4878440871543735-0.7560062251446383i,2.6170725772059726-0.570302643470159i,1.1020572029751730.2021911723513121i,0.21791625056077848,1.6982825690734278
2013800000.0,-0.37551651774866596-0.03924344800167994i,0.48621281819551676-0.7570037561303481i,2.617417240900301-0.5719946271391436i,1.10531938464969830.2023800503835009i,0.21853398770399984,1.700906233183779
2015500000.0,-0.3758962916720264-0.03956966502703413i,0.4855486929727606-0.7570651997792326i,2.618608022128786-0.5712839744045433i,1.10426449278102210.20161162864828094i,0.21816322625488654,1.7004810670361372
2017200000.0,-0.3775517776122375-0.03950954225688499i,0.48710261633479285-0.757595415246857i,2.617263883873472-0.5705521460913658i,1.10088606304644120.20527986358410885i,0.2179956517212035,1.6974419969681158
2018900000.0,-0.37671181975428436-0.03799696297579134i,0.48478702052824674-0.7584656599651123i,2.6176718442571856-0.5725959455228642i,1.10525030874228540.20417160308416027i,0.21874244733122736,1.7009358053880934
2020600000.0,-0.3747943461628976-0.037702891767450446i,0.48242598432460015-0.757117941065135i,2.6150945774024907-0.5758652154537652i,1.1072570465669580.19875814254125695i,0.22020817924901134,1.7016409428160657
2022300000.0,-0.3770758878156841-0.03788660101861942i,0.4836166765753493-0.7570288786939576i,2.616511625306671-0.577134185423082i,1.10260399279161050.20190474585422322i,0.2205739045227588,1.6985217588387855
2024000000.0,-0.37595612566317504-0.03558363268276123i,0.4798767055283619-0.7593785884114268i,2.620022069749512-0.5779835806329899i,1.11080502510708250.20115500952021115i,0.2206025618281331,1.7059700117438221
2025700000.0,-0.3773162466415792-0.03716411650695984i,0.4818371917329331-0.7588795159995932i,2.6180462291404747-0.5746237211699003i,1.10463968300428240.20228753995254894i,0.2194857045586066,1.7005874739772402
2027400000.0,-0.37862235597729754-0.03602448990244126i,0.4820170583200297-0.7590605033449292i,2.6179301253181775-0.5784976880024646i,1.10351865054564180.20500436708768288i,0.22097522099913008,1.6996866532140265
