Frequency,S11,S21,S12,S22
1916900000.0,(-0.36158202104606124-0.06226478604397298j),(0.5220910656630494-0.7395868136458218j),(0.520294774238539-0.7374856094087225j),(-0.21570296568067931-0.30345760061984084j)
1918600000.0,(-0.36226391617679826-0.061567879234005925j),(0.5203406535274075-0.7389755505324014j),(0.5211441036257792-0.7373477020308707j),(-0.2167442024091517-0.3049239636404249j)
1920300000.0,(-0.3627989628980717-0.061901411419695705j),(0.5189840763430346-0.7387603856338104j),(0.5179627595878943-0.7375310577348453j),(-0.21579445555445237-0.3032540923737489j)
1922000000.0,(-0.3620918921072514-0.0612231954993175j),(0.5188584882668793-0.7387414781934528j),(0.5200576858736033-0.7390922323944742j),(-0.21751085377287477-0.30365520743133184j)
1923700000.0,(-0.3646487390307523-0.0608473019069953j),(0.5194703971988386-0.740087445842809j),(0.5180434525722235-0.738995573501441j),(-0.21752633092154944-0.30393584571627646j)
1925400000.0,(-0.3649677943601927-0.06040251760090332j),(0.518031923220551-0.7396552778590675j),(0.5179311315400896-0.739012703696549j),(-0.2182022850476136-0.3050361249417214j)
1927100000.0,(-0.3641917191376254-0.059772959980659596j),(0.5174374155748094-0.7396250464711346j),(0.5176169356647807-0.7411204555541938j),(-0.2167193508521627-0.30486616664430677j)
1928800000.0,(-0.36479997418020105-0.05995986914748938j),(0.5176643815139799-0.741198638041318j),(0.5173054550220982-0.7412465906886877j),(-0.21760876180276434-0.3036364511565894j)
1930500000.0,(-0.36532241310103813-0.059590518695839916j),(0.5163084997468751-0.7418940024667925j),(0.5154761133418617-0.7395262837142834j),(-0.21783017836217394-0.3038184351941877j)
1932200000.0,(-0.36503200837128547-0.05950675867250009j),(0.5160178912977902-0.7410123160173021j),(0.5164144120343057-0.7391864163756152j),(-0.21851030922562606-0.3033887801032364j)
1933900000.0,(-0.3646764442045453-0.058976068086372756j),(0.5156546302553224-0.7432824349265827j),(0.5154232023364707-0.7410838941546679j),(-0.21842786735392825-0.30600849701904037j)
1935600000.0,(-0.36519242151911907-0.05897534600388772j),(0.5142526720860712-0.7425625858773535j),(0.5143449827211852-0.7400560568911726j),(-0.21917524751099177-0.3043542820995988j)
1937300000.0,(-0.36467006565503063-0.05804217972940139j),(0.5127052224823845-0.7407500925759006j),(0.5130961975878664-0.741763526509462j),(-0.21878238265479022-0.3048495996879832j)
1939000000.0,(-0.3647271251449205-0.05815923576321176j),(0.5130575594273039-0.7417364555385954j),(0.5139738756480224-0.7423006273616093j),(-0.2194271799653314-0.30569435399088607j)
1940700000.0,(-0.3660715912419474-0.057565441335082554j),(0.5132775211299164-0.7437222105832091j),(0.511622805298021-0.7415800768622979j),(-0.21905097493143047-0.30503063218811993j)
1942400000.0,(-0.36503392321348715-0.05759783383813862j),(0.5136424320056504-0.7431831830806589j),(0.5104003836596754-0.7433288907180258j),(-0.21916419681611637-0.30391333220654654j)
1944100000.0,(-0.3667888207231748-0.058086040369742j),(0.510624073597157-0.7437007412210773j),(0.5114076934862368-0.7417853434548142j),(-0.21928756334545413-0.3039065079456763j)
1945800000.0,(-0.3664440012008523-0.05569334442656622j),(0.5103392685208968-0.7438245306795035j),(0.5088099994902893-0.7432070652156524j),(-0.21970204197574222-0.30476426723641487j)
1947500000.0,(-0.36693706336832554-0.056240942549797446j),(0.5097471292711573-0.7458287832444209j),(0.5108677253275575-0.7430165222765804j),(-0.2215051596591683-0.30587259350890367j)
1949200000.0,(-0.36660534274518813-0.05532633100399673j),(0.5101596456543593-0.7450244624576737j),(0.5094542801874987-0.7429537736116039j),(-0.22030888312281457-0.3053781940550583j)
1950900000.0,(-0.3660464207358634-0.05534852401272494j),(0.5087135939345079-0.7441426103567579j),(0.5068675195618854-0.7440488528216651j),(-0.2197032789537399-0.3049157088584638j)
1952600000.0,(-0.3669605746483809-0.05444298026247929j),(0.509862866237636-0.745164514012302j),(0.5072524842118218-0.7447652056173297j),(-0.22083712354198723-0.30469295030647864j)
1954300000.0,(-0.3673318083092063-0.054865263419303784j),(0.5075057523028536-0.7446277458942996j),(0.5051634382797338-0.7442956693363032j),(-0.22073295232380136-0.30399547266790644j)
1956000000.0,(-0.3671775994319658-0.053540213206494894j),(0.5073655863166702-0.746087369894705j),(0.5058638211103565-0.7441815572511653j),(-0.22178202649879444-0.3036104907752873j)
1957700000.0,(-0.3680761741139427-0.05152380135820797j),(0.5063231679656639-0.747055171785381j),(0.5055525322344984-0.7466280325545092j),(-0.2213201031067476-0.30438976529529005j)
1959400000.0,(-0.36829364983993595-0.05208407469597839j),(0.505671392879912-0.7478727666762032j),(0.504862918113706-0.7439137349911569j),(-0.22086709434082372-0.3058904911169358j)
1961100000.0,(-0.3689248929547051-0.051470978993437354j),(0.5052561608691046-0.7467432808640803j),(0.5051550812213351-0.7462719962339646j),(-0.22128824114519335-0.30561637580153916j)
1962800000.0,(-0.3684686589124757-0.053032068677694125j),(0.5035940216529194-0.746234374489316j),(0.5034523288543599-0.7462343658858599j),(-0.22004871528329606-0.3050551351536j)
1964500000.0,(-0.36926767665630505-0.05247068527296008j),(0.5052213582402576-0.7474738894099502j),(0.5036354840727839-0.7472863357518726j),(-0.22250169736186517-0.3059230375350528j)
1966200000.0,(-0.3700641712377807-0.050949616880765346j),(0.5025822822545207-0.748680418987129j),(0.5021632418221933-0.7457768821877828j),(-0.22318119124591543-0.3045482874207759j)
1967900000.0,(-0.3686117967268312-0.050724745636078j),(0.5025206066893211-0.7485758448701962j),(0.5025223482958918-0.7471279405671677j),(-0.22169125254312463-0.3056833211118102j)
1969600000.0,(-0.3699501114811203-0.05063156420490632j),(0.5021693839275895-0.7482015043815937j),(0.5013140173590401-0.7472424043644496j),(-0.22209063595060602-0.3044596811090923j)
1971300000.0,(-0.3699218295874805-0.05114925380272514j),(0.5020407374481252-0.7473495903370432j),(0.5008106684476517-0.7483750185321317j),(-0.22259538337649873-0.3049362452960439j)
1973000000.0,(-0.3697540431639937-0.04954894346660204j),(0.4996923304294526-0.7482503868934609j),(0.501101918238708-0.7496028130555294j),(-0.22321305880767756-0.3058806707700445j)
1974700000.0,(-0.37097406471761857-0.049062783462682266j),(0.5004310132398412-0.7490401661849071j),(0.5012279182492873-0.7486850031223143j),(-0.22385660721327574-0.3064735924878493j)
1976400000.0,(-0.37120917270600573-0.04778197230162253j),(0.5005216683843793-0.749372341361267j),(0.4987642527230556-0.7486653173311034j),(-0.22358669594479755-0.3050774322131592j)
1978100000.0,(-0.3704425232118066-0.05014107981736866j),(0.5009225829502612-0.7490465635323139j),(0.49826550026691674-0.7478416961156533j),(-0.2230119385100784-0.30637375392299065j)
1979800000.0,(-0.37123996087050654-0.04741545337282629j),(0.4991013207397436-0.7515345059394872j),(0.49656956472081754-0.7494038585747889j),(-0.22292480359598277-0.30567875680765816j)
1981500000.0,(-0.37150373661954605-0.047852638681351346j),(0.49656023966561097-0.7503301053483384j),(0.4982040387359715-0.7507851822298581j),(-0.224578814367144-0.3049919189614073j)
1983200000.0,(-0.3723306154040951-0.04786013124121897j),(0.4958916962931765-0.7514625886079924j),(0.4963425107515729-0.7501405552907232j),(-0.2246286859107499-0.3053116790056024j)
1984900000.0,(-0.37099585050662753-0.0475008997445882j),(0.49697575897871193-0.750906469799533j),(0.49542780064494385-0.7510388231962166j),(-0.22448346677574552-0.3063075564180936j)
1986600000.0,(-0.37216958282074364-0.04503193290625731j),(0.4947533360831512-0.7534131872715376j),(0.49673394912237967-0.751688311884515j),(-0.22542391604592285-0.30598202707996236j)
1988300000.0,(-0.37236927195364344-0.046470075669041475j),(0.4958470680015059-0.7528412866512103j),(0.4959372930765537-0.7514845836970467j),(-0.22585527857827273-0.30668915414645426j)
1990000000.0,(-0.37311323935919855-0.04555116085840507j),(0.49362725554136433-0.753573429303595j),(0.49396397325159797-0.7512259188104862j),(-0.22412726097129573-0.30511096183826214j)
1991700000.0,(-0.371226321970013-0.045205421283584936j),(0.49417637805918807-0.7521075909821453j),(0.49288101418254804-0.7515839376998479j),(-0.22610907375495345-0.30599783602066566j)
1993400000.0,(-0.3724608582935242-0.04491697626857576j),(0.4930656545826122-0.7528710714951552j),(0.49211524683044056-0.7524432417957276j),(-0.22654567312846452-0.30535140867782046j)
1995100000.0,(-0.37435600529747626-0.04449121263546059j),(0.49423155251284046-0.754787404142805j),(0.4926256460277737-0.7518008154168938j),(-0.22505377182693503-0.30704761137064324j)
1996800000.0,(-0.37372137783669046-0.044843193476311514j),(0.49448331986024874-0.7529882750166138j),(0.4926636560520498-0.7530752957567921j),(-0.22510336125399133-0.308207642374004j)
1998500000.0,(-0.37429674672002927-0.04216576363960048j),(0.49070200058912167-0.7551937864650862j),(0.49124635305812797-0.7525778512949515j),(-0.22416111397054062-0.3068641823756696j)
2000200000.0,(-0.3759696621999038-0.04426758861741857j),(0.492488359897789-0.7549737209808244j),(0.4913292483505465-0.7511523078013762j),(-0.22565916143201042-0.30674488777546266j)
2001900000.0,(-0.3726372107596657-0.04294431469351553j),(0.4897544566165501-0.7545200157251595j),(0.4899961945827847-0.7535547957756868j),(-0.226696946892238-0.3052950204553255j)
2003600000.0,(-0.3740436498415647-0.04255946569709889j),(0.49009091427343554-0.754194693991805j),(0.4889720786593231-0.7536001747954505j),(-0.2267205008040975-0.30688831905132347j)
2005300000.0,(-0.37348674564161866-0.04168313117152615j),(0.4888225291740839-0.754611828710728j),(0.4893594126597739-0.7541877602220296j),(-0.2265635900067495-0.3069943313442986j)
2007000000.0,(-0.3746339306897732-0.04145217829915636j),(0.487722437871999-0.7537170806125825j),(0.48970439778339747-0.7550117839828012j),(-0.22704577409580537-0.30582657369799604j)
2008700000.0,(-0.3739195472601766-0.04141504425228189j),(0.4887978319053579-0.7554154068683641j),(0.4879033234103319-0.7548745401938136j),(-0.22607559118367382-0.3062287999635741j)
2010400000.0,(-0.3749773121083129-0.04020214302976035j),(0.4882501453637034-0.7555702712109507j),(0.4869808400191307-0.7545280978009555j),(-0.2262455914304394-0.30741106758290426j)
2012100000.0,(-0.375798716653378-0.04067059588855024j),(0.4878440871543735-0.7560062251446383j),(0.4870808516319678-0.7550476939795533j),(-0.22572226344055854-0.3058847245941993j)
2013800000.0,(-0.37551651774866596-0.03924344800167994j),(0.48621281819551676-0.7570037561303481j),(0.4857357551711583-0.7559409027770538j),(-0.22681288286950751-0.3076552859502766j)
2015500000.0,(-0.3758962916720264-0.03956966502703413j),(0.4855486929727606-0.7570651997792326j),(0.48651306340723843-0.7550177954967859j),(-0.22622068038601925-0.3074718133502235j)
2017200000.0,(-0.3775517776122375-0.03950954225688499j),(0.48710261633479285-0.757595415246857j),(0.48482161472709445-0.755791588916657j),(-0.22730600359380193-0.3060383003964562j)
2018900000.0,(-0.37671181975428436-0.03799696297579134j),(0.48478702052824674-0.7584656599651123j),(0.4838764633158593-0.7555722507634524j),(-0.22767921398139077-0.30634487084469875j)
2020600000.0,(-0.3747943461628976-0.037702891767450446j),(0.48242598432460015-0.757117941065135j),(0.4838580247503918-0.7552887423061336j),(-0.2277657259234284-0.3085874084453212j)
2022300000.0,(-0.3770758878156841-0.03788660101861942j),(0.4836166765753493-0.7570288786939576j),(0.4821187925431327-0.756963950420982j),(-0.2270345685879812-0.30628541994517766j)
2024000000.0,(-0.37595612566317504-0.03558363268276123j),(0.4798767055283619-0.7593785884114268j),(0.4834873197007949-0.7566316923256222j),(-0.22760735624708162-0.30779655367950887j)
2025700000.0,(-0.3773162466415792-0.03716411650695984j),(0.4818371917329331-0.7588795159995932j),(0.480915417914491-0.7579102246402246j),(-0.22906311029232063-0.30701004967274215j)
2027400000.0,(-0.37862235597729754-0.03602448990244126j),(0.4820170583200297-0.7590605033449292j),(0.48016493426807455-0.7578051297967674j),(-0.22826062129164368-0.30547430790416485j)
2029100000.0,(-0.3770469399571699-0.035776825972582506j),(0.4822926257663604-0.7601624971455696j),(0.48237363945638273-0.7591564971027984j),(-0.22971880044923274-0.3089330189683926j)
2030800000.0,(-0.3772495169739604-0.035327037261210475j),(0.4809426573521523-0.7613262027284993j),(0.4787395798261108-0.7588312601337198j),(-0.22951116113638906-0.3063889460814422j)
2032500000.0,(-0.37743644413007243-0.03550034910575882j),(0.4797306271482415-0.7589243430281494j),(0.47904893922274155-0.7594169211250873j),(-0.22895108408487408-0.3071043560446636j)
2034200000.0,(-0.3786206784420796-0.03551828598740059j),(0.47789660360752323-0.7599130121240036j),(0.47892383918054793-0.7596079514537085j),(-0.22882430289903657-0.3075601690734283j)
2035900000.0,(-0.37928957635971394-0.03463061612901108j),(0.47900069311067967-0.7589866465778043j),(0.4781378782857984-0.7580417336945754j),(-0.23011200729361447-0.30703363404034867j)
2037600000.0,(-0.3793732037944153-0.03316046001826836j),(0.4770058917597787-0.7604605892776024j),(0.4775890674825418-0.7598737512062886j),(-0.23001336394209237-0.30696916394618595j)
2039300000.0,(-0.37966085937593474-0.03186443652085416j),(0.4764122347558865-0.7595218222782074j),(0.4769843159269073-0.7605999713669267j),(-0.23073369002590183-0.3061917052552811j)
2041000000.0,(-0.37916257999437036-0.03369750259939132j),(0.4759630753209925-0.7605085131750008j),(0.474477896334932-0.7597361133773316j),(-0.23071655879020464-0.30776233461551483j)
2042700000.0,(-0.37885020581108486-0.033147256927422174j),(0.47533853637794676-0.7613116735922751j),(0.4754978593021896-0.7600458621680589j),(-0.23078768565614682-0.3089713317537467j)
2044400000.0,(-0.37923366648798773-0.03239039767543185j),(0.47591995229104495-0.7609472722224543j),(0.47730038462242563-0.7597612395169058j),(-0.23099013629114531-0.30813101942217636j)
2046100000.0,(-0.37911057620518646-0.03127254333279457j),(0.4749349005889083-0.7612283822836092j),(0.47414046709293156-0.7604708738825707j),(-0.2302117179638182-0.3091840327870442j)
2047800000.0,(-0.37988729158984236-0.030425057223805292j),(0.47470627830204104-0.7628085401343647j),(0.4736596834145376-0.7616328089107173j),(-0.23152494709349908-0.30856228851321116j)
2049500000.0,(-0.38103448775070664-0.03067231429445774j),(0.47462233296700457-0.7634005464534046j),(0.4721246411592392-0.7611510996117519j),(-0.2309444750377572-0.30781032737417435j)
2051200000.0,(-0.3810150408580657-0.0300073761777253j),(0.472767681273211-0.7628844978078536j),(0.472187598533032-0.7617897550898796j),(-0.231401561921338-0.30776354208396534j)
2052900000.0,(-0.38045301115016084-0.02928051879780238j),(0.4711155833407249-0.7636917542604089j),(0.4705066157671711-0.7620013268338037j),(-0.2315402001097914-0.3075135411401696j)
2054600000.0,(-0.37867885287712716-0.03011318016222372j),(0.4703960809496198-0.7622004751184238j),(0.4711814410776546-0.7619758380869442j),(-0.23265953087044391-0.30982327013203853j)
2056300000.0,(-0.38115164844864985-0.028103956429593423j),(0.46889742756075825-0.7638588909189648j),(0.4708979618347242-0.7636959835735856j),(-0.23312043834516136-0.30870178006140253j)
2058000000.0,(-0.38097755829179064-0.02834001450642629j),(0.47112966947519913-0.7646375569452439j),(0.46934693503429303-0.7622894105820681j),(-0.23210581819733964-0.3090125703464909j)
2059700000.0,(-0.38136373043700483-0.029050538346698622j),(0.4694473886540711-0.7638449405459832j),(0.4707843173408825-0.7633493522877398j),(-0.23291734768628444-0.3090677789471453j)
2061400000.0,(-0.3820629479215499-0.029401111811371887j),(0.46848456685642-0.7644931431085037j),(0.4689665442942273-0.7635889277975042j),(-0.2329686289847941-0.3089804320733185j)
2063100000.0,(-0.38193156743707635-0.02669056922593249j),(0.46790334910977005-0.7646709666462655j),(0.4675231807531976-0.7635736022330704j),(-0.23270222148476874-0.3088459851963205j)
2064800000.0,(-0.38203827152093084-0.026367498549911838j),(0.46598954134398207-0.7634087652531204j),(0.4665601082937769-0.7635385479255236j),(-0.23395950740124716-0.30720916881342386j)
2066500000.0,(-0.3833841347204139-0.027985727507977187j),(0.46616901715855846-0.7635971950859235j),(0.46795967508941083-0.7646812831590512j),(-0.2337940642487157-0.30978127938286965j)
2068200000.0,(-0.3812419639976323-0.02648856188408779j),(0.46687804001232663-0.7646825074984271j),(0.4657775483252781-0.7647482154076828j),(-0.23545964547427473-0.3093924156420884j)
2069900000.0,(-0.3827308116342834-0.025380846282620582j),(0.46541279851878437-0.7659580757577713j),(0.4651077986649146-0.7647722737634408j),(-0.2344330961974074-0.30768453775832133j)
2071600000.0,(-0.38334248026644097-0.02543428871077231j),(0.46622265440818217-0.765855435374235j),(0.46406255938381863-0.7662710280044333j),(-0.2339532011913763-0.30956685711512405j)
2073300000.0,(-0.384072537581486-0.025243368423178987j),(0.4635830452539068-0.7666893491703055j),(0.4650622891840125-0.7647662070486109j),(-0.23558216061412066-0.30958105801792096j)
