Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2822400000.0,-0.3904770018509142-0.03220697327060619i,0.13764168619932235-0.9049387116834418i,2.3373695024224355-0.06942434369707534i,1.00963526208060930.02463141901368017i,0.029701912181674475,1.5361935653287637
2825600000.0,-0.391676260825725-0.03057607969054794i,0.13450553263083462-0.9049253870792457i,2.3434373416175136-0.07076529826736641i,1.01017445424190490.025077034319797204i,0.030197222264335,1.538596937998569
2828800000.0,-0.39148231391992533-0.0291784064056159i,0.1338240654779231-0.9054561673100445i,2.341480476880815-0.07269563528903508i,1.01060360104482180.026362651860510778i,0.031046867999461606,1.5382810542004015
2832000000.0,-0.39082276567834123-0.030514050331659406i,0.13389929558262834-0.9050314345766618i,2.337077738851597-0.07036135280034184i,1.00924846183704850.024447965828596027i,0.03010655214015957,1.535803409662051
2835200000.0,-0.391425080865761-0.02910859016716901i,0.1302346451953343-0.906390943334605i,2.3415877476513103-0.06854095622202555i,1.0113730442938590.025069370842998068i,0.029271145738943325,1.5389017931054945
2838400000.0,-0.3913073551719325-0.027701877566126583i,0.12955461231671858-0.9048134805484748i,2.341347259613408-0.07410417297181762i,1.0105957372316740.024957496772478806i,0.03165022730718439,1.5382313089858664
2841600000.0,-0.3910104691580118-0.027733192067239815i,0.1304462427636037-0.9051938565199327i,2.3361790383820256-0.07400768966011526i,1.00933343050068710.025502520911034287i,0.03167894602434708,1.5355727280314424
2844800000.0,-0.39197522159686726-0.027046637768618275i,0.1273587797084323-0.9052772987902511i,2.3413102125616945-0.07294923016997634i,1.00968769116143030.02500244695568656i,0.031157439017942223,1.5375279193608469
2848000000.0,-0.39159820592157996-0.02656186654164278i,0.12752419348179456-0.9063540309611172i,2.3368424802874803-0.07240400580156536i,1.00959915905347650.02611992910493124i,0.030983691203978012,1.5359929045860468
2851200000.0,-0.3924445011134142-0.025083687780321957i,0.12527661023236283-0.9060700880167561i,2.3407301638342797-0.07450038764376886i,1.0096402873290480.026558253745945493i,0.03182784107063926,1.537301361208469
2854400000.0,-0.39052346248176045-0.02408923347161017i,0.12394629374566503-0.9049072707824213i,2.336891455302042-0.07837604724988462i,1.01116139167525270.025209083817939775i,0.033538591222138966,1.5371969347280197
2857600000.0,-0.3915882206824319-0.024640838840490613i,0.12487915367873928-0.9072243556000387i,2.333398808732003-0.07336571799792524i,1.0093028351363610.027152162861315624i,0.03144156829230279,1.5346354724028173
2860800000.0,-0.3914186858243141-0.023932177915308193i,0.12219561752855324-0.9071970289487259i,2.3351957511580457-0.0731256930492787i,1.01045815413185740.026337249188369657i,0.03131458808667966,1.5361046801086555
2864000000.0,-0.3925904343753065-0.02187264187135668i,0.12081540125104749-0.907725436478821i,2.3379679384220413-0.07573940773388226i,1.01023776592268360.028506836847184i,0.03239540050536401,1.5368485634278821
2867200000.0,-0.39276399624581265-0.023547159154587573i,0.1186478654564871-0.9084526283228176i,2.338452170402645-0.06873789845803994i,1.0100821015097770.02623733527756666i,0.029394613808245797,1.5368892876718228
2870400000.0,-0.3922946204485602-0.023802655868068186i,0.11887462958637372-0.9085102574120887i,2.3342155290727087-0.06825906538784271i,1.0091947289596070.025912049834937643i,0.02924282892375381,1.5348218164320697
2873600000.0,-0.3915226547385386-0.021675121065052323i,0.1180490356132603-0.9075255083389095i,2.3325283685203146-0.07457734029568622i,1.009784622129140.02659535410424216i,0.031972747385274385,1.5347153733548724
2876800000.0,-0.3927381854127954-0.020702587859446144i,0.11424062797933623-0.9068294224001289i,2.34017077795304-0.07482186943322738i,1.01006798625881420.025609056424197956i,0.03197282443577664,1.5374431973860854
2880000000.0,-0.39164875709161073-0.02238775192354752i,0.11380521723137699-0.9066203317317802i,2.3353363743418627-0.0710493077455679i,1.00952763413255990.02307015790221255i,0.030423586309098964,1.5354434554528704
2883200000.0,-0.3938827662301779-0.02073833827661778i,0.11265874258452441-0.9073173691446189i,2.3400486021022906-0.0721900977216873i,1.00798480593462520.025504377512634485i,0.030849828356911902,1.535816862802225
2886400000.0,-0.3921177862288323-0.020071758195639708i,0.11100053832006386-0.9079638427350389i,2.33575428358635-0.07190805109685858i,1.0103623184714990.02500613224955889i,0.03078579438007064,1.5362155165679194
2889600000.0,-0.39263108144302633-0.01710704914118337i,0.10904527306638402-0.908708837745984i,2.338096380942496-0.07604446563196177i,1.01163104428035820.02766854916268198i,0.03252409363950512,1.5379502213924165
2892800000.0,-0.3928003457740732-0.0177270748232851i,0.10730980425831425-0.9084548859546615i,2.338866198091915-0.07352473433486323i,1.01113379206634970.026031045748821088i,0.03143605837514172,1.5378252982743146
2896000000.0,-0.39327082769062593-0.016160835135214456i,0.10686288712482324-0.9080613094628291i,2.33898026679329-0.07739052906482242i,1.01027373721267420.027270910346498735i,0.0330872945631661,1.5372086180476465
2899200000.0,-0.39323402240523336-0.01707437028184966i,0.1049578312560702-0.9091442655527935i,2.3384185155570107-0.07181539122293382i,1.0106602980318270.026074724137735997i,0.030711094162640687,1.537318039267084
2902400000.0,-0.39391441013269585-0.01570583975674114i,0.10490998557357469-0.9099638454136775i,2.3373766033442065-0.07337389574630952i,1.0098531923282120.028213350303022182i,0.03139155908437248,1.5363616841617795
2905600000.0,-0.392237843986683-0.017010585401158955i,0.10298702001138657-0.9077597189699113i,2.335300369733789-0.07296317949173145i,1.01008623938468260.023759246249027133i,0.03124359522970008,1.5358563631726965
2908800000.0,-0.3934713584244291-0.01613152028034982i,0.10135594926662247-0.9096751531254762i,2.337260290990517-0.07007698149615199i,1.01014476197354970.025570222097367444i,0.029982532012493044,1.5365452288536272
2912000000.0,-0.39349149418269497-0.014030966372315327i,0.09935640693314318-0.9096849519031213i,2.3388283410509936-0.07346432022194542i,1.0111816537501350.026661952727094998i,0.03141073627871849,1.5378492480544472
2915200000.0,-0.3923594293857215-0.012863116341611495i,0.09938664393977746-0.908987319345286i,2.3344263265780345-0.0777822443298674i,1.01129337575806020.026913465164136584i,0.033319639795138044,1.5364862121944305
2918400000.0,-0.39384471970563517-0.01416151166856952i,0.09784018771769203-0.9106947058284732i,2.336268559258746-0.06997763899188719i,1.01007712600218210.026529285923805854i,0.02995273754575963,1.5361677746604805
2921600000.0,-0.39435231261776643-0.012852158015030224i,0.09719136572314512-0.9093189975856002i,2.3375619993964825-0.07467972252432967i,1.00871659171038330.026765549309032854i,0.031947697020917806,1.5355577400224742
2924800000.0,-0.392485363489208-0.012753558167851871i,0.0951557043150133-0.9094490473819903i,2.333882960494226-0.07366496895152949i,1.01094737738547710.02519570984508285i,0.031563266109938135,1.5360445494959745
2928000000.0,-0.394060607475679-0.012267637625493825i,0.09385309685227394-0.9099228219518082i,2.3371080304310854-0.07236734019131946i,1.00955178178449630.025929856500246738i,0.030964482278541112,1.536044132290657
2931200000.0,-0.39309592710344937-0.011995324313451633i,0.09237727428647112-0.9100510361558283i,2.334716484613546-0.0719003110340979i,1.0105683274594390.02516543040113486i,0.030796163691797978,1.5360307721357318
2934400000.0,-0.3945205487335004-0.010298770016755391i,0.09151088946874415-0.9099708123175592i,2.3377283465388423-0.07483089261932291i,1.0092159555392410.026897299640971865i,0.03201008908075862,1.535992430659529
2937600000.0,-0.3923765099050076-0.008576820530589013i,0.09041774166894316-0.910100225319679i,2.3323812663699424-0.07857576912089667i,1.01170134751523720.027344260120900323i,0.03368907573296966,1.5361228043700692
2940800000.0,-0.39337276467184557-0.00789416823410726i,0.08863804900575915-0.9105743303945254i,2.335106368138711-0.07755837745896554i,1.01126705713276490.02781767176772865i,0.033214066184396776,1.5366899963882152
2944000000.0,-0.39324733801318207-0.008373043610451094i,0.08676858634260849-0.9097377312548245i,2.335906006897446-0.0762747110180498i,1.01095141846175180.0257956527534962i,0.03265315932782672,1.5367132104157561
2947200000.0,-0.3943592946617626-0.00918090409781036i,0.08657752885550657-0.9103114722754602i,2.335601021013953-0.07271739862789062i,1.00884565885084080.0256559023752802i,0.031134340999869003,1.5350117103323733
2950400000.0,-0.39532605575047036-0.007771731747995076i,0.08494514565303715-0.9123193823441355i,2.337027139733166-0.07097276386722885i,1.00935672094643470.027929107737899077i,0.030368823134562437,1.5358691514982303
2953600000.0,-0.39311166373010537-0.005961943001484239i,0.08333657289788797-0.9100982253676212i,2.334354121389965-0.0785036249977237i,1.0111307627840740.02666157693306451i,0.03362969837283283,1.5363389155291167
2956800000.0,-0.39407192222074616-0.006612117356904466i,0.08258816802708636-0.91206779943792i,2.3335435234421684-0.07258562328932587i,1.01028139845870960.027270019510174368i,0.031105322253538306,1.5354268508227342
2960000000.0,-0.39552376208353707-0.004828074995385421i,0.07975133045967565-0.9112440128587274i,2.3406245416723115-0.07528728819678282i,1.00985097881744810.027641496560111275i,0.032165469880526903,1.5374270663845893
2963200000.0,-0.393713519335329-0.00534894175907943i,0.07908392314152426-0.9108498254520462i,2.3349746764457913-0.07477063121381536i,1.01064059139069640.02586305467833397i,0.03202203088884387,1.5361706246004947
2966400000.0,-0.3952823997045391-0.0031515140320222796i,0.07693611726900153-0.912687177861761i,2.3391705297025425-0.07451834503759591i,1.01104760317171840.02877860084465353i,0.031856738998448285,1.5378597977272421
2969600000.0,-0.3955028011193237-0.0034759429611359344i,0.07560068009606268-0.9123009925308323i,2.339598843659001-0.07310328534643781i,1.01031736154307050.027610516954962805i,0.031246076883893647,1.5374450659437495
2972800000.0,-0.39423511383254894-0.00251036899009186i,0.07432590080437572-0.9107050961895828i,2.3378718899614914-0.07746385124482638i,1.01091876690831880.026450785936565434i,0.03313434392083064,1.5373348913589036
2976000000.0,-0.39582436320353115-0.0035508676442640493i,0.07505897201182112-0.9119286793848308i,2.3365223298681554-0.07280402774042873i,1.00797527357081430.027087079986579284i,0.03115914057818437,1.5346519913821408
2979200000.0,-0.39528713462141923-0.0005912010671914018i,0.07311041038195043-0.9120995561012957i,2.337026238851149-0.0781567209224266i,1.00981373692667550.02902122923335607i,0.03344280848162296,1.5362165210509786
2982400000.0,-0.39411492200722980.00013946880597750968i,0.07131710251061604-0.9108253644074199i,2.3360479690826224-0.08094124482898463i,1.01073040216819040.02764219148107929i,0.03464879398892252,1.5365919117563593
2985600000.0,-0.39616285650861666-0.0012905911740698774i,0.07083398324902869-0.910132794718655i,2.3392896205178797-0.07731358989643873i,1.00709363996956650.026202720738732928i,0.03305002904228797,1.5348888229674413
2988800000.0,-0.395329427348634977.618421611683534e-05i,0.06975314478873089-0.9109395531482913i,2.3364614253184994-0.07861509613366954i,1.0084036081189350.027275512183637763i,0.033647076421539024,1.5349580227230593
2992000000.0,-0.394615452799892130.0013453501768088479i,0.06806375501316925-0.9107778589306905i,2.335718890438173-0.08073321066819371i,1.00949855990610530.027379562237178776i,0.034564609208194756,1.5355470869507133
2995200000.0,-0.396331884358576970.0024805732079565034i,0.06579842106625075-0.911429957918409i,2.3410695515201527-0.07965663626519161i,1.00886234432129230.028432877462767014i,0.03402574528956958,1.5368203915766532
2998400000.0,-0.395182784736281430.00307214288817225i,0.06462042052007502-0.9114074340149251i,2.3380282398282035-0.08052189945195554i,1.00988947172820320.028050260042979308i,0.03444008848151134,1.5366034309494838
3001600000.0,-0.39531899402858110.0030109870434409576i,0.06296169285449878-0.9113719151803724i,2.3386280336539147-0.07887089908995873i,1.00971894507361640.02721240668710579i,0.03372528591762813,1.5366707620894648
3004800000.0,-0.395426994006083830.0028898807183689095i,0.061938077781250926-0.91058162583564i,2.338725770572266-0.07888118206615599i,1.0087952417341820.026109772760083635i,0.03372827334384503,1.535999814151815
3008000000.0,-0.395624198627250460.00498821927554879i,0.059066734156179926-0.9129008272104149i,2.3403939831379077-0.07745224794398665i,1.0111452693124830.02843242163679505i,0.03309367931297693,1.5383362130487908
3011200000.0,-0.396529109854269150.004075230866406166i,0.05887306599578324-0.9096632825723457i,2.3428254460498326-0.07996625343408621i,1.00750194720476330.025592870720526233i,0.034132399222876336,1.5363597231299948
3014400000.0,-0.396117709945378870.006488715675489039i,0.05769244189638884-0.9114716789606653i,2.3407998400287964-0.08187262629519088i,1.00922236037773640.028478682880450717i,0.03497634650136668,1.5370060311285996
3017600000.0,-0.397100716473672450.0066713359960855045i,0.05637531567931093-0.91351617631781i,2.3411765035469436-0.07724916710875439i,1.00901269154751840.029663518494540787i,0.03299587493370102,1.5369700079154798
3020800000.0,-0.39555315952736120.006196991621968855i,0.055628538005096026-0.9123280229643355i,2.337019425990386-0.07803247876226047i,1.00928060142808170.02755685625683108i,0.03338974331768412,1.5358087028704737
3024000000.0,-0.39473229418563480.007185537596498116i,0.053918711095981287-0.9102336298907364i,2.3376653061361767-0.08268013085190404i,1.0095026155280030.026125309040619042i,0.03536867772938905,1.536189845290464
3027200000.0,-0.39638224582051380.008049988855837293i,0.05338399439400654-0.910968888991889i,2.3398199003335924-0.08225191303994402i,1.00773400791107410.027718350649863718i,0.03515309576955782,1.5355507435292595
3030400000.0,-0.39640296529769170.008694691005801999i,0.051250933309694886-0.9104567081981365i,2.341681640573806-0.08268390242870083i,1.00799304838437180.02704440049366805i,0.03530962578176936,1.5363589473907806
3033600000.0,-0.396733785881589640.010004131380135001i,0.04855957575501606-0.9109653946126759i,2.344628282448817-0.08238368632477616i,1.0089663523028910.02754235260146632i,0.035137205731704126,1.53806730855596
3036800000.0,-0.395873633356945030.008656827950443525i,0.05037275646250397-0.9112261333785081i,2.336220176199011-0.08061370967114212i,1.00729884460657340.026882416187573258i,0.03450604120811045,1.5340377714488744
3040000000.0,-0.39532121815846880.011012570869379847i,0.04755317991513695-0.9104136061353028i,2.3388944760821673-0.0853309993106535i,1.0089664610525490.027254379880792785i,0.0364834754980437,1.5361855624591647
3043200000.0,-0.39747153852800940.011047213254578756i,0.046624081019262714-0.9128556525280992i,2.341014427620138-0.0794530766558913i,1.00745344558923280.02906526276019278i,0.033939592904031285,1.5357288339026567
3046400000.0,-0.396879953341499950.012702853686926934i,0.04282155703239342-0.912127530557673i,2.3448380623459655-0.0814428128607274i,1.00959258369149320.028348055580689983i,0.034732809130215765,1.5386133749912672
3049600000.0,-0.396808615764391140.011230523013511602i,0.04412856574744927-0.91132803285732i,2.3400635841669972-0.08032061181968467i,1.00696931386162760.0268944444436073i,0.03432411510658876,1.53504795421551
3052800000.0,-0.396565277438359840.013353113940257517i,0.042601429717361375-0.9113513920553754i,2.340535907893491-0.08408040271459512i,1.00778064574607380.028252009510698478i,0.035923568799364605,1.535821209857702
