Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1871000000.0,-0.34759938843746074-0.051326886090341285i,0.5063875056928406-0.757806328767763i,2.552081952458402-0.49740544010876764i,1.1296023241113190.18583562019852143i,0.1949018289281896,1.6978921358023789
1872700000.0,-0.3473692812037768-0.051849941755289224i,0.5059050454468489-0.7603196369833795i,2.5528131876555524-0.4889338080999153i,1.1314172455497750.18651438556988947i,0.191527453111029,1.6994990041716371
1874400000.0,-0.34705850055838905-0.052347987905260164i,0.5066234065104243-0.7596626609240208i,2.5478994894678575-0.4879150806469584i,1.12884433233423050.18566824662654616i,0.19149698905464363,1.6959309826885853
1876100000.0,-0.34867286354496607-0.05147086616899409i,0.506583853342244-0.7594739857659034i,2.549017695436136-0.4924769249515377i,1.12684451844912450.18801206972090637i,0.1932026308931822,1.6947998753634688
1877800000.0,-0.34904732859237864-0.050651912937291294i,0.5051150723855365-0.7580757060308622i,2.5496127853207358-0.4995173481766181i,1.1260682350552280.18633156847451457i,0.1959189062168826,1.6944137538512738
1879500000.0,-0.34908370638076797-0.049703328004780445i,0.5029997170516085-0.7608630059205798i,2.553741187220221-0.49595092882904196i,1.1309017537477520.18737904056290838i,0.1942056349762251,1.6994206033955261
1881200000.0,-0.3496962174550631-0.05020029958614621i,0.5041952883459041-0.7602157866747427i,2.550191155023773-0.495724989685181i,1.12693148799544020.18805754493009938i,0.19438738492548802,1.695255353332869
1882900000.0,-0.3499398132668345-0.04827532719915678i,0.5024611242021866-0.7616402875702347i,2.551733830176189-0.49848643289208733i,1.13077055971346140.1896250433161626i,0.19535204926043107,1.6986540234515397
1884600000.0,-0.34824889343541776-0.04813987926298542i,0.5020113087061195-0.7604938516692092i,2.5448686802050533-0.49964269656607685i,1.13090872176279730.18629637694468157i,0.1963333905802236,1.6964710979515312
1886300000.0,-0.3498627001945595-0.049475152486438405i,0.5017740815567387-0.7629839177735233i,2.551122746440181-0.49105591232633045i,1.12956616441153870.18831911744140375i,0.19248619573932554,1.6975458567118196
1888000000.0,-0.3496601582061455-0.04810512243912507i,0.5017308640994391-0.763550170667167i,2.547072730841744-0.49277743640347665i,1.13088563281237040.18987616897707096i,0.1934681449950689,1.6971882503237814
1889700000.0,-0.34842095975319687-0.04753965449158804i,0.4975710594901029-0.762814307152922i,2.5509817914411164-0.49718036509977354i,1.13467527205004840.1839061039655122i,0.194897653432055,1.701333582281314
1891400000.0,-0.350473484585533-0.047622404846856606i,0.49827601841688296-0.7632924277726203i,2.553073069129426-0.49728254786489273i,1.1312073442473390.1870187986950792i,0.19477803196383306,1.6994278467176243
1893100000.0,-0.34887583337315065-0.04769554438783703i,0.4987739446326494-0.7625389152320176i,2.5445374361215563-0.4963074098985646i,1.13062687156298660.18493634983700383i,0.19504818551816946,1.6961492861705947
1894800000.0,-0.3514135702073274-0.04804978011336781i,0.49816114555829993-0.7631209800033516i,2.5518590364897813-0.49685804305101083i,1.1276098109707310.1869484363548858i,0.19470434532091777,1.696319924353951
1896500000.0,-0.3516350191296009-0.04812231284407533i,0.49724524184953733-0.7635226482591195i,2.5529603205607114-0.49603804002426916i,1.1275019115513930.18631036791402977i,0.19429915773830883,1.6966047393388535
1898200000.0,-0.35027982831335214-0.04641429579576875i,0.4958400891511443-0.7632042043425186i,2.5482302456675834-0.5005535408478676i,1.13067736779373140.18479889045399508i,0.19643183409305034,1.6974175286899205
1899900000.0,-0.3503993537579157-0.04564780874863115i,0.49666805085346283-0.7641176614448123i,2.543797238060622-0.49946484891924775i,1.1305979723608490.18727302652775002i,0.1963461715604492,1.6958808918814043
1901600000.0,-0.35178209398884397-0.04636216254572241i,0.4957708649096584-0.7648436562610481i,2.5491367481513776-0.49738234196386216i,1.12886346139010070.1874692990758762i,0.19511795211636315,1.6963570771140342
1903300000.0,-0.352338336270749-0.045793186230386244i,0.4944679136973567-0.7640176340999185i,2.5506133627162817-0.5022589928284423i,1.12810449730022740.18641942642324819i,0.19691694561403866,1.6962778090142823
1905000000.0,-0.3528455501541127-0.04489629346038394i,0.49465054095666355-0.7652015762368577i,2.5489923537748616-0.5017357000808428i,1.12858118370578440.18898649882145968i,0.19683687922320003,1.6960969335153657
1906700000.0,-0.35376245821799257-0.04620392621283155i,0.4942365360673273-0.7647497361538449i,2.551687281838051-0.5001555175493986i,1.12507764094068020.18753083451849772i,0.19600972309942413,1.6943571959503376
1908400000.0,-0.3529933211208531-0.043373204827591945i,0.49288300584954187-0.7670771612936124i,2.548903018802147-0.5015799117714824i,1.13150460623332720.19023628649027147i,0.19678265829321318,1.6982624963817172
1910100000.0,-0.3530360258921842-0.04331691307725523i,0.49036060533261294-0.7655737154455329i,2.5523270818970034-0.506952150494277i,1.1311192692877280.18622936412740004i,0.19862350483602106,1.6991133993523262
1911800000.0,-0.3525948608239057-0.0441862714120459i,0.4921065850260734-0.7671370225846872i,2.5462941234885856-0.49826141960948483i,1.12981161037036220.1878308620972616i,0.19568101540714192,1.696122832855931
1913500000.0,-0.3536444741454554-0.04415083270861577i,0.49051369116534943-0.7662820540414996i,2.5505809698161834-0.5024572414283406i,1.12817903654052890.18639517651930362i,0.19699717333990457,1.6963230768771111
1915200000.0,-0.35354708613703306-0.04289782150105539i,0.4908862465420645-0.7678254428381519i,2.5465630520161873-0.5011530681264065i,1.12988142572312110.18922047619174792i,0.19679586088772832,1.6962648059503778
1916900000.0,-0.35311938052977876-0.04280583556047851i,0.4916183791710671-0.7676206797647872i,2.5409361698591555-0.5005150061222934i,1.12859761594395810.1892939506268634i,0.19698055073537601,1.6934268521459128
1918600000.0,-0.3538274752400393-0.04230245722329539i,0.49046005789180486-0.7672002685142799i,2.5428390624318378-0.5041985970128475i,1.12790875610162970.1888446629215975i,0.1982817569786184,1.693543753162028
1920300000.0,-0.35485089729558156-0.0427700152457273i,0.48927880613329294-0.7673940641087741i,2.547267106714858-0.5039106328306027i,1.12652624724943530.18816890290754865i,0.19782402540441968,1.6939785283377755
1922000000.0,-0.35420165181826047-0.04219838324316701i,0.48837963896343245-0.7676363339664125i,2.5450066868760888-0.504251413540395i,1.12785777307697920.1872285640466141i,0.1981336301160556,1.6942271318586792
1923700000.0,-0.35608557418200437-0.04114194136917246i,0.4887358667638857-0.7681137663867842i,2.5462052540517712-0.5075663071386453i,1.12608539287027190.1909435508605486i,0.19934225896791158,1.6932939921458527
1925400000.0,-0.3564438785909168-0.04089979965794446i,0.48669022923129807-0.7683772107972731i,2.5502291450418966-0.5088490411338076i,1.12697859981307720.18952126489426008i,0.19953071359218896,1.6953034156403441
1927100000.0,-0.35548306079139946-0.040480890136023635i,0.4859500261026973-0.7677498209669422i,2.546298717195281-0.5105664870761505i,1.12745446799504910.18751871201137943i,0.20051319337682957,1.6943541145675192
1928800000.0,-0.35610888789087564-0.03999244738570182i,0.4851472620045545-0.7695891331125024i,2.5485276765425047-0.5079235260976483i,1.12886305707851320.18928603351553178i,0.19930076913535028,1.6961541038452173
1930500000.0,-0.35653294319328904-0.04015255010633982i,0.48528445600288916-0.7696138185131998i,2.5473316732632525-0.5073726388746905i,1.12714921951256720.1895412966034703i,0.19917808277581778,1.6944683258645814
1932200000.0,-0.3571001349447619-0.04020035097462681i,0.4852059441503221-0.7703583222379525i,2.5474293138196087-0.5055561606367494i,1.12632151570832820.19046050170773354i,0.19845738521345654,1.6938785215891747
1933900000.0,-0.3561306975796422-0.03884722243955825i,0.4831285526742975-0.7716206553931548i,2.547083534502449-0.5057950945206691i,1.13084520753344120.18973874054132625i,0.19857813364549576,1.6971615150537185
1935600000.0,-0.35706093127536576-0.040088234354791544i,0.4841292975089926-0.7709821188222328i,2.545921605731391-0.50397616279435i,1.1260603714791210.1896398057879651i,0.19795431314923304,1.6931808613100405
1937300000.0,-0.3573320987840405-0.03873008079978629i,0.4822491032779838-0.7710831830214048i,2.5478565515786107-0.5086056813174175i,1.12787276971505830.18939720226479712i,0.19962100338902267,1.6951867229499011
1939000000.0,-0.3565077529190295-0.038763751875480514i,0.48177247874605345-0.7700076567922499i,2.5439061074640468-0.510214369388966i,1.12706201375158450.18694739533818272i,0.20056336509116893,1.6932631042674329
1940700000.0,-0.35738672964855966-0.038295949196485726i,0.48202642308462995-0.7719642835009092i,2.544167308845716-0.5068374918267663i,1.12736478296585020.19012211377947968i,0.19921547221543284,1.6935774638219716
1942400000.0,-0.3571327876078634-0.03836797238057409i,0.4814587365254147-0.7726380549921475i,2.5432055814017733-0.5044782477968431i,1.12775261657033890.1896201249358855i,0.19836314118136802,1.6935485670337713
1944100000.0,-0.35821123522505494-0.03854499152909263i,0.4797440117114895-0.7723416686273001i,2.5485585709222334-0.5066113467466181i,1.12657703611843530.18835753357796864i,0.19878348197557547,1.694446092740576
1945800000.0,-0.357552618088685-0.03694507113261128i,0.4780384481087558-0.7720609356524473i,2.5469052373827523-0.5117215805460534i,1.12910353135102630.18730848103559627i,0.20091897139915113,1.6957947097291257
1947500000.0,-0.3580689525492874-0.03749145614798151i,0.4787887123832188-0.7727272950472518i,2.545219978832255-0.5081193870395457i,1.12703443617353070.18839709058828732i,0.19963672738128926,1.6936795930106783
1949200000.0,-0.3584037642035128-0.03596451604442771i,0.47813103628358344-0.7733973742547684i,2.544307872828971-0.5110414100723676i,1.12845798192642220.1901458922449455i,0.20085674989644614,1.6944451975711958
1950900000.0,-0.3582005754969822-0.03612158295894451i,0.4775844953809366-0.7735518421068882i,2.543222433581659-0.5098400623119624i,1.12816186025476630.1891868509992778i,0.2004701026460933,1.6938614322639083
1952600000.0,-0.35885645051024384-0.034676214792678454i,0.4772710274058804-0.7749350348842575i,2.5428512071633835-0.5108223291267816i,1.12956337934331730.19212301059999987i,0.2008856545313232,1.694789545262392
1954300000.0,-0.3588242567230189-0.0353593932885069i,0.47514165753772597-0.7726002469782242i,2.5455233207870385-0.5158068299849278i,1.12741119941473110.18704714013920798i,0.20263292257933346,1.694063605720483
1956000000.0,-0.35826950876112845-0.03418030390203864i,0.47361003946888425-0.7749359687951909i,2.545787057870055-0.5128517591314444i,1.13186507516980940.18808714398752302i,0.20145116126111673,1.6974944652700397
1957700000.0,-0.35986172190218174-0.03300750403813923i,0.47477738332706426-0.7763031795452454i,2.544503752158117-0.5132940456456558i,1.13066741448616350.19311928005238968i,0.20172658232879645,1.6961684699943458
1959400000.0,-0.35975830501440786-0.03342778025711496i,0.4731750523871761-0.776044200032561i,2.546534803252158-0.5131624754863464i,1.13049268350253220.19057429099426146i,0.20151402401058527,1.696714166664829
1961100000.0,-0.36012092329292317-0.0323146955140511i,0.4725541382684166-0.7754803980519215i,2.5453784836611764-0.5181500148983191i,1.13018464678988750.19088743218462548i,0.2035650172358775,1.6960977809381115
1962800000.0,-0.35966084893019035-0.03449501387222703i,0.47176545437269507-0.7750418872480939i,2.54617857953666-0.5125811791879478i,1.1277897206969340.18672330495841624i,0.2013139154132797,1.6945660297138516
1964500000.0,-0.3599558889657085-0.03325934243703923i,0.471690243756476-0.7756657750702137i,2.543963520699026-0.5143977832034262i,1.12839729005824150.1886618588998082i,0.20220328594259124,1.6942849650409473
1966200000.0,-0.3606922763909309-0.03194238764655058i,0.4699131628649721-0.7756569905713889i,2.5470188718636972-0.5196072863960863i,1.12941891991894220.18889650824146081i,0.2040060606287855,1.6960693686501915
1967900000.0,-0.3606007807527058-0.032199474597693276i,0.46938722440623815-0.7766964860087042i,2.546836618175879-0.5158933492894533i,1.12976687136281260.1887275697475481i,0.2025624045169225,1.6962699189659671
1969600000.0,-0.3613843188051023-0.03107343757189852i,0.46868426355302373-0.7769803452745281i,2.5476022750055805-0.519210008411879i,1.12991598844925560.19011335215545458i,0.20380340114539336,1.6966368328957446
1971300000.0,-0.3612244582966402-0.032118788242640396i,0.4696080470999134-0.7765891248157434i,2.543486356263827-0.5160967177406715i,1.126922096008440.18922818567051203i,0.20290917482992724,1.6930183034361153
1973000000.0,-0.3614291805344412-0.03134834593485862i,0.4681082860602934-0.7764851211316726i,2.5448813384110625-0.5192155321186037i,1.12765318366998750.1885410571746399i,0.20402347421148692,1.69403174212338
1974700000.0,-0.3626045132958416-0.030162845805949644i,0.46869935452822287-0.7792959405394788i,2.5447527837572848-0.5157593929431759i,1.1288111531986010.19378288521484874i,0.2026756375845931,1.6948584968776628
1976400000.0,-0.36253403521629346-0.028983656760840363i,0.46830457372967016-0.7786259205015833i,2.541680423789419-0.5205770692495134i,1.1287388187191980.19388113227647444i,0.2048160989780845,1.6937807883872633
1978100000.0,-0.36225588873871584-0.031672907902629374i,0.46738123799458203-0.7777625405218573i,2.543674343555354-0.514950273895508i,1.12539828630396530.18887577696049393i,0.20244347520357095,1.6919357987679555
1979800000.0,-0.3619447850247135-0.029127301046513808i,0.46587964261997744-0.7792902707001108i,2.542538958046199-0.5182485786194675i,1.13000781951300170.19101844016980574i,0.20383112596147318,1.695018850635191
1981500000.0,-0.3626282439198357-0.029459274152754632i,0.4640050559024265-0.7778383425081465i,2.5467882190640507-0.5224980083046182i,1.12814367720979440.18809229916543133i,0.20515958272205184,1.6950348157278368
1983200000.0,-0.3633287998452079-0.029155307541375363i,0.46260369426492953-0.7797006155778806i,2.5509911015821514-0.5195839678740307i,1.12970620022318440.18915489126938187i,0.2036792553105259,1.6976072761894982
1984900000.0,-0.3629807652502941-0.028876772468175292i,0.46345003332876056-0.7799951129052407i,2.5454396127986434-0.5183035230841821i,1.12895666594517090.19003452858325365i,0.20362043573067568,1.6951964542877982
1986600000.0,-0.3625931617709953-0.026397712649430843i,0.46116340121036425-0.7801802791068776i,2.5454914152965302-0.5252888098700599i,1.13291385659707240.19015813945034285i,0.2063604719754546,1.698182115156773
1988300000.0,-0.36355490533725304-0.028489042697603183i,0.46321763219487266-0.7810634931921768i,2.543490208075765-0.5164893222460943i,1.12800323740556880.1913620672255388i,0.2030632241501082,1.6938315114021307
1990000000.0,-0.36391190212917796-0.027889067320727053i,0.4609696645776896-0.7801004601902015i,2.547041097161558-0.5219201466782358i,1.12819291000733450.18920728663301092i,0.2049123381871881,1.6951559536853746
1991700000.0,-0.3627685793974158-0.027769471456873345i,0.461908585245543-0.7805123571384113i,2.5392340202361257-0.5189458381293389i,1.12819828263074930.18933772468846288i,0.2043710166111754,1.6925600316762683
1993400000.0,-0.3639765551052072-0.027181901730875004i,0.4608284689290694-0.7816649515916442i,2.54332095875635-0.5190902059726131i,1.12850123321323070.19090418235656342i,0.20409937022908872,1.694149001243278
1995100000.0,-0.3650390568995858-0.025908402810065765i,0.45988645122136923-0.7827600954027845i,2.545843352644078-0.5210961967166055i,1.12943601112239870.19316085915094364i,0.2046850982309662,1.6956907622419843
1996800000.0,-0.3637996592218257-0.02592568272937284i,0.46013915764240776-0.7816463243756264i,2.5388903143361086-0.5220149654098318i,1.1285307306830990.1911050434024273i,0.2056075295818098,1.6926948164279263
1998500000.0,-0.3651999284611464-0.024801682358649255i,0.458339787402371-0.7826221449389246i,2.54473515785107-0.5247463467613432i,1.12955644378380170.19259689102548527i,0.20620862848630234,1.6954120429187314
