Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2860800000.0,-0.4164350458199641-0.030229270984693385i,0.11232880834923176-0.885491937501838i,2.5163813589988413-0.08250701555203453i,1.0129283413070610.011483039602868617i,0.03278796167241538,1.5965318650332991
2864000000.0,-0.41624510021147315-0.028978039245148596i,0.11242211572452562-0.884043636623386i,2.5146743377875937-0.08851715276158242i,1.01168677955491270.011711687657178572i,0.03520024499055399,1.595011843976625
2867200000.0,-0.4163980997359549-0.030425917680480547i,0.10986756548737636-0.8839949922900674i,2.516499600364046-0.08236249097832021i,1.01146601177321150.0088133019458815i,0.03272899028730438,1.5954165018605964
2870400000.0,-0.4154647085247081-0.03043635749080305i,0.10981718333740459-0.8844113390127761i,2.5109751930068285-0.0817853940742572i,1.01155708829730750.008619235045466904i,0.03257116768896521,1.5937360995549912
2873600000.0,-0.4154083367891803-0.02789774117978733i,0.10770720954862335-0.8844328577382401i,2.512877879571286-0.0863704407373663i,1.0131258507241220.010006292087315974i,0.034371125409445556,1.5955756138480206
2876800000.0,-0.41648623734603096-0.028108870838698976i,0.10650000405875777-0.8838022017482917i,2.515619934537333-0.08537092971163712i,1.01127861250399880.009160634191284064i,0.0339363385301438,1.594989854822379
2880000000.0,-0.41646712407833014-0.0295921898899317i,0.10529977402529928-0.8852460448682196i,2.513074342905012-0.0776592719678758i,1.01113296658281550.007947835896931628i,0.030902098931981783,1.5940678516251132
2883200000.0,-0.41648335666868685-0.028289597354887477i,0.10520009505696118-0.8832433625315461i,2.5128699314717022-0.08454900334155571i,1.00953525767468570.007841849501487603i,0.03364639063990003,1.592743166292436
2886400000.0,-0.41631516800521046-0.026677458332666305i,0.10121124643103155-0.8855400578220699i,2.515506677065007-0.08080749831604636i,1.01334327769410180.008758104695024433i,0.03212374630240669,1.5965812792333665
2889600000.0,-0.41624773091254613-0.024565194719775515i,0.10116420472990878-0.884987480664854i,2.5139976121792977-0.08722482495297305i,1.01296158682580440.01047321036831761i,0.03469566738265947,1.595801682700399
2892800000.0,-0.41672182771564764-0.02454126896708621i,0.09849774484403667-0.8845696376981106i,2.517765455861114-0.08528477195829383i,1.01296456601557480.008935515605694494i,0.033873199650014715,1.5969994340404003
2896000000.0,-0.41721752028259174-0.023841597862545666i,0.09861157615686021-0.8849178329779586i,2.5160303538965754-0.0862794546622385i,1.01176313598779340.010162469659393174i,0.034291897364679066,1.5955020404558802
2899200000.0,-0.4170242962476941-0.024456962468723628i,0.09625696741549553-0.8862415919187531i,2.515571269177561-0.08002046668519472i,1.01291322604180860.009045166470198231i,0.03181005748700435,1.5962629512711026
2902400000.0,-0.4180699844079529-0.02391145920625049i,0.09798296610599302-0.886768678249163i,2.5120944063855903-0.08157021613712777i,1.01008083450309940.011362064431006602i,0.03247099946951885,1.5929276237018823
2905600000.0,-0.41640701842604017-0.023751668937736666i,0.09401149800683796-0.885515601938996i,2.513509834781442-0.08114995934063683i,1.01276057131429730.007745250202350342i,0.03228551494714684,1.5954885321672978
2908800000.0,-0.4168074253857273-0.022759515427149775i,0.09274358564422579-0.8859513091479644i,2.5141151360219753-0.0814771720052293i,1.01277545687146330.008530722340840353i,0.03240789208013309,1.595692359294898
2912000000.0,-0.4175735854260728-0.0217659135965077i,0.09117392106298569-0.886474320550099i,2.516146880297897-0.08119669407233017i,1.01266629602926980.0093697217370838i,0.032270252069989236,1.5962509644591836
2915200000.0,-0.41525049995799634-0.02086506825240524i,0.0923499062401954-0.8846204854662679i,2.5073212208765656-0.08895501297769462i,1.01251049536144720.008652713754775183i,0.0354781079651995,1.5933264108085323
2918400000.0,-0.4176838533613781-0.022014816167587454i,0.08974426129412795-0.8872240620667156i,2.512692371501581-0.07759239540033948i,1.01160688447785720.008875221175478459i,0.030880181068074955,1.5943202004572332
2921600000.0,-0.4184138374981647-0.020267763887984215i,0.08874107839424258-0.8858180766013689i,2.515789339142481-0.08333183113469461i,1.01042129074003140.00946111348339814i,0.03312353297557842,1.5943673075193046
2924800000.0,-0.41649636174017013-0.019923492860382863i,0.08647293213057905-0.8862007926730747i,2.5119559239654197-0.08210924623167426i,1.01317143899145230.008019146049689296i,0.03268737538278741,1.5953187763475825
2928000000.0,-0.4184102939832648-0.01899294632951813i,0.08452168621585966-0.8865996825215102i,2.5177821734795502-0.08097163184133614i,1.0120404277612310.00899153983048971i,0.032159903542979706,1.596276087604474
2931200000.0,-0.41688876728834245-0.019368105018273317i,0.08501184635802185-0.8860869737864319i,2.5105043287122277-0.08200039022312824i,1.0117244170960320.007872004591090765i,0.03266291528969027,1.5937184596356546
2934400000.0,-0.4178205071106126-0.0179918992005647i,0.08367197188487667-0.8861075325302115i,2.513230866998106-0.0837419593140043i,1.0111671360698650.008956884193771305i,0.03332044039950406,1.594144428232542
2937600000.0,-0.4170823090414606-0.01509720284703784i,0.08230604576369081-0.8877194726490366i,2.5108029248419665-0.08727805070778584i,1.01380747894120620.011960392140219317i,0.034761012042902266,1.5954531592473158
2940800000.0,-0.41730905446946365-0.015397354073253837i,0.08144944966677828-0.887647961215369i,2.5101517641454776-0.08559785651360659i,1.01288964635157170.011230367772225431i,0.034100669822546115,1.5945239830978042
2944000000.0,-0.41781815546729617-0.015833810654919518i,0.07853809567815004-0.8872746153401145i,2.5141925097409366-0.08196610395058283i,1.01285674066774360.009182467634560917i,0.032601363512545285,1.5957809470060291
2947200000.0,-0.4180026439914617-0.016072960888412282i,0.07821046134907891-0.8854554851398629i,2.5142160289412288-0.08414176290468464i,1.010724695547660.007601286816761847i,0.03346640142936242,1.594107973254218
2950400000.0,-0.4185043921896925-0.015383976089042697i,0.0778863707236695-0.8879126301796628i,2.5112879157215597-0.08084278715454891i,1.01092044309585920.009987017343626371i,0.032191763695609804,1.5933337040628106
2953600000.0,-0.4174498146403888-0.012992855670693639i,0.07569778199500406-0.8882558525619019i,2.5105692653687126-0.08470656813412339i,1.01352505534535990.011067310963562737i,0.03373998451370472,1.5951566862321658
2956800000.0,-0.41822707758854144-0.013797327525801931i,0.074706109565073-0.8878715161707327i,2.5116648081588813-0.08186421940402969i,1.0117748164699520.009766029082250459i,0.03259360848553609,1.5941264693583723
2960000000.0,-0.4187601158319966-0.0118913453138687i,0.07328744267853668-0.8862144509501895i,2.5154698668926967-0.088084153154591i,1.01098401811476960.01005852688491271i,0.035016978065970386,1.594709952774423
2963200000.0,-0.41735943024035704-0.012214914156767275i,0.07140106914880033-0.886576763501844i,2.5119909666644396-0.08528333784940872i,1.01265247241531480.008412003730639876i,0.033950495436157024,1.5949212717490733
2966400000.0,-0.4184524119900225-0.010480650146917259i,0.06972276722309995-0.8886349553778236i,2.5139528513140315-0.08379218088250602i,1.01332836679289780.011115769716540467i,0.033330848205330596,1.5960763568878515
2969600000.0,-0.41890564117359746-0.010269274969580973i,0.06856833616369745-0.8881131614568077i,2.5151363114317244-0.08381063628552982i,1.01235744285110750.010547901270759965i,0.03332250260337626,1.5956869883103602
2972800000.0,-0.41794284355688766-0.009318057505788102i,0.0663994202738993-0.8874632341928479i,2.514953101657755-0.08566991039960661i,1.01373879552167570.009573108259791215i,0.03406421787473352,1.5967171095933164
2976000000.0,-0.4206526200448649-0.00995090312578705i,0.06756276406484293-0.8895820448712554i,2.51476543387722-0.07992867561215612i,1.0099579262687650.011988978374666441i,0.031783749901844134,1.593677283094356
2979200000.0,-0.41918850900906457-0.006748255142828622i,0.06495851851230383-0.8888805849176372i,2.515258755248342-0.08756398434746893i,1.01297171112330870.012862820526482013i,0.03481311183780111,1.596209875054592
2982400000.0,-0.41768525568633913-0.0069109439403354355i,0.0628709798247933-0.8871969984561688i,2.5140174049546395-0.0887222550043216i,1.0138870096537580.009912376741015626i,0.035291026557519964,1.5965367483797421
2985600000.0,-0.4202118608802517-0.007507616757135328i,0.06325807892037867-0.8878956911523992i,2.5162171291545294-0.08491465045944334i,1.0100900392817060.01092336575243956i,0.033746948733305616,1.5942414681687966
2988800000.0,-0.4185841010161648-0.00629641526721201i,0.06265702926138589-0.8873171445198563i,2.5115586609158163-0.08924965344446459i,1.01123497116304040.010833223848220098i,0.035535563964060685,1.5936674527784929
2992000000.0,-0.41780583412565886-0.004558209269926376i,0.06114010750027585-0.8872930674849163i,2.5104777304950123-0.09259725391570235i,1.01260375108487820.011513637084447208i,0.036884315997276006,1.5944024482276429
2995200000.0,-0.4198350804645281-0.003538489971155865i,0.058962750486491515-0.88869217807067i,2.5161243811831175-0.08937614721325661i,1.01198557749338260.013123647818018757i,0.03552135493843538,1.5957072365997396
2998400000.0,-0.41824763533631343-0.00270366503435833i,0.05699951754709363-0.8879975891428343i,2.5139644416650166-0.09152584418555133i,1.01378609795926920.011918325230508562i,0.03640697643477133,1.5964404786035493
3001600000.0,-0.4177686097756712-0.0038207016759714773i,0.056756294905135035-0.8863991553312502i,2.5115296122230806-0.09137678322148976i,1.01213316043843520.009400354793830551i,0.03638292090078428,1.5943658312802818
3004800000.0,-0.41824211595852584-0.003451527511672331i,0.0558578082438718-0.8864728521135938i,2.5118269952735135-0.09093982348021587i,1.01134051664731550.00953873731599822i,0.03620465249053246,1.5938357541254333
3008000000.0,-0.4184298380973223-0.0019344920012136617i,0.05303754226989105-0.887640012653579i,2.514301812074036-0.08969933814884465i,1.01308681780307450.010501027387561833i,0.035675644713015604,1.595996873991484
3011200000.0,-0.4195058856419899-0.0026571922645235555i,0.053952552808086425-0.8866263653785466i,2.513476479164431-0.08990677632668717i,1.0095293078769820.009936825568821877i,0.03576988966157956,1.5929306859923131
3014400000.0,-0.419053587402347550.0005877521979358409i,0.05060564465190698-0.8885057461434647i,2.5154089833650533-0.09169480969119272i,1.01324893602339720.012637550524030516i,0.036453240923281435,1.5964759553649204
3017600000.0,-0.41984744936258290.0002793771054134701i,0.05023608052575378-0.8894733412226455i,2.5143021112334267-0.08823972830066039i,1.01197926404394310.013045570068111247i,0.03509511760994113,1.5951243212082673
3020800000.0,-0.4180678034114807-0.0003314364037202994i,0.049403503660420685-0.8874029236583761i,2.5103045692130483-0.09034464541214819i,1.01202174816729020.009990495791691428i,0.03598951558315101,1.593889211509798
3024000000.0,-0.41822707117698170.0003604147998401152i,0.04893205368013544-0.8880992663629825i,2.5085542462566637-0.09023574436735143i,1.01169333848968270.010968716534486554i,0.03597121509411399,1.5930748947170918
3027200000.0,-0.419403686454761060.0020593788601932375i,0.04581201111055441-0.8874302636045178i,2.5161980542632874-0.09185681488161368i,1.0117416581983950.011123703454804457i,0.03650619422663382,1.5955382764997879
3030400000.0,-0.41891810469883870.0020023131271557112i,0.04566852554150229-0.8872189330582092i,2.5127157431953235-0.09210534918376692i,1.01113930806545270.01067235053735948i,0.03665569789706499,1.5939591142622478
3033600000.0,-0.418825175121218640.003268043057929074i,0.042694734706713006-0.8860288051609378i,2.51711008235087-0.09435432673423061i,1.011974885905770.00967423132248216i,0.037485180880968,1.5960113371775544
3036800000.0,-0.418291435475115770.0026176069104344403i,0.042974413053896446-0.8879695570205375i,2.510128531842136-0.08968196958386965i,1.01200156146583620.010221364804508241i,0.03572803880208227,1.5938174279710298
3040000000.0,-0.41869675794696150.004595443382446425i,0.041489451194801734-0.8878940125803667i,2.512385509518476-0.09309780781225381i,1.0121424783977820.01159639473832938i,0.03705554241558134,1.594644818225897
3043200000.0,-0.41870631347671990.004945856253167508i,0.039946434373284885-0.886911998265206i,2.5137677549796194-0.0940185581075772i,1.01171634520564410.010548336298333464i,0.03740144964519185,1.5947476056617165
3046400000.0,-0.41843713354218610.006040562409912128i,0.03815556244362315-0.8876454144830828i,2.5134513989787193-0.09372181675103662i,1.01283158472367820.011170831432289812i,0.03728809587848734,1.5955259206774304
3049600000.0,-0.41872422824805180.005160583704881028i,0.0379539870145308-0.8871184410026791i,2.5119870810463985-0.0918708026888087i,1.0110494819774860.00991331433766034i,0.0365729598619348,1.5936571893058114
3052800000.0,-0.418984928090908870.006460113614421281i,0.03732961213754903-0.8872221581393538i,2.5117844219735654-0.09417838305708831i,1.01062206558476090.011084668620821218i,0.03749461228965272,1.593256024886945
3056000000.0,-0.419320098252842440.007804151832395216i,0.03560160270116062-0.8893587042263379i,2.5115809429772074-0.09175339916261474i,1.01183281975491360.01310978448469866i,0.03653212906363711,1.594145547801496
3059200000.0,-0.4171870137734360.009533254884242346i,0.033488971031519245-0.8902081624126214i,2.5072039990783153-0.09364963973987658i,1.0153102624405380.013693403455714098i,0.03735222174753373,1.5954905046085892
3062400000.0,-0.418943841608464540.00973142550984472i,0.031012587413342747-0.890800493758584i,2.5130387716810563-0.08931425442954494i,1.01440720061265230.013651166678207587i,0.0355403408160709,1.596635407791033
3065600000.0,-0.41846508761696030.009988626637248428i,0.030659611759983836-0.8898564199935949i,2.5109640409143403-0.09146362760511256i,1.01369767873743570.012963150700302628i,0.036425701887712846,1.5954179451378998
3068800000.0,-0.41765321521836240.009962810467555186i,0.028626466743379552-0.889123386109679i,2.5105903372787446-0.09086671569830018i,1.01443153413459260.011210878015594249i,0.03619336629678563,1.5958765639701467
3072000000.0,-0.417989701321656640.010126601478329158i,0.02848908080430927-0.88903203983852i,2.5092966928073595-0.09101076813065154i,1.0131283210932560.011351169975865072i,0.036269432941718104,1.5944401981600878
3075200000.0,-0.41741906507820410.011826837280098418i,0.02721744666006307-0.8897062062225763i,2.507717980230885-0.09313650765905965i,1.01434943804900520.012728604173974001i,0.037139944919358354,1.5948988444514545
3078400000.0,-0.4180358551202440.012267307343446795i,0.0269281548629146-0.8897780281291693i,2.5074231986523716-0.09338052916569078i,1.01302477593536720.013271864687851735i,0.03724163085668134,1.593763415312938
3081600000.0,-0.41793940076093730.01190777575071998i,0.02360575047345342-0.8886274568074306i,2.5114619013995867-0.09077895625816865i,1.0135570605541340.01053999384756942i,0.03614586237903086,1.5954654313009298
3084800000.0,-0.4198275168526650.012045955126452393i,0.02288048672483792-0.8889861420126152i,2.514770753072729-0.08844537963331572i,1.0112539705407350.011155134769136i,0.035170354802817216,1.594701197417407
3088000000.0,-0.41832015551465860.013346963542735719i,0.023344227401843113-0.8886673514431449i,2.508553182805608-0.09377089731248703i,1.0117077269785050.012013832902141676i,0.03738047012725163,1.5930858855005139
3091200000.0,-0.41946284404442740.014379075370417228i,0.019870035815600106-0.8909077033205044i,2.5132080480585333-0.08788256832009134i,1.01310195997147610.013214368417704903i,0.03496828222716424,1.5956616180456895
