Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2809600000.0,-0.23636373855769707-0.08174882864270085i,0.36402445824904733-0.896934383990533i,1.7583479986366815-0.023648340572635637i,1.01224185427705840.015288456407065287i,0.01344918104435024,1.3341189746811748
2812800000.0,-0.23680645952250445-0.0813931971463893i,0.3604615741797461-0.8959577844521185i,1.7619284631255399-0.026079362700515477i,1.01305711441035020.012879995396656822i,0.01480160133984809,1.3360142831015778
2816000000.0,-0.2371762740384761-0.07938769122060707i,0.35907950924656734-0.8960835531281945i,1.7618082794509662-0.029682923725993262i,1.0140256780029560.014353658486482963i,0.016847987418496736,1.3366072104704088
2819200000.0,-0.23758033709521212-0.0808246245566053i,0.35971155127780796-0.8981357252773632i,1.7603182882344803-0.024309000241792802i,1.01232661860571120.015166869953899285i,0.013809434580250616,1.3349221177275494
2822400000.0,-0.2379023157848677-0.08040176870790218i,0.35776402885628605-0.8969665240072121i,1.761388696421921-0.02693566145374726i,1.01191881854784740.013636225409464364i,0.01529228699404298,1.3350589382820532
2825600000.0,-0.23836554923001543-0.07998448337294252i,0.35708693930129926-0.8960737997994356i,1.7609538210318931-0.02911878754106703i,1.01054626434525430.013217169904585926i,0.016535804172311486,1.333988495275833
2828800000.0,-0.23849357420860404-0.07965048276990423i,0.3570362289431954-0.8996544303101814i,1.759400031719535-0.024701369130860372i,1.01179117460531540.016391717357452665i,0.01403965481728376,1.3342209055078313
2832000000.0,-0.23738185575373347-0.08039051664323454i,0.3555930272785753-0.8978973817944148i,1.7576003179358892-0.0255309249894956i,1.01130686507724770.012619684452364735i,0.014526012955823142,1.3332191371228204
2835200000.0,-0.23884287211075492-0.07955510000619832i,0.3527838144953401-0.9002636857782873i,1.7620049558142474-0.024369032980427394i,1.01292258912386160.014487125693083037i,0.01383028628836411,1.3359545732892428
2838400000.0,-0.2387830489281438-0.07870735476611698i,0.3509732793919365-0.8986085986421802i,1.762052217207181-0.028259934852994665i,1.01277232426895080.01285938087204397i,0.016038080243607148,1.335873392018935
2841600000.0,-0.23821770639912485-0.07886730554062375i,0.35108553492571665-0.8998519283858534i,1.7590391395039617-0.025999544855818138i,1.0127866027082020.013360799490329641i,0.014780538006192319,1.3347401522876938
2844800000.0,-0.23938623018513747-0.07916938112720807i,0.3499561876091071-0.8991270799561809i,1.760775425616841-0.02691858471711847i,1.01070568245123260.012525984243528465i,0.015287914816103398,1.3340261347482774
2848000000.0,-0.2389897219090737-0.0787471413165632i,0.3489166581328489-0.9004541763632719i,1.759479189015453-0.025706097931379894i,1.01187928888125220.013071356852385673i,0.014610060802005952,1.334309016151176
2851200000.0,-0.24019544406295937-0.07792866603350392i,0.34862675936712906-0.900865668044726i,1.7597940958207419-0.026980499382084154i,1.01053677232466280.014795564697866923i,0.015331622856423354,1.333542892278569
2854400000.0,-0.23853313435241333-0.0770798349689287i,0.3472919397057663-0.9004058817754351i,1.7564228499489167-0.028608729464541013i,1.01237735560229440.013386299644963824i,0.01628806495279486,1.3334776789098233
2857600000.0,-0.23952086113949916-0.07717061657972332i,0.3464386155800333-0.9021775141067447i,1.7575258859096126-0.026324746666808767i,1.01194734483008420.01476558683843392i,0.014978298116607437,1.3336130074786965
2860800000.0,-0.2396850585812111-0.07695518758425819i,0.3445562612952429-0.9035632452863888i,1.7584717779609602-0.024897408832571775i,1.0131031367183810.014993693337414678i,0.014158548999541875,1.3347334093679522
2864000000.0,-0.2403529239798877-0.07534895930406188i,0.34293529598520445-0.9024203577568695i,1.7593642898099173-0.02961275973965314i,1.0128762826793950.015136710151233624i,0.016831511194792138,1.3349226051504044
2867200000.0,-0.2405447036246667-0.07751836488964751i,0.3418492198654449-0.9044922564267168i,1.7600570995285716-0.022955714103057488i,1.01229378902884530.014003857849311938i,0.013042596236909666,1.3348014347418484
2870400000.0,-0.23987012456178508-0.07760844539326714i,0.34244770298757643-0.9047890232838123i,1.7561121115871887-0.022115949839967813i,1.01150321570265180.014068306692960861i,0.012593700421540418,1.332783946483756
2873600000.0,-0.24015619984974645-0.07611383422288596i,0.3408298477327552-0.9043940729528598i,1.7564068602545686-0.025444531233535315i,1.01204506938522280.014444854726835267i,0.01448669542878434,1.3332527527648372
2876800000.0,-0.24147179020413206-0.07642567490601229i,0.33890540226609517-0.9035215400025323i,1.7595259921670972-0.026576234827933472i,1.01036369630474670.013094096176355173i,0.015104201328223177,1.3333271110984826
2880000000.0,-0.24019276344573906-0.0772342787910833i,0.33804644754977875-0.9060313668561112i,1.7568428354390544-0.021257640637366938i,1.01221094058059240.012892170584869468i,0.012099910252959206,1.3335274796238883
2883200000.0,-0.24185620212400352-0.07688719967450107i,0.33604984697534784-0.9037089150253647i,1.7604240659525237-0.02565625102957606i,1.00977310472496030.011255786979316066i,0.014573903825663773,1.3332774935134164
2886400000.0,-0.24135162711223102-0.07628282258660153i,0.3340375884473808-0.9072603293502927i,1.7602808367895864-0.021676335684091136i,1.01324225025453840.013078659676483055i,0.012314134898852051,1.335511481099516
2889600000.0,-0.24226381673957192-0.07357592831112039i,0.3323498006384691-0.9065913122432727i,1.7614383701615668-0.027709410439110557i,1.01377929507140060.014826734783788962i,0.015731126849796585,1.3363045121581048
2892800000.0,-0.242357935544983-0.07469672149554557i,0.3313716462030744-0.9076452883017951i,1.7613834961162038-0.024279285067443375i,1.01326054537526970.013970109905615617i,0.01378421287639997,1.3359417659051251
2896000000.0,-0.242474992544716-0.07365605560195206i,0.33015953073563997-0.9065175245189927i,1.760983230318715-0.02772744823543419i,1.0129278619568670.013479913095529069i,0.015745435707764172,1.3355706564718441
2899200000.0,-0.2422002501706247-0.07500103857419806i,0.3306230739454822-0.9092891034032166i,1.758376432477721-0.02138486489381801i,1.0125537488747280.014361147781227709i,0.012161710370335596,1.3343352834420166
2902400000.0,-0.24305043698152556-0.07428408293604079i,0.33120693199197365-0.908976106647361i,1.756915191381101-0.02330414188794725i,1.01038450726678760.01569088782979031i,0.013264238366353926,1.3323512637263222
2905600000.0,-0.24220261326504128-0.07533253052054756i,0.32833059031969036-0.9080087930766697i,1.7577423172120452-0.0225576862719692i,1.01112860794010380.011646445511184909i,0.012833329465349588,1.3331554831751724
2908800000.0,-0.24324387886891274-0.07412622349629497i,0.32564462244666104-0.9094238225313938i,1.7610235412934852-0.023061257577399113i,1.01261561414004460.012985797471341718i,0.013095371547651455,1.3353800712838195
2912000000.0,-0.2425919368348117-0.07326575514876998i,0.324529669911383-0.90866708107806i,1.7592106787385395-0.02542916745229524i,1.01309714426642120.012201940768405554i,0.014454873290406291,1.335009855691338
2915200000.0,-0.24189460714268463-0.07239075730434756i,0.3253775079162678-0.9087267090430283i,1.7546175239834996-0.026653165463334634i,1.01259822707871620.013193803792961612i,0.015190299366681396,1.3329375806792074
2918400000.0,-0.2429199757766607-0.07383184525439482i,0.3230723015980271-0.9105658009831857i,1.7581212582849592-0.021864610255715237i,1.0124426416937150.01241174116673839i,0.012436349400065888,1.3341652563141877
2921600000.0,-0.2440900818820035-0.0724883582254295i,0.3218024648970495-0.909522587131783i,1.759627822614202-0.026001231272176475i,1.01133085445571740.0129080132074071i,0.014776551574154804,1.3340037141509293
2924800000.0,-0.24332161157898874-0.07234467397218322i,0.32139212390686334-0.9106778324465189i,1.7568704923826661-0.024419045013774274i,1.01207506395638740.013227392697018668i,0.01389917191941518,1.3334484676736766
2928000000.0,-0.24479435882155945-0.07231107724612594i,0.3198431238625119-0.911951644993592i,1.7596830111227129-0.023119594967794824i,1.0114393636071590.014203783640061987i,0.013138499844380529,1.3340961977759647
2931200000.0,-0.24352733202268856-0.07207365540999212i,0.3187015527252367-0.9112206508648693i,1.7570193213107923-0.024165580988522284i,1.01220503780784290.012447506103242125i,0.013753736623962674,1.3335905700613293
2934400000.0,-0.2453579938365958-0.07139911906305191i,0.31783958690446146-0.9121645887665435i,1.7593428747413429-0.024545242974757322i,1.01086817254063430.014425812522820958i,0.013951369756941747,1.3335905356076008
2937600000.0,-0.24389207429355692-0.0690933433694082i,0.3170870518900691-0.9121433019672848i,1.755221154836805-0.028225718526216536i,1.01316882753931830.01541474913679354i,0.016081004065177686,1.3335424100935875
2940800000.0,-0.24456730938866336-0.0691420297431394i,0.31571689531889346-0.9126555097736347i,1.756403849878808-0.027591912243692077i,1.0127023708687070.015352238112092931i,0.015709321205140788,1.3336844990383572
2944000000.0,-0.24386187895782913-0.07099274031137273i,0.3155183489213816-0.9120853299330403i,1.7540295064375886-0.02487242241836964i,1.01104779535572460.012505716285211433i,0.014180161922637899,1.331693532864305
2947200000.0,-0.24552007388958325-0.07084258585761549i,0.31231325034487384-0.9122741564102468i,1.7594152753538923-0.025274337034612633i,1.01093487306836830.011923279812612752i,0.014365191315921082,1.3336619729393335
2950400000.0,-0.24581809795254972-0.07031640783246351i,0.31279742282264766-0.9136115408886781i,1.7572145687050151-0.024431798046018794i,1.01024222467808490.013915298758210222i,0.01390370788015028,1.332370952522343
2953600000.0,-0.24403156893437639-0.06835513496966186i,0.31078477700384277-0.9132426059548365i,1.754381854711373-0.027884422129270888i,1.01342080950151850.013404226870232553i,0.015894157850748162,1.3333893202573563
2956800000.0,-0.24576740246004963-0.06917293777455301i,0.3098466550503611-0.9156732786470991i,1.7570247693599235-0.02352845199622318i,1.01219780812044720.014900225252068442i,0.013391075872421818,1.3335878750046617
2960000000.0,-0.24649683677543616-0.06729680102898367i,0.30589029914696203-0.913708832096784i,1.761388422302514-0.029640997157960997i,1.01336454020126050.013456691078966045i,0.016828200289413637,1.3360121888225462
2963200000.0,-0.24542449407870084-0.06829946739829695i,0.3070617286945911-0.914390041568586i,1.7562228919718617-0.02663858074656969i,1.01226245649261660.012994389786800892i,0.015168109280627971,1.3333261036880677
2966400000.0,-0.24723318229446295-0.06721120832133669i,0.30511701236389094-0.9174923864612055i,1.7598465752486965-0.02471904415973366i,1.01320241866189820.016386897244854606i,0.014046135900364175,1.3353204883157592
2969600000.0,-0.2473096588569361-0.06698905112294258i,0.3035983112538766-0.9172648851957429i,1.760110636454427-0.025376861548445852i,1.01318937279045930.015612641220679279i,0.014417765010252475,1.3354120681613886
2972800000.0,-0.24642927112613172-0.0666678676345741i,0.3023267456837186-0.9158259065043605i,1.75834962751905-0.027630740365576827i,1.01333365817941430.013610398963608866i,0.015714019517587365,1.3348388893092265
2976000000.0,-0.24794473329366803-0.06717974868368407i,0.3039430592657514-0.9175362553579647i,1.7570202727054258-0.024782187543141834i,1.01015385140872830.016147233489009847i,0.01410466795865861,1.3322390158963968
2979200000.0,-0.2475237397283487-0.06488827192196955i,0.30185865090044417-0.9169710134440392i,1.7566753422351722-0.029425482497494816i,1.0120568303386210.016603723521189002i,0.01675066632406543,1.3333623958986323
2982400000.0,-0.2466051115485983-0.06501277747669904i,0.30029439809861563-0.917336066705008i,1.7553178993241103-0.02840188272315898i,1.01321670570027170.015353184801403675i,0.016180478039958004,1.3336106701019965
2985600000.0,-0.24883324089058542-0.06595098448730745i,0.29835817151691085-0.9170698224998018i,1.7602713368320677-0.027551538037113917i,1.01068292199985320.014372680719252767i,0.015651869947901315,1.3338201446304603
2988800000.0,-0.24841147953317175-0.06454826138926413i,0.29727309279161335-0.9178837831511149i,1.758749969932806-0.028760770858346614i,1.01208547874506150.015549562701926077i,0.016352961677347143,1.3341683946609988
2992000000.0,-0.2477869468231633-0.06384942351042863i,0.29626603857230327-0.9185422548651714i,1.7569412389764911-0.028885248694720783i,1.0131479065711230.01583361589273753i,0.016440645853100885,1.3341818984821774
2995200000.0,-0.2494850315493919-0.06370704274544285i,0.29580915094080806-0.9189691265218051i,1.7586503033643885-0.028913350683730354i,1.01101679676327770.016977040635846888i,0.016440648051757434,1.3334260370692597
2998400000.0,-0.24744893649601504-0.062473124407514756i,0.2940423337724892-0.9187390365729209i,1.7552825808263106-0.03083220702632883i,1.01388252148323590.015932375144313046i,0.01756538084700548,1.334035355215064
3001600000.0,-0.24849800397904023-0.06336002998982718i,0.29089266084143495-0.9190781656727454i,1.7597574784141112-0.028874944171488517i,1.0138261459649960.014141820053728304i,0.016408479307904712,1.3356976237807934
3004800000.0,-0.24880277001193712-0.06400633554708758i,0.29137555834239154-0.9199190217263568i,1.7578765596291486-0.026645953206974708i,1.01217456639823040.01454342870618508i,0.015158034311917833,1.333895777234581
3008000000.0,-0.24827471840140072-0.06281426508580304i,0.28819906875264373-0.9201352099594372i,1.7591020947070817-0.028163386442962377i,1.01480918092128180.013879200361021814i,0.01601009203940038,1.336096162664426
3011200000.0,-0.24973161858602727-0.06289978728752736i,0.2886882424468265-0.9186991287723295i,1.7592504380902811-0.030289360795068516i,1.01106625390470350.013755823494685486i,0.017217196676073316,1.3336861512815334
3014400000.0,-0.2500467286637535-0.06151296814824442i,0.2883858896369106-0.9225612991816076i,1.7578408179931073-0.027527369994278423i,1.01274641375655470.018058853609187634i,0.015659762654564983,1.334258964510791
3017600000.0,-0.25065986985418043-0.060476005593770615i,0.2854789286071113-0.9224526404655915i,1.7607877728908206-0.02946344797079996i,1.01374767208131660.01777283978482689i,0.016733105729390404,1.3360368654334787
3020800000.0,-0.2489535616745173-0.06118029000714782i,0.28513976747224395-0.9212659071422221i,1.7565730737541412-0.029397721572066597i,1.01363251454082940.015045853544890313i,0.01673583753008231,1.3343611136885412
3024000000.0,-0.248763089835301-0.06086093553221867i,0.28489824700151645-0.9204349525005967i,1.754678751343975-0.031004593230606815i,1.01266234906781130.014492266731245658i,0.017669669280977626,1.3330030405799393
3027200000.0,-0.25073920729917537-0.060881392890122885i,0.284191075838426-0.9220253146031329i,1.7572030683587632-0.029172180381300802i,1.01097456479313720.016343045994490137i,0.01660148499999364,1.3328494315890171
3030400000.0,-0.25080469667255684-0.06022133040341211i,0.2824680444044711-0.9219176146920571i,1.7576634368290305-0.030368915736257458i,1.0114335627735340.01602512388624574i,0.017278003911286612,1.333326588675393
3033600000.0,-0.2512980704056088-0.05982261599725735i,0.2790334042938038-0.9230740754903249i,1.7611818908167352-0.029358691751530996i,1.01327880515838390.015719534526535812i,0.016669880552721398,1.3358773454151263
3036800000.0,-0.24974975351843015-0.06076125601352246i,0.2798957595992965-0.9222293926894259i,1.7556611964205513-0.028538021340610283i,1.01217363786516380.01375192055141031i,0.016254856801980765,1.3330543800009418
