Frequency,S11,S21,S12,S22
2902400000.0,(0.009841299392467504+0.005736919915340906j),(0.5769081133660621-0.8164153812128415j),(0.5735480885188314-0.8174474153123781j),(0.011424476217896253+0.007536901038045699j)
2905600000.0,(0.01236051370422178+0.005026535701708438j),(0.5727098734834638-0.8171982428793981j),(0.5733357026353142-0.8170999820329138j),(0.009797202175415902+0.008957177317389965j)
2908800000.0,(0.011479640698497395+0.0047686129258392666j),(0.5733116754776321-0.8190402281481355j),(0.5743752355463853-0.8171143763124175j),(0.013292870130386901+0.008290685606447464j)
2912000000.0,(0.011269077258519191+0.005203496386770947j),(0.5712606964636151-0.8179795086280045j),(0.5720717576471201-0.8186445425412937j),(0.010299928980987699+0.0075696522541527774j)
2915200000.0,(0.011865977322416043+0.006564557680814726j),(0.5726455185012309-0.8180700036124396j),(0.5709364775388153-0.8195610992704591j),(0.011429869606770369+0.008225798187278678j)
2918400000.0,(0.011976681488186017+0.0046766248207498985j),(0.5721076795467734-0.8211308509592172j),(0.5701232686851796-0.8190748761092417j),(0.010741169846955625+0.008601715696078805j)
2921600000.0,(0.010889427963576816+0.0057245165713270575j),(0.5674800355869092-0.821466506273937j),(0.5682948365137265-0.8211212761663085j),(0.010185567126734275+0.008035612910958077j)
2924800000.0,(0.011812601396184976+0.00539429315183065j),(0.5685363503363431-0.8222646068753348j),(0.5679830087672838-0.8199504970015178j),(0.010869866236322197+0.008025751602314066j)
2928000000.0,(0.010277333103049626+0.0055946649943024035j),(0.5672712145762944-0.8230305742139782j),(0.5667331285432857-0.8207434110184045j),(0.010734976367334568+0.006531611305734347j)
2931200000.0,(0.012164220801336958+0.005296790533154487j),(0.5659887120992366-0.8221512434011421j),(0.5671715267578826-0.8206110357280123j),(0.009838086599966218+0.007173375887584663j)
2934400000.0,(0.010083464621891289+0.00473360857837989j),(0.5653348224819652-0.8218778513362597j),(0.5656842771130377-0.8215747132261259j),(0.011326166828157515+0.007686394335794519j)
2937600000.0,(0.010827069592689885+0.006944349652557724j),(0.5662786116770596-0.8239749721036301j),(0.565523337367759-0.8236044103624202j),(0.010913863027844832+0.008457360468152238j)
2940800000.0,(0.010958423996869464+0.006705097199803572j),(0.5641836963571103-0.8222880038022761j),(0.5631734959120094-0.8230392071391645j),(0.011306867443051694+0.008458276553121192j)
2944000000.0,(0.012365569541143782+0.005260436341909205j),(0.5650922832661738-0.8239900748930151j),(0.5615018467719742-0.8237485432719914j),(0.009370770060201424+0.007238036196754948j)
2947200000.0,(0.010927007682195273+0.004158279136328063j),(0.5622836926649881-0.825952141582318j),(0.5627312277037948-0.8232878215395182j),(0.012896774785541678+0.007090761577971687j)
2950400000.0,(0.010695912856092159+0.004627939269892284j),(0.5618790632656787-0.826849076494541j),(0.5620899805662204-0.8253617972299288j),(0.012064840156629949+0.0084783419190697j)
2953600000.0,(0.01218880541948227+0.006711232664549449j),(0.5600930002207956-0.827388122706401j),(0.5604924214001958-0.8274497403931964j),(0.010885254672051934+0.008507926550280712j)
2956800000.0,(0.012291177561386422+0.004916520968740974j),(0.561724960413528-0.8281469870072168j),(0.5617379097829629-0.826558728994428j),(0.011199656264550127+0.006772917917923422j)
2960000000.0,(0.011066717057429556+0.005664720826664482j),(0.5583264870311421-0.828338832622766j),(0.5603054321855421-0.8297247970417276j),(0.010642421629735815+0.00869071436903792j)
2963200000.0,(0.011891427753423016+0.005242054449302127j),(0.5580727185419003-0.8281647906455644j),(0.5570711898384735-0.8282853324551112j),(0.013073457583955955+0.007175480661299633j)
2966400000.0,(0.01095510819420146+0.005843023242158191j),(0.5574938155518373-0.8300973170041178j),(0.5569927161300086-0.8298135984715935j),(0.011806893723804146+0.006215457996283191j)
2969600000.0,(0.01116043701628504+0.005412736002363323j),(0.5560484560501291-0.8299775366380796j),(0.5568331414932484-0.8276951129309866j),(0.011148317181335892+0.006378007316161675j)
2972800000.0,(0.011942561735667897+0.005582680827907094j),(0.5532784190942877-0.8304335754564439j),(0.5557222183959738-0.8296238268646458j),(0.012409116522079242+0.008625022496792374j)
2976000000.0,(0.011705062251377256+0.0052962196575152935j),(0.5566163087965941-0.8303143583027303j),(0.5548111595661189-0.8307925684017887j),(0.010229570188156897+0.008533392805374533j)
2979200000.0,(0.011018669115623892+0.006106046103582314j),(0.5535526742479263-0.8305589532129122j),(0.5530703333659932-0.8307665457961957j),(0.012826358704553939+0.006447845728911791j)
2982400000.0,(0.012496506220351688+0.006240902923152058j),(0.5546719290446376-0.8314728650872679j),(0.5521537848082522-0.8315397186242683j),(0.01239983986305569+0.005556445977319991j)
2985600000.0,(0.010532879313963848+0.004307676489373292j),(0.5519612378425711-0.8333868406931917j),(0.55215814016806-0.833650331670362j),(0.009918052640355283+0.007678413667958806j)
2988800000.0,(0.010549539209101904+0.0052709880759952265j),(0.5511600026125826-0.8327288746762446j),(0.5504829118367557-0.8312865953331491j),(0.012198979568331639+0.00752339188119667j)
2992000000.0,(0.01275036000120351+0.005079118951887831j),(0.5510503461146785-0.8328099854057821j),(0.5497458292201863-0.8339658678618368j),(0.01301977706137094+0.007794454224172236j)
2995200000.0,(0.010742449051255052+0.005305404237362053j),(0.5509396863040268-0.834429347474867j),(0.5505766110721669-0.832559183514332j),(0.011756475949059288+0.008000396542434122j)
2998400000.0,(0.012564403347362576+0.006634675605986934j),(0.5490038002541812-0.8359616823451437j),(0.5489562247435009-0.8340072731148074j),(0.012316060866901651+0.00889189672210963j)
3001600000.0,(0.012325200450944068+0.004817825614331567j),(0.5473905408224289-0.8337761002126802j),(0.5467942203796444-0.8332347597334894j),(0.011975446025894551+0.00932761807387818j)
3004800000.0,(0.012337845783417513+0.00438384381334008j),(0.5480947684472479-0.8345488703496454j),(0.5464590442847227-0.8346880206707648j),(0.01364345698562156+0.008959953764031072j)
3008000000.0,(0.013247488841572683+0.004840091637324548j),(0.5443216832597092-0.8367380764803831j),(0.5449458011630304-0.837368322513361j),(0.010845175908798237+0.009506900886303061j)
3011200000.0,(0.011942612801427518+0.0042616453178121365j),(0.5458035084849615-0.8341625839536102j),(0.5443759810653499-0.8360241575757342j),(0.009179700431803616+0.008540491118050227j)
3014400000.0,(0.01166373060333062+0.005365991572539079j),(0.5458752616193063-0.8381489843643972j),(0.5437300014011471-0.8363084114498867j),(0.012847297531248893+0.006120738252160922j)
3017600000.0,(0.011230060342354454+0.0053238892961900985j),(0.5440214686011724-0.8395113938346651j),(0.5427503549327308-0.838065063546452j),(0.010955258037251243+0.0086089240673873j)
3020800000.0,(0.013345607059102977+0.00468663974334448j),(0.5449491516347978-0.8385336158018932j),(0.5412124857904305-0.8375815278933989j),(0.012081904381031936+0.01001033753810235j)
3024000000.0,(0.013759779693395728+0.005048418105703j),(0.5420337086333284-0.8376723150840483j),(0.5419605459349577-0.8372867432785961j),(0.010208113553874685+0.01032346537751899j)
3027200000.0,(0.01201152796874102+0.004185106766140616j),(0.5397348990844374-0.840867544216735j),(0.5398151517071887-0.839569026988069j),(0.011041456345210015+0.010391343120236205j)
3030400000.0,(0.011812091067878821+0.0040667430302875045j),(0.539785134831387-0.839609368064923j),(0.5405873279293807-0.8386012882153112j),(0.010041198479669137+0.010780836610415227j)
3033600000.0,(0.011982262424685565+0.0037798694792685315j),(0.5388386844874803-0.8417571356649003j),(0.5381431213499079-0.8410380942639945j),(0.01104073956632922+0.009486900678135438j)
3036800000.0,(0.013448229977402477+0.003968255220018732j),(0.5388090409451071-0.839704236279857j),(0.5387704301494467-0.8417031688821631j),(0.01134567036596519+0.007963449349073615j)
3040000000.0,(0.012467646296530036+0.005219746446791441j),(0.536272957317354-0.8421450056235882j),(0.5368822191601429-0.8416428917749997j),(0.01134899568846431+0.008079761294106291j)
3043200000.0,(0.012132447134660253+0.0034283710767931113j),(0.5362669810802151-0.842133976627849j),(0.5359314039907754-0.8438558072802413j),(0.012120934263115807+0.009389351034702405j)
3046400000.0,(0.012079794429051788+0.004193425079658447j),(0.5344849856539907-0.8430687398265421j),(0.5351736261461552-0.8427996776808345j),(0.012365636997702753+0.00919100462040433j)
3049600000.0,(0.012890028166847013+0.0036609487771425433j),(0.5348869249190358-0.8420267945930731j),(0.5348035924772165-0.8429595046376512j),(0.011104049972067495+0.007514339418077902j)
3052800000.0,(0.012469070381625025+0.004304572971819223j),(0.5333084006074968-0.8446394595440658j),(0.5339165977300215-0.8430682166615333j),(0.011340750232111726+0.010006566695380796j)
3056000000.0,(0.011046840986624467+0.005786809583268403j),(0.5338173852209035-0.8439998596579246j),(0.53060203002968-0.8443362304372388j),(0.012505564880560401+0.008159954442586362j)
3059200000.0,(0.01351900600050946+0.0062385410637735925j),(0.5317227896416163-0.8452221186183057j),(0.5320883750701006-0.8457239013396551j),(0.01229470328403822+0.009504239139268403j)
3062400000.0,(0.013160407230063014+0.005201635617269421j),(0.5302663550441459-0.8473130330820656j),(0.5300735258045921-0.8456927509077378j),(0.010664183700673891+0.009108186396579917j)
3065600000.0,(0.012993602690267286+0.005259587771742275j),(0.5294390415426989-0.8461219689042371j),(0.5289880388146253-0.8456854758054565j),(0.011042937648005917+0.010416910408680528j)
3068800000.0,(0.01413128001473666+0.004335606777553434j),(0.5293761786436461-0.8469591071133031j),(0.5285147422355359-0.8459921245850833j),(0.010672167216078419+0.01016525253998554j)
3072000000.0,(0.013455963462476347+0.003882854107066331j),(0.5279205472389235-0.8488101300996703j),(0.5278540838666187-0.8475306094670527j),(0.009486997538320965+0.008341089406841895j)
3075200000.0,(0.013668896786342045+0.0061793114842743045j),(0.5265369528908779-0.8486927545689962j),(0.5279302298226719-0.8464628787721258j),(0.010624593028562918+0.009051654155007957j)
3078400000.0,(0.013125674142922948+0.005493747891178332j),(0.52621169796681-0.8479787367827283j),(0.5263502828922275-0.8479884301873997j),(0.009499134342009998+0.009771620105874495j)
3081600000.0,(0.013798928222438115+0.0021952903609761525j),(0.524244122543807-0.850018144129235j),(0.5228000106645124-0.8496040896062113j),(0.010583912078422263+0.010885371474939988j)
3084800000.0,(0.010852431641981906+0.002960052113265998j),(0.5246660599167453-0.8511623081811333j),(0.5255488102816769-0.8501090151467171j),(0.008468441873224635+0.007712683104566912j)
3088000000.0,(0.011519018655268618+0.004044762192887583j),(0.5236603947471332-0.851241659622425j),(0.5240214372597731-0.8490075246957018j),(0.01022719731283955+0.00812357119810508j)
3091200000.0,(0.011898727867857247+0.0030277681053824325j),(0.5239215739063393-0.8505880960054301j),(0.5221705350481538-0.8505057779055764j),(0.011408161324408053+0.010692765756553691j)
3094400000.0,(0.011257095380743168+0.004275239192925882j),(0.5233374339392319-0.8523556022290549j),(0.5216401332024097-0.8510844626014891j),(0.009281995577032387+0.00849417920736922j)
3097600000.0,(0.011519870703690148+0.004532804742585145j),(0.5208759175820283-0.8527926666127308j),(0.5198321976157932-0.8510385524978707j),(0.009951388751416124+0.009152934198824538j)
3100800000.0,(0.013108831970869223+0.001827293669609587j),(0.5192698394784316-0.8542279175136438j),(0.5184927435271878-0.8522218000765824j),(0.010178888577281048+0.00907895759049507j)
3104000000.0,(0.012876322444607128+0.003081260924417823j),(0.5207369964612925-0.8526250796593706j),(0.5192229106874223-0.854512055937714j),(0.010174462575437915+0.008673746914821397j)
3107200000.0,(0.013185199507691465+0.003313291605285822j),(0.5156263849632707-0.8530977549411601j),(0.518428630049331-0.8530131052296565j),(0.00968945788378943+0.009166572658026563j)
3110400000.0,(0.01160322147195593+0.0033461657416700573j),(0.5174870985388499-0.8538196841151815j),(0.5180953647252018-0.8538491747830336j),(0.008860272948727904+0.007975843608275001j)
3113600000.0,(0.012225292035494805+0.0044677406110246185j),(0.514974385638987-0.855181009925692j),(0.5163908057083015-0.8551324671460697j),(0.009771487619461935+0.00829132978567089j)
3116800000.0,(0.01243915096992481+0.004597821480756098j),(0.514763332669974-0.8556122578372756j),(0.5157292662036098-0.8545689863308586j),(0.010219248411121377+0.009223968783743625j)
3120000000.0,(0.012287748728011454+0.005189854827516005j),(0.5156799735657478-0.8555213896203666j),(0.5144861740878925-0.8563198353333065j),(0.011001847484512512+0.010918494296406369j)
3123200000.0,(0.012434019396372524+0.0032782195660109236j),(0.5130034553552172-0.857035370034743j),(0.5123742579793533-0.8555924736320003j),(0.01146236856774134+0.008498272851180004j)
3126400000.0,(0.01163989814084631+0.004531752317899891j),(0.5114499071758934-0.8558062729008264j),(0.5124058066685828-0.8568308652267339j),(0.010221992658603631+0.007795521263411396j)
3129600000.0,(0.010741012318509466+0.002320310678624762j),(0.5135686663761314-0.8578058386547673j),(0.5105204569109448-0.8567499169358473j),(0.010129759637335206+0.008022199828600198j)
3132800000.0,(0.012463323602758597+0.0018357624643753272j),(0.5102638720739586-0.8565795242144901j),(0.5109499134961346-0.8591952802715976j),(0.009285003779523295+0.007963773103734768j)
3136000000.0,(0.0125864931025452+0.003993764371409363j),(0.5103049620165003-0.8613352382919077j),(0.5087369667658308-0.856421332577443j),(0.01045194511054043+0.008522118992696313j)
3139200000.0,(0.011090402566750571+0.004321971854909499j),(0.5097763262444143-0.8573232572732139j),(0.508185263156047-0.8573233264282634j),(0.010066818293737146+0.007259133400072786j)
3142400000.0,(0.01333675091615434+0.001655375410880817j),(0.5090540297834314-0.8601854027307544j),(0.5069467407793989-0.8588469933133205j),(0.009469662223034532+0.009789867077504804j)
3145600000.0,(0.01226119336623932+0.003853389281590708j),(0.5061440109261617-0.8596946566684812j),(0.5073110245457267-0.8586879170731501j),(0.010502157646389784+0.00959639520437253j)
3148800000.0,(0.012695335464835082+0.0046408546928503975j),(0.5065759656388885-0.8598898196307455j),(0.5058632960001122-0.8593057710951058j),(0.011087000597759968+0.00936585500148986j)
3152000000.0,(0.012663409034489363+0.004234857539128832j),(0.5059974929569039-0.862694662406454j),(0.5065282165836307-0.8606301234263115j),(0.010481958285658061+0.009719738445662877j)
3155200000.0,(0.013112998555809854+0.0034229896756629817j),(0.5048814720559902-0.862159893452861j),(0.5040455542748331-0.8607385053875063j),(0.010283563575164852+0.007379152207253719j)
3158400000.0,(0.013306603345161795+0.0028517128410637444j),(0.5043517253989753-0.8607039463358362j),(0.5036681961653448-0.863042029946731j),(0.012422865268891355+0.007451997768078977j)
3161600000.0,(0.012608537420977665+0.0037867367595560155j),(0.5025986681514593-0.8628539746607905j),(0.5033048866984052-0.8630285150857634j),(0.010609320114723856+0.008822806488425296j)
3164800000.0,(0.012146808544988381+0.004264906696871598j),(0.5037689839211837-0.8636513483686388j),(0.5017899937954072-0.8632780727473496j),(0.008559107118342447+0.009411510725593047j)
3168000000.0,(0.012917825306357822+0.0028292145041230936j),(0.5008619148908925-0.8638841760381484j),(0.5017021705394348-0.8642112491723549j),(0.011067807236632813+0.009565061661011644j)
3171200000.0,(0.011446087090113372+0.003939487675040166j),(0.4992514879393937-0.8653659999339862j),(0.4999010720562154-0.8635211872112172j),(0.011034162473488936+0.006882376704427607j)
3174400000.0,(0.013204763401033699+0.0031766510256408978j),(0.499514355352735-0.8643790782142592j),(0.49664760715479117-0.8649223989957786j),(0.011707806861374938+0.008610276510111887j)
