Frequency,S11,S21,S12,S22
2912000000.0,(-0.39349149418269497-0.014030966372315327j),(0.09935640693314318-0.9096849519031213j),(0.10152203443902472-0.9078235577436656j),(-0.386888120836004-0.07180968908239238j)
2915200000.0,(-0.3923594293857215-0.012863116341611495j),(0.09938664393977746-0.908987319345286j),(0.0993673687065853-0.9094867607691501j),(-0.3868768447557647-0.07063518030454545j)
2918400000.0,(-0.39384471970563517-0.01416151166856952j),(0.09784018771769203-0.9106947058284732j),(0.09820748150930746-0.9078409343033432j),(-0.38650206068463494-0.06957428392436993j)
2921600000.0,(-0.39435231261776643-0.012852158015030224j),(0.09719136572314512-0.9093189975856002j),(0.09625398594066187-0.9088369224605828j),(-0.38718939644938954-0.06880330340292094j)
2924800000.0,(-0.392485363489208-0.012753558167851871j),(0.0951557043150133-0.9094490473819903j),(0.09495501284115586-0.907663592403143j),(-0.38710822447259097-0.06826634532997514j)
2928000000.0,(-0.394060607475679-0.012267637625493825j),(0.09385309685227394-0.9099228219518082j),(0.09393856593774474-0.9092914214791998j),(-0.3876992113249408-0.06812117275399206j)
2931200000.0,(-0.39309592710344937-0.011995324313451633j),(0.09237727428647112-0.9100510361558283j),(0.09345618557900344-0.9087437817742245j),(-0.3885522357564047-0.06755345650328316j)
2934400000.0,(-0.3945205487335004-0.010298770016755391j),(0.09151088946874415-0.9099708123175592j),(0.08997888920823958-0.9085841271707822j),(-0.38684861186906483-0.06684845374584304j)
2937600000.0,(-0.3923765099050076-0.008576820530589013j),(0.09041774166894316-0.910100225319679j),(0.08957400275145841-0.9104055903546336j),(-0.38904789433921466-0.0666566026043364j)
2940800000.0,(-0.39337276467184557-0.00789416823410726j),(0.08863804900575915-0.9105743303945254j),(0.08765465039154499-0.9091290546376313j),(-0.3879240654564817-0.06554080506026515j)
2944000000.0,(-0.39324733801318207-0.008373043610451094j),(0.08676858634260849-0.9097377312548245j),(0.08762679438103134-0.9084251234610088j),(-0.38878974819757833-0.06604813894847394j)
2947200000.0,(-0.3943592946617626-0.00918090409781036j),(0.08657752885550657-0.9103114722754602j),(0.08623135632402214-0.9094717056417294j),(-0.38750799047231904-0.06592500630874859j)
2950400000.0,(-0.39532605575047036-0.007771731747995076j),(0.08494514565303715-0.9123193823441355j),(0.08579484298837083-0.9099552653160382j),(-0.38768239882777383-0.06580025624509858j)
2953600000.0,(-0.39311166373010537-0.005961943001484239j),(0.08333657289788797-0.9100982253676212j),(0.08286151974269738-0.910546722502675j),(-0.3890225107341444-0.06362727769927314j)
2956800000.0,(-0.39407192222074616-0.006612117356904466j),(0.08258816802708636-0.91206779943792j),(0.08145448426942743-0.9098287621796075j),(-0.38915879897390143-0.06444273034438441j)
2960000000.0,(-0.39552376208353707-0.004828074995385421j),(0.07975133045967565-0.9112440128587274j),(0.07988202543470725-0.9104643655396624j),(-0.38867258242040054-0.06248318448443791j)
2963200000.0,(-0.393713519335329-0.00534894175907943j),(0.07908392314152426-0.9108498254520462j),(0.0792756676250467-0.9094186971260608j),(-0.38812519546978413-0.06379188914453936j)
2966400000.0,(-0.3952823997045391-0.0031515140320222796j),(0.07693611726900153-0.912687177861761j),(0.0778405254023674-0.9103539965554119j),(-0.38963404007588326-0.06369840050160472j)
2969600000.0,(-0.3955028011193237-0.0034759429611359344j),(0.07560068009606268-0.9123009925308323j),(0.07705045113523758-0.9096534816907887j),(-0.3900508638755232-0.06272550399931776j)
2972800000.0,(-0.39423511383254894-0.00251036899009186j),(0.07432590080437572-0.9107050961895828j),(0.07484401667205375-0.9103264563407409j),(-0.38913553092540004-0.061178113888656335j)
2976000000.0,(-0.39582436320353115-0.0035508676442640493j),(0.07505897201182112-0.9119286793848308j),(0.07481727716938791-0.9114664095387709j),(-0.38997480588071004-0.06046467412485359j)
2979200000.0,(-0.39528713462141923-0.0005912010671914018j),(0.07311041038195043-0.9120995561012957j),(0.07090961797268583-0.9100605438697146j),(-0.39025857212774623-0.061517103168728465j)
2982400000.0,(-0.3941149220072298+0.00013946880597750968j),(0.07131710251061604-0.9108253644074199j),(0.0705209266479584-0.9080184818326592j),(-0.3894443959582898-0.061141385648339895j)
2985600000.0,(-0.39616285650861666-0.0012905911740698774j),(0.07083398324902869-0.910132794718655j),(0.07010509503577964-0.9114581787537198j),(-0.39090146309484003-0.058829330609996386j)
2988800000.0,(-0.39532942734863497+7.618421611683534e-05j),(0.06975314478873089-0.9109395531482913j),(0.06889396858509968-0.9092435911269494j),(-0.3902506150028031-0.059609754665377476j)
2992000000.0,(-0.39461545279989213+0.0013453501768088479j),(0.06806375501316925-0.9107778589306905j),(0.06553474458616489-0.9104345035607778j),(-0.3898253715451195-0.05938943401750506j)
2995200000.0,(-0.39633188435857697+0.0024805732079565034j),(0.06579842106625075-0.911429957918409j),(0.06600297670716389-0.9099928811524117j),(-0.39042684311116976-0.05862043568667713j)
2998400000.0,(-0.39518278473628143+0.00307214288817225j),(0.06462042052007502-0.9114074340149251j),(0.06419387307313722-0.9106331552896701j),(-0.3904553560454042-0.056705850702129745j)
3001600000.0,(-0.3953189940285811+0.0030109870434409576j),(0.06296169285449878-0.9113719151803724j),(0.061919301183188634-0.908374235272571j),(-0.39041647613993663-0.05598563083108947j)
3004800000.0,(-0.39542699400608383+0.0028898807183689095j),(0.061938077781250926-0.91058162583564j),(0.06154216257963093-0.9097414651419883j),(-0.389682730578894-0.056653554168055086j)
3008000000.0,(-0.39562419862725046+0.00498821927554879j),(0.059066734156179926-0.9129008272104149j),(0.05983403075918375-0.9112530907527893j),(-0.3912619652213259-0.054820152787169535j)
3011200000.0,(-0.39652910985426915+0.004075230866406166j),(0.05887306599578324-0.9096632825723457j),(0.05975301806504645-0.9115909560832591j),(-0.39246828842178705-0.055004481962943906j)
3014400000.0,(-0.39611770994537887+0.006488715675489039j),(0.05769244189638884-0.9114716789606653j),(0.05647478714103202-0.9090170888988623j),(-0.3918249411878744-0.055665004686947496j)
3017600000.0,(-0.39710071647367245+0.0066713359960855045j),(0.05637531567931093-0.91351617631781j),(0.05555581477201215-0.9108373777525383j),(-0.3930052364604244-0.053804333208960706j)
3020800000.0,(-0.3955531595273612+0.006196991621968855j),(0.055628538005096026-0.9123280229643355j),(0.05499354627459573-0.9098279422970116j),(-0.3910663538944588-0.05375047510634697j)
3024000000.0,(-0.3947322941856348+0.007185537596498116j),(0.053918711095981287-0.9102336298907364j),(0.0540853557467299-0.9107532290513659j),(-0.39258052515375635-0.052643472697317076j)
3027200000.0,(-0.3963822458205138+0.008049988855837293j),(0.05338399439400654-0.910968888991889j),(0.05186084706983706-0.9100018979735451j),(-0.39170444067900073-0.05190538935102848j)
3030400000.0,(-0.3964029652976917+0.008694691005801999j),(0.051250933309694886-0.9104567081981365j),(0.051875763006186806-0.9104852939580041j),(-0.3927417995454751-0.0513856322756073j)
3033600000.0,(-0.39673378588158964+0.010004131380135001j),(0.04855957575501606-0.9109653946126759j),(0.04863651930207376-0.9118641705468232j),(-0.39245887974874355-0.05174598059324648j)
3036800000.0,(-0.39587363335694503+0.008656827950443525j),(0.05037275646250397-0.9112261333785081j),(0.04911087521839482-0.9116495447517375j),(-0.39293656886279366-0.05155842995267709j)
3040000000.0,(-0.3953212181584688+0.011012570869379847j),(0.04755317991513695-0.9104136061353028j),(0.04883882938497786-0.911323861811534j),(-0.393241970763256-0.05166564164765675j)
3043200000.0,(-0.3974715385280094+0.011047213254578756j),(0.046624081019262714-0.9128556525280992j),(0.04514936682150966-0.9116794976452973j),(-0.392233598999833-0.05077735874157754j)
3046400000.0,(-0.39687995334149995+0.012702853686926934j),(0.04282155703239342-0.912127530557673j),(0.04600872949330359-0.9112231232615176j),(-0.39218303689216466-0.05058855289286835j)
3049600000.0,(-0.39680861576439114+0.011230523013511602j),(0.04412856574744927-0.91132803285732j),(0.042430350223202386-0.9115848583511214j),(-0.39330218409920387-0.05007478866097847j)
3052800000.0,(-0.39656527743835984+0.013353113940257517j),(0.042601429717361375-0.9113513920553754j),(0.04227992951458795-0.911919236138487j),(-0.392674592668374-0.04888005898010493j)
3056000000.0,(-0.39771910857959913+0.014394746993904885j),(0.042130371467233176-0.9148605271728003j),(0.03951207702139343-0.9107629584182622j),(-0.39309027579122174-0.049519313089099765j)
3059200000.0,(-0.39545111414281386+0.0157986729991248j),(0.03984877848900864-0.912733650338354j),(0.039258175585321714-0.9122193517022069j),(-0.39351207557216655-0.04892007869115358j)
3062400000.0,(-0.3958093732801948+0.016299038452178394j),(0.03622156041273759-0.9129575597905519j),(0.03675814843244539-0.9122380221765735j),(-0.3942291839594212-0.04698605220221851j)
3065600000.0,(-0.3956091241505099+0.017030890065049105j),(0.03569990976777605-0.9133999246465303j),(0.035858550279500905-0.912266474968249j),(-0.39373548227164795-0.04637430484601844j)
3068800000.0,(-0.39565290332806863+0.01647961210383433j),(0.034328170116408825-0.9124486365889573j),(0.03501515141918532-0.9109807291901433j),(-0.3935174377070563-0.045723534383427536j)
3072000000.0,(-0.3961340696504475+0.016762235407630086j),(0.033556599223143725-0.9146426113470276j),(0.0343354228468089-0.9117245011230565j),(-0.3952905889684926-0.04607026258835959j)
3075200000.0,(-0.39555794793299676+0.018721535429602348j),(0.03219535250211664-0.9134686031755279j),(0.032471210561294594-0.910417244220392j),(-0.3929842678037427-0.04530276413394387j)
3078400000.0,(-0.39490465459822055+0.019438085274336055j),(0.03128920121598633-0.9110056115888697j),(0.0307196472138909-0.9125370025018552j),(-0.3940577260668809-0.04457694364869389j)
3081600000.0,(-0.39607916564661344+0.01811581123707337j),(0.029236678703544704-0.9124316439664284j),(0.02783405969330452-0.9111385635887321j),(-0.3938680171051623-0.04221200857256241j)
3084800000.0,(-0.39785384904639925+0.018958629526584593j),(0.028329432934820067-0.9131987638381095j),(0.029619816727341965-0.9128466458517822j),(-0.39579874318896874-0.043178949175983604j)
3088000000.0,(-0.39688693607203324+0.0205785153554645j),(0.027594411744781555-0.9131564435865172j),(0.028198371663119382-0.9108474026690093j),(-0.3946646779163961-0.04369914822874043j)
3091200000.0,(-0.3960975344006459+0.021367299311207576j),(0.026149803415107482-0.9126842964928614j),(0.025904487908564467-0.9118007547336322j),(-0.3932434949041319-0.042341044368726675j)
3094400000.0,(-0.39696338434723344+0.02267640044483756j),(0.02436332894366707-0.9139045258598837j),(0.0249626532628401-0.9100355265816497j),(-0.393957330415513-0.042523231302022506j)
3097600000.0,(-0.39658180751884575+0.02314287060005525j),(0.02210750070660323-0.912447498168492j),(0.023683713122786325-0.9111605891031285j),(-0.39359007348894665-0.041489617435253576j)
3100800000.0,(-0.39666484532344565+0.021112233677898336j),(0.022336581714378467-0.9132394826234965j),(0.022246061330790635-0.911999743916408j),(-0.3942928400584292-0.04067898122475067j)
3104000000.0,(-0.39673475290790744+0.022741802117678567j),(0.02240271510030903-0.9127479034352207j),(0.020632039012387266-0.9124861414026998j),(-0.39491277600339464-0.040541855838094124j)
3107200000.0,(-0.39549241254189454+0.02356988116718504j),(0.018727731915812663-0.9128575499926567j),(0.018253168835314183-0.9125877362469147j),(-0.3952554793223105-0.03936075951673064j)
3110400000.0,(-0.3973133730032384+0.024466305634543117j),(0.018465203581983607-0.9135985526186795j),(0.0194251016927835-0.9117373184746541j),(-0.3943066318936067-0.039775857970533755j)
3113600000.0,(-0.39580856850399115+0.02579769367859308j),(0.016336704673411452-0.9133808903230863j),(0.015764210845375437-0.9129719177762118j),(-0.39483554874339943-0.03932696622815002j)
3116800000.0,(-0.3963316749528579+0.02692025370679358j),(0.013775642586349139-0.9130334614192398j),(0.0162433063657052-0.9132601072214334j),(-0.39435658638635274-0.03822743403745861j)
3120000000.0,(-0.39471236581717356+0.027768376093331028j),(0.01452981721250267-0.9128390063289804j),(0.014155763683701746-0.9126049749185218j),(-0.3943923678700837-0.037920640833475544j)
3123200000.0,(-0.3951869620169507+0.02774366331802089j),(0.011706740967767729-0.9121910649133235j),(0.010529026522235443-0.9116261878082859j),(-0.3941661991499321-0.03706142682729148j)
3126400000.0,(-0.3956798002738753+0.027978266744459742j),(0.012137970944489406-0.9129396287499726j),(0.011609438309048998-0.9129967610998015j),(-0.3956538158854183-0.03761825562688049j)
3129600000.0,(-0.3977116476186167+0.02807857413063908j),(0.010441558247302522-0.9131481559702224j),(0.009649591468368347-0.9113794813598451j),(-0.3941083426519958-0.03702265974510528j)
3132800000.0,(-0.39554210532100914+0.028610009737475784j),(0.0077550657693586725-0.9117443505748585j),(0.00873084096808624-0.911962090050132j),(-0.3950339364184761-0.03607979002409028j)
3136000000.0,(-0.3962580488390205+0.03016785013037859j),(0.005745679236580754-0.914571723649985j),(0.008138472211075675-0.9118446106202j),(-0.3951928494166594-0.03601726557227505j)
3139200000.0,(-0.39618492777562586+0.030422751936063797j),(0.007318156943859605-0.9126543067857332j),(0.005936738915712377-0.912545523300162j),(-0.3952699482552052-0.03542289176049228j)
3142400000.0,(-0.39597758718227066+0.03058749382433257j),(0.0032312598319426664-0.9129341171269723j),(0.004018181326152584-0.911232282409006j),(-0.3947801053215698-0.03308730127831074j)
3145600000.0,(-0.39501968986888225+0.03201303551560736j),(0.003002616038708072-0.9117432977821109j),(0.004371658261232135-0.9112108924302755j),(-0.39419562236722483-0.0336443593818601j)
3148800000.0,(-0.39384735378755864+0.033354699320193144j),(0.0010680597964474357-0.9121212292620968j),(0.0018452622399820946-0.9121703913439771j),(-0.3948480153773934-0.03370453733530257j)
3152000000.0,(-0.3953442051953322+0.03387355707965176j),(0.00043026099791432395-0.9138842666518673j),(1.7118333123689194e-05-0.9122283048871291j),(-0.39529512302781417-0.03228031055955043j)
3155200000.0,(-0.39511636933086425+0.0336060907104851j),(-0.002239008504535241-0.9133737593316616j),(-0.00029361016593966113-0.911591501913846j),(-0.39543047190857433-0.032490129692844295j)
3158400000.0,(-0.3945944096777021+0.0334305719912965j),(-0.001718160990866133-0.9112523628452958j),(-0.0024089490531312824-0.9111131022558709j),(-0.3945057648920581-0.032315133191937795j)
3161600000.0,(-0.3957471076845123+0.03582999698416753j),(-0.0037992388510965885-0.9132629554434017j),(-0.0030081006533986833-0.9121451470937063j),(-0.3952660475387866-0.03141755206090735j)
3164800000.0,(-0.395693535644689+0.03589297661463324j),(-0.004149418497969441-0.9141811138548952j),(-0.005389852991661271-0.9121967731130121j),(-0.3965249841641963-0.029844644953656598j)
3168000000.0,(-0.39573626829230446+0.03671503252215671j),(-0.007945899665251837-0.9124265312656505j),(-0.005899832917663481-0.9112637651201043j),(-0.39493165410222697-0.030138186079052574j)
3171200000.0,(-0.39509377581331434+0.03760412833689911j),(-0.007662544651288847-0.9122669967621849j),(-0.008192779214029314-0.9103525537805442j),(-0.39570071850719957-0.03022464657273627j)
3174400000.0,(-0.39500457186823096+0.03725236814751537j),(-0.007228477101670252-0.912610701766121j),(-0.01036011813251298-0.911817022882405j),(-0.3955368923469019-0.02933666744254995j)
3177600000.0,(-0.3952384858242373+0.03915064845683391j),(-0.011041403647411217-0.9130300562490499j),(-0.009837146014951625-0.9136564178563227j),(-0.39600298548745017-0.029108459804137798j)
3180800000.0,(-0.3952551760628548+0.038017282756794744j),(-0.010354427369256394-0.9124456754119591j),(-0.01112881660002807-0.9122566213384131j),(-0.39755331209344985-0.028438333710353786j)
3184000000.0,(-0.3948531872046901+0.040351446878885006j),(-0.013062774291736147-0.9107664965906398j),(-0.01194961006265625-0.9121217978123156j),(-0.3965713509140224-0.028125687089082675j)
3187200000.0,(-0.3951763722711978+0.040118433443952925j),(-0.012835550956453405-0.911887814534752j),(-0.014073628851652689-0.9122079425140719j),(-0.39634418199733795-0.026959934548204483j)
3190400000.0,(-0.39513301268670487+0.04164877273390053j),(-0.01661080203178727-0.9127326027870886j),(-0.014195794891363989-0.9125750247455636j),(-0.39734610909580204-0.026928469540243534j)
3193600000.0,(-0.39676566104449457+0.04190813529333878j),(-0.016343819112214258-0.912529181783891j),(-0.015235722188842712-0.9121660044440265j),(-0.397214895748221-0.026810703628972306j)
