Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1915200000.0,-0.26205267075958905-0.1067532848357981i,0.7074832874940498-0.6127576572673066i,2.631688991644933-0.5187972215434355i,1.16674265734010140.22618817209624892i,0.19713470063921276,1.75228530993229
1916900000.0,-0.2629498444949228-0.1058375192803406i,0.7082622276422469-0.6138894743928851i,2.6297420507026095-0.5183944514704096i,1.16786623042872170.23139208447809162i,0.1971274906342643,1.7524802240692912
1918600000.0,-0.2628674289968023-0.10602555071582469i,0.705958226859317-0.6160256465902915i,2.638030176672443-0.5156435292367313i,1.17294244524797970.2285534594685105i,0.19546536419350344,1.7590501886143373
1920300000.0,-0.2636088117259533-0.10458190212793061i,0.7054175404070825-0.6140702384422145i,2.6322512192701653-0.5274328477327305i,1.17067963611764720.2284379769328619i,0.20037329411095112,1.7554267001345942
1922000000.0,-0.26183523068562586-0.10533705331262422i,0.7064024645450172-0.6127361362717035i,2.621424195247607-0.5225448664099893i,1.1666549841918250.22447753967488726i,0.1993362491111944,1.7487989029807471
1923700000.0,-0.2632493963345652-0.10435520335195073i,0.7059816947507772-0.6143201306474331i,2.624968174237998-0.5245457894061188i,1.1693681272642790.22891804463274784i,0.1998293901442783,1.7520143030343736
1925400000.0,-0.26434806663136273-0.1039888289533897i,0.7068646625139798-0.6161325145547132i,2.6258723812782954-0.5209807895582923i,1.1703578758977450.23474034211779035i,0.198402935829149,1.7530574498662101
1927100000.0,-0.26403521896232146-0.1041141252898188i,0.7028447459858628-0.6155931107380107i,2.6330895083941583-0.5285042368357795i,1.1724386269877980.22562607911450905i,0.2007163961388074,1.7570247146689837
1928800000.0,-0.2658061059943988-0.10380052039735216i,0.704328539054188-0.6160305920071307i,2.6317500005020737-0.5290185846191422i,1.16934572764410350.23244780936890622i,0.2010139962071695,1.754259279386735
1930500000.0,-0.26304011375856173-0.10429691746212927i,0.7036282453316909-0.6157127693038277i,2.6241207438829868-0.5229557730730714i,1.17059199202088560.22470437696214993i,0.19928799933925248,1.752647919259688
1932200000.0,-0.26456543761516227-0.10358658483021291i,0.7023894780683636-0.6152958094791829i,2.6271214802000644-0.5315046083000087i,1.16965300230749820.2254922092760971i,0.20231443894232587,1.7529462418290311
1933900000.0,-0.26560131777910617-0.10187990826164606i,0.7013688760279746-0.6173648091579601i,2.630511850650961-0.5344249578250434i,1.17565750263318320.2293740682589268i,0.2031638662615383,1.758573567691526
1935600000.0,-0.26607418265195937-0.10246565964789918i,0.7015769523463482-0.6178583189152094i,2.6312364959050103-0.5316296297736107i,1.17368402954981120.2302991458291721i,0.20204555181603218,1.7573389693546084
1937300000.0,-0.2660517184190963-0.10280917063579524i,0.7016145369687501-0.6181854580825865i,2.6301615540495993-0.5291620194107178i,1.17259926452188720.23006193998568136i,0.2011899301759541,1.7561678461503343
1939000000.0,-0.26573802365655047-0.10216596839123014i,0.7001408646919521-0.6182389957807696i,2.62968009224949-0.5323939085506928i,1.17473604678020930.22727610244746596i,0.2024557702360178,1.7576063256218046
1940700000.0,-0.26725130316148227-0.10193685171342023i,0.7033736425364535-0.6190945321416805i,2.6237549921875334-0.5276545356386704i,1.17079932222267560.23713908294122943i,0.20110663427408781,1.7526809654159896
1942400000.0,-0.2672035579837056-0.10187896843484698i,0.7008582066618984-0.6195248922913995i,2.6289604879344877-0.5307356227347969i,1.17325262064219450.232631531456463i,0.20188041059216655,1.7562558987897863
1944100000.0,-0.2674949772751932-0.1021426270353427i,0.6995437330100508-0.6199768395645712i,2.632577839605564-0.5313783761208503i,1.17355261263763280.23067810309184897i,0.2018471659703958,1.757688425643477
1945800000.0,-0.26674631472260235-0.10367586219071333i,0.7010703305090455-0.6202242913770457i,2.6278907861399-0.521364002920701i,1.16939678453341720.23041361569120516i,0.19839637387919412,1.753010848630719
1947500000.0,-0.2670150840553554-0.10271399746902125i,0.7003527645285395-0.620102149256867i,2.6259213312584353-0.5258972147508783i,1.1703881308018910.23035048063731536i,0.2002715041348362,1.753096448722766
1949200000.0,-0.2682313618903763-0.10105259543663643i,0.699489481171393-0.6206167958335783i,2.626612101611983-0.5330757722668517i,1.17296055975973970.23324569427454253i,0.20295184505534591,1.7552528025838607
1950900000.0,-0.2674455376534832-0.10234900878878134i,0.6982373857906529-0.6197717889056665i,2.626977018262914-0.5318113862258591i,1.17004764157541350.22690674954800483i,0.2024423443862173,1.7531937327892015
1952600000.0,-0.2681991771850352-0.10057161898236143i,0.6973151352343605-0.6226652485727425i,2.630657148389128-0.5317603313768517i,1.17784016871542390.23133683273313485i,0.2021397321587395,1.7602538622287087
1954300000.0,-0.2686679466550702-0.10106990313473489i,0.6980397017800282-0.6211973212836794i,2.6261173795644517-0.5336967389809772i,1.17189448482530480.23133070368293132i,0.20322653630565904,1.7542897347973803
1956000000.0,-0.27047510439409-0.10120603782513815i,0.6972708185659988-0.6239272094987879i,2.636401986984407-0.530786541731762i,1.17438906693410680.23567953269558237i,0.20132989747094335,1.7595913359521418
1957700000.0,-0.26982042098028386-0.10065750263778496i,0.6977001593882508-0.6215480702853136i,2.625458741218973-0.5362105137985216i,1.17031854324283760.23328933140120214i,0.20423498011230018,1.7528899136476206
1959400000.0,-0.2694348549562572-0.10023898998674753i,0.6969045088757779-0.6227348694054947i,2.625526158333071-0.5342199893313456i,1.1735130866556830.23254829316817852i,0.20347159278371782,1.7553031949383218
1961100000.0,-0.26945216736107835-0.10005148782502322i,0.6953619642724946-0.6232668112582348i,2.628127695188099-0.5356749383240516i,1.17535045359303280.23027724219926768i,0.20382378653245478,1.7575468923018083
1962800000.0,-0.27021572042940123-0.100772198909114i,0.6963610462397117-0.622135538860936i,2.624802516664893-0.536217527692934i,1.16902970051263890.23140910335964388i,0.20428871287972503,1.7517054832252996
1964500000.0,-0.269990196491963-0.09877982033854729i,0.6952790044377656-0.6240654121139255i,2.623907025586429-0.5374976367468335i,1.17663980728164460.23297942332259683i,0.20484629657436346,1.7570980214293592
1966200000.0,-0.27057079409103063-0.09881404003390848i,0.695411341995766-0.6242743753301537i,2.6233708671710665-0.5374303362351047i,1.17514945828403650.23427617890693653i,0.204862508370632,1.755805471410259
1967900000.0,-0.27093765521695135-0.09943166287194301i,0.6963671965062028-0.6253230333054259i,2.622799158217163-0.5314059338614859i,1.17353543764362220.23685346181399433i,0.20261022739640763,1.7544080933436503
1969600000.0,-0.27323082490378015-0.09912780233824968i,0.69485605117725-0.6257983652492367i,2.6313868097706403-0.5384065608995838i,1.17286044110959620.23897026201677343i,0.20460943214445654,1.7567724651865324
1971300000.0,-0.2717273959899125-0.09872135071773254i,0.6927386102423525-0.6260552931702357i,2.6302938525736934-0.5388299208492628i,1.17688962000761420.23281652889839075i,0.20485540819784367,1.7594219313921882
1973000000.0,-0.2703149450134188-0.09979566245776315i,0.6937197812677722-0.6238751083632135i,2.6197785754348426-0.5364134463865068i,1.17051093687924120.22838414772427093i,0.20475526115693593,1.7511366236671546
1974700000.0,-0.27138691988156943-0.09892130640398232i,0.6933011959176215-0.6258781424802706i,2.6233706791268157-0.5360437142101618i,1.17399450226028620.2324056910903387i,0.20433395801640317,1.7549423793064303
1976400000.0,-0.2720705868575793-0.0985534650602379i,0.6929528497874199-0.6261653136439412i,2.6237039331168748-0.5379934903826045i,1.17376169318994240.23354375789454815i,0.20505114300129348,1.7548798166724622
1978100000.0,-0.2719986576641565-0.09777376139793778i,0.6924411171420581-0.6261259581681965i,2.6208398551239926-0.540607215745022i,1.17471810965091540.23312473309652637i,0.20627251019862325,1.7546361561044603
1979800000.0,-0.2714726056409337-0.09879280163784905i,0.6910077419464683-0.625578203289454i,2.6223792877655447-0.5401892859157251i,1.17284831572128970.22763496182953016i,0.20599205021025205,1.7537540109257668
1981500000.0,-0.2720308276002149-0.09802861946741265i,0.6919642625690331-0.6266999644386155i,2.6193626355297175-0.5383034773669745i,1.17371171005399840.23219971382309895i,0.205509336532974,1.7533900302554286
1983200000.0,-0.27195787472360267-0.09830798823021997i,0.6895205167513694-0.6272888084819916i,2.6253723473148476-0.5396511941108183i,1.17577707203926550.22769722888894453i,0.20555225039326608,1.7569441116719406
1984900000.0,-0.2723365112395107-0.0985976359674688i,0.6914745868143868-0.6281397789914833i,2.6209508687896608-0.5333550308211341i,1.17340080764203480.23226444138144356i,0.20349676797544636,1.7536892159752482
1986600000.0,-0.27358703344659996-0.09871323473643485i,0.6911879289732946-0.630947944958498i,2.6282997574691414-0.5280941825678256i,1.17612653405088040.2365090700370993i,0.20092616189119208,1.758184599010852
1988300000.0,-0.2736489637618109-0.0992885561021147i,0.6898716205313489-0.6286223034639565i,2.627016496126062-0.5349397512632669i,1.17109793157951340.23108115981932764i,0.20363014547191366,1.7539936102615914
1990000000.0,-0.27308791896474294-0.09798033150408728i,0.6882005184517778-0.6300864095886202i,2.6275164438205243-0.5358503231378157i,1.17744974157498070.22977604051592354i,0.2039379522811533,1.7589111852963153
1991700000.0,-0.2746994000056226-0.09789958890279352i,0.6903839088207393-0.6297569724466431i,2.62301388027773-0.5362321254969346i,1.17199837783082580.23623588877605822i,0.20443358288296865,1.7533305486169
1993400000.0,-0.2735700634911453-0.09837797955326567i,0.6885005682628944-0.630133451825156i,2.624532904897559-0.5342184192124144i,1.17394915022113570.23040435633232992i,0.20354799828019915,1.7552971752475128
1995100000.0,-0.27461975824742485-0.09814599016440201i,0.6870312198215566-0.6306717087791256i,2.629785234494345-0.5378555993159724i,1.17461073005726640.23028673697616509i,0.20452453389008066,1.7575477103575943
1996800000.0,-0.27418927309702573-0.09756246157190707i,0.6871946817177144-0.629050100577929i,2.6217029454208416-0.5423083199381815i,1.17209018523841340.22864716532839716i,0.20685345793481152,1.7529610066793866
1998500000.0,-0.2753292895275492-0.0966009338722894i,0.6872875307277083-0.6314217622084812i,2.6245147300655667-0.5403524936581078i,1.17571866267454150.23415158105531447i,0.2058866301903394,1.7566134886770974
2000200000.0,-0.2729512364504958-0.09760315819285695i,0.6873122438769466-0.6310681536759721i,2.6170873445802574-0.5327369765648912i,1.17493623768492550.22816446744102858i,0.2035610227790599,1.7535423457487302
2001900000.0,-0.27523279486543334-0.09699797986129548i,0.6851092881861727-0.6341981605338776i,2.6315885187532304-0.5342295935143925i,1.18023696407977320.2319954134636319i,0.20300650717517754,1.7623558222108553
2003600000.0,-0.27552919954539434-0.09767849865551763i,0.684413222411502-0.6324452147664644i,2.6305555125260915-0.5385869861231724i,1.17522073658772740.22857352801304606i,0.20474268022801526,1.758261467207258
2005300000.0,-0.27592704878145236-0.0985644647562323i,0.6858236379608653-0.6334102331798983i,2.6291742814772125-0.5313455235939523i,1.17248478510301140.23157446100050832i,0.2020959688132251,1.755752500330321
2007000000.0,-0.27705988814410953-0.09902769011741543i,0.6859939818548696-0.6329715746874791i,2.6299346269773625-0.5329867235035392i,1.16841772633137950.23278207060416092i,0.20266158635133516,1.7529581390475515
2008700000.0,-0.27587783043920305-0.09657514781933453i,0.6834732826309382-0.6335909065336955i,2.6270533795501643-0.539577614479275i,1.17681974552506660.22934504706235678i,0.20539271058575442,1.75828561092986
2010400000.0,-0.2763854186184761-0.09768107352164383i,0.6848081318957561-0.6351188598806112i,2.6276545386343297-0.5305364250241409i,1.17463600615210280.2327030599201829i,0.20190493735903214,1.7568544711525982
2012100000.0,-0.27612686538287196-0.09820286130399962i,0.6841101779989711-0.6324981921275022i,2.6232164280401604-0.5365214559347182i,1.16902184711555160.22761090254791325i,0.20452809390781396,1.7511702698742255
2013800000.0,-0.27662269615227153-0.09726071776967735i,0.6831737636061371-0.634663989590409i,2.626709377674542-0.5354467416655101i,1.17395521501518150.22986521507237845i,0.20384696769901042,1.756029376818711
2015500000.0,-0.2776247812174156-0.09730327592627623i,0.6823944433959861-0.6372284512185956i,2.6340276674588994-0.5312923597468046i,1.17706414532558210.2325931543136831i,0.20170340893167352,1.7608008192755493
2017200000.0,-0.27744049845135293-0.09722373639437033i,0.6824998016529371-0.6365100175714556i,2.629580710567528-0.5324808494415917i,1.17505020548712060.2316299000660485i,0.20249648444016355,1.7578081107724308
2018900000.0,-0.2784885998276251-0.09649485458087297i,0.6815803960615853-0.636721877990522i,2.6316717419817954-0.5373797571216711i,1.17546551529997960.23273381333736726i,0.20419710731741725,1.7588176085907903
2020600000.0,-0.2774824199439714-0.09678690257707917i,0.680809538243505-0.6374627581240079i,2.630652274933719-0.5331829030393845i,1.17716777481318720.22977330883826044i,0.20268087429107995,1.7597497222022724
2022300000.0,-0.2783295752405413-0.09659531138081243i,0.6803364801032319-0.6360855730703966i,2.629372092671872-0.5397570783105337i,1.17359919868467080.22911989184986145i,0.2052798384126958,1.7566527775868357
2024000000.0,-0.2777137189316073-0.09643302531489377i,0.6806443726986086-0.6374730441068049i,2.626597077047504-0.5340468293615425i,1.17574387130098530.2299241117904066i,0.20332270755507426,1.7573290573241211
2025700000.0,-0.27803724316686823-0.09791021677639526i,0.6806806109231102-0.6376546170657386i,2.6287167517238-0.5295472275705062i,1.17202550207870830.22887737990789714i,0.20144704720402143,1.7552558419677167
2027400000.0,-0.278157747428514-0.0980690350658574i,0.680817706124249-0.636481780492971i,2.6248112779645623-0.531927672571681i,1.16842132496633440.2278051898155724i,0.2026536829665598,1.7512525435201889
2029100000.0,-0.2793575717876063-0.09701949904168226i,0.6800091751996417-0.6377983835754697i,2.628236171779999-0.5347840393362034i,1.17107511254582160.23082666233603255i,0.20347640180829552,1.75438364409392
2030800000.0,-0.27835260468397766-0.09821889008603651i,0.6799602932031233-0.6388580267129403i,2.627712925298473-0.5259198010009108i,1.17099742064552070.2284397357789976i,0.20014355294963335,1.7541508081466106
2032500000.0,-0.2807153493062807-0.09754224801794835i,0.6813269905475606-0.6380419067131501i,2.6255781754638856-0.5324144684416183i,1.1657836593679590.23481865418026437i,0.2027798956500511,1.7495302607697123
2034200000.0,-0.27916090955609657-0.09732692687821635i,0.6787692104594051-0.639301840017544i,2.627742477934517-0.5300949063302058i,1.17166821412184150.22886105835218648i,0.2017301584083978,1.7546630264223493
2035900000.0,-0.2801668989554421-0.0960192907271307i,0.6776431608767437-0.6386763734975499i,2.6276481854083444-0.5391729376198956i,1.17189541803949580.22935713854821932i,0.2051922097539502,1.7548016607867212
2037600000.0,-0.2808471895482672-0.09498982447443728i,0.6775298497523335-0.639091695051636i,2.626189396001553-0.5421514347301979i,1.17281081439861960.23175375440083754i,0.20644034111006565,1.7549995225895647
2039300000.0,-0.2802896804179083-0.0968563956250885i,0.6779092916834296-0.6397003947496858i,2.6264128155282767-0.5328743194541893i,1.16983966277172180.22971847597542036i,0.20289054192229372,1.752849646266595
2041000000.0,-0.28051819200296113-0.09612534240281742i,0.6755249451526731-0.6401544961818642i,2.630688256257661-0.5377649203923082i,1.1730462642809570.22705536506573878i,0.20441985823030076,1.756678408670988
