Frequency,S11,S21,S12,S22
1910100000.0,(-0.2309790766973394-0.08690113439255971j),(0.7149261493115745-0.6208968575273823j),(0.7150256783652302-0.6202821315618758j),(-0.07815533202957466-0.23720188393859162j)
1911800000.0,(-0.23232850220554005-0.08581252734261567j),(0.7143365047653734-0.6216537544975771j),(0.7147287165409556-0.6192660018165962j),(-0.07952072498311252-0.23880897505123427j)
1913500000.0,(-0.2330673504262618-0.08464958266570666j),(0.7135199674337064-0.6210747858936667j),(0.7132059000957912-0.6197598429230109j),(-0.07881308072546958-0.23660400869205903j)
1915200000.0,(-0.23308856516380427-0.08640787758670747j),(0.7142040240727117-0.6225149919172244j),(0.7138618915871278-0.6193855810857032j),(-0.07855424385422553-0.23797119843976874j)
1916900000.0,(-0.2341055728533477-0.08528829583619861j),(0.714781690927094-0.6225303650666876j),(0.7133290251745641-0.6202928283865808j),(-0.07951334563026889-0.23816646666869115j)
1918600000.0,(-0.23427680166763715-0.08594717409573147j),(0.7125186807476903-0.623619009194807j),(0.71313450281039-0.6209501986822616j),(-0.0790942243482744-0.23772660305061474j)
1920300000.0,(-0.2346676480127289-0.08468134214728255j),(0.7112442372916845-0.6232767287358238j),(0.7127698666923953-0.6243353822823293j),(-0.07959645787660975-0.23685164088767421j)
1922000000.0,(-0.23335223037017755-0.08545483339985874j),(0.7132355748775668-0.6218453722663106j),(0.7102407658697447-0.6215520768437807j),(-0.07711546551869393-0.23818999827699056j)
1923700000.0,(-0.23404809707773494-0.08408981801678042j),(0.7120185839296277-0.6243112464542624j),(0.7113589936033843-0.623916505225317j),(-0.07998163299143041-0.23815146090300826j)
1925400000.0,(-0.2349954233880542-0.08412555239635255j),(0.7130212183328883-0.625055689358988j),(0.7113939566085108-0.623782000372017j),(-0.07933622166175391-0.2377200327435804j)
1927100000.0,(-0.2351178481572087-0.08450144532537614j),(0.71216467103501-0.6249767357295667j),(0.709620757821458-0.6230618632303139j),(-0.07973167239799998-0.2382122554456219j)
1928800000.0,(-0.23575079190232562-0.08365802451321395j),(0.7108537662127754-0.6247271916338514j),(0.7100742563501068-0.6243382075682671j),(-0.0795539130833886-0.2388114584930057j)
1930500000.0,(-0.23342687335350779-0.08423503452015368j),(0.7096116349524413-0.6236317459151616j),(0.7098897794875481-0.624225978928052j),(-0.07907283938511471-0.23956975350765017j)
1932200000.0,(-0.23557131309514615-0.08344450277465305j),(0.7093003331337929-0.6253453348059079j),(0.7102623769545408-0.624940985659364j),(-0.0797606707634417-0.24062122905516922j)
1933900000.0,(-0.2361718933925455-0.08265058343808437j),(0.7100093638085574-0.6257321141746921j),(0.7080467640238599-0.6256551114976023j),(-0.08248009508524698-0.23923983065762475j)
1935600000.0,(-0.23663954844370044-0.08303813657104603j),(0.709711224463346-0.6258332231064556j),(0.7098743621371849-0.6246444231826532j),(-0.08015571645512064-0.23821068003944712j)
1937300000.0,(-0.2367953661250205-0.08275467035956899j),(0.7088814509846266-0.6270230078775552j),(0.7072686472449453-0.626313996532536j),(-0.08090180124816981-0.23961783705384027j)
1939000000.0,(-0.23708431278203215-0.08209051845953672j),(0.7075650762691911-0.6270983512975947j),(0.7077231782299266-0.6255674780290922j),(-0.08026091397566942-0.2402022127587125j)
1940700000.0,(-0.23758655063044715-0.0814645079702651j),(0.708301471352395-0.6280066590975191j),(0.7072094978955434-0.6256898330952375j),(-0.08135845334752127-0.23949946464622998j)
1942400000.0,(-0.2374883267544039-0.08163475184953839j),(0.7086287492207902-0.628334304316894j),(0.708208962174708-0.6267791378713972j),(-0.08183845347452345-0.24034176169406218j)
1944100000.0,(-0.23849660347052185-0.08229548791084085j),(0.7076687935682857-0.6276786599468127j),(0.7061598771595647-0.626290124293552j),(-0.08094846239924781-0.23978610432212105j)
1945800000.0,(-0.23696026565954267-0.08366260411275712j),(0.7071218027577161-0.6293196582304721j),(0.7056586588822266-0.6272251865472336j),(-0.0817145532029531-0.24079997867065106j)
1947500000.0,(-0.23769017589759017-0.08232500880639429j),(0.7057457338862893-0.629727690399798j),(0.7071824489322708-0.627987442833871j),(-0.08239783976042436-0.2421903437728134j)
1949200000.0,(-0.23834594085549016-0.08051640533075839j),(0.7047732628274299-0.629047982295232j),(0.7045552025676518-0.6290101922211487j),(-0.08135902498793135-0.23995515786471028j)
1950900000.0,(-0.23781500519237478-0.08158028964568265j),(0.7039974710761461-0.629494426034295j),(0.7051513626876689-0.6293022629250595j),(-0.08143100418067306-0.23956124306895404j)
1952600000.0,(-0.23887920977513033-0.0806167213275727j),(0.7040761024636951-0.6322384168372398j),(0.7027302317495464-0.6298094504649115j),(-0.0827045085306811-0.24057565799873007j)
1954300000.0,(-0.23937841756942302-0.08076823927870837j),(0.7050777008845792-0.6306822980627667j),(0.7042559845355286-0.6299661601965769j),(-0.08231129688150221-0.23962035941907903j)
1956000000.0,(-0.2411231376760086-0.08096121965378425j),(0.7041866327710711-0.6327533386090983j),(0.702889895856559-0.6291484603202513j),(-0.0824819783247087-0.24057861359385604j)
1957700000.0,(-0.2398669590477555-0.08020134478107595j),(0.7037417379054186-0.6314530547797375j),(0.702289782816681-0.6308267288155742j),(-0.08194724023332425-0.24077284722877212j)
1959400000.0,(-0.23961341490987298-0.0798760023545945j),(0.7023054323000606-0.6316557948594445j),(0.7027257939548814-0.6312496624375694j),(-0.0833677774323158-0.2422527776329535j)
1961100000.0,(-0.24003028454741307-0.07950098910963677j),(0.7025124059534293-0.6332239897978237j),(0.7019849537327157-0.6325457112083382j),(-0.08259141706546627-0.24149530872473937j)
1962800000.0,(-0.24112010069042647-0.08012670363122826j),(0.702617036851757-0.6337683039473904j),(0.7030981530586503-0.6323144289999802j),(-0.08281672842355123-0.24291019139294898j)
1964500000.0,(-0.24058237036657118-0.07908836861735412j),(0.7034885113323925-0.6335395275473854j),(0.7015076935411397-0.63215302915466j),(-0.08148312374747618-0.24137796656722615j)
1966200000.0,(-0.241123485526302-0.07872751903535538j),(0.7031352093815185-0.634099309149626j),(0.7004929134624815-0.6320248746289153j),(-0.08254791008349208-0.2416164416625993j)
1967900000.0,(-0.2408870570721648-0.07868055387648627j),(0.7017160076264676-0.6360377507007207j),(0.7012496416522672-0.6332039934807658j),(-0.08168510579989996-0.2420917581840983j)
1969600000.0,(-0.2426827744718273-0.07871713713917719j),(0.700762303533102-0.6356103849098153j),(0.7007435384951181-0.632781500141438j),(-0.08378834856117334-0.24176837796865208j)
1971300000.0,(-0.2419896094031805-0.07848283271696559j),(0.7009207967218203-0.6353068532382721j),(0.6996183931166193-0.6342474763098329j),(-0.08494987719711314-0.24131504656068997j)
1973000000.0,(-0.24026672203298896-0.078928322309118j),(0.6992538012066898-0.6348895173400585j),(0.7005570601269413-0.6327771007188486j),(-0.08333686221610717-0.24318545439683584j)
1974700000.0,(-0.24152900038796835-0.07765169122362899j),(0.6982299251773707-0.637369489266121j),(0.6988061247857712-0.6360765677917573j),(-0.08382948023197646-0.24336088200351588j)
1976400000.0,(-0.24277955606978438-0.07813792481210263j),(0.6994452649647487-0.6361579097981058j),(0.698319020968153-0.634418839754352j),(-0.08320825750436076-0.24341864846019914j)
1978100000.0,(-0.24249809523421767-0.07724915005246008j),(0.6991594132991901-0.636779750697134j),(0.6976872637568907-0.6351586650251738j),(-0.08343503747553974-0.24308075156143202j)
1979800000.0,(-0.24167772793716122-0.0785957721661572j),(0.6984491621249522-0.6348150925085317j),(0.6981267335309185-0.6357604391767964j),(-0.08357091727693947-0.2439096324812841j)
1981500000.0,(-0.24199440862761123-0.07816885722199869j),(0.6996394646614071-0.6363276111119422j),(0.6975578236635201-0.6362879718149086j),(-0.08354182949592645-0.2435213109825369j)
1983200000.0,(-0.24217230163331424-0.07775991750501422j),(0.6968752527570885-0.6376278285608713j),(0.69654941166256-0.635316816721709j),(-0.08345960293634509-0.24326419418918832j)
1984900000.0,(-0.2413824193743133-0.07812158357327367j),(0.6961372881830802-0.6359587155030322j),(0.696027834568677-0.6364028978309673j),(-0.08495228922147514-0.24527746436969955j)
1986600000.0,(-0.24257586606296538-0.07774185672968624j),(0.6966434152508272-0.639840142731509j),(0.6957838120815322-0.637380043618376j),(-0.08428251910592684-0.24459848669149412j)
1988300000.0,(-0.243926160631123-0.07944765116718769j),(0.6981212557455649-0.6382683863037122j),(0.6966035781717014-0.6363662101596094j),(-0.08454034967369244-0.24470377703024984j)
1990000000.0,(-0.2431916496920944-0.07781422952033142j),(0.6950408690652906-0.6396763893065149j),(0.694086513059251-0.638306841298973j),(-0.08357462091220333-0.24461677855189162j)
1991700000.0,(-0.24431719977668565-0.0777547063803371j),(0.6978341744394907-0.6397363420454144j),(0.6954700536892446-0.6391983890116701j),(-0.08479818903140487-0.24342533131154392j)
1993400000.0,(-0.2431669009303502-0.07804448556541449j),(0.6953458912755351-0.6390749882062638j),(0.6939952457013725-0.6393772728012607j),(-0.08674186579649008-0.24384430367183266j)
1995100000.0,(-0.24442540728679232-0.07755405194046228j),(0.6941551799888943-0.6406809436398949j),(0.6942444402217983-0.6395071487851226j),(-0.08427236913807801-0.24494888438809262j)
1996800000.0,(-0.24446102976777362-0.07739823658269543j),(0.6944688973067757-0.6398709572449269j),(0.6935540001000842-0.6408868478336536j),(-0.08336457709288113-0.2451210707370347j)
1998500000.0,(-0.24505502222663622-0.07617943360485378j),(0.693620884974692-0.6409097805342068j),(0.6945816891181358-0.6405984303311045j),(-0.08427303920404228-0.24533717887833253j)
2000200000.0,(-0.2431977235517665-0.07715860919410719j),(0.6934711448714377-0.6408172608138726j),(0.6929216317175446-0.6412774210307253j),(-0.08591073569678032-0.24534649019593494j)
2001900000.0,(-0.24457611527938478-0.07666279272309846j),(0.6917163497686222-0.6416091443798816j),(0.6915993656822141-0.6412501193112465j),(-0.08529445307244947-0.2438134535209974j)
2003600000.0,(-0.2459541146201463-0.07692429568431475j),(0.6913746153839129-0.6437463568249887j),(0.691349222347999-0.6390899163212603j),(-0.08430561291157189-0.24467073194512376j)
2005300000.0,(-0.24537549526523386-0.07799950582641539j),(0.6926922119236418-0.6430235415104296j),(0.69189554461162-0.641529022324415j),(-0.08672237634318405-0.24587698794504745j)
2007000000.0,(-0.246759533186847-0.07822426129406808j),(0.6919585535934725-0.6443042365049039j),(0.689669304535716-0.6410822513916081j),(-0.0862029164016774-0.24607989215139955j)
2008700000.0,(-0.24522183034126685-0.07631862754504604j),(0.6909607141233555-0.6433810735168337j),(0.6896957378890342-0.6435778879710929j),(-0.08747069976053934-0.24459595072438647j)
2010400000.0,(-0.2458444929482377-0.0775601902995451j),(0.6921215616268546-0.6456506256066353j),(0.6907431615003371-0.643290709572215j),(-0.08582231539946171-0.2460438294906619j)
2012100000.0,(-0.2458472030805611-0.07780882787882296j),(0.6907222097421133-0.643418559983224j),(0.6900244322327416-0.6422416617719903j),(-0.08528577334384627-0.24562795516095107j)
2013800000.0,(-0.24567394910281407-0.07683680293042719j),(0.6892189700211677-0.6442583436651145j),(0.6897926403504769-0.6436785602397785j),(-0.08624140597741055-0.24629905705689725j)
2015500000.0,(-0.24703118557015308-0.07701137079420502j),(0.6899722184638757-0.6464596834448277j),(0.6880828198429053-0.6439448038278525j),(-0.08744532490366394-0.24582708122257096j)
2017200000.0,(-0.24719038074467956-0.07719309607206852j),(0.6901506716911793-0.6462779850180196j),(0.6886824044896048-0.6447367146137228j),(-0.0862448932915441-0.24682321842747887j)
2018900000.0,(-0.24770976202320383-0.07633737391914062j),(0.688303134495088-0.6457021737745879j),(0.6896181272055633-0.6459212338171166j),(-0.08720120898489847-0.2462095443952658j)
2020600000.0,(-0.24659525454411962-0.07703165295265361j),(0.6881231797381165-0.6465427316324738j),(0.6873933388326513-0.646305295302294j),(-0.08738785845274576-0.24688343905553342j)
2022300000.0,(-0.24743685909631596-0.07666835412812295j),(0.6876758574800739-0.6470339484119364j),(0.6878905012580538-0.6453438319126066j),(-0.08731684891849174-0.2455586102787413j)
2024000000.0,(-0.24749820549290427-0.07659588312689698j),(0.6886157217379414-0.6477836110948528j),(0.6869166757524925-0.6464458568224472j),(-0.08744949811556764-0.24656796126288907j)
2025700000.0,(-0.24776928051908673-0.07792328373875179j),(0.6878914403120445-0.648768162934801j),(0.684526420663466-0.6445571339025331j),(-0.08688113653309597-0.24567265362822815j)
2027400000.0,(-0.24719435615682075-0.07768757664006483j),(0.6872090144588396-0.6466153716555156j),(0.6858373421000908-0.646574930851861j),(-0.08722603062046635-0.24693228676740064j)
2029100000.0,(-0.24842691486403196-0.07663258811057291j),(0.6868987476453292-0.6481528727564446j),(0.6851360044326186-0.6469614679217472j),(-0.0874642727461753-0.24666510370236835j)
2030800000.0,(-0.24779440237454856-0.07781456362258754j),(0.6850645079681603-0.6498000100601867j),(0.6853296112370906-0.647935534100356j),(-0.0877966870347606-0.24815913529777067j)
2032500000.0,(-0.2504541960978288-0.07707598912534522j),(0.6870260647431486-0.6498226382127748j),(0.685881399721209-0.6470145784544645j),(-0.08875463635789037-0.2485089031904477j)
2034200000.0,(-0.24823455793110089-0.07734359365483451j),(0.6852259909218946-0.6497333447338022j),(0.6831748388769829-0.6474035010427264j),(-0.08824953376517733-0.24817107688839174j)
2035900000.0,(-0.2487540533796681-0.07558667593332177j),(0.6849616265373143-0.6482738682685227j),(0.6828116804355323-0.6497588660907967j),(-0.08762660002023655-0.24658344660108655j)
2037600000.0,(-0.2502970671677085-0.07458436348273145j),(0.683676041239142-0.6509799223582273j),(0.6825150602118555-0.6492016598557118j),(-0.088530625287717-0.2458575423444968j)
2039300000.0,(-0.24931522424746727-0.07660130714714965j),(0.683629407444152-0.6503402102984058j),(0.6824451653711412-0.6493522891753076j),(-0.08839377442209985-0.24816269020578774j)
2041000000.0,(-0.249335726424298-0.07624759720039728j),(0.6824851564947255-0.6498743378426398j),(0.6819402991612104-0.6491750618067912j),(-0.0876139190502651-0.24791583576692874j)
2042700000.0,(-0.250410965770953-0.07565209424427571j),(0.6825582923830117-0.6526679133543325j),(0.682442807944954-0.6484996752712769j),(-0.08883031947032068-0.24867127244085954j)
2044400000.0,(-0.2503761336763796-0.07564519466066252j),(0.6837369382360526-0.651416411879628j),(0.6800648836913875-0.6512145360038497j),(-0.08769787250276767-0.24709427347665702j)
2046100000.0,(-0.25040852439215855-0.075631128289243j),(0.6816875261094707-0.6507782182753934j),(0.680409027151476-0.6507892161573389j),(-0.09051750722585897-0.24842274465260178j)
2047800000.0,(-0.2506709246790835-0.0762860243433003j),(0.6821706739235617-0.6531287409002108j),(0.6801645632963108-0.6514333547310382j),(-0.0892674132378082-0.24712783356036946j)
2049500000.0,(-0.25076890017901593-0.07637400137065507j),(0.6812231965702498-0.6507118231457066j),(0.6786713521111858-0.6510515001652558j),(-0.08971747340834654-0.24824596246327457j)
2051200000.0,(-0.25254789129772776-0.07551889483467222j),(0.6824093398838116-0.6520778371905447j),(0.6806106336636485-0.652063156808449j),(-0.09030064480476159-0.2483048795293024j)
2052900000.0,(-0.253143829363614-0.07446161763116088j),(0.6802550545730777-0.652972078513596j),(0.6803338644384052-0.6531135164772474j),(-0.0881143936122737-0.24705700490986912j)
2054600000.0,(-0.25128639076889087-0.07570933447204431j),(0.6784636160497634-0.6516251754348293j),(0.6768983660747263-0.6522934777751127j),(-0.08952010919303154-0.24813658188645824j)
2056300000.0,(-0.25170173016024344-0.07424979779412734j),(0.6786757741471802-0.6548302391525692j),(0.6775379401085466-0.6536272438838997j),(-0.09069379073783522-0.24810105418338094j)
2058000000.0,(-0.25210940059694853-0.07312158486058426j),(0.6790213895755217-0.6558080293783716j),(0.6774475516861088-0.6529632453110416j),(-0.08983328015402442-0.24883365797373436j)
2059700000.0,(-0.25286067956790764-0.07289299705312596j),(0.6778621268424204-0.654365607334656j),(0.6784653599304886-0.6542765244623355j),(-0.08992336689714164-0.24877540498461728j)
2061400000.0,(-0.25232967372483234-0.07363645718425806j),(0.6772786418597417-0.656346825594994j),(0.6771977811732903-0.6554565242951567j),(-0.08953549869801342-0.24946098083139404j)
2063100000.0,(-0.25224622953355047-0.0722725915263731j),(0.6767278563353684-0.6549984587192488j),(0.6762913502679277-0.6548062366660773j),(-0.08966032298186738-0.24933283515211133j)
2064800000.0,(-0.25247957829039097-0.07237261754992241j),(0.6771494146226547-0.6566197240107586j),(0.6741923033848317-0.6561319405776087j),(-0.0904695975023605-0.24956111840356657j)
2066500000.0,(-0.2526082275561958-0.07224212657221366j),(0.675576850015525-0.6559006102686972j),(0.6758051400305839-0.6557569240359379j),(-0.08965918041881717-0.24973351824761386j)
