Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1889700000.0,-0.2668183248254094-0.0973343759732043i,0.70058136947006-0.6007644014569475i,2.654184956859379-0.6119400218798433i,1.17936987318024270.22390138790461528i,0.2305566612071882,1.769255712430556
1891400000.0,-0.2673878006362648-0.09734494815252735i,0.7003040345983111-0.6025869232920784i,2.6579244813898297-0.6080964833376363i,1.1814560307239250.22613346081564148i,0.22878621555856338,1.7720668462975022
1893100000.0,-0.26724308814946146-0.09804661622138476i,0.6999882159519648-0.601552816679303i,2.6556685695729363-0.6087637496323429i,1.1774861768322240.22317101321083105i,0.22923182380783289,1.7683362324286458
1894800000.0,-0.26812595090423463-0.09761439464970757i,0.7009725466083062-0.6031027957098916i,2.655062598066486-0.6052196290404932i,1.17827503062070440.22869438009575543i,0.2279492880812815,1.7687266504569539
1896500000.0,-0.26810679123079945-0.09707980003173522i,0.6995262885469513-0.603718542665843i,2.6566872212775396-0.607299388464109i,1.18095418873663130.22689514411965914i,0.2285927314289082,1.7712780420167784
1898200000.0,-0.26917563284666535-0.09837199754631747i,0.6992254921936042-0.602527232474261i,2.659030470329228-0.6096409725429672i,1.17412321071275260.22552502548577333i,0.22927190167455452,1.7669265387123467
1899900000.0,-0.26850689573081554-0.09684258600105185i,0.7002364573330954-0.603883028157925i,2.6508077197381406-0.6059853637267945i,1.1784441192843570.2290856359302932i,0.22860404367113304,1.7674356476768789
1901600000.0,-0.268258257823859-0.09533967149992599i,0.698891354258516-0.6039002162693439i,2.6479341944156713-0.6117978803896988i,1.18202740284648340.22754948640064668i,0.2310472373822365,1.7691610381007015
1903300000.0,-0.2693208092804979-0.09574475227199367i,0.696312251121389-0.6036005856166102i,2.656406870057529-0.6186752042859229i,1.18099839646090120.2236974146267456i,0.23289926376094805,1.7712177319250346
1905000000.0,-0.26897652937000394-0.09593555042354575i,0.6982379791305507-0.6033014015143465i,2.6473982549478126-0.6137523849109244i,1.1774347267658250.2260024208902089i,0.2318322843054919,1.7655420246923605
1906700000.0,-0.26969995778913103-0.095746386034681i,0.6974354045770396-0.60425527930028i,2.6508546451798507-0.6143813916788721i,1.17856947016058040.2268615694182257i,0.2317672878805426,1.7675452906905469
1908400000.0,-0.26992621710610076-0.09537185745607447i,0.6964770171926898-0.6042707953010363i,2.6510085030245842-0.6173246625303748i,1.17899392011683050.22571103659683805i,0.23286408241469528,1.767914847283094
1910100000.0,-0.2697009408004907-0.09539046429626805i,0.6968383467089411-0.6069477629213489i,2.652310694481912-0.6078060438449784i,1.18292333555661020.22845861568142253i,0.22916095203684422,1.7712933731172296
1911800000.0,-0.27106498954584063-0.09404695169817318i,0.696034208722913-0.6068525494398053i,2.6527466696124344-0.6163030199631209i,1.1835477902721580.23082880666259695i,0.23232637591178754,1.7719064475788848
1913500000.0,-0.27148481851597206-0.09336759516188764i,0.6961745853127739-0.60693882758947i,2.649724219749813-0.6182086911790268i,1.18335270676616560.2325771642869052i,0.2333105787278489,1.7707507807776923
1915200000.0,-0.27103293243740034-0.09524497258924412i,0.6942870100866118-0.6075823621532354i,2.6572782688696512-0.6130247400168783i,1.18232010215208530.22638934494064708i,0.23069647887409467,1.7724992282922107
1916900000.0,-0.2722388565881664-0.09369887442764378i,0.6964651635331903-0.607425506334114i,2.648129571011299-0.6160171664041908i,1.18037461222426070.23428742740394373i,0.23262349892076423,1.767988946657207
1918600000.0,-0.2720352738775304-0.09435396525805394i,0.6937615211924175-0.6078350534330254i,2.655319228283788-0.6172379848123563i,1.1818103420305920.22821631004222184i,0.23245340079554036,1.7714637239803899
1920300000.0,-0.27238411053709366-0.09253717814813624i,0.6923634403603762-0.6090327695331953i,2.655956224433876-0.6221001175393247i,1.18756434678607080.22935637789623517i,0.23422830234030945,1.7759839297589985
1922000000.0,-0.27116480769007667-0.09320342045959916i,0.6933068111240813-0.605985187739771i,2.6429940006719477-0.623552439674762i,1.17990196057800170.22471494652385984i,0.23592654372890431,1.7659201010206342
1923700000.0,-0.27274306384527836-0.09239172886838555i,0.6931825592702205-0.6093485477449319i,2.650222165259813-0.6197747998519335i,1.18509443645622080.23167859030776192i,0.23385767728313234,1.7722199478118859
1925400000.0,-0.2728378067915434-0.09156640923218072i,0.6925414366004948-0.608995848831961i,2.6473103414704786-0.6241056568478842i,1.18551219715470510.2310430668450454i,0.23575084759470158,1.7715582687191072
1927100000.0,-0.2733130710659452-0.09208836101235494i,0.6933404532138963-0.6092716041289525i,2.6458584659057744-0.6208379845045633i,1.18262414821388530.23293424163564935i,0.2346451983371785,1.7689138233775872
1928800000.0,-0.2743675963202844-0.09195221540584124i,0.6913434103490544-0.6086810879028146i,2.6508066786601736-0.6288268351754249i,1.18153833319858270.23055420370760715i,0.23722093362661203,1.769754136804266
1930500000.0,-0.272348986224798-0.0923823546192204i,0.6911256091379333-0.6092421012184289i,2.645396653489029-0.6209952059295429i,1.18327800273518920.22613740761025328i,0.2347455929191219,1.7692483343450833
1932200000.0,-0.2737933562369239-0.09153022842539855i,0.6911221073911958-0.6101402156855137i,2.6469550961299597-0.6238120528830676i,1.1838938977057620.23059703114064342i,0.235671566093103,1.7702299245604871
1933900000.0,-0.2739827112538028-0.0904709418170459i,0.6890950600503758-0.6103122349472776i,2.648775890568653-0.6302421564674563i,1.18704163636524780.228356790645825i,0.23793713870302277,1.773191266475625
1935600000.0,-0.27505288173131526-0.09029045627007798i,0.6894718300749506-0.6107993793849887i,2.648981394799067-0.6306478406658176i,1.1856334602123490.23160869772120704i,0.23807182711966693,1.7722079384636984
1937300000.0,-0.27478712284785617-0.09007898794637813i,0.6888872919307848-0.6115042462711555i,2.6484300373130285-0.629185806877334i,1.1872135942013430.2307674428294322i,0.2375693516584928,1.7732039204753631
1939000000.0,-0.2746064001597832-0.08999897138477198i,0.6880083763264127-0.6115257530309094i,2.647955526832549-0.6300796143798957i,1.18746792597952580.22869532494698466i,0.23794947007043918,1.7732349696342755
1940700000.0,-0.27580766001125573-0.08958127747005509i,0.6902252097505506-0.6123735325773894i,2.643405888803089-0.6268746266378493i,1.18516262640947370.2362483616287995i,0.23714656507846876,1.7699903575556952
1942400000.0,-0.2760118988392413-0.08970191442936329i,0.6911014488230971-0.612959637845194i,2.640602988924023-0.6230923281759692i,1.18386479677004660.23850851034700707i,0.23596592550622805,1.7680828376614361
1944100000.0,-0.27622573674353373-0.08951665430955272i,0.6884463026581523-0.6124247595196718i,2.6450226361768947-0.6302646273395743i,1.18462361952329690.23345060818996405i,0.23828326408977593,1.7701288905017412
1945800000.0,-0.2749912110378484-0.09113289213155976i,0.688233165199688-0.6119050726263312i,2.6426054544355173-0.6240046175675786i,1.18119883490093350.2281199611096558i,0.23613234299513366,1.766760448923986
1947500000.0,-0.2758254615401476-0.09022307989898333i,0.6886444057486488-0.6144166115150858i,2.644204670911234-0.6200987738135393i,1.1851725238641750.23385208952180145i,0.23451239634935053,1.7702651562512626
1949200000.0,-0.27667689671742496-0.0880983556361905i,0.6859750024065303-0.6131223175990821i,2.6444492650085616-0.6365682957608921i,1.18747412209374060.23146318317557263i,0.240718664632362,1.7720651989663019
1950900000.0,-0.27612156727714776-0.08952082177048723i,0.6858628701066726-0.6139599741416382i,2.645859544042405-0.6283938739782995i,1.18606050752048460.22920820215853704i,0.2375008436835709,1.771482292780499
1952600000.0,-0.2770705279003967-0.08819762389966682i,0.6856163792260619-0.6155938260516344i,2.6470035552233355-0.6297172623929059i,1.18968568277853340.23353086573503154i,0.23789815512347312,1.7745709994004408
1954300000.0,-0.2776997979882899-0.08881226589450852i,0.6852885778559502-0.6142775417233046i,2.6463929885668667-0.6332859524110538i,1.18467416696245080.2318621148012493i,0.23930155315065463,1.770625146434367
1956000000.0,-0.27916829298937246-0.08906653756842114i,0.6850892846515635-0.6154885000931285i,2.651840848483318-0.6323859637988363i,1.1839018881328780.23498019357698946i,0.2384705568437564,1.7718688968282312
1957700000.0,-0.2780984303959435-0.08777712029568244i,0.6848002904499066-0.6149862986043021i,2.6432538358535607-0.6350295810634468i,1.18589516276723560.23322192307669146i,0.2402454022575485,1.7704863563170088
1959400000.0,-0.2781598431133291-0.08822057133396415i,0.6847883911173986-0.6159283393819028i,2.6440245664284476-0.6306664067569047i,1.18570580090838650.23355241465044377i,0.23852516907920027,1.7706030797890564
1961100000.0,-0.27806587886800854-0.0871907967003083i,0.6829071149331853-0.6154368374387007i,2.643476780946303-0.6378805280891409i,1.18771645739507580.23041937510128702i,0.2413036243355217,1.7719201103525186
1962800000.0,-0.279729224247982-0.08737201318305718i,0.682885095546065-0.6176951583443219i,2.650804626751019-0.6342933873046583i,1.18857593736926010.23536146245655823i,0.23928334095375614,1.775016223594411
1964500000.0,-0.27864839241758327-0.08685429893852153i,0.6835335515712521-0.6167475202528727i,2.640498236669085-0.6341757388576775i,1.18737708738554630.23396932537685733i,0.24017275605443034,1.7706685476121182
1966200000.0,-0.2792355527999332-0.08635454658520363i,0.6825346280463112-0.6161368749870445i,2.6404284511210427-0.6401135022793129i,1.1864972477743550.23299847825224776i,0.2424278915823456,1.7699890084970076
1967900000.0,-0.27873079788365684-0.08656810782339723i,0.6830745213701448-0.6176282471380743i,2.638487815827009-0.632455470928359i,1.18783175727989690.23410301514403448i,0.239703767868309,1.770333194298574
1969600000.0,-0.28190516665665694-0.08622440706096637i,0.6826180154126819-0.6187743034768812i,2.648066049715596-0.6379545657812646i,1.18631763353195520.24050875476833153i,0.24091338879171134,1.7724128891245738
1971300000.0,-0.28065303943338227-0.08684384088805863i,0.6819852855658729-0.6187220280623148i,2.64532708520583-0.6340170929502473i,1.18613671116138160.23606877056650585i,0.23967436635568837,1.7713609369047765
1973000000.0,-0.279069516723778-0.08696040848639429i,0.6806373216028433-0.617632106452048i,2.6405411511604866-0.6350890381551868i,1.18611085283494040.22924541590907943i,0.24051472853436603,1.7697385447429008
1974700000.0,-0.28014831719051825-0.08631526136983987i,0.6808496115714407-0.6196376581089835i,2.6430540583318236-0.6327929285382571i,1.18846029546688370.23420573685794213i,0.23941732351007888,1.7723331535295461
1976400000.0,-0.2816207200540752-0.08599781125099643i,0.6825290455177541-0.6196841372031152i,2.639575499388337-0.6333124873606014i,1.18471487773620490.24017090191800952i,0.23992967335367277,1.7683733669769335
1978100000.0,-0.28111185048412046-0.08446223092593502i,0.6800084960324679-0.6198050721441847i,2.6396821586181085-0.6404253159926502i,1.1898694580181550.23637528460035975i,0.24261455641610927,1.772252007874479
1979800000.0,-0.28005772032968296-0.08652854244926145i,0.6796125556017366-0.6188603895719088i,2.6385579956487324-0.6348849322027219i,1.18495225246153460.2301673408441507i,0.24061814568780215,1.7682096143258461
1981500000.0,-0.280182807012174-0.0860843664138928i,0.6800263269758084-0.6190393448462658i,2.6347709126018515-0.634625198182673i,1.18451666456342930.23164234759110025i,0.24086541837368966,1.7666154231421982
1983200000.0,-0.28083222650525247-0.08580775472516283i,0.6787367614471588-0.6201949847605903i,2.6396008454677977-0.6355122247631125i,1.18664507525105470.23179852206062868i,0.2407607293558376,1.769821839593715
1984900000.0,-0.2804278690237387-0.08569066532325269i,0.6783721052189579-0.6202378602562001i,2.6370221874250577-0.6349244565929703i,1.18675753955915140.23037822375816935i,0.24077327055520437,1.7690409726491505
1986600000.0,-0.28184438459968514-0.08557500895651336i,0.6785834685434392-0.6232679076590636i,2.6436406315935663-0.6289462916466554i,1.18954521435004670.23634960226691712i,0.2379091485167299,1.7733386765571493
1988300000.0,-0.28190934147549435-0.08620725731809996i,0.6772825631218607-0.6216891161197133i,2.643821860710716-0.6336679031297043i,1.18577411337473130.23160958443249743i,0.23967874407368764,1.770586208803452
1990000000.0,-0.28149232009976255-0.08521954140882534i,0.6754051352137548-0.6220145536040318i,2.644051264868254-0.6375800447802413i,1.18953346432255480.22875159172233658i,0.2411375502630469,1.7734676374112857
1991700000.0,-0.2832949766764091-0.0854595098029829i,0.6782500576740615-0.6219683175793763i,2.6393329632294114-0.6353625317876894i,1.18304614245447850.23662260534214385i,0.24072844943757238,1.7670463154092773
1993400000.0,-0.28238674104182493-0.08585883780310458i,0.6770626860006832-0.6230563469349724i,2.640796168869067-0.6306555847652109i,1.18549445435033940.23327292575270964i,0.23881267028469372,1.7693640702986768
1995100000.0,-0.2835932231643247-0.08502167303664616i,0.673976343035743-0.624207249786924i,2.651086990810938-0.6377363676701308i,1.18977829104665860.2318898972027138i,0.24055656033944564,1.776008375358367
1996800000.0,-0.28303260223730653-0.08462731963354186i,0.6752639090927083-0.6227896849544544i,2.6399750278665506-0.638729065880806i,1.18630627969508230.23199623519639165i,0.2419451165782366,1.769694593368101
1998500000.0,-0.2840194486528394-0.08373752482499426i,0.6745340938839275-0.6241015528718469i,2.6430524558326423-0.6406353420573645i,1.1888425292724480.23464424516245347i,0.24238464909904514,1.7726176030356444
2000200000.0,-0.2822394001325244-0.08516946258136456i,0.6757894524399078-0.6238333003498413i,2.6348716509320824-0.6302933173656534i,1.18555118087003120.23151923578139094i,0.23921215181114722,1.7674204924701702
2001900000.0,-0.28354743152576106-0.08499226250768156i,0.6741361016887039-0.6245599953352382i,2.642072520883625-0.6342452407570389i,1.18630968264836230.23169223934890326i,0.24005595446143146,1.7704000151896213
2003600000.0,-0.2851326025507803-0.08446462696319898i,0.6726487329046652-0.6267187653976914i,2.6514422286560904-0.635412615961252i,1.189748797826150.23450995370062638i,0.23964792032573048,1.7761053471145993
2005300000.0,-0.2845562952975728-0.08512053885096917i,0.6724106658609849-0.6256465257471063i,2.647747171306767-0.6351613153580048i,1.18656201838122640.23100912361394751i,0.23988744931583775,1.7724887101894162
2007000000.0,-0.2863093800532915-0.0853799503663268i,0.6726957443377836-0.6263977711047615i,2.65174455339579-0.635206840657439i,1.18410744489580750.2349388330372561i,0.2395429981534237,1.7719905382472738
2008700000.0,-0.2844506504619527-0.08348812292728698i,0.671638751730836-0.6258107609339294i,2.6417307988020244-0.6395192234506362i,1.1886908131993670.23111715774722288i,0.2420834188482211,1.772061266289005
2010400000.0,-0.2846256989322507-0.08499997244308931i,0.6728433164381068-0.6265362680509206i,2.641339096352162-0.6307221092586633i,1.18482797415497590.23234542291726792i,0.23878876821598788,1.7690484590839413
2012100000.0,-0.2852722695584403-0.08509680182559153i,0.6721963613007826-0.6259952500062528i,2.6420678039982097-0.6341117357480353i,1.18259987939190130.23151755002158086i,0.24000585253279327,1.7676280905081556
2013800000.0,-0.2852618331892691-0.08389300921454693i,0.6708960683989481-0.6276768502560756i,2.6438424315382543-0.6345888632988528i,1.18804790837016870.23208992257888322i,0.2400252207653816,1.7722898946981906
2015500000.0,-0.2863755862737432-0.08508036432783798i,0.6715198499816385-0.6285954869721062i,2.6474207117823947-0.6293825651933169i,1.18461829253278680.23453906051992537i,0.23773424540808274,1.7709271592043518
