Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1881200000.0,-0.2163696478778086-0.13419442077032098i,0.7560518165296618-0.5912149831145453i,2.449605476391978-0.31182280467781387i,1.0910619593417540.1827451424869459i,0.12729511249178682,1.6348306795159315
1882900000.0,-0.21708365822135747-0.1335627547277208i,0.7561708850026866-0.5909421155959953i,2.4469662407619857-0.31521165807898627i,1.08996854850773970.1847204455374391i,0.12881733014053734,1.6331308097304336
1884600000.0,-0.2169957746570572-0.13367824991747948i,0.7556708266993707-0.5928337056301901i,2.4496233294497243-0.31071317969591256i,1.09318837102249990.18503604621803768i,0.1268412069563814,1.6364289587818521
1886300000.0,-0.21815410506998104-0.13371545212579078i,0.7548520500288967-0.5913691603813629i,2.4496941847010842-0.31812729225778213i,1.08869172652195960.1841655896518928i,0.12986408435982003,1.6330835224791864
1888000000.0,-0.21890125934197688-0.1331392983232586i,0.752857603432942-0.5922582593153226i,2.454720831056032-0.3225791033976285i,1.09184587856868750.18293753576389954i,0.1314117268719529,1.6371245592273156
1889700000.0,-0.21825776101662664-0.1323632689597514i,0.7523705327734832-0.5925580595454533i,2.4508927219287195-0.32299470831943616i,1.09423649986770390.1815513337773313i,0.13178655492732333,1.6376374060195718
1891400000.0,-0.2182335147025464-0.13218791841216226i,0.75181412989218-0.5935490158076069i,2.451486246850831-0.3216938674542166i,1.09619705361625690.18134278876742727i,0.1312240147655175,1.6393022908477426
1893100000.0,-0.21972740005927582-0.13339701495429948i,0.7527350203014288-0.5943544617310725i,2.4550544986378724-0.3179497119917115i,1.09188123700217890.18563937970393998i,0.12950820935670398,1.6372623317234427
1894800000.0,-0.21897066302043067-0.13305839429578578i,0.7525344944793921-0.5949851901229302i,2.451844211287842-0.3156445223720233i,1.09387466983062080.1844627330575184i,0.12873759308150726,1.6376844253697374
1896500000.0,-0.21963447676333406-0.1324484197550732i,0.7519369723454387-0.5955738137002032i,2.4525545748969693-0.31807030774195183i,1.09521698102109990.18566628039306857i,0.12968939040033955,1.638926300145356
1898200000.0,-0.22044991932816713-0.13333159847242068i,0.7503387691972676-0.5956622040154705i,2.4585472615232025-0.32013353327794886i,1.09326178079843860.1830938676506526i,0.13021247884395312,1.639462032896761
1899900000.0,-0.21991924834634544-0.13192322944079943i,0.7514512343793942-0.5948825131316926i,2.4476178403224607-0.3220987111363933i,1.09310411199653080.18483159014263126i,0.13159681459666045,1.6356959148486463
1901600000.0,-0.22014197156494178-0.1308365796742938i,0.7502400571600634-0.5964027310214228i,2.4494114505708056-0.3235893564807045i,1.0983584677015680.18528888495635176i,0.1321090241516165,1.640223096904694
1903300000.0,-0.2210069559281048-0.13112421223070156i,0.7496224230743685-0.5973706387365851i,2.4534155588733033-0.32326004139312936i,1.09841211934289620.18627849625769302i,0.1317591878081926,1.6416032966739746
1905000000.0,-0.22144361845969845-0.13242787321047977i,0.7534074025750493-0.5956872858947149i,2.4427464166432316-0.31771387969442244i,1.0872965982472810.19164196329256986i,0.13006420868319923,1.6297207948593284
1906700000.0,-0.22025986106438467-0.1313494756553791i,0.7482143684867334-0.5958444859912845i,2.448275610232655-0.32685025634696363i,1.09506316946230850.17987377849580588i,0.13350223111355658,1.637380972607975
1908400000.0,-0.2213448750085336-0.13132064595897316i,0.7492803386600684-0.5963554812896226i,2.4471110742456066-0.3258004839144125i,1.09300362968218940.18460433834929016i,0.13313677803319574,1.6354514014136678
1910100000.0,-0.22106441807438668-0.13144179685884508i,0.7474642011378078-0.5981603624537779i,2.452346315467246-0.32348716239694497i,1.09744808290176740.18181940593788815i,0.13190924966701162,1.6405251483963121
1911800000.0,-0.22240296148936747-0.13004002172653287i,0.7481751689731565-0.5990862334463127i,2.450421559628492-0.32614121480139335i,1.09908296997172460.18819344745542044i,0.13309596200697793,1.6411022531942452
1913500000.0,-0.2225495119156089-0.12961452118759487i,0.7471899047277487-0.5980182192259813i,2.4481259001146305-0.331742892328434i,1.09762729360957260.18578163993481484i,0.13550891819448524,1.6392467191238544
1915200000.0,-0.2230165815429848-0.13162477430035638i,0.7484958614058146-0.5993851280758756i,2.4509132260199937-0.3215496918274259i,1.0935489480269560.1883551767482243i,0.13119586952883935,1.637129677215436
1916900000.0,-0.22379220939833808-0.1294323666197565i,0.7483922983832866-0.5992465636646979i,2.4458513542291045-0.3291085117552177i,1.0960317162838570.19174277982328644i,0.13455785495147057,1.6372936992338671
1918600000.0,-0.22378386540885492-0.1311394086451644i,0.7457454022438234-0.601157114834475i,2.4575358730630312-0.3245955598191483i,1.09794584104711480.18630385786850884i,0.13208171786097994,1.6426324272501276
1920300000.0,-0.2246898715020128-0.12921060938702675i,0.7463735323324576-0.5998587194281308i,2.449450235834599-0.33330812759462364i,1.09673530499720440.19002690033359884i,0.1360746679881234,1.6390236579968982
1922000000.0,-0.22274800022510402-0.1297446927442901i,0.7468480434189335-0.5989192763294906i,2.440606434254034-0.32879260287718703i,1.09441996889093350.1854058226964995i,0.13471758422929905,1.6343342430027317
1923700000.0,-0.22396773603663062-0.12918530335039802i,0.7463732969000985-0.6008100792607028i,2.444981178710468-0.3288297521569311i,1.0975010852967930.18916845456551798i,0.13449173147842491,1.6380993550957068
1925400000.0,-0.22452208674513982-0.12912824411187795i,0.7457702879069621-0.6016396634544643i,2.4471285774615232-0.32896770163297284i,1.0982794550494550.18977978286334043i,0.13443008457455902,1.6393995975632023
1927100000.0,-0.22537973141870835-0.1291880211358139i,0.7463312884504277-0.6017486012564351i,2.4461002136740984-0.32911661451094465i,1.0959606227554990.19248930272543757i,0.13454747792879834,1.6373238877817131
1928800000.0,-0.22597635094922694-0.12855924817885298i,0.7441538841993637-0.6019756720404541i,2.4498911307362596-0.3351858478058446i,1.09815529510757970.19010280522196019i,0.1368166297679979,1.6402319706843662
1930500000.0,-0.22386964642825777-0.12888675042674233i,0.7429348443721708-0.6013563411061091i,2.444962199635238-0.333180526097531i,1.09871347321514330.18234424978255026i,0.13627226062932096,1.6389975321033796
1932200000.0,-0.22510095761769042-0.12852277456741829i,0.7427192192464215-0.6024431063449599i,2.4476780407340724-0.3342315767012675i,1.0995221341367480.1856666752700442i,0.1365504658451851,1.6405109518157999
1933900000.0,-0.22612085868439913-0.1275166738942155i,0.7432078741757137-0.6038266394301214i,2.4472376047593905-0.3344276717169664i,1.10174208299595120.19090860909391838i,0.13665517033024138,1.6420184701316953
1935600000.0,-0.22692684852016173-0.12761632122983835i,0.7429304013960548-0.6050436380727557i,2.4502748357594606-0.33314015491070315i,1.10237145657265120.19286779470307008i,0.13596032169487088,1.643506324812737
1937300000.0,-0.22679313952807953-0.1278018270352506i,0.7429438360329421-0.6048821336239738i,2.4478623909203545-0.3324566489371095i,1.1008467546729780.1921059948022553i,0.13581508918567578,1.641560650396661
1939000000.0,-0.22660808993732187-0.1274867247576069i,0.7420039349782183-0.604103051242372i,2.445461627362052-0.3362055488941114i,1.1000806416593690.18931576013057813i,0.1374814248288902,1.6401844396840897
1940700000.0,-0.22715555523519407-0.12712789577938552i,0.7427541004192243-0.6052752013137799i,2.444207149027721-0.3337585568421644i,1.10082541905098030.1932122392446428i,0.13655084716323243,1.6403186760735984
1942400000.0,-0.228230116745169-0.12690969216098305i,0.7445221244067103-0.6069127493685745i,2.442934326843366-0.32911364504831686i,1.10065939489031380.2004184261783773i,0.13472062733408827,1.6397678548929404
1944100000.0,-0.22860896542575082-0.1273109212842334i,0.7407000556926299-0.6064341355758717i,2.4512310005591593-0.3367389852354721i,1.10121630682356790.1926684954716569i,0.13737545957874117,1.642965474259029
1945800000.0,-0.2268387743490816-0.12941655383850864i,0.7417368856945301-0.6052292445814457i,2.44441346521439-0.32832017358262955i,1.09460607124822770.1876213362491508i,0.13431450049463456,1.6357474804090606
1947500000.0,-0.22761853139815033-0.12768893039880777i,0.7409273629680634-0.6080042062849051i,2.447515108114117-0.32873327044058276i,1.10243579334726080.19191132247313555i,0.13431307097993014,1.642628460712645
1949200000.0,-0.22897336850350775-0.1258827557990101i,0.739894125397894-0.6079305542554931i,2.4473370843566276-0.33804752921699455i,1.10444980594999080.19427081968230758i,0.13812871605541938,1.6440684194740478
1950900000.0,-0.22770150714481419-0.12816483274657242i,0.7401898561622593-0.6068004598402721i,2.4441513481106143-0.3314280942372872i,1.09784894813721020.1886517379854971i,0.13560047928025767,1.638080885246935
1952600000.0,-0.22830106465089625-0.12601537566492926i,0.7374409554461155-0.6079896377422888i,2.447831962596478-0.3399316668679805i,1.10545049497774730.18776475762864003i,0.13887050747854696,1.6449793477957793
1954300000.0,-0.22859955303606674-0.12694285054255566i,0.7389499380665128-0.607779904205885i,2.4443634816607718-0.33572116842311617i,1.1004852264762050.1899257414332013i,0.13734502701497464,1.640117648129432
1956000000.0,-0.23077800884215457-0.1269164502067935i,0.739199233952228-0.6097887474159588i,2.4507297766907468-0.33479305915107216i,1.10091209443087010.19647823552152044i,0.1366095366104164,1.6425705620583575
1957700000.0,-0.22962201960941-0.12655171240198865i,0.7391749004823406-0.6066069857736556i,2.4392111043912337-0.3408493928647036i,1.09577632175644850.19134275568405934i,0.13973755377346528,1.6348791306874373
1959400000.0,-0.2301233844591874-0.12626690735774246i,0.7387169746704962-0.6092036145384409i,2.443549236477301-0.3367658388502885i,1.10030318473534550.1940545961830097i,0.13781831518802581,1.639708817733684
1961100000.0,-0.23021251761292724-0.12586714583611638i,0.7376757498497616-0.6105702263599719i,2.445813012838146-0.3361663653710107i,1.10366432854310180.19378676403690365i,0.13744565247075854,1.642971873330762
1962800000.0,-0.23087020346277035-0.12613400104620068i,0.7370059491103294-0.6109806662019275i,2.448339784156608-0.3367889253426079i,1.10291485351900650.1937272330843319i,0.1375580822245321,1.6432620954698132
1964500000.0,-0.22998056236279757-0.12466794422392923i,0.7365950089102473-0.6101901269172202i,2.44039517529813-0.34101088236494936i,1.1046522763151870.19183572798475532i,0.13973592712224975,1.641885527526715
1966200000.0,-0.22977551921640077-0.12494605627977216i,0.7373497974011854-0.6091611921072383i,2.4346602578748384-0.34075785429222777i,1.10067372558174510.19143749935828633i,0.13996115194719932,1.636999259792414
1967900000.0,-0.23098636765958366-0.12528215871178008i,0.7363739822739719-0.6122603358217881i,2.4442948668196975-0.33629711344411317i,1.1046504070674650.1943698875903759i,0.13758451077617878,1.6431954599576077
1969600000.0,-0.23296642187322786-0.1250405463827301i,0.7364393810737545-0.6123665623747107i,2.4467490185947316-0.3404977359669171i,1.10220058666442490.19853910073680728i,0.1391633279013141,1.6421961526308966
1971300000.0,-0.23148255669155943-0.12522419699191015i,0.7353903413503595-0.6111747295135789i,2.4417269281817386-0.3413585188769224i,1.10119349142566820.19214548577242319i,0.13980208635824776,1.6397602877105302
1973000000.0,-0.23053512319065306-0.12541281468583168i,0.7351055544262174-0.6111649556589371i,2.4382988834162247-0.33907804274887543i,1.10113851873604120.18937940747207718i,0.1390633630089695,1.638567917640488
1974700000.0,-0.23117155831980987-0.1249823916456729i,0.7338906836187669-0.6139086561092546i,2.444750102279674-0.3366122193778539i,1.10674956154390450.1912197803038055i,0.13768778210254318,1.6449091475769855
1976400000.0,-0.2326575530341103-0.12478017792681226i,0.7351158138097713-0.6135459333516798i,2.4423397408228364-0.3387524007674729i,1.10274376368475240.19613815921628794i,0.1386999503407931,1.6411200193745177
1978100000.0,-0.23219635699420355-0.12363089771286037i,0.7336572832843773-0.6137306123527015i,2.440537670285112-0.3425229878755461i,1.10625658099518560.19370635610082657i,0.14034734724481077,1.6431253326875475
1979800000.0,-0.2315549918072586-0.12545934914063644i,0.7342244760301025-0.6134889617066525i,2.438885057936013-0.3357963733077368i,1.10144843100581660.1911961357419618i,0.13768437844787798,1.6389954607829613
1981500000.0,-0.23144991857897962-0.12430108052621892i,0.7339088550609628-0.6128353772105747i,2.4336825451160107-0.34039975226937536i,1.10191734898813780.19083771630954022i,0.1398702361376179,1.6375948883630953
1983200000.0,-0.23235220965051984-0.12503275481317674i,0.7329942399246766-0.6146135699732239i,2.4408337370249833-0.33738604899601465i,1.10284466028966640.1916014096180313i,0.1382257397864545,1.6406890179229197
1984900000.0,-0.23179317077368497-0.12558814225191411i,0.7334414336348886-0.6137568484301605i,2.4358968409626174-0.3358244499944968i,1.09937041056577020.18979776157701403i,0.13786480787987135,1.6364452053597565
1986600000.0,-0.2319071356233993-0.12505549090536255i,0.7324148151917136-0.6151329691005115i,2.437907509078227-0.3355372921157104i,1.10292369517041640.18978882288838178i,0.1376333149909272,1.639763994724931
1988300000.0,-0.23297764190616732-0.12577278598910707i,0.7314181517949284-0.6145397016816554i,2.4414991812469533-0.3388950737165676i,1.09928524822955230.18847599079675675i,0.13880613858878413,1.638262504456873
1990000000.0,-0.23207709279528763-0.12453382467288093i,0.7296551676911124-0.6159577243545933i,2.4413159651639296-0.33942507385614895i,1.10606207078576910.18592008119143638i,0.13903365180891578,1.6432428280298608
1991700000.0,-0.2343702742307826-0.12434828568821424i,0.7313009039549313-0.6173294987316111i,2.44301095649361-0.3382102668507229i,1.10404003880382630.19478079860957206i,0.1384399304275521,1.6423099315310061
1993400000.0,-0.23328334801803263-0.12430078988798073i,0.7310222552134831-0.6178894240389671i,2.439713669327107-0.3348500919779716i,1.10566713673686980.19259253962187325i,0.1372497503243182,1.6424101884799378
1995100000.0,-0.23465177883847121-0.12451582949953964i,0.7283564544401147-0.6188310511115585i,2.4497997981387716-0.33917899563771775i,1.1071691771275880.19070945839582482i,0.13845171997132502,1.6469191925023627
1996800000.0,-0.2341722717506911-0.12431424750615519i,0.7291954492326452-0.616935731286363i,2.4407109124665056-0.3416352132107809i,1.10276203640876470.1896099231445019i,0.1399736492616961,1.6405862781690752
1998500000.0,-0.23480340867680788-0.12342555076273364i,0.7294661415321573-0.6177123071642432i,2.439046409962692-0.34255661204755294i,1.10404999076289620.19285129148478156i,0.14044694297259916,1.640984206624057
2000200000.0,-0.23316098887528142-0.12418551228748637i,0.730011804403051-0.6194485015139758i,2.436038293929062-0.33165574989339464i,1.10614444803262570.19142049746609513i,0.13614554037181015,1.6415267996668532
2001900000.0,-0.2346283536681615-0.12394586573617143i,0.7278450095124239-0.6193636922771564i,2.4424018736486155-0.3389970482647089i,1.10600638295977550.19017650405103034i,0.13879658868681324,1.643566871778658
2003600000.0,-0.23578697107745894-0.12425952983519992i,0.7270960735908985-0.620452917570063i,2.4476696897550196-0.3389275393955461i,1.1059839172605490.19152736408254936i,0.13846947601392587,1.6453216438238358
2005300000.0,-0.2348957130359639-0.12505078049592216i,0.7271874411598599-0.6201717885121385i,2.444263691604176-0.33529206775379894i,1.1038790286199750.18872674519731833i,0.13717508012965082,1.6426111620158594
2007000000.0,-0.2366340685969308-0.1255995518811702i,0.727767484355024-0.6206798089237177i,2.447215165600346-0.3349886524939103i,1.10044752581017450.1928542134872332i,0.13688565566392752,1.6410459695298107
2008700000.0,-0.2349207380323147-0.12337677772700834i,0.7264553268228309-0.6203113739722687i,2.438738476848453-0.3399553977914169i,1.10612460797525910.18900924717253081i,0.13939805396056096,1.6424215785413243
