Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1874400000.0,-0.19932355184537515-0.11704417899962873i,0.7675586622983801-0.5813440925798055i,2.3294784328904314-0.3178674688934255i,1.11779302358898440.18009088273752763i,0.13645435150005383,1.6136526084897964
1876100000.0,-0.1989844939959082-0.11609417858146348i,0.7698944917706255-0.5799951375123052i,2.3161458491997453-0.3175921660805584i,1.11406654358871380.18372347604991957i,0.13712097024904113,1.6063438612779353
1877800000.0,-0.19858431618431716-0.1159506570373619i,0.7686630166123304-0.5817886884056979i,2.3192244261873536-0.3149709850074778i,1.1186912694922470.18210872323395969i,0.13580875634587403,1.6107439640020256
1879500000.0,-0.1994280259308478-0.11538244772069159i,0.7680560666586236-0.5833264441839081i,2.322333180406035-0.3156092932254309i,1.12170448868177090.18460213079695403i,0.13590181455799982,1.6139924264618042
1881200000.0,-0.19938871991889096-0.11621975048528174i,0.768781267593161-0.5834223176859912i,2.320563897129596-0.31154726805151056i,1.11846460343898760.18502263732755694i,0.1342549836429312,1.6110458028739856
1882900000.0,-0.19986840065513573-0.11502541684536342i,0.7681873217132889-0.583806641240622i,2.3190217497218573-0.3155310825630609i,1.12079712093254250.18631773990220651i,0.13606214887846807,1.6121888538469074
1884600000.0,-0.19938541563159592-0.11569150833621394i,0.7672515220843377-0.583887790654699i,2.319660279416335-0.3141895815924372i,1.12001121649106980.18258806423088614i,0.13544637737707546,1.6118453807344872
1886300000.0,-0.20055271272043732-0.11616486320661215i,0.7673988363408151-0.5827387880416893i,2.3188560944091723-0.31786505104383067i,1.11425852059649680.18351380272687115i,0.13707838611038103,1.6074218989526474
1888000000.0,-0.20154369869191355-0.11487707523956041i,0.7645811345931278-0.5847813290456201i,2.3268683340124867-0.32375136508000496i,1.1217996838930820.18307682224370006i,0.1391360913497513,1.6156361476384558
1889700000.0,-0.2010962645493773-0.11423307777071205i,0.7646362330548359-0.5859708560376093i,2.3244270336185218-0.3210753062102025i,1.12497997274459570.18397377977077628i,0.13813094649410126,1.6170757127997952
1891400000.0,-0.2011647511344803-0.11428884798454907i,0.7645667326228147-0.5865169692836122i,2.3238722061624877-0.31966094013647167i,1.1249557527700860.18428915055291528i,0.13755530071265917,1.6168653026844884
1893100000.0,-0.20216918688413046-0.11479834478069166i,0.7645078687042834-0.5858986773387199i,2.3243077759387027-0.3220222568770824i,1.12060070001590750.18491878710451323i,0.13854544574976926,1.6138838002685718
1894800000.0,-0.20273784945306128-0.11475357968131665i,0.7659675157845446-0.5885321502828287i,2.325233515573791-0.3140839145283023i,1.12295863985305130.19152288725346264i,0.13507628908006547,1.6159025546082515
1896500000.0,-0.20234083294649316-0.11423465016170181i,0.7644945806163606-0.5878709866892482i,2.323167968309517-0.3185883690322489i,1.1235704805614310.1874723202099909i,0.1371353140961537,1.615624631707021
1898200000.0,-0.20348080324099457-0.1155994183116027i,0.7635133696686695-0.5879000132589242i,2.329337126240802-0.31946071755074434i,1.11953683712986620.18621860115526698i,0.13714662165124447,1.614861826572416
1899900000.0,-0.20278651008363438-0.11347384364984126i,0.7636273555706852-0.5884062181528895i,2.321432628000271-0.32131684460884924i,1.12457459886002890.18766291870025775i,0.138413168115776,1.6157426052481216
1901600000.0,-0.2025949996468928-0.11270369231998503i,0.7628926726277766-0.5903673703063683i,2.3226955285835453-0.31928048071771015i,1.1300303821656690.1884061616465693i,0.13746118541521354,1.6200976871225248
1903300000.0,-0.20355436774339886-0.11335367442405747i,0.7620016243518517-0.5876340185231477i,2.3211789744254316-0.32778879308628717i,1.12202686743098860.1850042525602702i,0.14121650966936994,1.6138231543205848
1905000000.0,-0.20367967373668344-0.11371179672121515i,0.763547055955597-0.5885450633368969i,2.3183760525189463-0.32175246176867583i,1.12046312520584260.18870922401419346i,0.13878355127895992,1.6117241939016003
1906700000.0,-0.20342669603568692-0.11348080576503798i,0.7604363131390253-0.5882580230204241i,2.321927435704539-0.3281946151070016i,1.1227024393808970.18174432700834944i,0.14134576733980403,1.6145691673418383
1908400000.0,-0.20461115052625822-0.11322219705306188i,0.7616979159017966-0.5898408566859388i,2.3222501523200796-0.32504316180312637i,1.12287085562578780.18838085194501894i,0.13996905608053767,1.6148024695029308
1910100000.0,-0.20333515952976253-0.11353038438068527i,0.7602339427008088-0.5910304973639547i,2.3235519960819007-0.3211505052242673i,1.12645877810712940.18351361914896377i,0.13821532970461117,1.6178335953907002
1911800000.0,-0.20488912281889868-0.11179272193478326i,0.7611455419117132-0.5909763308402094i,2.3190459201333167-0.32695706163419114i,1.12629667942610840.19018579813542993i,0.1409877479335964,1.6161478024248954
1913500000.0,-0.20529036121149424-0.11162339711739867i,0.7603888568776371-0.5911383598648188i,2.319665086785194-0.3290782323358675i,1.12627231966472330.18967061139668862i,0.14186454510635177,1.6163460576679833
1915200000.0,-0.2055505440882084-0.11302344833547243i,0.7596936930428537-0.5904892166563078i,2.321794789045085-0.32886707656062336i,1.12153191339117080.18648178707557728i,0.14164347258953097,1.6136811804874542
1916900000.0,-0.20665529449766704-0.11163092105693048i,0.7607902059348406-0.5920979636549062i,2.3197839283259953-0.32854072671781553i,1.12428374714936390.19383732653828747i,0.14162557241048626,1.6149598656050934
1918600000.0,-0.2065814665538105-0.11288130959890322i,0.7588663519850739-0.5945007930772521i,2.329544464761325-0.32310769667395134i,1.12749478921762440.19070475635870557i,0.13869994823518236,1.6206632115492576
1920300000.0,-0.20673231280331353-0.11110354237816324i,0.7577091380426962-0.5923395629086523i,2.322388984005198-0.33480233611999194i,1.12678985570661450.1883566066365313i,0.14416290226393985,1.6176663278259358
1922000000.0,-0.20592172569710016-0.11235924992388388i,0.760031884633255-0.590542373903913i,2.312279935763973-0.3293684021864536i,1.1182826770875470.18801896862863068i,0.14244313462748223,1.6080368766735285
1923700000.0,-0.20701615994292005-0.11118051545047823i,0.7591745788616578-0.5934335161800058i,2.317807183349137-0.3292639101243187i,1.12505291778536560.1924885411317148i,0.1420583698634266,1.6148237471906421
1925400000.0,-0.20706286128532936-0.11065050132134809i,0.7579307747748787-0.5947790762854931i,2.320191463697718-0.32959013565938716i,1.12895692727016360.19186294834438575i,0.14205299037438715,1.6184548883223897
1927100000.0,-0.2077996876991734-0.11073761130557838i,0.7576987211740326-0.5956238396094061i,2.322292253981261-0.32920652918851645i,1.12887291030773440.19345704550073697i,0.14175930209651075,1.6191271770114088
1928800000.0,-0.20913975327897535-0.11051554108679798i,0.7574573461339713-0.5955670315382962i,2.3234514456145203-0.3330685537470822i,1.12698734034940640.19568865503133676i,0.14335076998305435,1.618178100557566
1930500000.0,-0.20662682090061144-0.11119056831110273i,0.7555164470784479-0.5937829806164335i,2.3179895389187504-0.3334049794825045i,1.12578288808608920.18415128832024732i,0.14383368599584995,1.6154110800899233
1932200000.0,-0.2084383922244226-0.11032259396661048i,0.7562496745559957-0.5953447703694217i,2.3196486197837696-0.3342086882197952i,1.12690750200078170.19156081142716389i,0.14407729057297872,1.616796038973404
1933900000.0,-0.20890200759857652-0.10961789596782938i,0.7557174719648099-0.5953373739513965i,2.318385518284375-0.33770162616172256i,1.12733224352756660.1920397607260866i,0.1456624118371929,1.6166603686889045
1935600000.0,-0.20923304282301597-0.10955369997240184i,0.7548780199703605-0.5968086984850753i,2.321800171317486-0.33644339693039443i,1.1298160515626620.1924106911190497i,0.1449062675964411,1.6196317797806496
1937300000.0,-0.20966497753776195-0.11021210023716928i,0.7555386223802611-0.5964493670540922i,2.320044406631149-0.33510781504281983i,1.1256852555668490.19332311461242332i,0.14444025902479063,1.6160568618724478
1939000000.0,-0.20957007785330573-0.10947822682719165i,0.7538486462923812-0.5966511422022825i,2.3205020785744255-0.33912754610445023i,1.1283240905101540.19066268950119972i,0.14614403892832944,1.618109513393457
1940700000.0,-0.21012689495786402-0.10922926642901218i,0.756123337375676-0.597611537569451i,2.3157350612241845-0.3340852918889375i,1.12685814451741880.1972550253917393i,0.14426749306646827,1.6153962096912993
1942400000.0,-0.2101705965227004-0.10919740017009054i,0.7544369094194685-0.5981440883098167i,2.3187215202736886-0.33592301727437135i,1.12858099413086980.1944466662166906i,0.14487423967787252,1.6176727229149663
1944100000.0,-0.21085793527412527-0.10960764998046434i,0.7529343319337772-0.5984593577592919i,2.323416641195205-0.33827956977622214i,1.12811996412724080.19258274238052378i,0.1455957419682616,1.6189789059520723
1945800000.0,-0.21025936703256606-0.11073961231019513i,0.7546971044893367-0.5996330181143351i,2.320525616287383-0.3278100171662573i,1.12608856311269670.19456956479934345i,0.1412654162769906,1.6165139519692566
1947500000.0,-0.21043250843009553-0.11000125999674572i,0.7540880005713524-0.5994455769089705i,2.3183558029981417-0.3312848079615376i,1.12661440192911380.1941814857294996i,0.14289644735856066,1.6161352160180291
1949200000.0,-0.21108047902251265-0.10818121255585288i,0.752026781415262-0.5978184773895115i,2.315615810311533-0.3445777464175937i,1.12740178132416120.19168680176453823i,0.1488060950712008,1.6157442215300086
1950900000.0,-0.21039441724753752-0.10981566073340163i,0.7521109045745596-0.5988402392123334i,2.317316345906488-0.3362242364078024i,1.12582825174902060.1895443560546667i,0.1450920747189906,1.6152090299590731
1952600000.0,-0.21147872783800506-0.108897471578044i,0.7512799257487225-0.6009249169973374i,2.321771420516731-0.33722173183664816i,1.13032935156054770.19296993065269202i,0.14524329520844756,1.6199896247274204
1954300000.0,-0.2119866064131557-0.1091277664501086i,0.7522791303631614-0.5998957466334875i,2.317203216040213-0.3380405184653392i,1.12536919270618880.19446996187393614i,0.14588298347134387,1.6148402746313206
1956000000.0,-0.21406662693225964-0.10900458962466676i,0.750822039090086-0.603616494220206i,2.3303839841302505-0.33661307457992645i,1.13095615812017060.19937070868244527i,0.14444532612317867,1.62344144262635
1957700000.0,-0.2130690202843324-0.10825740819378114i,0.7509996099972557-0.6014455600188988i,2.319796130592399-0.34071854617761194i,1.1281848078067830.19626573617376086i,0.14687434886383904,1.6177635030322897
1959400000.0,-0.2132071516235708-0.10871469415795876i,0.7510933985194017-0.6029981482271767i,2.3218180501266774-0.33578639353365314i,1.12904734618576530.19757087397466197i,0.14462218239509886,1.6190869364619471
1961100000.0,-0.21245556935719473-0.10804710803325826i,0.7495588623987934-0.6011961991438899i,2.316747528765844-0.3425694106063392i,1.12824688542145250.19193901359296262i,0.14786652682384843,1.6167446253623081
1962800000.0,-0.2136884842529247-0.10812781025315993i,0.7484746370086325-0.603235381989408i,2.324285043312207-0.3420219946494913i,1.13074079067204970.19402742836499307i,0.14715148455375987,1.6211612836550422
1964500000.0,-0.21345082110953043-0.10697293731825304i,0.7500654180356816-0.6036949370594218i,2.3162583377354706-0.33994925015424793i,1.13159454698491020.19815298670257647i,0.14676655216559525,1.618970445804923
1966200000.0,-0.213551966458478-0.10713519029015071i,0.7494236063099495-0.6018427725542228i,2.3129043023584117-0.34504328627764075i,1.12727963750499740.19495719443586265i,0.1491818256059313,1.6147104766943017
1967900000.0,-0.21327823761075337-0.10677787144140811i,0.7482855355886975-0.6044796908812956i,2.3170573057933286-0.3409270011043502i,1.13345614968400940.19506444368177325i,0.1471379237155386,1.620581023096874
1969600000.0,-0.21659845246108037-0.10725771627752786i,0.7485699840546559-0.6051518635561828i,2.324751648814144-0.3446592478186004i,1.12891445074472040.2020305841439739i,0.1482563731030844,1.6200141143641011
1971300000.0,-0.21522370811291203-0.10746436456060916i,0.7494175064421861-0.604955004515188i,2.3175013706464362-0.3397293233809857i,1.12783485948478650.20038082515629677i,0.14659293309769336,1.6167123531162937
1973000000.0,-0.21360325375786104-0.10785949481697116i,0.7480874455675158-0.6035933486547338i,2.313048564367712-0.3405937235599671i,1.1265724074530150.19276354480269087i,0.14724884241808853,1.6142542209068167
1974700000.0,-0.21429479981391233-0.10719939095521543i,0.7477688642178408-0.6055258877707999i,2.315614951440397-0.33946298311547457i,1.13011808067037940.19595182700432873i,0.1465973360140537,1.617689192797385
1976400000.0,-0.21564816919048568-0.1065610973701966i,0.745916794304188-0.6066200645944857i,2.3218932599944804-0.34453165009376774i,1.13279568379896770.19666747658924164i,0.1483839313503097,1.621798588963396
1978100000.0,-0.21544816892927568-0.10607459708432643i,0.7458989642549554-0.6062106806485705i,2.3176318672719107-0.3459769693258046i,1.13222519803052650.19620828746190694i,0.14928038150124973,1.6199016019140786
1979800000.0,-0.21533198636225379-0.10761534768874062i,0.7464693828479095-0.6068207583648224i,2.3185102106755684-0.33920039870271257i,1.12899489376082580.19580821204529494i,0.14630101568708478,1.617895605094795
1981500000.0,-0.21486180959003265-0.10720405674288039i,0.7468729924103688-0.6059535561151694i,2.311939462446532-0.3401741432924428i,1.12729877275777040.19509422317458666i,0.1471379976932722,1.6143873508877091
1983200000.0,-0.21574809294864225-0.1071352505331393i,0.7459959470681014-0.6087647868547986i,2.319180249739875-0.3369860588994801i,1.13166412321524870.19781036117147358i,0.14530395338494165,1.620041074757056
1984900000.0,-0.2151531024618507-0.10703746218015504i,0.7459862492704448-0.6075405450553347i,2.3133187932701165-0.3385346899188933i,1.1292350969402580.1953832850856796i,0.14634156386216848,1.6162551691401024
1986600000.0,-0.21642299462401082-0.10702783630143609i,0.7459186549142685-0.6097846724175278i,2.31865915648421-0.335878574966777i,1.13119056250370020.19973963605521658i,0.14485896904143114,1.619520100362366
1988300000.0,-0.21688844865233406-0.10730117009727563i,0.7428745408646417-0.609332928474336i,2.3247434148282684-0.34255729598146034i,1.1313237289553090.19399966402113145i,0.1473527331216316,1.6217390014819941
1990000000.0,-0.21578862697670959-0.10704303428493062i,0.7417780320738251-0.6088637205786093i,2.3212542345864104-0.3436150177469102i,1.13225399826003770.18947763261119588i,0.14802989376479644,1.6211876474018998
1991700000.0,-0.21772122358874385-0.10698037646193877i,0.7443540309405311-0.6108389634652549i,2.3213598730887495-0.33831176110995287i,1.13047339683341620.19986420116205278i,0.14573860995529436,1.619949252601274
1993400000.0,-0.21649965796293824-0.10760340438527642i,0.7443933084268576-0.6095078080750786i,2.3152524912690136-0.3369318790106234i,1.12711632224825320.19544847347043628i,0.14552705602573288,1.6154129110030155
1995100000.0,-0.2175298058489435-0.10742603056274926i,0.7416034498366205-0.6111314551570455i,2.3249089525612905-0.3405408322386654i,1.13114262330216350.1938106722972389i,0.1464749111415742,1.6216669237358403
1996800000.0,-0.2182763656026544-0.10670616090384684i,0.7415744827586064-0.6105548511059692i,2.322214669972075-0.3450255943523943i,1.12968964344361570.19524118920704067i,0.14857609798690288,1.619685729553819
1998500000.0,-0.218377527812185-0.10593268788487047i,0.7418771333327362-0.6108795672526782i,2.3186908077682613-0.34551498478239556i,1.13040430384182920.19699615869133302i,0.1490129618079409,1.6189682110466932
2000200000.0,-0.21599684274846956-0.1064744738935262i,0.7410223398770942-0.6117021593523134i,2.315613459421066-0.3383911924812673i,1.13339008765112180.1909049327780804i,0.1461345766084248,1.620028808922656
