Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1859100000.0,0.00061204384654579980.006150500023929623i,0.9166629778138631-0.38402730807516067i,1.0025046096729262-0.020562364787533458i,1.0338473602637022-0.010979537027388207i,0.020510992756673774,1.0180553739176215
1860800000.0,0.0002255980505528440.007342747275001669i,0.9155131010846216-0.385249786493325i,1.0031071734210408-0.02423741112721052i,1.0394676547627688-0.010272977879340768i,0.024162334563464626,1.021125585337905
1862500000.0,0.00232620182978401970.005608123238373187i,0.9168192205123399-0.38540315348900545i,1.003400093164682-0.0140642520776569i,1.0355190986509335-0.013935218541006178i,0.014016594351011902,1.019333095734733
1864200000.0,-2.8814533514084218e-050.00670518753920671i,0.9138451026918338-0.3850158910947675i,1.0041826483977385-0.02838757475785344i,1.036896943958298-0.014482441438741092i,0.02826933407298792,1.0204087020892978
1865900000.0,0.00304915858925231460.0070257169666538815i,0.9166430201549884-0.3852574458052807i,0.9972176657058797-0.014259793471628021i,1.0376662514503179-0.01475948410159998i,0.014299579682570344,1.0172409336303059
1867600000.0,0.0016005792922233280.006300262940498748i,0.9155474627260489-0.386658336225771i,1.0039323736462415-0.01827647846307149i,1.0378728821321341-0.013147364990874998i,0.018204890033271925,1.020761571622864
1869300000.0,0.0020831335044872950.0063753514142613375i,0.9151873222481687-0.38746326151454996i,1.0046135818498045-0.017222897686944003i,1.0398790577650807-0.014259154140563945i,0.01714380334698573,1.0220942348492028
1871000000.0,0.00153754532460177470.007120380185781849i,0.9155099829565433-0.3869673006900276i,1.0009447534032319-0.01900734419146581i,1.0386742215616722-0.011891454002642389i,0.018989403887517735,1.019634989870072
1872700000.0,0.00087750131425995230.007739145941758757i,0.9151422298661814-0.38760088463993714i,1.001056923158617-0.021468214756423448i,1.0404030574736625-0.009859693457562883i,0.021445548459607243,1.0205403880099024
1874400000.0,0.00086228620688154510.005665761619002272i,0.9131758943969028-0.3873599289469622i,1.0065745507052841-0.024290744478645418i,1.0358598712667664-0.01684242419501423i,0.024132086850025606,1.0211122291472072
1876100000.0,0.00086682508476773070.00670090443493209i,0.916195787010193-0.38602343995564004i,0.9970106941450955-0.01946472960441699i,1.0312321393598578-0.010018252652026492i,0.019523090091934637,1.013977056489891
1877800000.0,0.0022295189034927150.007243686850240399i,0.9154355065434341-0.38695879254580945i,0.9963808020481784-0.017568299790295314i,1.0359852954615942-0.01357416345674595i,0.017632113900811416,1.0159900883385342
1879500000.0,0.00146362197462732220.007885702007108832i,0.9153793337843101-0.38608691665722544i,0.9926836221709773-0.021032987731682745i,1.0338139789942904-0.012062303904370323i,0.0211880071977858,1.0130400808058104
1881200000.0,0.0020670161804078420.006595614961570076i,0.9148366429331354-0.3880085037707915i,0.9993699714482804-0.01766649443845241i,1.0354482670135132-0.014171007143668228i,0.017677631851245483,1.0172491853235697
1882900000.0,0.0014846816887072620.007498453646546731i,0.9151849928020416-0.38841931316550377i,0.9974956259761882-0.018741271257539212i,1.0366886010599259-0.010587370960396735i,0.018788324248738705,1.0169033115575197
1884600000.0,0.00151630548430019690.006587236059004281i,0.9135682120442443-0.3881318156219359i,0.9996724559926222-0.02182151394619119i,1.0345611979705573-0.01567111557760274i,0.021828663794206046,1.016967223488494
1886300000.0,0.00090999686368779320.006404523320003754i,0.9143784143907648-0.3882716311814988i,0.999356573510737-0.02103983039608059i,1.0320680141646696-0.01235477595267196i,0.021053376696335446,1.0155805995910099
1888000000.0,0.00046823513551775720.007311775453838851i,0.9128991245125605-0.38946058391281196i,1.0009575087838403-0.025311716468270254i,1.0371266724171198-0.012587895707479637i,0.025287503461584395,1.018881607605081
1889700000.0,0.00164411339698596120.0074431213210918975i,0.9141912820699748-0.39039179740026375i,0.999477475465304-0.018638823409701438i,1.0385892994943682-0.01130391579465396i,0.01864856774388456,1.01884572487885
1891400000.0,0.00091383968115613190.007600072391932178i,0.9152706346135744-0.39117725037469925i,0.9997175450671753-0.017239346536224606i,1.0380005305506828-0.006081880495332625i,0.0172442172504497,1.0186792145619512
1893100000.0,0.000426826077357795950.005983051907426002i,0.9146345183807728-0.3903755709821463i,1.0019417644549418-0.01904308367633038i,1.0314859317977851-0.008876322076439291i,0.01900617815516439,1.0166065288576118
1894800000.0,0.0012908445726567780.006919435822768953i,0.9146186402094548-0.3919029323356627i,1.0015110614728986-0.016433653747027353i,1.0372480733103846-0.008453053997820514i,0.01640885895245008,1.0192229485798494
1896500000.0,0.001234474905248190.006565369777239938i,0.9138826395711693-0.3935920192495357i,1.0061790188858903-0.01625458016869745i,1.0400717577629734-0.00867080306055592i,0.01615475960400727,1.0229850344931113
1898200000.0,0.00048916123551422870.005416904576162636i,0.9137765745746165-0.3913816904062817i,1.0037329415458653-0.019287084726134662i,1.0306234531808833-0.010560463662139105i,0.019215354929400155,1.0170893325010373
1899900000.0,0.00118676031323754920.00742402898698617i,0.9146403914094602-0.392173753292834i,0.9983295606266414-0.01682897710264921i,1.0361592807158777-0.007334979111308592i,0.01685713592622243,1.0170685519945541
1901600000.0,0.00146402676846744290.008179754591936376i,0.9117148843458007-0.3919873674513311i,0.9977769641301646-0.023906653518753436i,1.0398555647821164-0.014147305215084022i,0.02395991727429248,1.0185990028279812
1903300000.0,0.000264023414531097440.007523080678745272i,0.9120767304998264-0.3927660365166674i,1.0011238690624078-0.024491828535689982i,1.0375448524819397-0.010340812462188419i,0.024464333827768536,1.0191716818291727
1905000000.0,0.000435646214418622650.006747121874338299i,0.9137526158113195-0.3918770531060232i,0.9982021196817934-0.020252057361727097i,1.0312136813647454-0.008579441847209355i,0.02028853371718249,1.0145736457168373
1906700000.0,0.00125759019224529050.007032663489135989i,0.9100792573030494-0.39388960617259994i,1.0040862389241505-0.025120028229282068i,1.0401846829395633-0.016654067193942308i,0.02501779952307429,1.0219760888001717
1908400000.0,0.000234869863071793550.007654051540048815i,0.91402493250846-0.3936394487649619i,0.9982863451674884-0.01924924613017659i,1.0350898751605742-0.004748841533237849i,0.019282289318449036,1.0165215631721354
1910100000.0,0.0024366986847078790.006906142355829066i,0.9127019436519435-0.39490238420565765i,1.0011839139053713-0.01507271942030309i,1.0389281489632276-0.01248707231716339i,0.015054895719916365,1.0198814394063003
1911800000.0,0.000392432967646219840.008372737311523392i,0.9102413847988301-0.39484258975058384i,1.0011359958717254-0.02715280035370444i,1.0417024009544182-0.011820455929411097i,0.027121989885161915,1.0212177880263684
1913500000.0,7.189530922176403e-050.008990058717998973i,0.911617853515474-0.3947965869547088i,0.997641734527678-0.025366910071235853i,1.0403938546681655-0.007302779649773692i,0.025426873388817807,1.0187935658233642
1915200000.0,0.000219314435654428030.006455302031901256i,0.9114483445369527-0.3949724714003504i,1.003207680762098-0.022664668175990978i,1.034222699303489-0.010490892285772985i,0.022592199611922336,1.0185971507714764
1916900000.0,-0.000458550705086153150.008304812233306126i,0.9119950668762862-0.3951222385536529i,0.9984170287607946-0.02470441903491978i,1.0367460576337701-0.005563780281143811i,0.02474358742216383,1.017401060763245
1918600000.0,0.000262217017597950850.006597608399844679i,0.9108306098006352-0.3961703153138104i,1.0044197360712626-0.022913309779264514i,1.0361324418027833-0.010627311698173924i,0.022812484618122676,1.0201528678244376
1920300000.0,-0.00060902138175029630.008470943226242901i,0.9100442937123028-0.3977155261203428i,1.0043067742491703-0.027141449736007114i,1.043029431239622-0.006842719582846766i,0.027025058908218887,1.023484989403954
1922000000.0,0.00108241579666813570.0076449918087318665i,0.9120533807998717-0.3961760998908932i,0.9981556702378239-0.019166445467984784i,1.0363886578139943-0.00865273035414049i,0.019201860029927117,1.0170925303861031
1923700000.0,-0.00014475836330567980.008333148013755488i,0.9117186510941293-0.3961543512270576i,0.9971536915052497-0.023531234742881345i,1.036100162325529-0.005836944519896878i,0.023598403078024868,1.0164404073196274
1925400000.0,0.00091317203462339190.008671877944552464i,0.9101965440360517-0.39851023712527806i,1.0013161359150762-0.02254330403826073i,1.0439790862300613-0.009023987935731333i,0.022513672984665334,1.0224251095312737
1927100000.0,-0.0001632906409535040.008263374713424228i,0.9117276579041684-0.39756063656733426i,0.998798971010525-0.022068590809352976i,1.0372717087729957-0.004414784537651566i,0.02209512769824472,1.0178535824865955
1928800000.0,-0.00120005244249530630.008014216644259104i,0.9098848871103242-0.3979230131778367i,1.0021884853972673-0.028120370971417896i,1.037382388268634-0.006058720879196418i,0.02805896433770239,1.0196336030539315
1930500000.0,0.00113425708341431960.008004257535604221i,0.9087811408408065-0.3975444608748038i,0.9991947938992517-0.025482479332655475i,1.0391381757341145-0.01440764336592589i,0.02550301451553085,1.018970782375772
1932200000.0,-6.664728741977604e-050.008281902172155353i,0.9103868193874562-0.39849919611805984i,0.9994823400593892-0.023953809758924503i,1.0381558231863266-0.006693772809630398i,0.02396621610893212,1.0186355636362552
1933900000.0,-0.00062480745891874050.009111443788389392i,0.9112116606949309-0.3982670295766918i,0.9958738904078237-0.024416880943496783i,1.0372351669587767-0.0028975057209983143i,0.024518045084501356,1.0163441449563457
1935600000.0,-0.00069864964594836720.008716549082722888i,0.9089978195318532-0.39921955239382684i,1.0003486040844958-0.028306352194811427i,1.0397190572766-0.00716527673225484i,0.028296487923544396,1.0198438643178154
1937300000.0,-0.00050465249499042970.007424237939630567i,0.909985922987435-0.39795451051504505i,0.9984530833225302-0.025507812518608345i,1.0321479657419754-0.00800123676929053i,0.02554733211271837,1.0151607354700796
1939000000.0,-0.00070903612126548760.008472776036301274i,0.9086670966939955-0.4003958890244717i,1.002189067140835-0.027636095259298075i,1.0403044400512351-0.006935200769920334i,0.02757573013457594,1.0210689184954247
1940700000.0,-0.00074051860959766110.009237953080513523i,0.9108534543620549-0.4010018794695738i,0.9987871468632248-0.022877782774508523i,1.0402797423224988-0.0005310952259472328i,0.022905563859485105,1.0193223414474437
1942400000.0,-0.00076072768152111250.009186685373603053i,0.9094341627673643-0.4008796148624181i,0.9991637472840683-0.026204705095753022i,1.0403925900966429-0.003845475861580586i,0.026226637192334867,1.0195697911215
1944100000.0,-0.0011157277157903020.007889529513522477i,0.9087011791934362-0.39993784237816526i,1.0002588534577468-0.028301204074340544i,1.0347379605480207-0.006967841611474912i,0.028293880105642124,1.017352350981198
1945800000.0,0.00068601497576239910.006920043522634629i,0.9093354466527399-0.40206167300887946i,1.0040343392577717-0.019566308336961116i,1.0375901240795122-0.008569649444148363i,0.01948768839064352,1.020674343094095
1947500000.0,0.000407677918699541850.00821300319372548i,0.910004439181694-0.4026220660756257i,1.0010398538568397-0.019435099803016012i,1.0399611222701215-0.00450632699264393i,0.019414911132794376,1.0203149170006667
1949200000.0,-0.0013827246298584390.009387005824590127i,0.908666151369795-0.40269877555880657i,1.0007161159756492-0.02772920660525852i,1.0414205099901739-0.0020651327157739188i,0.02770936348739013,1.020865460212435
1950900000.0,0.00063281531319827130.007830011935431381i,0.908583139746138-0.4005411176554983i,0.9966411120410562-0.02374259953284758i,1.034276967780761-0.010700870413423358i,0.023822617034354805,1.0152846631991785
1952600000.0,-0.00061665379496277940.008587038080027804i,0.9077797432071499-0.40412168880403676i,1.0041566770762889-0.025700173969074192i,1.0426390045740883-0.005192937138992738i,0.025593788853650844,1.0232169458249047
1954300000.0,-0.00024247221523277120.00859332123331045i,0.9084322234714575-0.40265300190291586i,0.998931957241089-0.02478007732746528i,1.038199664356229-0.0060759768714699295i,0.024806571806857,1.018376562339496
1956000000.0,-0.00218648169348185230.007205036350698681i,0.909209413423129-0.40512175391218863i,1.0080554896499287-0.023693580472901106i,1.03680086429712510.0011712243540466713i,0.023504242292385378,1.0223271506364817
1957700000.0,-0.00149388553866713320.00903760957205524i,0.9092519606733293-0.4041597981717331i,1.0000200814297457-0.024764237011425085i,1.03863747576003340.0006123816243153411i,0.024763739720125653,1.0191458841037107
1959400000.0,-0.00065064666842171680.008581051837386833i,0.9084174234869854-0.40480433501936064i,1.001632443230469-0.023577639204398364i,1.039842894080361-0.002995084693190937i,0.023539212775851852,1.0205588560066263
1961100000.0,-0.00052525066934444240.009115415398711151i,0.9075561932337005-0.4049654268115212i,1.0006071293348167-0.02558491956185467i,1.0415256136703628-0.004470542720477721i,0.025569395631693137,1.0208613786520602
1962800000.0,-0.00151505878215202920.008357197963588513i,0.9072096934811598-0.4053632990273654i,1.0037289816626267-0.02747967074318769i,1.0390901498783998-0.0033583920054854385i,0.02737758024847404,1.0212565289843254
1964500000.0,-0.00032364389731643880.009526421800814956i,0.908746860021034-0.40461901796233846i,0.9957813750405929-0.02314941069950379i,1.0389001449900237-0.002208552726223562i,0.023247483112003482,1.017112292182155
1966200000.0,-0.00083444682764716690.009824570400416153i,0.9072499721751043-0.4048844705419825i,0.9967997583907422-0.02771221958506973i,1.0402520877374581-0.0037733505426413207i,0.02780119011044807,1.018294176415717
1967900000.0,4.800367819621833e-050.009354132111821949i,0.9082062530449934-0.4072243348890804i,1.0004499020191058-0.020749022696281323i,1.0434018959298024-0.0017887293252520234i,0.020739691867034712,1.021700212660015
1969600000.0,-0.00257113809738176770.009217842071581838i,0.9070049444819033-0.40670975949573607i,1.002561891006581-0.029827597047326876i,1.03954120137336470.0008598024679677511i,0.029751377261487272,1.0208841230169727
1971300000.0,-0.001148735324939180.008836821826042524i,0.9062090005433954-0.4068749051602766i,1.0022940928354789-0.027757881981782064i,1.0404294708290298-0.004359981823128i,0.0276943485751326,1.0211837800434749
1973000000.0,0.000159390131621399360.00926142488168863i,0.9058073381358916-0.405083149859323i,0.9955198094981497-0.027799895742874222i,1.038316244303437-0.009594146232362847i,0.02792500508542205,1.0166928689273826
1974700000.0,0.000464092848833503370.00954834678052394i,0.9069511309696954-0.40830636844598056i,0.9997800975689766-0.021659804734646744i,1.0443374510668062-0.004188916457687347i,0.021664568825998657,1.0218159319185172
1976400000.0,-0.00128212662544876760.008850799514085756i,0.9071699810753937-0.40667914378513204i,0.9984315615960955-0.02605251982302438i,1.0362370861194439-0.002115269457751473i,0.026093445785484535,1.0171586956213
