Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1913500000.0,-0.2330673504262618-0.08464958266570666i,0.7135199674337064-0.6210747858936667i,2.502574878078593-0.47849676869893837i,1.2546098631566310.21601559365309592i,0.1912017789718703,1.7719354179330031
1915200000.0,-0.23308856516380427-0.08640787758670747i,0.7142040240727117-0.6225149919172244i,2.5054883143391353-0.4683511823593808i,1.25204327218431290.2165706664991739i,0.1869301004833927,1.7711521073879366
1916900000.0,-0.2341055728533477-0.08528829583619861i,0.714781690927094-0.6225303650666876i,2.5019143891206284-0.47212690910233474i,1.25127696683231870.22082337882406536i,0.18870626075589966,1.7693467291893337
1918600000.0,-0.23427680166763715-0.08594717409573147i,0.7125186807476903-0.623619009194807i,2.509668971576345-0.4718557158204173i,1.25317251188243750.21705343335046717i,0.1880151211831099,1.773428365935242
1920300000.0,-0.2346676480127289-0.08468134214728255i,0.7112442372916845-0.6232767287358238i,2.5082381577775306-0.47907082197365247i,1.25476438700461150.21638803507046855i,0.19099893703799714,1.7740484532574918
1922000000.0,-0.23335223037017755-0.08545483339985874i,0.7132355748775668-0.6218453722663106i,2.4963548043386528-0.4734409753959551i,1.24891537099296480.21492456706081786i,0.18965291895732006,1.7657111560475225
1923700000.0,-0.23404809707773494-0.08408981801678042i,0.7120185839296277-0.6243112464542624i,2.500747980492102-0.47419197448358635i,1.25555727795301970.21810259101820767i,0.18962005695203,1.7719572024270718
1925400000.0,-0.2349954233880542-0.08412555239635255i,0.7130212183328883-0.625055689358988i,2.499966479776365-0.4720064744667439i,1.25354440924656440.2223736730228605i,0.18880512130265334,1.770259586622108
1927100000.0,-0.2351178481572087-0.08450144532537614i,0.71216467103501-0.6249767357295667i,2.501029355010355-0.4727111720947088i,1.2523384241643730.22026516960779857i,0.18900664686230828,1.7697839306656917
1928800000.0,-0.23575079190232562-0.08365802451321395i,0.7108537662127754-0.6247271916338514i,2.5015096884001493-0.47915768174721207i,1.25302541163534520.2195903210635113i,0.19154740194256825,1.77043926950839
1930500000.0,-0.23342687335350779-0.08423503452015368i,0.7096116349524413-0.6236317459151616i,2.4955743280563447-0.4770679237121883i,1.25292899534896750.210714684271389i,0.19116558394946637,1.7682696162266405
1932200000.0,-0.23557131309514615-0.08344450277465305i,0.7093003331337929-0.6253453348059079i,2.5013638676425254-0.4798246232844128i,1.25427394881060560.21688022467059723i,0.19182519964064076,1.7712694700920466
1933900000.0,-0.2361718933925455-0.08265058343808437i,0.7100093638085574-0.6257321141746921i,2.497833745356271-0.48054524361209133i,1.2539188638991870.22054652947481362i,0.1923847992307231,1.7697685871848292
1935600000.0,-0.23663954844370044-0.08303813657104603i,0.709711224463346-0.6258332231064556i,2.4987475832121926-0.48046757380273125i,1.25201579944518840.22032796968058802i,0.19228335708286312,1.7687485556198048
1937300000.0,-0.2367953661250205-0.08275467035956899i,0.7088814509846266-0.6270230078775552i,2.500742761288858-0.4796377282742152i,1.25437207097614630.22051047983502453i,0.1917981072259566,1.7711188205359096
1939000000.0,-0.23708431278203215-0.08209051845953672i,0.7075650762691911-0.6270983512975947i,2.501375551291967-0.48395575473855273i,1.25574014531247520.21931431912093802i,0.19347584751461583,1.772308578735782
1940700000.0,-0.23758655063044715-0.0814645079702651i,0.708301471352395-0.6280066590975191i,2.498895575152992-0.48259157571702377i,1.25610971110990070.223181952642862i,0.19312194575696812,1.7716904354314367
1942400000.0,-0.2374883267544039-0.08163475184953839i,0.7086287492207902-0.628334304316894i,2.4966041754582493-0.4800177514791614i,1.25506180937427620.22354956717209223i,0.19226826430787916,1.7701391340067039
1944100000.0,-0.23849660347052185-0.08229548791084085i,0.7076687935682857-0.6276786599468127i,2.4998831551702105-0.48365968169400386i,1.25130064486027260.22198542735005672i,0.19347291520153978,1.7686450757966725
1945800000.0,-0.23696026565954267-0.08366260411275712i,0.7071218027577161-0.6293196582304721i,2.5012214558141874-0.4728417362590722i,1.25310275012768920.2179604186692091i,0.18904433078483837,1.7703919015176106
1947500000.0,-0.23769017589759017-0.08232500880639429i,0.7057457338862893-0.629727690399798i,2.502298241429936-0.4791809376789965i,1.25588479413232150.21868097641515197i,0.19149633314898906,1.7727375191482537
1949200000.0,-0.23834594085549016-0.08051640533075839i,0.7047732628274299-0.629047982295232i,2.499009013232698-0.4886961537685807i,1.25720208626417730.2194176904275815i,0.19555597886236004,1.7725008730686513
1950900000.0,-0.23781500519237478-0.08158028964568265i,0.7039974710761461-0.629494426034295i,2.500697394672972-0.4845081801599855i,1.25640103239182930.21597427131448i,0.19374922419325627,1.7725345661979852
1952600000.0,-0.23887920977513033-0.0806167213275727i,0.7040761024636951-0.6322384168372398i,2.504114455619764-0.48177721456037953i,1.26077703150063920.22206843683220315i,0.19239424678818864,1.776831446675268
1954300000.0,-0.23937841756942302-0.08076823927870837i,0.7050777008845792-0.6306822980627667i,2.498093762176965-0.4842667452375493i,1.25485977620489540.2227932339557259i,0.19385451121559777,1.7705246056873176
1956000000.0,-0.2411231376760086-0.08096121965378425i,0.7041866327710711-0.6327533386090983i,2.507223166433401-0.48354448544331297i,1.2560227908840970.22622511676774504i,0.19286056858319847,1.774578665168987
1957700000.0,-0.2398669590477555-0.08020134478107595i,0.7037417379054186-0.6314530547797375i,2.4986967791578025-0.48653885076055714i,1.25598893913593580.22239647978538338i,0.19471704402826634,1.7715347913255297
1959400000.0,-0.23961341490987298-0.0798760023545945i,0.7023054323000606-0.6316557948594445i,2.499237580233978-0.48856647697553607i,1.2577301294941980.2197201634912358i,0.19548620780974196,1.7729541464528764
1961100000.0,-0.24003028454741307-0.07950098910963677i,0.7025124059534293-0.6332239897978237i,2.4997210730036197-0.4856146139127869i,1.25946802686374280.22282981353614692i,0.19426752014747034,1.7743502381225604
1962800000.0,-0.24112010069042647-0.08012670363122826i,0.702617036851757-0.6337683039473904i,2.502622943241558-0.4843641062521858i,1.25675607337187170.2246805197872135i,0.19354258201789132,1.7734673899676354
1964500000.0,-0.24058237036657118-0.07908836861735412i,0.7034885113323925-0.6335395275473854i,2.4939856990823257-0.4844863093354117i,1.25691098175550040.22608797216313764i,0.1942618634556248,1.770513488657385
1966200000.0,-0.241123485526302-0.07872751903535538i,0.7031352093815185-0.634099309149626i,2.494418675710162-0.48545083434343156i,1.25722805263859040.22729715837847347i,0.19461481709970901,1.77089049185104
1967900000.0,-0.2408870570721648-0.07868055387648627i,0.7017160076264676-0.6360377507007207i,2.4988059018195634-0.4822109081101532i,1.26154414706924570.22622799513151795i,0.19297653641646204,1.7754869642164537
1969600000.0,-0.2426827744718273-0.07871713713917719i,0.700762303533102-0.6356103849098153i,2.503234572725398-0.4886023350201747i,1.25844268479910840.22713580638735129i,0.19518839358638634,1.7748738649218143
1971300000.0,-0.2419896094031805-0.07848283271696559i,0.7009207967218203-0.6353068532382721i,2.4977197808385267-0.48775058626235046i,1.25792005768683680.22590375379466707i,0.19527834547500936,1.772549522805485
1973000000.0,-0.24026672203298896-0.078928322309118i,0.6992538012066898-0.6348895173400585i,2.4955307733842993-0.4864350594399247i,1.25914951578797840.21851337680274166i,0.19492248487893768,1.7726382498809057
1974700000.0,-0.24152900038796835-0.07765169122362899i,0.6982299251773707-0.637369489266121i,2.5011313367149737-0.4876829784577102i,1.26445254742535380.22304717330291002i,0.19498495392818552,1.7783593253768004
1976400000.0,-0.24277955606978438-0.07813792481210263i,0.6994452649647487-0.6361579097981058i,2.498022274526174-0.48968512133704184i,1.25745534315704060.22545441309933445i,0.19602912525266636,1.7723293871141
1978100000.0,-0.24249809523421767-0.07724915005246008i,0.6991594132991901-0.636779750697134i,2.495021157028234-0.4899177028071372i,1.25977880055392080.22597923431379102i,0.19635813565231153,1.7729000988656085
1979800000.0,-0.24167772793716122-0.0785957721661572i,0.6984491621249522-0.6348150925085317i,2.4919366861692067-0.49048153580947984i,1.254444979776480.21924984546749138i,0.1968274469137838,1.76804905641382
1981500000.0,-0.24199440862761123-0.07816885722199869i,0.6996394646614071-0.6363276111119422i,2.48937288082866-0.4857912851590589i,1.2552155866576040.22392026644510463i,0.19514605019612374,1.7676819965759893
1983200000.0,-0.24217230163331424-0.07775991750501422i,0.6968752527570885-0.6376278285608713i,2.496368639889973-0.48854182546411595i,1.2599614297569420.22099242110773884i,0.19570099449961378,1.7735073162285413
1984900000.0,-0.2413824193743133-0.07812158357327367i,0.6961372881830802-0.6359587155030322i,2.4917945506866137-0.4910899407017023i,1.2569829042714020.21579421210213848i,0.1970828375743829,1.7697861879813936
1986600000.0,-0.24257586606296538-0.07774185672968624i,0.6966434152508272-0.639840142731509i,2.4977644917634256-0.48331720663932065i,1.2615444016025180.22333212727390717i,0.19349991091357774,1.775117126024564
1988300000.0,-0.243926160631123-0.07944765116718769i,0.6981212557455649-0.6382683863037122i,2.496323506537107-0.4827399339267575i,1.25131455324747880.22449515347319265i,0.19338035821984184,1.7673952397083283
1990000000.0,-0.2431916496920944-0.07781422952033142i,0.6950408690652906-0.6396763893065149i,2.4991777687914842-0.4869912838015049i,1.25992693219528370.220958181695027i,0.1948606017078157,1.7744805942145745
1991700000.0,-0.24431719977668565-0.0777547063803371i,0.6978341744394907-0.6397363420454144i,2.4927666203330365-0.4840090207506699i,1.25471357503241630.22793008869321907i,0.19416539711447425,1.768532758509024
1993400000.0,-0.2431669009303502-0.07804448556541449i,0.6953458912755351-0.6390749882062638i,2.493476325053907-0.48650258522177403i,1.25599115908060170.22015485900015075i,0.19511016821515487,1.7696847797403061
1995100000.0,-0.24442540728679232-0.07755405194046228i,0.6941551799888943-0.6406809436398949i,2.49963756947294-0.4881522347697316i,1.2584037062373190.2224615978943158i,0.19528920541575182,1.7735707433521763
1996800000.0,-0.24446102976777362-0.07739823658269543i,0.6944688973067757-0.6398709572449269i,2.494981664086196-0.48977617249859373i,1.25580139099455780.2222192269907365i,0.19630451780413288,1.7700851516990252
1998500000.0,-0.24505502222663622-0.07617943360485378i,0.693620884974692-0.6409097805342068i,2.4958417655255825-0.4927601933133374i,1.25896706299958660.22420493149623005i,0.19743246551913132,1.7726202574876113
2000200000.0,-0.2431977235517665-0.07715860919410719i,0.6934711448714377-0.6408172608138726i,2.4911344170986136-0.4861375299824683i,1.25838517810845980.21907965352510994i,0.195147048929084,1.7705385133209481
2001900000.0,-0.24457611527938478-0.07666279272309846i,0.6917163497686222-0.6416091443798816i,2.4976050034276818-0.4911790479248664i,1.25980721338030820.21974834317916206i,0.19666001919870374,1.7738378729446902
2003600000.0,-0.2459541146201463-0.07692429568431475i,0.6913746153839129-0.6437463568249887i,2.5044753639720128-0.48812460899493476i,1.26071136862488250.22341864519540883i,0.19490094253544013,1.7769132122308218
2005300000.0,-0.24537549526523386-0.07799950582641539i,0.6926922119236418-0.6430235415104296i,2.498432257768477-0.48309332981796305i,1.25572793612993030.222419975315706i,0.19335858649593612,1.7712569499110093
2007000000.0,-0.246759533186847-0.07822426129406808i,0.6919585535934725-0.6443042365049039i,2.504705728785659-0.48307578728843786i,1.2556063311671050.22452825768680656i,0.19286728246620993,1.7733934619180796
2008700000.0,-0.24522183034126685-0.07631862754504604i,0.6909607141233555-0.6433810735168337i,2.495255596100291-0.4885946905581251i,1.25929798700698030.22115386492927053i,0.1958094759197114,1.772645015009209
2010400000.0,-0.2458444929482377-0.0775601902995451i,0.6921215616268546-0.6456506256066353i,2.4985350531125365-0.4782559369997744i,1.2579805941024660.22502690651276236i,0.19141453965354205,1.7728814428777648
2012100000.0,-0.2458472030805611-0.07780882787882296i,0.6907222097421133-0.643418559983224i,2.4966539400929895-0.48547298112636905i,1.25404096601517660.21971074156685788i,0.19444944825164168,1.7694367236043818
2013800000.0,-0.24567394910281407-0.07683680293042719i,0.6892189700211677-0.6442583436651145i,2.4973648345197637-0.4877701686700789i,1.25801832973044240.21865771463526457i,0.19531394129039048,1.7724928033281533
2015500000.0,-0.24703118557015308-0.07701137079420502i,0.6899722184638757-0.6464596834448277i,2.5012068866942374-0.48278089424814496i,1.2580331697350290.22435886794375995i,0.19301917678877836,1.7738661809254483
2017200000.0,-0.24719038074467956-0.07719309607206852i,0.6901506716911793-0.6462779850180196i,2.4991353052119427-0.48239038761052544i,1.25594693463533560.224351665741931i,0.19302291740847366,1.77166061248194
2018900000.0,-0.24770976202320383-0.07633737391914062i,0.688303134495088-0.6457021737745879i,2.500361475037587-0.49016245623105176i,1.25674697298584580.22230259430505048i,0.1960366375520497,1.7726595034365487
2020600000.0,-0.24659525454411962-0.07703165295265361i,0.6881231797381165-0.6465427316324738i,2.498722416294208-0.4835993605768819i,1.257463543463470.21985485087371592i,0.19353864896049394,1.7725835223551296
2022300000.0,-0.24743685909631596-0.07666835412812295i,0.6876758574800739-0.6470339484119364i,2.500118750917864-0.4854944695359821i,1.2573594840969540.22136189566313647i,0.19418856378631752,1.7730053645816208
2024000000.0,-0.24749820549290427-0.07659588312689698i,0.6886157217379414-0.6477836110948528i,2.4968968739386135-0.48181680144650657i,1.25666135793615430.22380280204765876i,0.1929662400059347,1.7713706038630754
2025700000.0,-0.24776928051908673-0.07792328373875179i,0.6878914403120445-0.648768162934801i,2.501985293657672-0.4771471353808296i,1.25538928433928290.22226928363728624i,0.19070741006766048,1.7722769329967354
2027400000.0,-0.24719435615682075-0.07768757664006483i,0.6872090144588396-0.6466153716555156i,2.4958597731388545-0.4829253945490224i,1.25244262042726720.21787685033989504i,0.19349059580446043,1.7680274756035415
2029100000.0,-0.24842691486403196-0.07663258811057291i,0.6868987476453292-0.6481528727564446i,2.498288743068984-0.4845465541285638i,1.25476674537519560.22226498145312365i,0.19395138191005498,1.770528066749623
2030800000.0,-0.24779440237454856-0.07781456362258754i,0.6850645079681603-0.6498000100601867i,2.504670171131372-0.47851325772116216i,1.2571845604981380.21808918760622076i,0.19104841157788666,1.7744950460022677
2032500000.0,-0.2504541960978288-0.07707598912534522i,0.6870260647431486-0.6498226382127748i,2.5030675776351354-0.48233606905715737i,1.25216831593323290.22693074424737655i,0.19269798121585754,1.7703846794847904
2034200000.0,-0.24823455793110089-0.07734359365483451i,0.6852259909218946-0.6497333447338022i,2.5001220322881537-0.4798121195394613i,1.25509574373976920.2192876869035039i,0.19191547986172866,1.7714097554080714
2035900000.0,-0.2487540533796681-0.07558667593332177i,0.6849616265373143-0.6482738682685227i,2.4938144169265777-0.48948670526503973i,1.25429009800032780.22016104156308547i,0.1962803254094152,1.7686058716971025
2037600000.0,-0.2502970671677085-0.07458436348273145i,0.683676041239142-0.6509799223582273i,2.5017679153008254-0.49026656617683523i,1.25914685372007380.2245840067985286i,0.19596804450898997,1.7748501906608518
2039300000.0,-0.24931522424746727-0.07660130714714965i,0.683629407444152-0.6503402102984058i,2.5003764325522955-0.4840874997301588i,1.25468958281206740.21944758554344485i,0.1936058480746515,1.7712132178346471
