Frequency,S11,S21,S12,S22
579200000.0,(0.0008243306450680184-0.0011061807232297465j),(0.9806869628422697-0.18038472759319688j),(0.9790464985658023-0.1812202238129378j),(-0.0013457729337449068+5.253458382824134e-05j)
579840000.0,(0.0012765010122002677-0.0025096794327009765j),(0.9813414648854355-0.18035251794895782j),(0.9794747311409202-0.17949871963592315j),(-0.0028587878361471903+0.001419381425728978j)
580480000.0,(0.0014060038939767026-0.0017037289336735556j),(0.9807671779755317-0.1820579843703653j),(0.9812158957844305-0.1813298794048805j),(-0.0006029931570518827+0.0009317492281585193j)
581120000.0,(0.0009600055974159075-0.0015285129703806622j),(0.9805045543990396-0.18057688695868612j),(0.9792632885402344-0.18160444769258804j),(-0.0008876118354292443+0.0003490936446368843j)
581760000.0,(0.0022228572242029556-0.0029940779834147823j),(0.979469666767049-0.18106969236381135j),(0.9815803223103439-0.18143962334826344j),(-0.0012168209106635116+0.002048942426341012j)
582400000.0,(0.0009896326015287685-0.0014121431713441438j),(0.9795772242335706-0.17995486791021018j),(0.9788415979718906-0.18058656858854288j),(-0.0014211896586498686+0.00011612261699679888j)
583040000.0,(0.0011051329745101891-0.0014414824927947137j),(0.9814648337073715-0.18195139140560526j),(0.9808057902618577-0.18175418069781238j),(-9.42553286502005e-05+0.0007038633109377918j)
583680000.0,(1.8211632759922972e-05-0.0008843919029329801j),(0.9788729590827573-0.18342201370375932j),(0.9797254634332925-0.1809018913790195j),(0.000684106443499737+0.0016653801066388255j)
584320000.0,(-0.00015306550632390587-0.0013548323208167534j),(0.9802665422957171-0.1808117788413095j),(0.9783023125471116-0.18188689699123187j),(-0.0014398244242740494+0.0003338446550609294j)
584960000.0,(0.0003227499167858184-0.004056118966676364j),(0.9798543764205878-0.18143900866852933j),(0.981324378831802-0.18109168551262358j),(-0.0006826418842899527+0.0022132358839982106j)
585600000.0,(0.00025804245470866096+0.00045235338493951j),(0.9814692641448588-0.18305551528294317j),(0.9801736636182317-0.1829312323574073j),(1.4407590429273157e-05+0.00023437589995170093j)
586240000.0,(0.00020402675589937706-0.0018211223378628964j),(0.981700407770842-0.18350566672243335j),(0.9774814098873531-0.1832124818148332j),(-0.0014385020242902785+0.0010240056372547374j)
586880000.0,(0.0010013777279533145-0.002092341641702175j),(0.9795812881519039-0.18127123946110882j),(0.9787946555026716-0.18273502324522015j),(-0.0015223355478106069+0.001237711641321689j)
587520000.0,(0.0018342773763837701-0.001828157970780148j),(0.9809695519739776-0.18429622046009977j),(0.9793028444855418-0.18247516762389002j),(7.848672784801273e-05+0.0017309759401908714j)
588160000.0,(0.0008505752272616123-0.001495102222977122j),(0.9804168088946176-0.1839406067486726j),(0.9796553555710571-0.18208184274514408j),(-0.0020011429609637582+0.0005686839090691316j)
588800000.0,(0.0017412581796534367-0.0022412728164562267j),(0.9822407307361224-0.1846986176483399j),(0.9798445798482814-0.18245922145613613j),(-0.00041740392338781483+0.0004965887486614542j)
589440000.0,(0.00032305104783545666-0.0019131364587138219j),(0.9786672353309228-0.18392657849410393j),(0.979847712560113-0.1831245698640479j),(-0.0014115086658116542+0.0029832907923245037j)
590080000.0,(0.0021819682377395865-0.0020946499751053073j),(0.9793980679758466-0.18488172325673527j),(0.9784635497046928-0.18325307821760536j),(-0.0008065157789566319+0.0005045457181159121j)
590720000.0,(0.0018054291122381124-0.003453900437409809j),(0.9806112401938324-0.18409945108447195j),(0.9795288261793184-0.1839031115022532j),(-0.0005850900045155548+0.00052388845195636j)
591360000.0,(0.0008243030681510784-0.0021821524427967295j),(0.9806174837821878-0.18266916968092534j),(0.9803159408977171-0.18394484150708468j),(-0.0007209279686805024-0.00033088737634908995j)
592000000.0,(0.0011234073740031408-0.0017776488536610383j),(0.97847992597741-0.184388264848119j),(0.9783754941082065-0.18387902834187506j),(-0.002022134306597131+0.0012187581180415458j)
592640000.0,(0.001953339796617239-0.0016043388212269325j),(0.9807758282212184-0.18496572291709665j),(0.9785680739758683-0.18579648234587j),(-0.000525281978256681+0.0007087011299214034j)
593280000.0,(0.000552899198547458-0.0013850773452345777j),(0.9798928619201211-0.18517495170988257j),(0.9783182181024769-0.1845628299139558j),(-0.00015156176943282115+0.002861895671636461j)
593920000.0,(0.001437574474542446-0.00043685966133573867j),(0.9817620498110298-0.18500461157751918j),(0.978736653335403-0.18467724080311287j),(-0.0010657351683742806+0.002036391453449114j)
594560000.0,(0.0009130971764657902-0.001383503546004021j),(0.9812853385251354-0.18564838997043817j),(0.979732693368227-0.1853930933948205j),(-0.0017253864304963714-0.0007714986000080376j)
595200000.0,(0.0016336670643039915-0.0013195060465012308j),(0.9795326489408471-0.18538764399881677j),(0.9817752953151239-0.18671604614857568j),(0.0011549235612179963+0.003784903802230323j)
595840000.0,(0.0024191712018647375-0.0023255583228041082j),(0.9804702709893685-0.18454055536955533j),(0.9781988334535223-0.18523100885359434j),(-2.1416915696047948e-05+0.001242722456089107j)
596480000.0,(0.0019594924740744023-0.0031264633459897138j),(0.9811053106869873-0.18634377448208372j),(0.9774913099322644-0.18412069210891624j),(-0.0019674457224353238+0.0009492034083260296j)
597120000.0,(0.0013739827536519422-0.0018266112755674787j),(0.9801846297750926-0.18723828375014318j),(0.9798623121587458-0.18679019191756344j),(-0.0016441628406448285+0.0009044764188342997j)
597760000.0,(0.0005161929115591932-0.00032221300119105134j),(0.979954202763138-0.1854904860929083j),(0.9780197615477058-0.18372243081928932j),(-0.002185955150789743+0.0020243040395351727j)
598400000.0,(0.0009458547481034911-0.0022731105984993664j),(0.9804055586944294-0.1851616912791393j),(0.9793144964125554-0.18507132430782602j),(-0.0007253033264239978+0.0010320712536496554j)
599040000.0,(0.0003364686053700118-0.0014551724620471393j),(0.9806124766187085-0.18567182219637302j),(0.9800653332665393-0.18532587240115903j),(-0.001736599842975128+0.0011207969664123974j)
599680000.0,(-0.00038931042795336846-0.00021731843855518951j),(0.9798903079235607-0.1867426623513462j),(0.9772277956321488-0.1869791337319761j),(0.0003348451395279108+0.0007362283189951427j)
600320000.0,(0.0032965929035191784-0.0033200431673295182j),(0.979578827030661-0.18663874922413218j),(0.9800230750440215-0.1860917104556639j),(0.0009598950722555019+0.00031344750651093813j)
600960000.0,(-0.0006478589022734991-0.0026984891273050633j),(0.9802197999042174-0.18790277104071357j),(0.9788807659179704-0.18719719991880326j),(-0.0003252841154563657+0.0016624768983091915j)
601600000.0,(0.0014037470346438294-0.0019462671967072714j),(0.9806474485137798-0.18670979311948743j),(0.9778797394264678-0.18828413925254525j),(-0.0008415647487895818-0.0006696375749650008j)
602240000.0,(0.002149905179817108-0.003239348895576974j),(0.9799054319392511-0.18741672534147347j),(0.9800528755072415-0.1881034747780656j),(-0.0007597496990730529+0.0010823310580934439j)
602880000.0,(0.002312750182330358-0.0008216844220404799j),(0.9793270839835846-0.18594720798838135j),(0.9809571530072921-0.18875527937396822j),(-0.0022070512339463525+0.0004455351562912911j)
603520000.0,(0.002245822814094159-0.0006144796002043997j),(0.9797868610146702-0.18715339753373147j),(0.9790141102459607-0.18727276423419387j),(-0.0011227350456538738-0.00036219411088303543j)
604160000.0,(0.001014441422205593-4.248479770326756e-05j),(0.9794706559248525-0.18708825492643794j),(0.9781083070051859-0.1880363877920347j),(-0.00028264491201819244+0.0017758057401637145j)
604800000.0,(0.0012984006470415919-0.0012736619406263521j),(0.9783570301758857-0.18984472280409329j),(0.9777068792875024-0.18797783826879427j),(-0.0032343707760045665+0.0009180994578427916j)
605440000.0,(-0.00037029280972874313-0.0023647787793325925j),(0.9818760418835982-0.18952197105592097j),(0.979877106606575-0.18831846294951204j),(0.0001458567967963682-0.000366218272937177j)
606080000.0,(0.0018380425072597737-0.0011675592200104728j),(0.9792989769746475-0.19016583909339219j),(0.9791265329034722-0.1884831388842644j),(-0.0008878287661435802+0.0007748001182284878j)
606720000.0,(-0.0014430983982117083-0.001967622367625214j),(0.9794340768896047-0.1895378028271415j),(0.9790323877112481-0.1900164437048263j),(-0.002464926993237541-0.001104638496945169j)
607360000.0,(0.00038171916009941504-0.0008308462005050715j),(0.9792154699944062-0.18804500533279908j),(0.9782959677055407-0.19006197582511253j),(-0.0007688124787778132-0.00030427373890516403j)
608000000.0,(0.002511634023555901-0.0033192308646905265j),(0.9784605456223757-0.18953070207941355j),(0.9773727314969632-0.1887162900211813j),(-0.002471156760354308+0.0017209004107603411j)
608640000.0,(0.0010525933104280703-0.0010818406816965023j),(0.9790899444039012-0.18974777729182757j),(0.9787547669990522-0.18858022433962457j),(-0.000578853560172213+0.0009052713123018058j)
609280000.0,(-0.00030642676849562694-0.00120597220413058j),(0.9797510381830803-0.1890341308510128j),(0.9780514331194033-0.18996614085729152j),(0.0003489614168515508+0.0024296980365185483j)
609920000.0,(0.0011707898433524287-0.0030820568199504475j),(0.9789992136366054-0.1898613087703443j),(0.9781076655168967-0.18892108662896628j),(-0.0005326925281636832+0.001870985908359961j)
610560000.0,(0.0001717143021696627-0.0014527656556370366j),(0.9806246730214147-0.189355978980726j),(0.9777755140478845-0.18887479455493705j),(-0.0024481548559099077-0.0001773033709225628j)
611200000.0,(0.0017586045991759113-0.0008856427879464237j),(0.9787740897324801-0.1892837880056525j),(0.9785054432435631-0.18907496108415972j),(-0.0017714953761824872+0.0015271957138766818j)
611840000.0,(0.00279724714725279-0.0008373152731212226j),(0.9782208974624957-0.19066485979732242j),(0.9806056244186078-0.19141632927285931j),(-0.0014125271510638166+0.00015906755512334105j)
612480000.0,(0.0006373409180666513-0.002213968238202111j),(0.9786985483953421-0.18967306100772244j),(0.9776133994904302-0.1908598384620607j),(-0.002093320424696547+0.0005168171292154104j)
613120000.0,(-8.958179006968754e-05-0.0006239330757012143j),(0.9785887276032729-0.19294591978207581j),(0.9775887083562186-0.19006744274418597j),(-0.0024672360933032885+0.000725273670607546j)
613760000.0,(0.0010679170032297453-0.0025876818518062077j),(0.9777846376616646-0.19053712459968478j),(0.9757502841558261-0.19025787288752086j),(-0.002550500710675965+0.0008106466540148007j)
614400000.0,(0.0004312580041026132-0.000798235091274668j),(0.9783812503007329-0.1914167936507776j),(0.9779871012518341-0.19044898018060397j),(-4.635059708184932e-05+0.001220738242608154j)
615040000.0,(0.0019308005643407875-0.0023239704187302404j),(0.9782481763933271-0.1911518967017678j),(0.9775438310787585-0.19136792539878866j),(-0.0020238355543052847+0.0014656076150641217j)
615680000.0,(0.0012537690860201626-0.0017124491265801465j),(0.9771426860356912-0.19268412608308014j),(0.9770248718893042-0.19087506483424918j),(-0.002026793397302501+0.001303263978763427j)
616320000.0,(0.0017438075059736573-0.0025616078571772j),(0.9783704170776003-0.19241163202493514j),(0.9771322825512718-0.19353927804280904j),(-0.0008271887482742041+0.0019313395546812794j)
616960000.0,(0.0005263307653301456-0.0036381432343382037j),(0.9785848710860316-0.19303894727180002j),(0.9773316818560402-0.19156543987295854j),(-0.0009127793589465968+0.0005426293852378762j)
617600000.0,(0.0011173521597724902-0.0013802367317449402j),(0.9771630642178726-0.19080798359075096j),(0.9793478267799327-0.19163715289333577j),(-0.002247035324606304+0.001526967903667609j)
618240000.0,(0.001774567380138145-0.0029432598652932252j),(0.978962841595029-0.1924190118399524j),(0.9799541553191061-0.19269786111808426j),(-0.001006270542190303+0.0025767905597910497j)
618880000.0,(0.0024874456103324612-0.0009769377465523828j),(0.9802160140398083-0.19469084467144077j),(0.9755069907896712-0.19183329855536305j),(-0.0010760849496016577-0.0004283367761573395j)
619520000.0,(0.0017662234855269493-0.00032592096563509044j),(0.9788719006910371-0.19371827516503204j),(0.9763285548892684-0.1938350189734063j),(-7.132151726406888e-05+0.0007600858783599577j)
620160000.0,(-0.0002613953967299241-0.0018346959888155337j),(0.9765127011645217-0.19355194138410753j),(0.976330637958614-0.19283261937800206j),(-0.0009544125799621898-0.0003002801779209221j)
620800000.0,(0.0002956710572050336-0.0019265566229041868j),(0.9788418762268859-0.19386126191562936j),(0.976415383659469-0.19417249911751996j),(-0.0017283647438385672+0.0026138706278048935j)
621440000.0,(0.0008969844877836328-0.0010757163618813218j),(0.9789554114555649-0.1954034991607856j),(0.9772577699149975-0.19173192018849333j),(-0.0020248302215285594+0.001731689005368509j)
622080000.0,(0.0009943844317258541-0.002970418163127954j),(0.977604859945572-0.1947426149882475j),(0.977225873756198-0.19415185627100742j),(-0.00011281280747742371+0.001146218061547574j)
622720000.0,(0.0006514655337852332-0.0017883869579660412j),(0.9777710420513519-0.19443985988082563j),(0.9768125076286728-0.1925368591232345j),(-0.0010570264043411042+0.00034859660904873723j)
623360000.0,(0.0005311955199573584-0.0019738892859911786j),(0.977863099202125-0.19419501251027968j),(0.976604743492482-0.1934179356292755j),(-0.0016405602948041161+0.0016979566912261892j)
624000000.0,(0.0011469052843619699-0.0011942557427566827j),(0.9783416859685851-0.1933226279060614j),(0.976955251059073-0.1940545441555871j),(-0.0013825191225042342+0.000837922184458069j)
624640000.0,(-0.0003777935534128376-0.0034821217038301664j),(0.9780511452433709-0.19450192348359685j),(0.977078417478664-0.19348379990543904j),(-0.0017672127940075502+0.0017693912141298002j)
625280000.0,(0.0020094960684103273-0.002829021646546477j),(0.9801259419224964-0.19243332805896163j),(0.9767542802408752-0.19405917288916197j),(-0.000739034957657159+0.0013564049201146475j)
625920000.0,(0.0005035032491079848-0.0007673958627580755j),(0.9787515067512592-0.19473453058147291j),(0.9764428240309647-0.19492424611395665j),(-0.0002547096271073405+0.001136778835509372j)
626560000.0,(0.0019645780112866823-0.0022514705751724667j),(0.9771636249213933-0.19421006643218433j),(0.9772654632727704-0.1944412115925498j),(-0.0007935355119274184+0.0017384375924094626j)
627200000.0,(0.0012775408861609725-0.0028171247252603755j),(0.9785483733382963-0.19470879229376847j),(0.9768741674155283-0.1942024813020898j),(0.001597551670660632-0.0003206494691271449j)
627840000.0,(0.002419530486570608-0.0006904572334013602j),(0.9787337161460532-0.19512812129420912j),(0.9779251177546134-0.1971150530091086j),(-0.0015708571379140087-0.00020627235377205616j)
628480000.0,(0.0013677350843225888-0.0015033525315547957j),(0.9773208639546933-0.19531841738065708j),(0.9756679726942342-0.19493901281345682j),(0.0008929719051901239+2.4589599813221133e-05j)
629120000.0,(0.0001850326979775909-0.0012249929352879567j),(0.9766507294772019-0.1959828426605441j),(0.9771965232347414-0.1965472218386201j),(-0.002232200504236899-0.0007668274518402116j)
629760000.0,(0.000107768435499723+5.888618555317106e-05j),(0.9764944335917725-0.19579277689672395j),(0.9756455589149085-0.19618089393124602j),(-0.000546434165445711+0.0009205988566338274j)
630400000.0,(0.0012687441821664-0.0030172022036431163j),(0.978015898154775-0.1964045603677472j),(0.9771900986680541-0.19731993047969204j),(-0.0011952924124399847-0.0012697045671753475j)
631040000.0,(0.0007838965674954019-0.0009280283625035077j),(0.9780988202849196-0.1969742182715318j),(0.9763157009807525-0.19593970147769785j),(-4.13969902519291e-05+0.001186352566034575j)
631680000.0,(0.0004937423082510787-0.0030435913824307693j),(0.9770351486007027-0.19522716806867674j),(0.9769133044548057-0.19573363108613176j),(-0.002797993510686946+0.0004415951018029958j)
632320000.0,(0.0009758089720192291-0.004123778447432531j),(0.9777108629659322-0.19797593128186655j),(0.9754617242392408-0.19680072155747397j),(-0.0004134829942424403+0.0008784191780518779j)
632960000.0,(0.001041364807674374-0.0018929507286761257j),(0.9779372963761718-0.19566625568777843j),(0.9761168195731644-0.19530390774582942j),(-0.0024000412649510298+0.0011176355004857777j)
