Frequency,S11,S21,S12,S22
1923700000.0,(0.17659447503209602-0.3226844743517397j),(0.47502357455572697-0.7805338894516297j),(0.4747773102040866-0.7800093967050964j),(-0.1819330526241781+0.3166140409251634j)
1925400000.0,(0.17775092725397684-0.32131376707639625j),(0.47399905083826127-0.7808382781256388j),(0.47515025124966975-0.7809845371267753j),(-0.18078989331441558+0.3163031311032577j)
1927100000.0,(0.17982537146552602-0.32203019765813107j),(0.47414452811874364-0.7797988940622484j),(0.47321558500949445-0.7820208307225662j),(-0.18120927110851492+0.31835087396075673j)
1928800000.0,(0.17907439244989745-0.32112556452737145j),(0.47395766353089913-0.7830667352681137j),(0.4737464945591006-0.7822022871918973j),(-0.17840889779048652+0.3183953154488567j)
1930500000.0,(0.17860460016953694-0.32001450698804496j),(0.472591383563624-0.7806985067678485j),(0.4719732518698097-0.7834283077175557j),(-0.1797246595807809+0.31785299250853016j)
1932200000.0,(0.1788981320596726-0.32248056499248184j),(0.4710927400293148-0.7836069111394458j),(0.47281374326525666-0.7808945140396355j),(-0.1787943488282232+0.32064943602790436j)
1933900000.0,(0.18073329987806847-0.32223904115999175j),(0.4716038741539956-0.7842999478027578j),(0.4722056388065807-0.7810965904517156j),(-0.17851580210944346+0.3183059653798086j)
1935600000.0,(0.17830869619206657-0.3219266684628719j),(0.4721005764577901-0.7831747880263821j),(0.4709595606098147-0.7825307641758373j),(-0.17697549643354044+0.32087042617720757j)
1937300000.0,(0.18028370964998194-0.32249132641533146j),(0.47215021050571093-0.7831155280977288j),(0.4707650583063787-0.7840207634198467j),(-0.17704960134615597+0.32149210736744305j)
1939000000.0,(0.18202648996672705-0.3224041162654706j),(0.4690024709313646-0.7823314169455705j),(0.46962570326693176-0.7814138221329034j),(-0.17450567299696154+0.32155783881928784j)
1940700000.0,(0.18128395442977285-0.3224946443396055j),(0.46916042811977343-0.7836188448052873j),(0.47065768208765524-0.7836126606977704j),(-0.17588339351794385+0.32222791156614905j)
1942400000.0,(0.1818552305885199-0.32175876779052537j),(0.4686326420123597-0.7850021553102942j),(0.4686855307710638-0.782608022468691j),(-0.17692790465782818+0.3221310895555042j)
1944100000.0,(0.18069764037619868-0.3216748731015729j),(0.46597943990046514-0.7859456436915806j),(0.46760412573789817-0.7854424833954109j),(-0.17419570171983118+0.3232897674971262j)
1945800000.0,(0.18065749499373698-0.32085871242683006j),(0.46719594262306646-0.7860536966266334j),(0.46543801467425194-0.7849898613493155j),(-0.17460746873405675+0.3243750457712818j)
1947500000.0,(0.1818566235209001-0.322828328919354j),(0.4660868037039375-0.7872365292663936j),(0.46545381005777986-0.785285440790837j),(-0.17347432019466782+0.32379709263097023j)
1949200000.0,(0.18243713139515053-0.3202776824445957j),(0.46638790202035424-0.7855515362911984j),(0.46476882639795336-0.7853580170667743j),(-0.172150569509655+0.3235018423071495j)
1950900000.0,(0.18328156684581698-0.3224789117108001j),(0.46395133878284156-0.7870180861042612j),(0.4633018171549058-0.7852830100597717j),(-0.16953378053437443+0.32500753229924295j)
1952600000.0,(0.18240637666591392-0.32041132062303224j),(0.4643688346583872-0.7861106875258438j),(0.46176971021068297-0.7884414744120717j),(-0.16999585626459132+0.32479499010089036j)
1954300000.0,(0.18299057443036798-0.3214804078872065j),(0.46120217397364693-0.7861568313923146j),(0.4628123326824447-0.7856589338098438j),(-0.1698995667284011+0.32607166109008556j)
1956000000.0,(0.1834318354206137-0.32307086484571435j),(0.4620013647652037-0.7865698849026179j),(0.4632976396787239-0.7878963672393521j),(-0.1708238562928682+0.3252914220374026j)
1957700000.0,(0.18400639393863738-0.32235453057064306j),(0.46140705250120545-0.7889088021046268j),(0.46179438270540074-0.7870443765046862j),(-0.16923434507242863+0.32651432959978094j)
1959400000.0,(0.18433874892185464-0.3202911948958571j),(0.4617044563957896-0.7864577372168461j),(0.4616809633944238-0.7884132399930082j),(-0.1677361445422891+0.32949047152983296j)
1961100000.0,(0.1846433870998399-0.3217766659989617j),(0.4608345771411028-0.788302688487904j),(0.461568229024846-0.7877037991591757j),(-0.16811793648370182+0.32828690945912026j)
1962800000.0,(0.18279702273454418-0.3222619471103156j),(0.4606057239388413-0.7879920575878062j),(0.45823046390044314-0.7873793286413606j),(-0.16706500591384074+0.3284782819117691j)
1964500000.0,(0.18432438047639088-0.32138953257711383j),(0.4605107725486471-0.7886524207080327j),(0.4587589003109277-0.7881327348985318j),(-0.1670031381495569+0.3286636157757757j)
1966200000.0,(0.1836581383445811-0.32202702027499075j),(0.4577575144420366-0.7879096768216669j),(0.45735983228226845-0.7878380879250059j),(-0.1652025683712639+0.32907207752009815j)
1967900000.0,(0.18676226775075702-0.3227925173747281j),(0.4567837848547597-0.7889893121271515j),(0.4585446142436381-0.788446664322126j),(-0.1652171273154167+0.3302626212435694j)
1969600000.0,(0.18659709996298068-0.32363577399863563j),(0.45766774247693326-0.7894957036712019j),(0.4571992595814721-0.7895545104304279j),(-0.16500653128733828+0.3317699200972718j)
1971300000.0,(0.1846429759431532-0.3221283354938031j),(0.4563840607846636-0.7902269889392528j),(0.45581175713046307-0.7879609933834193j),(-0.1639860144509854+0.33218943079735874j)
1973000000.0,(0.18604900788447423-0.32137996774423805j),(0.45574425242331673-0.7887077304593597j),(0.4566537839892205-0.7890153368194277j),(-0.16156568741293933+0.3320865752043422j)
1974700000.0,(0.18650042907041214-0.3225346682205079j),(0.45446912703364795-0.7912451205124963j),(0.4535316924851737-0.7912301785278454j),(-0.1608909666932416+0.33347141693806265j)
1976400000.0,(0.1878248295782761-0.324131430642907j),(0.45408855964342465-0.7922340771894278j),(0.4546267892534125-0.7910401723648984j),(-0.1621317842250557+0.3341975302363956j)
1978100000.0,(0.18740679963521986-0.32287221064995175j),(0.45255168625489123-0.7899925570319869j),(0.45302153425665215-0.7895272604642701j),(-0.1622223678869951+0.3333141438346122j)
1979800000.0,(0.18600309417269464-0.3211957240109982j),(0.45414206824155623-0.7911782270788791j),(0.45198318605105026-0.7918712078867284j),(-0.1597772432763143+0.33497946460034816j)
1981500000.0,(0.1883584621389921-0.32279238393576426j),(0.4532363777173302-0.7901799971694272j),(0.45281153213933956-0.7917786677862787j),(-0.16064366387082418+0.3347711830715878j)
1983200000.0,(0.18699300080285833-0.3239415644561766j),(0.4517156132800292-0.7922722890402988j),(0.4512114520395375-0.7917753119291904j),(-0.15885110266601407+0.3342521925301394j)
1984900000.0,(0.18697361217441807-0.32155727822694347j),(0.4514670398472396-0.7925813733701214j),(0.45180949011435095-0.7917280891743478j),(-0.15700392657010023+0.336789103498643j)
1986600000.0,(0.1894349566940167-0.32477703143168113j),(0.4505524974275745-0.7929699626140888j),(0.4507575259262012-0.7916368385436449j),(-0.15748577077691622+0.3352769272287937j)
1988300000.0,(0.1876390535671077-0.3224665363167324j),(0.4488334335868995-0.7906740031098113j),(0.4494619400491454-0.7928807039563515j),(-0.156107049375497+0.3364473112425045j)
1990000000.0,(0.18838532305046615-0.32470141668029756j),(0.4487158249027913-0.793181964323388j),(0.44780468944469115-0.7927592226363939j),(-0.15560423894528058+0.33638259636805834j)
1991700000.0,(0.18869634567729845-0.3224592518288576j),(0.4484413871867724-0.7936948937442746j),(0.44736334308530523-0.7938114484854856j),(-0.1571595578831016+0.33756126734697206j)
1993400000.0,(0.1891459550487871-0.3220785605662339j),(0.44802706413833115-0.7929007515009939j),(0.44799140435233853-0.7935906682855633j),(-0.15421908210399035+0.33690502470952954j)
1995100000.0,(0.18998370880234441-0.3254597911249307j),(0.4459922476522534-0.7942627799281109j),(0.4454692329134176-0.7938559135471924j),(-0.15572381963530957+0.3372670143252486j)
1996800000.0,(0.1925609951332613-0.3211082188386803j),(0.44554120250474144-0.7927495871332729j),(0.44692957281219753-0.7943049922110353j),(-0.15368954660457726+0.33829140603300667j)
1998500000.0,(0.1893042374470251-0.3240481009191185j),(0.4449933193167658-0.7956479954509998j),(0.4442952299875589-0.7943360670212966j),(-0.15254768915077335+0.3402742833948169j)
2000200000.0,(0.1899005409581553-0.32353958742173766j),(0.4449742114235642-0.7949971563062376j),(0.44509476092044814-0.7951524575584901j),(-0.15349107776153187+0.3383015855240859j)
2001900000.0,(0.18953344613501188-0.32341743034363196j),(0.4444505445011722-0.7962398826537211j),(0.44538540102591695-0.794658797631276j),(-0.15250646139709934+0.34088924831519396j)
2003600000.0,(0.19104700724288093-0.3209300879300396j),(0.44460504660647315-0.7955293147983824j),(0.44277885568772185-0.7945331982895234j),(-0.15099138088535236+0.33934410223409733j)
2005300000.0,(0.19201493438482725-0.3229111402335694j),(0.44512400352900017-0.7959429498174782j),(0.44444329594931936-0.7965175332269882j),(-0.15099325009335998+0.3408046478774759j)
2007000000.0,(0.19063762668115025-0.32132218864080775j),(0.4419734550501532-0.7957311054108851j),(0.44160661674188506-0.7952346395946129j),(-0.1501623618386723+0.3421208114186625j)
2008700000.0,(0.19205705941865656-0.3220858960822163j),(0.4415968313964791-0.7945130736038079j),(0.44175453762006195-0.795869005777191j),(-0.14657491316796825+0.3434629212431536j)
2010400000.0,(0.19261817276669482-0.3230965920416726j),(0.4414211599414084-0.7972889433201333j),(0.4396913564902022-0.7966419210025943j),(-0.14901996385903032+0.34261872978170305j)
2012100000.0,(0.19142350068533925-0.3216253526128625j),(0.44167127208566703-0.797888508787408j),(0.44057120039401887-0.7957056346697314j),(-0.14664417389088236+0.34264468917705315j)
2013800000.0,(0.19355463143956364-0.32306427317671843j),(0.4395632343863424-0.7956465476336652j),(0.4416561384045494-0.7978682757131776j),(-0.1473875727952361+0.34319479303050915j)
2015500000.0,(0.19159476036022127-0.3226114110161481j),(0.43770394911208577-0.7975463952903775j),(0.4376862931307565-0.7976376516831046j),(-0.14709000595611968+0.3447316835006413j)
2017200000.0,(0.19355743224392816-0.3240575008099058j),(0.43713473902950356-0.7977608914531487j),(0.43721490989868667-0.7970570247272915j),(-0.14519818135649398+0.34453183155186135j)
2018900000.0,(0.19250150296430796-0.3232005555039492j),(0.4364084001095908-0.7998286586399187j),(0.4355819005535194-0.7969863273594574j),(-0.14539599232993594+0.3457884855388663j)
2020600000.0,(0.19478317708780352-0.32464907705302704j),(0.43921689668758235-0.7995843533840894j),(0.4367644130271676-0.7987660497589559j),(-0.1441056036186422+0.34690550502034534j)
2022300000.0,(0.1947212990344905-0.3221836186125374j),(0.4361453223292758-0.7974078845792802j),(0.4371178333978462-0.7979898485489242j),(-0.14269194562218138+0.34402640583870425j)
2024000000.0,(0.19532171305168913-0.32284157562433174j),(0.43574565162228557-0.8017809587086637j),(0.43672603871646976-0.7977101922142658j),(-0.1433203708404379+0.3456920445860166j)
2025700000.0,(0.19573437805910526-0.3239366549587798j),(0.43548336327377307-0.8005583104804694j),(0.4350281755795208-0.7997205939365146j),(-0.14052912662459072+0.34508897295497326j)
2027400000.0,(0.19432927520276436-0.32182100740707786j),(0.4327997575231679-0.7998409308685941j),(0.43356742499376305-0.7985060939245261j),(-0.1397667046548751+0.34574055274308596j)
2029100000.0,(0.19693510122868146-0.32382143694617976j),(0.4338168277439462-0.7999140183172618j),(0.4337708155459576-0.799854871498265j),(-0.1417299421796451+0.3483306113553082j)
2030800000.0,(0.1957672131783963-0.3244230901499812j),(0.43374469340779725-0.7988468852290903j),(0.43288321201229574-0.7996064717961504j),(-0.1408528908191345+0.34770611143991637j)
2032500000.0,(0.1965364985859767-0.3226784469093106j),(0.4318340440408864-0.8001530186543463j),(0.4316076859921178-0.8012821331802955j),(-0.1401233760311292+0.34765574195857063j)
2034200000.0,(0.1946012002372309-0.32336149776461137j),(0.43040646932781795-0.8014692366914048j),(0.4321563505704902-0.8014666341219769j),(-0.13953548459134815+0.34862736342100403j)
2035900000.0,(0.19600645900112143-0.3228159613782077j),(0.43041150930913813-0.8015578753322703j),(0.4297548575829016-0.8012797888460594j),(-0.137344166188705+0.3498395263397111j)
2037600000.0,(0.19608745047526355-0.3241944359058163j),(0.4296306089544973-0.8023143053507591j),(0.4305492611445794-0.8009178241499572j),(-0.13734896433615143+0.3512783371964322j)
2039300000.0,(0.19852982354432433-0.32402318441163097j),(0.43044929499976015-0.7999638249872956j),(0.4293645893772892-0.7995362265453008j),(-0.13737961072272628+0.3500130603259821j)
2041000000.0,(0.19836158321368202-0.32364798600322653j),(0.42848729457712864-0.8026945590308995j),(0.4288235833338292-0.8034823184710748j),(-0.13563918781823595+0.3506528199456901j)
2042700000.0,(0.19758246018805495-0.3223307648716235j),(0.4289242200004113-0.801691794134427j),(0.42776381864630636-0.8024390622416453j),(-0.13557732718664492+0.3525288165573072j)
2044400000.0,(0.19798732055087465-0.3236809568522563j),(0.42703010698476407-0.8022232395699437j),(0.4264091853124721-0.8018488902312808j),(-0.1346091266205619+0.352106815095473j)
2046100000.0,(0.19684067572026853-0.3243049566948688j),(0.42653127750981334-0.8029645783746997j),(0.42617286815668276-0.8031581212782171j),(-0.13236480209860038+0.3536117084115699j)
2047800000.0,(0.19639060484877657-0.32357991744283554j),(0.4255948551569351-0.8026937702021232j),(0.42676028523964754-0.8017728134346717j),(-0.13289540705715555+0.3508838725428366j)
2049500000.0,(0.198615811573672-0.3226060684709131j),(0.4255973275067349-0.801054634451102j),(0.4229378921404034-0.8016351239084802j),(-0.13158260821906972+0.3511489519029384j)
2051200000.0,(0.1990817789102449-0.323321974262276j),(0.4261869050322468-0.8034034418452459j),(0.42464895908314876-0.8031303642075933j),(-0.13035953129575162+0.3523550116829039j)
2052900000.0,(0.19826445357217287-0.32456176463200154j),(0.4243136043171895-0.8029079238303866j),(0.42393843019262845-0.8032996948757272j),(-0.13041670286002702+0.3545533263985654j)
2054600000.0,(0.20002526910580018-0.32282538658815646j),(0.42328521640992817-0.8046407844016703j),(0.422272928860406-0.8036393184407106j),(-0.13043110726748186+0.35327203451314804j)
2056300000.0,(0.19925931795729163-0.3221369945176629j),(0.4229879141511553-0.8038329165230147j),(0.42214475265728935-0.804034861700546j),(-0.1282799855855101+0.35581214324584515j)
2058000000.0,(0.19845053829574158-0.3236842302401781j),(0.41983241386051207-0.8034156082738916j),(0.42213234781908526-0.8031861477851543j),(-0.12759753008128497+0.35418479821165305j)
2059700000.0,(0.20072762560581558-0.3228458761474397j),(0.41981351623730784-0.8059874013455761j),(0.4215269285039385-0.8059601863419865j),(-0.1275177828984618+0.35521563053306354j)
2061400000.0,(0.20083525663462268-0.3218257990191532j),(0.42046089433617373-0.8044657474219781j),(0.42024974861711095-0.8043936376648612j),(-0.1258635882707374+0.354679280067703j)
2063100000.0,(0.2016942345632901-0.3220425686440533j),(0.4211401185828069-0.8070257168313376j),(0.4197519113261202-0.8042558262225992j),(-0.127385209115769+0.3559514774907703j)
2064800000.0,(0.20000401093521664-0.32377308475397615j),(0.4185341837278001-0.8066497983781507j),(0.4197788896524888-0.8058651198658086j),(-0.1251300075906043+0.3559059386146887j)
2066500000.0,(0.20063569268331252-0.322654023773864j),(0.4192865835299907-0.8052649018529628j),(0.41978547273189526-0.8045687707417677j),(-0.1242754567608904+0.3583634413099532j)
2068200000.0,(0.2033486357428377-0.32360685918294485j),(0.41777672276124966-0.8084801744836634j),(0.4171743114141956-0.8073315387902715j),(-0.1244586620203496+0.35763559269965656j)
2069900000.0,(0.2014708627548472-0.3239987500594244j),(0.4171021068934163-0.8061651203160731j),(0.4152541597622817-0.806290318715132j),(-0.12234059095779404+0.35661137987743236j)
2071600000.0,(0.2013377423202816-0.32308641240563535j),(0.415677731463813-0.8056274027150363j),(0.4173122170534139-0.8074115281677743j),(-0.12322121586294103+0.35869990472030494j)
2073300000.0,(0.20272204688271067-0.32192200498750917j),(0.4164038163079793-0.8071516238241162j),(0.41535590660365174-0.8067978079559784j),(-0.12016728796230022+0.3597614358852903j)
2075000000.0,(0.20252497719281212-0.3237202220746454j),(0.4141462582873079-0.808158157852652j),(0.4157945400289915-0.807297643950911j),(-0.11996582046018787+0.36051472066677903j)
2076700000.0,(0.20413808986532866-0.3230323453505489j),(0.41498467363215574-0.8084723895416653j),(0.4140359653068532-0.8075834867120935j),(-0.12188094784866231+0.3612596254955109j)
2078400000.0,(0.2020862992162114-0.3231566740926319j),(0.4125899869925311-0.8098311108128057j),(0.41253907651613597-0.8068442478327866j),(-0.12024640947066324+0.35846270610609093j)
