Frequency,S11,S21,S12,S22
1918600000.0,(0.0010236138177195306-0.0029191138733868902j),(-0.4186777282484326-0.910749826887239j),(-0.41527426747052687-0.9066696180094803j),(-0.0007238684701290065-0.0042174998936604985j)
1920300000.0,(0.0006462123297790383-0.00016071114810144982j),(-0.41797020104708454-0.9091598717067746j),(-0.4173517601545489-0.9076639202443716j),(0.00014658840479881238-0.0005048681350196662j)
1922000000.0,(0.000593370213917227-0.0024024830718227036j),(-0.42142754162592233-0.9100144446511911j),(-0.42199837738318424-0.9058852018283424j),(-0.0005344119060396919-0.003572869902620322j)
1923700000.0,(0.0007121361886375106-0.00039235800970176845j),(-0.42090804612642585-0.9056531135130479j),(-0.421845201293189-0.9034657364947085j),(-0.0005215022640667068-0.0011167791629417122j)
1925400000.0,(0.0009037764041208054-0.0018222128867706492j),(-0.4235863110656877-0.9058782635992109j),(-0.42365424997108453-0.9066832434625965j),(0.0011656616714058768-0.0036790138008761034j)
1927100000.0,(-0.0018031391784074744-0.0027639266347366485j),(-0.4261826143709343-0.9042077449451712j),(-0.4251887485812971-0.9051204510932934j),(-0.0006974760191740434-0.004551945537125758j)
1928800000.0,(0.0015118363044381905+5.802888154381661e-05j),(-0.4264298089730434-0.9072207233871474j),(-0.42578339747652477-0.9028072086617562j),(-0.0018077064494722416-0.0016057220756157127j)
1930500000.0,(0.0011817859477546726-0.0013385690769473154j),(-0.4272882384151524-0.9033634782043664j),(-0.42676430373856883-0.9028930603926256j),(-0.0004357676067168552-0.0019090406783379883j)
1932200000.0,(0.0014480134533188355-0.0007848103752174913j),(-0.4302370756980741-0.9044221548729422j),(-0.42874987589670843-0.9015259240887195j),(-0.0010225913578483124-0.002821843568208469j)
1933900000.0,(0.002270047354000713-0.001273989842563189j),(-0.4309305263797189-0.9032520308205441j),(-0.43052139613443174-0.9003754934461661j),(-0.0005210732240034087-0.00030972320877500637j)
1935600000.0,(0.0007301204191650192-0.0013348692730512403j),(-0.43440156466410784-0.9008072353463663j),(-0.4301082775857126-0.9010866869024514j),(0.00021424099229798446-0.0011624256924080408j)
1937300000.0,(0.0027843319264771573-0.00036461627627633575j),(-0.4336131441538794-0.9014689080723708j),(-0.4330736488925486-0.9003449176744913j),(-0.0007301780287018136-0.0010295105617369545j)
1939000000.0,(0.00024831445931281773-0.000913099199317548j),(-0.43710623512429253-0.9006043411745039j),(-0.4365101973483173-0.8985540311533206j),(-0.0005264185823844652-0.0007996287877429125j)
1940700000.0,(0.0013511260415445716-0.0006360635162018691j),(-0.4397417230600679-0.8992454019206074j),(-0.4364123084586212-0.8976815635467882j),(-0.0002455557787606888-0.003200645571624095j)
1942400000.0,(0.00274514067596696-0.0008239143809947915j),(-0.4392319100300128-0.8998071733919815j),(-0.44016166099047327-0.8962264549417415j),(-0.0005261994062724643-0.0018776299109037134j)
1944100000.0,(-5.6708883524547896e-05-0.0007701909960851694j),(-0.44130523801468274-0.8974301433000637j),(-0.4398258254412187-0.8968618405059563j),(-0.0011029932729903057-0.001299023483001443j)
1945800000.0,(0.001603655243472386-0.002003813073426387j),(-0.44235409594887787-0.8961786259819052j),(-0.4424622067889754-0.8957784926243616j),(-0.0008619037115185879-0.0011013552334731673j)
1947500000.0,(0.0014046327241334082-0.000605453726951974j),(-0.44490887030529264-0.8964838732643958j),(-0.4449203804462664-0.8956241778278642j),(-0.0015577199356677125-0.0025036509746175816j)
1949200000.0,(-0.0003732727363590807+6.356761507581658e-05j),(-0.4466908590654417-0.8950887578938033j),(-0.44572233726415883-0.8946116725050779j),(-0.0005443183550343412-0.0025158242352994226j)
1950900000.0,(0.0012315399316814816-0.0012982843111321353j),(-0.44810706124506705-0.894662053780902j),(-0.4464947333039-0.892755774379837j),(-0.0034776203212164526-0.0020534825411811877j)
1952600000.0,(-0.00013517589583726507-0.0018170130320630537j),(-0.4495441585147709-0.8951587514737394j),(-0.44914239538367806-0.8912214177042398j),(-0.0012211707700349205-0.0012996642587324535j)
1954300000.0,(0.0012882495034003123+0.0003083498582333417j),(-0.4516385446984467-0.8929759629590847j),(-0.45041033569318784-0.8913031362008582j),(-0.0018497799156022938-0.001026898810398262j)
1956000000.0,(0.0014020908529224886-0.001750258577469714j),(-0.45335730502480026-0.8923449672818806j),(-0.45204914629765786-0.8922539326931931j),(-0.0007582840318200144-0.002634621934369906j)
1957700000.0,(0.00022423756097392228-0.002220593004494652j),(-0.4553447721781711-0.8903760777813783j),(-0.4527085205048469-0.8906517433651465j),(-0.00018291360247912373-0.0013502899888549877j)
1959400000.0,(0.001327113689944115-0.001404784059913525j),(-0.45666462064203467-0.8923681801973118j),(-0.4551315376020605-0.888657669623948j),(-0.0031694432843527606-0.0006889487700633744j)
1961100000.0,(0.0011255180769558385-0.0010563434848850665j),(-0.45616973636701363-0.8903223962004725j),(-0.45623502112927117-0.8895306427834226j),(-0.00193340936307119-0.0012420836698705453j)
1962800000.0,(0.0023834423124757414-2.5096334227174167e-05j),(-0.45919228372802234-0.88999911721836j),(-0.457688613213303-0.8871095510645355j),(-0.0013171709740256569-0.002662199931256803j)
1964500000.0,(0.0025741356820113736-0.0011190449434117574j),(-0.4612515244719026-0.8892161371897152j),(-0.45954309236361107-0.8887485525091674j),(-0.0019305510249738892-0.0006888493340516144j)
1966200000.0,(0.000722095687565327-0.0010055476151690096j),(-0.4610075167146228-0.8876481221623588j),(-0.46129087824064074-0.886201007052631j),(-0.0013416480401629795-0.0006547548989141082j)
1967900000.0,(0.002469691246161288-0.0010452694862102929j),(-0.46455983020298813-0.8858307810768198j),(-0.46482304872811103-0.8858436743029748j),(-0.0014993294811859311-0.00017327807479749848j)
1969600000.0,(0.0012086111432246269-0.002128909476713206j),(-0.4659840173314931-0.8865281171213774j),(-0.46485305015976264-0.8838331503529578j),(-0.002945745696572025-0.002774683212712267j)
1971300000.0,(0.0010067264264892772-0.0012358600835475262j),(-0.4673452324101746-0.8829474273749321j),(-0.4647593304902008-0.8829122595742106j),(-0.001175732952038773-0.0036333522408219794j)
1973000000.0,(-0.0007663926138116668+0.0003777133060825528j),(-0.4693179811069498-0.8837979835162171j),(-0.4663539539717834-0.882199616762264j),(0.0004361272816541336-0.0022276309088595557j)
1974700000.0,(0.0005666015491976825+0.00034076607101193927j),(-0.4706172837423878-0.8820573894848686j),(-0.4703220247228361-0.8828528172900041j),(-0.0008986719381240217-0.0011169324140749423j)
1976400000.0,(0.001965355340535677-0.0015678778727209182j),(-0.4712920981646229-0.8819904649980811j),(-0.4709366479581206-0.8815630562325544j),(-0.0007483409135094348-0.0008487976095794694j)
1978100000.0,(0.0018483960003629065-0.00022979364239159624j),(-0.4750581919695871-0.881299857697542j),(-0.4716811999228693-0.8808301757166629j),(0.0010318410320669913-0.0014695957777418175j)
1979800000.0,(0.0006925751745887021-0.0014272564990024537j),(-0.47652706999616884-0.8795934701249782j),(-0.47275816798024023-0.8761182521555775j),(-0.00099197103627645-0.0030088264098462646j)
1981500000.0,(0.0009586860209932627+0.0002760540247234185j),(-0.47452527643668835-0.8814527912936481j),(-0.47528360973657663-0.8790384882191806j),(-0.0021530035212177423+0.00010165468073434971j)
1983200000.0,(0.0017575537937210015-0.0003357238379009985j),(-0.479536006833111-0.8786721042798438j),(-0.47692313878629766-0.8767200193310329j),(-0.0006232117434395215-0.000336944070413061j)
1984900000.0,(0.0006035046166372201-0.0002727948552523736j),(-0.4782829214246128-0.8782959403872117j),(-0.4795823943122323-0.8769051159342731j),(-0.00012978064646847307+0.00036461266344419395j)
1986600000.0,(0.0012325416600228877-0.002152690847729209j),(-0.4785577774250921-0.8770244463672732j),(-0.4786719788309602-0.8757535697085002j),(-0.00011660863509952323+0.0005496330223985597j)
1988300000.0,(0.000972153721459467-0.0005901806934082924j),(-0.48393765288007445-0.8761571636862998j),(-0.482166948463804-0.8750617013462627j),(-0.0008540914475597617-0.0001625058759566624j)
1990000000.0,(-0.0004458053420765383-0.0005500032189918021j),(-0.4844149202220276-0.8769260706714437j),(-0.48333708170417217-0.8744592130075457j),(-0.00010683464909758249-0.00019758069642610183j)
1991700000.0,(0.00162395796417114+0.00011457181308022836j),(-0.4841573670881027-0.8756229346272874j),(-0.4846694904560567-0.8728101308764857j),(-8.450323199371028e-06-0.002679594743554404j)
1993400000.0,(0.0019121879633365753-0.0011321544471718033j),(-0.4882093116351687-0.8752074175453088j),(-0.48815016417171475-0.8723331037336003j),(-0.0012500917861181476-0.0015716769913767627j)
1995100000.0,(-0.0002029618303205115+0.0006487661557237406j),(-0.4888301875627647-0.8724886767246208j),(-0.4863506579452948-0.8713116535335813j),(-0.0009064354427945324-0.0007270250016191297j)
1996800000.0,(0.0021543841310544274+0.0003513198177029549j),(-0.48943262854357333-0.8722731854680947j),(-0.48860027769569453-0.8701069234269423j),(-0.0002915788348187129-0.002366960569850033j)
1998500000.0,(-0.0005575099954135214-0.0004659209705718333j),(-0.49213611668554536-0.8711728490750942j),(-0.4893309922179862-0.870210977765774j),(0.00040301671167659517-0.0005686651087570366j)
2000200000.0,(-0.0005392646068925293+0.00010452810677107579j),(-0.4933126294827499-0.8707677057110068j),(-0.4912740030187472-0.86787059203286j),(-0.001721788739082919-0.0031733645491481273j)
2001900000.0,(-0.0007119618063890883-0.00033450223453023223j),(-0.49716796685830017-0.8689736257975137j),(-0.49396609263243707-0.8680450900287489j),(-0.0007470188385943358-0.003123049309816233j)
2003600000.0,(0.0017868678004666944+0.0015234087171183506j),(-0.49723632779232585-0.8701175679730199j),(-0.49567526008228013-0.8678511596673971j),(-0.0001711411406537879-0.0009914178672102113j)
2005300000.0,(-0.0017027965631198408-0.00042906709836935687j),(-0.4970840308711173-0.8670493557837481j),(-0.49871870891819914-0.8656822692784053j),(-0.0031318091721046163-0.00018209759582314743j)
2007000000.0,(-0.00111393979031763+4.8812649143892204e-05j),(-0.5004065619719532-0.8665487469543878j),(-0.49925881434871555-0.8664050155037132j),(0.0008505158990866949-0.0008178954686029035j)
2008700000.0,(0.0020093764050305198-3.5576691728195746e-05j),(-0.5012152189913992-0.8640371637868992j),(-0.4988076998997921-0.864800414653404j),(0.0002937750243720407-0.0030529852305457546j)
2010400000.0,(3.1107515413197275e-05-0.0005769125354713232j),(-0.5038551430564235-0.8651739489364149j),(-0.5019695864329444-0.8644682403725371j),(-1.702365983736852e-05+0.00014009786311758513j)
2012100000.0,(-0.00026539731566184465-2.919122240151374e-05j),(-0.5037963662528744-0.8638724550147845j),(-0.5031146538479664-0.8631766391605146j),(-0.0009059947705813456-0.0014153508227932434j)
2013800000.0,(0.001048753276938402-0.001779124776318491j),(-0.5069726226231213-0.8637776544526434j),(-0.5041179678863974-0.8616366814424453j),(0.0004768616689730281-0.0009811014561009893j)
2015500000.0,(-0.0001284920568328754-0.0011012737131156057j),(-0.5067392307560574-0.8617176149651913j),(-0.5080027151872131-0.8604304542288007j),(0.0010698076636230986-0.002065488120497134j)
2017200000.0,(-0.0010547289735075144+0.0009024570935432305j),(-0.5099877915036868-0.8618770986513256j),(-0.5077281890269857-0.8592239391648474j),(-0.00040233734310507756-0.001288824983881902j)
2018900000.0,(0.001375331722037281-0.0032104537452905136j),(-0.5117116353890684-0.8615469155874671j),(-0.5096884061689242-0.8587257426051027j),(0.0004102173239478604-0.003151697595054263j)
2020600000.0,(1.7227444346278518e-05-0.0005528295164361925j),(-0.5121623122321082-0.8599588412983447j),(-0.5094942465869617-0.8590026799305077j),(-0.0023373786484131385-0.0011112523186671364j)
2022300000.0,(0.00012149521358052465-0.0022960206345180624j),(-0.5130190068423313-0.8579865695015295j),(-0.5127174858645409-0.8570599041694852j),(-3.100143552203093e-05-0.0034013773748873552j)
2024000000.0,(0.001036317380298231+0.0004988169186016906j),(-0.5156501030931783-0.8574015531673271j),(-0.5125039203368938-0.8567885341456174j),(0.00010909256678174378-0.0013304586933068803j)
2025700000.0,(-0.0010605841345296871-0.0013740078504653529j),(-0.5156694294252205-0.857852213413883j),(-0.515006601426003-0.8575224260431079j),(0.0012949682872009337-0.003138172981944159j)
2027400000.0,(-0.00038932066508047764-0.0009119248650500284j),(-0.5172705099862188-0.8554798525186552j),(-0.5180071535760308-0.8546925543736863j),(-0.001832716027058859-0.002663439581627375j)
2029100000.0,(-0.0006173520589474523-0.0019832011787440803j),(-0.5193736718711369-0.854335071373327j),(-0.5172949809290036-0.8546824890593961j),(-0.001375246624792663-0.002951874758237203j)
2030800000.0,(0.00026983761329068276-0.0021120849653794385j),(-0.5199496986598114-0.8547108522175666j),(-0.5181662124524364-0.8533505509085128j),(0.0008810544965336217-0.002651901024530519j)
2032500000.0,(-0.0016924905898402778-0.0016803950450147128j),(-0.5230543121507316-0.8540342603132804j),(-0.5199401820129703-0.8526727305918328j),(-0.001048237202946519-0.0020240237860821844j)
2034200000.0,(-0.0013791570406150116-0.002306941992401669j),(-0.5234685457068288-0.8522186664532425j),(-0.5218925069123883-0.8497497937884536j),(0.0007885715940263883-0.0029095191617712272j)
2035900000.0,(-0.0011785424902503974-0.0016112907031707797j),(-0.5242316995835006-0.8510373683477472j),(-0.5243451710531091-0.8515117287971226j),(0.0008191736980381209-0.0018582641330682455j)
2037600000.0,(-0.0016413043473879375-0.0016630317018512984j),(-0.5273554053746796-0.850621125982363j),(-0.5240174063664705-0.8489363662749589j),(-0.0005548499866478516-0.0013846115877966753j)
2039300000.0,(-0.0008051361523550771+0.00043482711234549216j),(-0.5279969791108261-0.8517662535615017j),(-0.5282843548932117-0.8475044733764479j),(-2.3034853978231402e-05-0.002501823323348219j)
2041000000.0,(-0.00010277849172930659-0.0012964563119129261j),(-0.5293487259588994-0.8483707142625758j),(-0.5302263874884962-0.8465681779699602j),(-0.0018483724612406625-0.0025881387122410303j)
2042700000.0,(0.0004710523546609436-0.0026429353545715743j),(-0.5311252460256798-0.8464255453634456j),(-0.530220196461997-0.8462683315321116j),(-0.0011803264904448232-0.0023733226354062473j)
2044400000.0,(-0.000368171454738829-0.00028609374693232633j),(-0.5313394567323274-0.8477174984468666j),(-0.530685078414141-0.8455179889089048j),(-0.000937655439161867-0.001346433087558272j)
2046100000.0,(-0.0019252534934486795-0.001954795686963693j),(-0.5339507191812723-0.8448137431935561j),(-0.5332105696461257-0.8434907469988887j),(-0.0009157503816133212-0.004701382109757354j)
2047800000.0,(0.0003732193185078655-0.0016806612711424901j),(-0.5355638485093065-0.8455330890159599j),(-0.5374216537693077-0.8441879648215456j),(0.0012069606987304398-0.002866717230371684j)
2049500000.0,(-0.0010623068256949775-0.001901333858489106j),(-0.5371415560526313-0.8452151836450368j),(-0.5354330493107226-0.8432166240787632j),(-0.0010995961261387193-0.002599325239926568j)
2051200000.0,(0.00039289822796495364-0.0042977541985553865j),(-0.5399813840498207-0.8433457840517983j),(-0.5388121668960585-0.8428945797536874j),(-0.0008131147158767012-0.002043171013225431j)
2052900000.0,(-0.0010728201096733049-0.0014337307652472543j),(-0.5396217806144638-0.8413740764671611j),(-0.540296392394901-0.8411502849220178j),(-0.0017463861020385384-0.0027772496464685j)
2054600000.0,(-0.00076093766969291-0.0007872384879165663j),(-0.5421620586657094-0.8413147390615984j),(-0.5404399865534557-0.839374727318216j),(-0.0010072103329857112-0.00031458116020125377j)
2056300000.0,(0.001095458009484472-0.0027245178597301465j),(-0.5440051026561569-0.8405094041059997j),(-0.5426326659488057-0.8391787102651675j),(-0.0008907670983826287-0.002345981890992315j)
2058000000.0,(0.00024607295867111885-0.0012219378403844291j),(-0.5450417305259142-0.8389719808758463j),(-0.542630653671792-0.8376140658534394j),(0.0003775178685363288-0.0027113822010374276j)
2059700000.0,(-0.00011392156619105606-0.00282719611888289j),(-0.546160971193031-0.8391025924430244j),(-0.5455143836369006-0.8374540704946757j),(-0.0016203860535752498-0.0014944375641298968j)
2061400000.0,(-7.853991114390664e-05-0.000917664689241396j),(-0.5486147605932212-0.8386866019102468j),(-0.5486262690159132-0.8359481074085844j),(-0.0012582985333914848-0.0012303678110157543j)
2063100000.0,(0.0020542621429330728-0.0021849371340741854j),(-0.5479184632948676-0.8364210076354953j),(-0.5492914069979509-0.8362160225326544j),(0.0006122349094882732-0.0018194274841715913j)
