Frequency,S11,S21,S12,S22
576640000.0,(0.0012984084992432876-0.0014073336047402136j),(-0.2438404262334724-0.9626074553771099j),(-0.2442698995619074-0.9603656946928302j),(0.000530452218203056-0.002071885530437073j)
577280000.0,(0.0036272350660459013-0.0028743290098574934j),(-0.24601801881459393-0.9610035614439364j),(-0.24585479078406852-0.9624016999037576j),(0.0018622925941467778-0.0017387734088852114j)
577920000.0,(0.001835163619902244-0.00181174047472797j),(-0.24773285131402925-0.9621246771029183j),(-0.24954088154459939-0.9621913571129153j),(-1.3752384059260941e-05-0.0038735567694961645j)
578560000.0,(0.0014938618795628355-0.002168668574688691j),(-0.24743460667839576-0.9598141079878972j),(-0.250679921079006-0.9604303744019806j),(0.00022700313691562208-0.003936366745444412j)
579200000.0,(-0.0004779951653496613-0.0026136601019993936j),(-0.2532594770266858-0.9599770610129388j),(-0.25200701395151404-0.9619606329702829j),(0.001809413206761657-0.00428453564094328j)
579840000.0,(0.0016425707319243476-0.002740141843193592j),(-0.25474646468344936-0.9594887073495273j),(-0.25306240478878156-0.959758354164509j),(0.001443703409465794-0.0034673434180535227j)
580480000.0,(0.0029181649217904296-0.0018145239835019756j),(-0.25605257080578325-0.9592668036423778j),(-0.2554422715295732-0.958978835596112j),(0.0025208403575390395-0.004077747093119915j)
581120000.0,(0.003537060496871444-0.0019504466520090518j),(-0.2584477561465297-0.9595653397444452j),(-0.25878587224055993-0.9592466837407897j),(0.0003473015720373898-0.0027393758269237778j)
581760000.0,(0.0017992503282818536-0.0018797134159692448j),(-0.25940080983053276-0.9568599422549544j),(-0.2591278180494082-0.9571824168099877j),(-7.234702458562285e-05-0.0024068605984171694j)
582400000.0,(0.0013008894406084759-0.00029374927213957996j),(-0.26231990159685936-0.9577492086734319j),(-0.2618438385145943-0.9575239173366348j),(-0.000464940199793869-0.004089978582189631j)
583040000.0,(0.0006959712893350062-0.002742850790057996j),(-0.26454488626000366-0.9580653002814258j),(-0.26415671354862114-0.9574364197423134j),(0.0011620526065948954-0.004010274983081048j)
583680000.0,(0.001043931117438416-0.001455803701977398j),(-0.26734395841430186-0.9583198468164152j),(-0.2658942094616256-0.9578811982839431j),(0.0015377726679255816-0.0016123205573725515j)
584320000.0,(0.0011683559913260111-0.0025460439656339873j),(-0.26908723872020807-0.9567041708924632j),(-0.2677076856935937-0.9551318360448554j),(0.0024432424804659843-0.0028453350247307193j)
584960000.0,(0.0026941320860776915-0.002494616650967773j),(-0.271746434336486-0.9554634090037648j),(-0.2696185917926703-0.9544944106613911j),(0.003082813256621252-0.00343749555695831j)
585600000.0,(0.0025415533577430125-0.004148210459248379j),(-0.27255187509375717-0.9559222811373158j),(-0.2726344179888218-0.9547562130558309j),(0.00037759262253316044-0.0023284105962960815j)
586240000.0,(0.0016484900289174085-0.001469029833520427j),(-0.2745588975970368-0.9525231932418163j),(-0.2739178921865176-0.9538270217744328j),(0.0005715476456968887-0.0027146339262385305j)
586880000.0,(0.003289973500769674-0.0031832175927058665j),(-0.27642860949723025-0.954387108142774j),(-0.2758481981136464-0.9537510075901844j),(0.00047743828846912094-0.003063951074841752j)
587520000.0,(0.001702053320548503-0.0025738543992908287j),(-0.2785074047777281-0.952462970929591j),(-0.2765843732073689-0.9539531428040351j),(0.0010592509668876215-0.0021260445136900784j)
588160000.0,(0.0018408460304096084-0.0017814288036323395j),(-0.2808694290741026-0.9534268757391811j),(-0.2809664516384115-0.952410103639609j),(0.0002895431160124516-0.0025550921233600038j)
588800000.0,(0.0009440190709861121-0.002048478055785061j),(-0.28057963602403213-0.9519674980725501j),(-0.2797351266110229-0.9528760689293434j),(-3.1662788987497287e-05-0.00210488939601046j)
589440000.0,(0.0020048747592471684-0.0023553917142666633j),(-0.2840706728020272-0.9511053397901006j),(-0.2828877396171751-0.9508496671956185j),(-0.0006447850961731456-0.003683585086335936j)
590080000.0,(0.0018355345279802704-0.004325946082426132j),(-0.2856367080120976-0.9511447465651278j),(-0.28539178295236256-0.9505381787004126j),(0.00039861174651819345-0.002926207225863125j)
590720000.0,(0.002195077914766872-0.0026742051076430514j),(-0.2865292291404936-0.9498619673962525j),(-0.28690589049179005-0.9502642580158178j),(0.001432127892103923-0.004415825410340897j)
591360000.0,(0.001350277914691443-0.0026307075106172207j),(-0.2904924929871399-0.9498189957446682j),(-0.2893452620568598-0.9488759532666589j),(0.0007630096291610706-0.002370944313440234j)
592000000.0,(0.0034083719709185676-0.00301781828432646j),(-0.2917661716218043-0.9496986665887438j),(-0.2900453293994496-0.9497642918144463j),(0.0007475720861206351-0.0015412127086544102j)
592640000.0,(0.0030338367507397857-0.00124046187861641j),(-0.29430620348379555-0.9492021507515996j),(-0.29292262388698503-0.9490597081706829j),(0.0016809509464868991-0.0036952652393313612j)
593280000.0,(0.0009652216571179811-0.00026264605212270254j),(-0.2954159396637734-0.947709126658622j),(-0.29399712974673364-0.9470767889473253j),(0.0020231168895762167-0.0029499912469229178j)
593920000.0,(0.0002481698994350729-0.002000658848357169j),(-0.2971186008993731-0.9484286330794413j),(-0.29740821005762363-0.946568241876536j),(0.0008666882540283996-0.003543597465261688j)
594560000.0,(0.0008591500557554372-0.002503131496646826j),(-0.2985730470258528-0.9465550494350558j),(-0.2981663935267751-0.9457405884655973j),(-0.0012103991332587758-0.001893709691311889j)
595200000.0,(0.0012096775648094149-0.00257275863123415j),(-0.3004484923134408-0.9458773998331701j),(-0.30119564641828717-0.9452437784275366j),(0.0008936721119323611-0.0040026213462505235j)
595840000.0,(0.0019398866157325793-0.0036541298842571327j),(-0.30379516755268937-0.945871718181135j),(-0.30363060296953726-0.944398420132517j),(0.002109333229796691-0.002646218543069071j)
596480000.0,(0.0009896168670424509-0.0034188467257058475j),(-0.3071059468685724-0.9454837392932501j),(-0.30501103729742973-0.9455907001586337j),(0.0022993499196216757-0.0028028081154209783j)
597120000.0,(0.001708871722239296-0.0009280742952656062j),(-0.3068043308223242-0.945734627035341j),(-0.3065048137239676-0.944054264533579j),(0.0005389508463166976-0.0016269110099398618j)
597760000.0,(0.00046442692430942326-0.0027564096674442965j),(-0.3084229530236545-0.9437934879997137j),(-0.3064094071230885-0.9427503639548054j),(0.0014677040102426915-0.002208383904227198j)
598400000.0,(0.0033691985448765604-0.00205191103035869j),(-0.31013324970678197-0.944094219764373j),(-0.3114695461843668-0.9426502825906867j),(0.0005809953185165799-0.0035614373019688724j)
599040000.0,(0.0011343871774127895-0.0022804618438002247j),(-0.31197506287881904-0.9416746202895951j),(-0.3121138873959632-0.9422657898830582j),(0.0020568619242104388-0.0037176111892260875j)
599680000.0,(0.002610373256513442-0.0014862042950546477j),(-0.31490944062336207-0.9412675349840283j),(-0.31428071221002507-0.9420774192425002j),(0.001732968501709759-0.002640574344003577j)
600320000.0,(0.0019231412605433041-0.002052516738685581j),(-0.31618768112931767-0.9407655355096418j),(-0.3163366993989625-0.9410092578740239j),(0.002170706309277726-0.0027620308707809833j)
600960000.0,(0.0011518520845193597-0.0023827071288659144j),(-0.31513197679222354-0.940039690611231j),(-0.3178620705970431-0.9405089421560411j),(0.0012310110759465066-0.0027694664135214262j)
601600000.0,(0.002991764674439511-0.003525488816684459j),(-0.31949508807218735-0.9383244097085501j),(-0.3191593946799258-0.9417420054758169j),(-1.4971762240265563e-05-0.0023477319520792805j)
602240000.0,(0.00231095111588215-0.0035589722028627874j),(-0.3220250550929962-0.9407234833952546j),(-0.32232295561110835-0.9396188712185682j),(-7.508059431569555e-05-0.0020979359103197705j)
602880000.0,(0.0016006610972873864-0.0032986013899414875j),(-0.32480425402340296-0.9383972632217857j),(-0.3247009842491657-0.938272847112773j),(0.0010415054492550649-0.004083648343399574j)
603520000.0,(0.0013955410299052973-0.0020981857802547833j),(-0.3257160873523448-0.9393131242277118j),(-0.3269589572896141-0.9372642381307769j),(0.0006066453781453051-0.003755351539654327j)
604160000.0,(0.0018064447929366258-0.001827969199968885j),(-0.32677315299006215-0.9369547638900549j),(-0.3286722729810309-0.9361627665997424j),(0.002049558624558361-0.0021440478492013634j)
604800000.0,(0.00242715922475806-0.0012549626638355728j),(-0.32883319010233003-0.9366457978552986j),(-0.3287678411484425-0.9381204516624202j),(0.0013284189940532638-0.003148706849554665j)
605440000.0,(0.0018425153731848661-0.001530405898506371j),(-0.33150548335844293-0.9353005919359615j),(-0.3306984382460195-0.9351965441204314j),(0.0016267426076295689-0.003485804628339609j)
606080000.0,(0.002777625284449344-0.003669192969570903j),(-0.333007773835957-0.9381823468929967j),(-0.3321873932258938-0.9347824125317237j),(0.000628009878639639-0.002580315761164195j)
606720000.0,(0.0002550070463506649-0.002819892810958552j),(-0.3354571827508176-0.9352112333980503j),(-0.33531121322194446-0.9344224379135015j),(0.0003989094913752111-0.0031110909256057903j)
607360000.0,(0.00043609069072455116-0.0021498954038214344j),(-0.33804918556084795-0.934072564899257j),(-0.3359007009484357-0.9341887078981195j),(0.0001442758638496941-0.0024436921883557966j)
608000000.0,(0.002312166494601371-0.002803251738002181j),(-0.33880232631236123-0.9344969724524065j),(-0.33669255706205464-0.932430282661579j),(0.000758691042642771-0.0020472607343523827j)
608640000.0,(0.0022674248970958872-0.002386045113557328j),(-0.3384913754248309-0.9306778722830872j),(-0.3403748470108874-0.9332665240952829j),(0.0013519389524647325-0.002763133097177017j)
609280000.0,(-0.0008150082369903334-0.0026106184438433357j),(-0.3425754526921877-0.9324986984488132j),(-0.34252374555216397-0.9311170626208634j),(0.0014108588855190366-0.003516933136473114j)
609920000.0,(0.0005789538508353629-0.0038947201263443603j),(-0.3443880741327182-0.9306353309697332j),(-0.34251250357017704-0.9304005483541489j),(-5.429594770627626e-05-0.0020470322055280506j)
610560000.0,(0.0006443800561718375-0.0034055474756957563j),(-0.34740111029198817-0.9298503569678869j),(-0.3463270029636399-0.9298371348454171j),(0.0018698585441128633-0.003548771232502702j)
611200000.0,(0.0019187955056833943-0.002459388652319857j),(-0.34884167524038484-0.9299074761217264j),(-0.34736391427567803-0.9302485622143027j),(0.0006816955472276596-0.0028228637004655078j)
611840000.0,(0.0008871781555393308-0.0008474179523563809j),(-0.3491132361946903-0.9274789257063344j),(-0.34987386606795295-0.9272576169987407j),(0.001479487318656712-0.0025624889701182335j)
612480000.0,(0.0006510471301739345-0.001562028914571658j),(-0.3501420089353565-0.9285641413886823j),(-0.3518189912100463-0.9272376654194208j),(0.0006004386999744478-0.0021651162375921473j)
613120000.0,(0.0012761774143622948-0.001522864385748153j),(-0.3536878891789616-0.9270991630342913j),(-0.35403862919506573-0.9285961154609331j),(0.0025877289190951646-0.0028505267646681686j)
613760000.0,(0.001754305417132799-0.0013750581480502487j),(-0.35583399594170323-0.9272976418440874j),(-0.35661910520730444-0.9286317667883368j),(0.0006567013357924896-0.002051453070549022j)
614400000.0,(0.0009391231613745885-0.003689470148422125j),(-0.3580892399287108-0.9273950068911715j),(-0.3586809929167976-0.9255460675753444j),(0.0009084680209855934-0.0026707400010844047j)
615040000.0,(0.0006468021494611337-0.0021132661173123802j),(-0.36058808855577057-0.9254718691167961j),(-0.35946209094567055-0.9252810638006567j),(0.0008868272627953328-0.0035352456898902628j)
615680000.0,(-0.0008969237462526053-0.0031063779430994835j),(-0.36157329068087135-0.9248067449314408j),(-0.3597026079843009-0.9251970205486728j),(-0.00021016326793599885-0.00307264774332796j)
616320000.0,(0.0006085322375034548-0.0024381033120190305j),(-0.36204282536492616-0.9231189492739355j),(-0.3642760549741654-0.9242428148784056j),(0.0015939154806930902-0.004607268966516456j)
616960000.0,(0.0029026743281841726-0.001777325583116158j),(-0.36588117318166413-0.9230285823266394j),(-0.36511223437102097-0.9213547692483423j),(0.001748278525949401-0.0035027353689249803j)
617600000.0,(0.0020177639458093563-0.002734796406161303j),(-0.36645698180554515-0.9231268213302923j),(-0.36720325274661775-0.9213316010274135j),(0.00012353341266377357-0.0009090858969942312j)
618240000.0,(0.001944477404675635-0.0018993548451921964j),(-0.3691741064607659-0.922363561069927j),(-0.368664609167221-0.9222321930461569j),(0.00021056049838986526-0.0026850913829296473j)
618880000.0,(0.002631587609925558-0.0035865270115142873j),(-0.36994700339670583-0.9216835829995884j),(-0.37137199524036135-0.9208698967035324j),(0.000348198921832726-0.0029191431999218867j)
619520000.0,(0.0028562701189478123-0.002663405341226051j),(-0.37087669936591033-0.9208496151949374j),(-0.37275147409415016-0.9178359421405275j),(-9.43353756017043e-05-0.0030032467953531603j)
620160000.0,(0.0022500293352148595-0.004297873373341225j),(-0.37540689184107434-0.9194115613065398j),(-0.3757939571178865-0.9192384218363436j),(0.0014225851818016188-0.0031163422144941644j)
620800000.0,(0.0027125910836186392-0.0020660640232128724j),(-0.3747755909677795-0.9204104583189958j),(-0.37425764774356074-0.9177392874143947j),(0.0009634494514822874-0.003982652287189457j)
621440000.0,(0.0010466000366459987-0.0022046615242323187j),(-0.3790239940091028-0.9176297481455831j),(-0.3769674246119043-0.9168861649558673j),(-0.0007111589450283975-0.002427519916267838j)
622080000.0,(0.002485128551088501-0.0028027884458936138j),(-0.3797535840294197-0.9184626606613262j),(-0.3809465953881356-0.9169504198905283j),(0.0004890956899072636-0.002905338195345642j)
622720000.0,(0.0023692892334644137-0.002563625291896226j),(-0.38199147293980046-0.9168761386009866j),(-0.38363612700467686-0.9145710985738261j),(0.00015668206326094076-0.002361321390857147j)
623360000.0,(0.0026741101287980867-0.0019420296827089034j),(-0.38392906626108864-0.9157734253536933j),(-0.38461639276687953-0.9172987309077594j),(0.0016134007215549556-0.0027083276752500668j)
624000000.0,(0.0026797384098159083-0.003400355156698872j),(-0.3866760626518709-0.9145427969627388j),(-0.38464405163874577-0.9151044481748521j),(0.0004501725060358887-0.0020116419787970918j)
624640000.0,(-0.00016535833707646686-0.0009447794409948936j),(-0.38596407448753467-0.9148732736446591j),(-0.3857706767064672-0.9151442450061325j),(-0.000699273544845642-0.0022726932897321733j)
625280000.0,(0.0008827122992810922-0.0024430690253101645j),(-0.38932730798741283-0.9140391614331328j),(-0.3883455734136469-0.9130543582467845j),(0.001312330599455098-0.0036447612714804096j)
625920000.0,(0.0023535608437502934-0.001202242002140901j),(-0.3928349698282712-0.9134039394656633j),(-0.39053899529431285-0.911131405076703j),(0.0004393127498942078-0.0022406814245395238j)
626560000.0,(0.002289522094166407-0.002074717833722742j),(-0.3942846468327991-0.9130931276059734j),(-0.39256608141113586-0.9127307312475835j),(0.00021546438433531846-0.002534118982636504j)
627200000.0,(0.0014355455946141503-0.0014257877188372423j),(-0.39399862318798534-0.9099873623925935j),(-0.3946421042815327-0.9112805663963063j),(2.4778757881748704e-05-0.002531463949210002j)
627840000.0,(0.0012611709373222006-0.002785307952289631j),(-0.39736823078086464-0.9109530073540636j),(-0.39584756755570966-0.9081473413899834j),(0.00043986106437141504-0.003598061099481353j)
628480000.0,(0.0019250114833255282-0.0024143622266901274j),(-0.39928920838325765-0.9091332399086952j),(-0.3976705023457428-0.9095323482812852j),(0.00011929342961310293-0.002985909424065303j)
629120000.0,(0.0009241919667195409-0.003187161702563164j),(-0.40031885315029236-0.9079336919684692j),(-0.40046490171197174-0.9077804575532696j),(0.0007850999650767035-0.0019386705611464407j)
629760000.0,(0.0014180410690194493-0.00288451487477571j),(-0.4010075364467391-0.9088237339339629j),(-0.402596671561726-0.9075888352152086j),(0.0017774697192857853-0.0018722477593332881j)
