Frequency,S11,S21,S12,S22
2.27348,(0.002629011171-0.01547361258j),(0.9782452583+0.1408389956j),(0.9783582091+0.1408407986j),(-0.0137961898+0.00655006757j)
2.27366,(0.00268553244-0.01546775922j),(0.9782847762+0.1409449726j),(0.9786758423+0.1408438534j),(-0.01369801164+0.006590466481j)
2.27384,(0.002695246367-0.01537352894j),(0.9782682657+0.1410292238j),(0.978597343+0.1408229023j),(-0.01370572485+0.006694647484j)
2.27402,(0.00258966093-0.01536401827j),(0.9784514308+0.1408491582j),(0.9784707427+0.1408979297j),(-0.0136574218+0.006690695882j)
2.2742,(0.002663570223-0.01542728767j),(0.9783264995+0.1410395801j),(0.9785038829+0.140831396j),(-0.01380042918+0.006575842388j)
2.27438,(0.002528432058-0.01531428937j),(0.9782365561+0.1408753395j),(0.9784123302+0.1410287172j),(-0.01377914846+0.00649196282j)
2.27456,(0.002516818698-0.01542042568j),(0.9783552289+0.1408967376j),(0.9783585668+0.1407084018j),(-0.01385327149+0.006580231711j)
2.27474,(0.002406364772-0.01529921591j),(0.9781312943+0.1410004646j),(0.9785168767+0.1408842653j),(-0.01380452886+0.006500444375j)
2.27492,(0.002490295563-0.01535009127j),(0.9782605171+0.1409432441j),(0.9786095619+0.1410674304j),(-0.01379502006+0.006452228874j)
2.2751,(0.002476799069-0.01533467602j),(0.978271842+0.140973866j),(0.9786309004+0.1409481764j),(-0.01377729885+0.006469993852j)
2.27528,(0.002416238189-0.01527093817j),(0.9782056808+0.1411596239j),(0.9786012769+0.1409107j),(-0.013828828+0.006469680462j)
2.27546,(0.002461528406-0.01529351622j),(0.9782303572+0.1410073191j),(0.978638649+0.1410992444j),(-0.0137889469+0.006495787296j)
2.27564,(0.002377392258-0.01534412429j),(0.9782141447+0.1411742568j),(0.978528738+0.1408812255j),(-0.01380642503+0.006416967139j)
2.27582,(0.002296856372-0.01531131845j),(0.9782341719+0.1408754885j),(0.9784737229+0.1408201754j),(-0.01394223981+0.006600304972j)
2.276,(0.002292372053-0.01529259793j),(0.9782915711+0.141021058j),(0.978340745+0.1408775896j),(-0.01392327342+0.006483787205j)
2.27618,(0.002249287441-0.01534393989j),(0.978212297+0.1409442574j),(0.9784778953+0.1404660493j),(-0.01388230268+0.006492561195j)
2.27636,(0.002306874376-0.01525636483j),(0.9780139923+0.1410537213j),(0.9785611033+0.140707165j),(-0.01389352977+0.006506847683j)
2.27654,(0.002369159367-0.01532248501j),(0.9780375957+0.1410306841j),(0.9784715772+0.1407475919j),(-0.01379936095+0.006448961329j)
2.27672,(0.0023328315-0.01531582978j),(0.9780894518+0.1410358697j),(0.9785349965+0.140926823j),(-0.01405419409+0.006502933335j)
2.2769,(0.002478034468-0.01529041212j),(0.9781517386+0.1410925388j),(0.9785248041+0.1409703493j),(-0.01402245183+0.006580353249j)
2.27708,(0.002499474678-0.01525187865j),(0.9782691002+0.141194731j),(0.9784505367+0.1412379891j),(-0.01421224326+0.006632564589j)
2.27726,(0.002426463878-0.01526493207j),(0.9781399369+0.1411383748j),(0.9783545136+0.1411890537j),(-0.01417208835+0.006554767489j)
2.27744,(0.002389573026-0.01539000589j),(0.9782771468+0.1410266757j),(0.9785497189+0.1411702484j),(-0.01427941211+0.006565869786j)
2.27762,(0.002361565828-0.01530910097j),(0.9782577157+0.1411838233j),(0.9783846736+0.1410999745j),(-0.01411712077+0.006441773381j)
2.2778,(0.002308303025-0.0153617328j),(0.9783523083+0.141082868j),(0.9786508083+0.1412325352j),(-0.01427897066+0.006472677458j)
2.27798,(0.002276437823-0.01535186172j),(0.978315115+0.1412318498j),(0.9784433246+0.1414300203j),(-0.01416853815+0.006482821889j)
2.27816,(0.0022369402-0.01531162858j),(0.9783661366+0.1411660463j),(0.9785424471+0.1411664635j),(-0.01417989936+0.006401741412j)
2.27834,(0.002225457458-0.01524676755j),(0.9782390594+0.1414585114j),(0.9784086347+0.1411798j),(-0.01425013784+0.006470921915j)
2.27852,(0.002260822337-0.01526020467j),(0.9782127738+0.1413764507j),(0.978525281+0.1410998404j),(-0.01426804718+0.006303410046j)
2.2787,(0.00220817863-0.01523999777j),(0.9782514572+0.1412221044j),(0.9784247875+0.1411912441j),(-0.01424246468+0.006251572631j)
2.27888,(0.002145514823-0.01518076006j),(0.9779985547+0.1411269158j),(0.9783628583+0.1412659287j),(-0.01410821546+0.006262199953j)
2.27906,(0.002247939818-0.01519207843j),(0.9781686068+0.1412822902j),(0.9784747958+0.1414473206j),(-0.01408565883+0.006369398441j)
2.27924,(0.002185195684-0.01518101897j),(0.9780955911+0.141182214j),(0.9784523249+0.1412182748j),(-0.01419047359+0.006306213327j)
2.27942,(0.002142325742-0.01514683384j),(0.978073895+0.1412837952j),(0.978469491+0.1414196044j),(-0.01432533748+0.006346405018j)
2.2796,(0.002173810964-0.01518896688j),(0.9781805277+0.1414196938j),(0.9784109592+0.1412056535j),(-0.0143600991+0.006402431522j)
2.27978,(0.002189961262-0.01510837022j),(0.9782329798+0.1412086189j),(0.9783679247+0.141275093j),(-0.01425845828+0.006348017603j)
2.27996,(0.002133741742-0.01524176449j),(0.9782443047+0.1413727701j),(0.9786334038+0.1412960887j),(-0.01439196896+0.006273768377j)
2.28014,(0.002107701264-0.01519043278j),(0.9781986475+0.141457051j),(0.978569448+0.141089797j),(-0.01435968745+0.006256534718j)
2.28032,(0.002053330652-0.01518771052j),(0.9781351686+0.1416148245j),(0.9785703421+0.1410196573j),(-0.01423221733+0.00622168323j)
2.2805,(0.002015676117-0.01518848725j),(0.9781973958+0.1413177699j),(0.9783974886+0.1412196755j),(-0.01420081593+0.006313764956j)
2.28068,(0.00199572416-0.01519353595j),(0.978240788+0.1413746178j),(0.9783921838+0.1412743479j),(-0.01419470925+0.006248578429j)
2.28086,(0.001946039149-0.015117242j),(0.9782583117+0.1414612681j),(0.9783601165+0.1411949992j),(-0.01420078147+0.006314441096j)
2.28104,(0.001988971839-0.01503771916j),(0.9782190919+0.141414851j),(0.9780771732+0.1413371265j),(-0.01425277721+0.006261311937j)
2.28122,(0.00193607714-0.01514004916j),(0.9780893326+0.1411733478j),(0.978371501+0.1412245035j),(-0.01420272607+0.006383834407j)
2.2814,(0.001946326578-0.01503995247j),(0.9783073068+0.1412762403j),(0.9784067869+0.1412103921j),(-0.01429855637+0.006503790617j)
2.28158,(0.001916812849-0.01512505207j),(0.9782337546+0.1414068341j),(0.9786457419+0.1411304921j),(-0.01434819587+0.006662994623j)
2.28176,(0.001935682143-0.01509780996j),(0.9782902002+0.1414555758j),(0.9785634279+0.1410205513j),(-0.01423453633+0.006591470912j)
2.28194,(0.001960899681-0.01521821972j),(0.978238821+0.1415232122j),(0.9786292315+0.1412259191j),(-0.01431571227+0.006601009518j)
2.28212,(0.00211200444-0.01517106127j),(0.9781595469+0.141440317j),(0.9784021974+0.1411479563j),(-0.01433893479+0.006614407524j)
2.2823,(0.002010246273-0.01524091139j),(0.9780457616+0.1414041668j),(0.9784638882+0.1412490606j),(-0.01440702658+0.006463887636j)
2.28248,(0.001961500151-0.01524562482j),(0.9782420397+0.1415002346j),(0.9785366654+0.1411844492j),(-0.01443929691+0.006380131468j)
2.28266,(0.001895309775-0.01525391452j),(0.978230536+0.141472891j),(0.9783052802+0.1414414942j),(-0.01439234894+0.006392489653j)
2.28284,(0.001838546712-0.0152754141j),(0.9783163071+0.1413662881j),(0.9784131646+0.1415798068j),(-0.01462151948+0.006409425288j)
2.28302,(0.001832326059-0.01517031249j),(0.9781838059+0.1413078606j),(0.97831285+0.1415578127j),(-0.0144848004+0.006448803935j)
2.2832,(0.0018888755-0.01518885233j),(0.9782596231+0.1414141804j),(0.9784817696+0.1416329592j),(-0.01443975326+0.006303122733j)
2.28338,(0.001878670068-0.01502419449j),(0.9782941937+0.1414678693j),(0.9784211516+0.1414086968j),(-0.01430622581+0.006369223818j)
2.28356,(0.002028778894-0.01500353962j),(0.9782301784+0.1414667517j),(0.9782976508+0.1411889791j),(-0.01427505817+0.006323275622j)
2.28374,(0.001981294947-0.01494335942j),(0.978258729+0.1416470408j),(0.9784250259+0.1414579302j),(-0.01421876624+0.006300351117j)
2.28392,(0.00205191737-0.01491902489j),(0.9782222509+0.1413362622j),(0.9786024094+0.1411788911j),(-0.01428552996+0.006493768189j)
2.2841,(0.002160005039-0.0148413647j),(0.9781602621+0.1413867027j),(0.9784097672+0.1412350088j),(-0.01439155545+0.00637926627j)
2.28428,(0.002028584713-0.01487470325j),(0.9783776999+0.1416009516j),(0.9782776833+0.1414127052j),(-0.01444835309+0.006389969029j)
2.28446,(0.00201038667-0.01496726926j),(0.978177011+0.1416352689j),(0.9782152176+0.1414164603j),(-0.01448027231+0.006447558757j)
2.28464,(0.001961686183-0.01508050971j),(0.9781253338+0.1414795816j),(0.9784397483+0.1414204538j),(-0.01459833514+0.006481292192j)
2.28482,(0.001934827305-0.01505222358j),(0.97823596+0.1415141374j),(0.9783349633+0.1414317489j),(-0.01460882183+0.006522916257j)
2.285,(0.00198463141-0.01516272873j),(0.9782319665+0.1415383667j),(0.9781981111+0.1412730366j),(-0.01450068876+0.006386403926j)
2.28518,(0.00184213696-0.01505565457j),(0.9781808853+0.1418060958j),(0.9784463644+0.1413473487j),(-0.0143674463+0.006454689428j)
2.28536,(0.001921520801-0.01509072073j),(0.9780573845+0.1415732503j),(0.9782909155+0.1412597746j),(-0.01421090867+0.006215628702j)
2.28554,(0.001805156237-0.01499386411j),(0.9780887365+0.1416672468j),(0.9782913327+0.1412675381j),(-0.01440458838+0.006171977613j)
2.28572,(0.001842716709-0.01496208645j),(0.9780605435+0.1417062283j),(0.9782653451+0.1413040459j),(-0.01438605506+0.006237194873j)
2.2859,(0.001766014728-0.01495415345j),(0.9779102206+0.1417659372j),(0.9782735705+0.1414626241j),(-0.01442939229+0.006224019919j)
2.28608,(0.001782608917-0.01489448454j),(0.9779327512+0.1415842921j),(0.9783455133+0.141367197j),(-0.014552515+0.006330025382j)
2.28626,(0.001697878237-0.01493005641j),(0.9780158997+0.1416904181j),(0.9785549641+0.1414049119j),(-0.01457484532+0.006326817907j)
2.28644,(0.001751384698-0.01486299932j),(0.9780270457+0.1416939348j),(0.9784638286+0.141493082j),(-0.0144971665+0.006106708199j)
2.28662,(0.001858067233-0.01488432102j),(0.9780172706+0.1416549385j),(0.978364408+0.1417081952j),(-0.01452453714+0.006223381497j)
2.2868,(0.001811154536-0.01493680011j),(0.9779813886+0.1416299939j),(0.9782599807+0.1416710913j),(-0.01438533142+0.006221949123j)
2.28698,(0.001789621776-0.01488665771j),(0.9780601859+0.1416767985j),(0.9783598185+0.1416870207j),(-0.0144987395+0.006250259466j)
2.28716,(0.001871905988-0.0149367135j),(0.9780231714+0.141707018j),(0.9782015085+0.1415691823j),(-0.01451837923+0.006368161179j)
2.28734,(0.001854415983-0.01495471038j),(0.9779784083+0.1417224556j),(0.9781771302+0.141611442j),(-0.01439975202+0.00642300304j)
2.28752,(0.001829852117-0.01504056342j),(0.9778699875+0.1418426037j),(0.9783391953+0.1416526437j),(-0.0144278435+0.006347599905j)
2.2877,(0.001860969234-0.01491873059j),(0.9780212045+0.1418817639j),(0.9784312248+0.1414037198j),(-0.01455957349+0.006271458231j)
2.28788,(0.001889273291-0.01500342041j),(0.9780483842+0.141828984j),(0.9782340527+0.1412014663j),(-0.01452257764+0.006244101562j)
2.28806,(0.001770706847-0.01508538146j),(0.9779663086+0.1419474334j),(0.9784647822+0.1413696706j),(-0.0145668406+0.00619442109j)
2.28824,(0.00179661694-0.0150910737j),(0.9779482484+0.1418401897j),(0.9783114791+0.1416837275j),(-0.01446236577+0.006260371767j)
2.28842,(0.001760260086-0.01515231468j),(0.9779583812+0.1418704391j),(0.9782859683+0.1416778117j),(-0.01443447545+0.006244535558j)
2.2886,(0.001777036465-0.01519880258j),(0.9779800773+0.1417926848j),(0.9782682061+0.1416927427j),(-0.01449864265+0.006248750258j)
2.28878,(0.001733496087-0.01512391027j),(0.9781531692+0.141750142j),(0.9786134362+0.1416250169j),(-0.01438416727+0.006149359979j)
2.28896,(0.001750047086-0.01511570346j),(0.9780421257+0.1419017911j),(0.9783967733+0.1416267008j),(-0.01427152101+0.006202199496j)
2.28914,(0.001783587039-0.01508439239j),(0.9781281352+0.1419387609j),(0.9785752296+0.1413832456j),(-0.01427368354+0.006187116727j)
2.28932,(0.001813352108-0.01513533387j),(0.9779897332+0.1418464333j),(0.9786273837+0.1413758099j),(-0.01420068089+0.006232114509j)
2.2895,(0.001736389706-0.0150460992j),(0.978077054+0.1417826563j),(0.9784410596+0.1415004879j),(-0.01423290372+0.00626501767j)
2.28968,(0.001690739999-0.01501170266j),(0.9780615568+0.141815722j),(0.9784927964+0.1415937841j),(-0.01418929081+0.006170819513j)
2.28986,(0.001715780701-0.01497858949j),(0.9779823422+0.1419675052j),(0.9784890413+0.1413782686j),(-0.01408212166+0.006186008919j)
2.29004,(0.001608192455-0.01504923962j),(0.9780254364+0.1419411451j),(0.9783282876+0.1418631822j),(-0.01416091714+0.006093986332j)
2.29022,(0.001732803416-0.01505297702j),(0.9779599905+0.141959548j),(0.9780392647+0.1418666095j),(-0.01419170294+0.005979679991j)
2.2904,(0.001608568011-0.01493718568j),(0.9781348109+0.1419470161j),(0.9784281254+0.1417118162j),(-0.01413169038+0.006066009402j)
2.29058,(0.001632319181-0.01500981208j),(0.9780259132+0.1421510279j),(0.9784927368+0.1416266263j),(-0.01418934204+0.006095653865j)
2.29076,(0.001568450942-0.01497381646j),(0.9780498147+0.1420276016j),(0.9783821106+0.1419187039j),(-0.01426400617+0.006104059517j)
2.29094,(0.001604857855-0.0149145145j),(0.9780749679+0.1418238729j),(0.9784148932+0.1417383403j),(-0.01423077378+0.006114600692j)
2.29112,(0.001687563141-0.01502303779j),(0.9780089855+0.1419998556j),(0.9782203436+0.1416213065j),(-0.01426068507+0.006177282427j)
2.2913,(0.001611677348-0.01504723914j),(0.9780512452+0.1420672238j),(0.9783317447+0.1418201774j),(-0.01424240507+0.006201053038j)
2.29148,(0.001637572772-0.01510400604j),(0.9778183699+0.1419744194j),(0.9782819152+0.1416355968j),(-0.01433799509+0.006242683157j)
2.29166,(0.001602225122-0.01509685256j),(0.9778086543+0.1419800073j),(0.978106916+0.1418145746j),(-0.01423215959+0.006114691496j)
2.29184,(0.001562775695-0.01526826527j),(0.9779623747+0.1418092549j),(0.9780383706+0.1417851448j),(-0.01426045783+0.006165876053j)
2.29202,(0.001605825615-0.01529256348j),(0.9779507518+0.1419658214j),(0.9782331586+0.1417804211j),(-0.01437717397+0.006099077873j)
2.2922,(0.001680272515-0.01532703452j),(0.9779182076+0.1418661028j),(0.9782373905+0.1417363882j),(-0.01439845469+0.006039106287j)
2.29238,(0.001751238247-0.01541719399j),(0.9780355096+0.1418304443j),(0.9784288406+0.1417981237j),(-0.01451854873+0.006000174209j)
2.29256,(0.001745727146-0.01541087124j),(0.978009522+0.141881302j),(0.978528142+0.141881898j),(-0.0145287849+0.005968576297j)
2.29274,(0.001756585785-0.01545012649j),(0.9779617786+0.1420197487j),(0.9785780907+0.1417830437j),(-0.01433323417+0.005919692107j)
2.29292,(0.001810378395-0.01543697156j),(0.978000164+0.1421483457j),(0.9783311486+0.141794011j),(-0.01439672802+0.006119892467j)
2.2931,(0.001863715006-0.01536080614j),(0.9779783487+0.1421840787j),(0.9783540964+0.1415748894j),(-0.01429626346+0.006093513221j)
2.29328,(0.001822378836-0.0153701352j),(0.9780797362+0.1422192305j),(0.9782512784+0.1415864825j),(-0.01447080262+0.00615470903j)
2.29346,(0.001733275014-0.01537377108j),(0.9778977633+0.1420665681j),(0.9783216715+0.141868636j),(-0.01445753872+0.006115002092j)
2.29364,(0.001663558185-0.01528707705j),(0.9779013395+0.1422621161j),(0.9784325361+0.1417861879j),(-0.01461958326+0.006086824462j)
2.29382,(0.001626105397-0.0153458789j),(0.9778524637+0.1422155499j),(0.9781972766+0.1416003853j),(-0.01454866584+0.005930689164j)
2.294,(0.001668505487-0.01540204883j),(0.9779621363+0.1421902776j),(0.978417635+0.1417466849j),(-0.01455508918+0.005992849823j)
2.29418,(0.001582312747-0.01538961101j),(0.9779472947+0.1419434845j),(0.9782069325+0.1417624354j),(-0.01441720873+0.00596051896j)
2.29436,(0.001666845055-0.01536666136j),(0.9779114127+0.1419147998j),(0.9780750275+0.1418764293j),(-0.01437367033+0.005937236361j)
2.29454,(0.001651483588-0.01544379722j),(0.9778230786+0.142081365j),(0.978328228+0.1417771131j),(-0.01435603295+0.005857971497j)
2.29472,(0.001533482457-0.01545598265j),(0.9780352712+0.1422103345j),(0.9782398343+0.1419207752j),(-0.01420631912+0.005968896206j)
2.2949,(0.001504754531-0.01548453141j),(0.9779187441+0.1422681361j),(0.9782072306+0.1420568079j),(-0.01432382222+0.006060088985j)
2.29508,(0.001485677902-0.01547969133j),(0.9781945944+0.1420822293j),(0.978579998+0.1418388486j),(-0.01435008273+0.00617408799j)
2.29526,(0.001491222414-0.01540420298j),(0.9779374003+0.1421559304j),(0.9783402085+0.1419299692j),(-0.01438813284+0.006154214963j)
2.29544,(0.001578765572-0.01544143353j),(0.9779574275+0.1421219409j),(0.9782467484+0.1419564784j),(-0.01442016289+0.005985839292j)
2.29562,(0.001656986657-0.01539948955j),(0.9779475331+0.1421319693j),(0.9783758521+0.1419970393j),(-0.01448811032+0.005842813756j)
2.2958,(0.001615379588-0.01549127512j),(0.9778792858+0.1421138048j),(0.9782668948+0.1417637765j),(-0.01454008836+0.005932545289j)
2.29598,(0.001574954367-0.01542846765j),(0.9780255556+0.1423119009j),(0.9783120751+0.1418419033j),(-0.01448574197+0.005924433004j)
2.29616,(0.001487062196-0.01550364867j),(0.9778790474+0.142300725j),(0.9782361984+0.1417727172j),(-0.0142342085+0.006011008285j)
2.29634,(0.001395781408-0.01553023886j),(0.9777380228+0.1424333602j),(0.978140533+0.1417973042j),(-0.01421571616+0.006035319995j)
2.29652,(0.001423050882-0.01547469478j),(0.9778875709+0.1424625963j),(0.978253305+0.1417794079j),(-0.01434390713+0.006056046113j)
2.2967,(0.00152464339-0.01560026221j),(0.9779089689+0.1424302161j),(0.9783458114+0.1417632848j),(-0.01416188572+0.005975934677j)
2.29688,(0.00154240767-0.01573323086j),(0.9779593945+0.1424944401j),(0.9782487154+0.1415278167j),(-0.01406466961+0.006026320625j)
2.29706,(0.00159192842-0.0157290604j),(0.97797966+0.1422537118j),(0.9783089161+0.1418030709j),(-0.01394600328+0.005910812411j)
2.29724,(0.001600812888-0.01559813134j),(0.9779478908+0.1424380094j),(0.9782307744+0.1418565661j),(-0.01406755764+0.005961185787j)
2.29742,(0.001622705371-0.01555623394j),(0.9779365659+0.1424498707j),(0.9783830643+0.1419782937j),(-0.01413789857+0.005798000842j)
2.2976,(0.001556598698-0.0155435726j),(0.9779259562+0.1422205716j),(0.9783109426+0.1423968822j),(-0.01406648383+0.005747557152j)
2.29778,(0.001589396619-0.01564078033j),(0.9779049158+0.14256455j),(0.9783737659+0.141886726j),(-0.01422048919+0.005737577565j)
2.29796,(0.001619813032-0.0156126488j),(0.9778977036+0.1424102783j),(0.9784260988+0.1419129372j),(-0.01417481061+0.005816646852j)
2.29814,(0.001675556647-0.01552275568j),(0.9777934551+0.1423899978j),(0.9784532189+0.1423155963j),(-0.01416947972+0.005822828971j)
2.29832,(0.001595215173-0.01563914306j),(0.9777771235+0.1423592716j),(0.978315115+0.1420833617j),(-0.01429890096+0.005785069428j)
2.2985,(0.001523032784-0.01558932662j),(0.9776918292+0.1424952298j),(0.9782978296+0.1421067864j),(-0.01424187422+0.005706004798j)
2.29868,(0.001512037707-0.01568228565j),(0.9777925014+0.1423946768j),(0.9783622622+0.1418003887j),(-0.01414604485+0.005809463095j)
2.29886,(0.001449592644-0.01564710587j),(0.9776024222+0.1427717656j),(0.9783658385+0.1417765766j),(-0.01420005504+0.005861696322j)
2.29904,(0.001441904693-0.01563373394j),(0.9778239727+0.1427730918j),(0.978368938+0.1419437975j),(-0.0142450463+0.005807616748j)
2.29922,(0.001491129864-0.01574882679j),(0.9778677225+0.142710641j),(0.9783746004+0.1419235021j),(-0.01418138668+0.005881175399j)
2.2994,(0.001481075771-0.01566757075j),(0.9777262211+0.142706573j),(0.9783474207+0.1419436485j),(-0.01422408316+0.00585952634j)
2.29958,(0.001673442195-0.0158049725j),(0.9778060317+0.1427737474j),(0.978255868+0.1419153512j),(-0.014172934+0.00574387284j)
2.29976,(0.001501847175-0.0157271754j),(0.9779310822+0.1424249411j),(0.978196919+0.1420670152j),(-0.01410601195+0.005700108595j)
2.29994,(0.001525939442-0.01573616266j),(0.9777106643+0.1424693614j),(0.978372395+0.1420047581j),(-0.01409366075+0.005718444008j)
2.30012,(0.001545472303-0.01576781087j),(0.9777600765+0.142614767j),(0.9781696796+0.1418459564j),(-0.0139975911+0.00573423272j)
