Frequency,S11,S21,S12,S22
2.3963,(-0.0698913077793079+0.1291876112163549j),(-0.869302961398676-0.47199146529693825j),(-0.8692709369038705-0.47260250991511976j),(-0.07013610774155421+0.12919691339709471j)
2.398,(-0.06966967962785821+0.12935538654798864j),(-0.8701773770182128-0.4703640023477671j),(-0.8701462715495242-0.4709691887154668j),(-0.06991566858978294+0.1293629279588385j)
2.3997,(-0.06944763844980484+0.12952272347943178j),(-0.8710487239260453-0.4687349665976603j),(-0.8710185234296549-0.4693341605278548j),(-0.06969484193494478+0.12952847499244893j)
2.4014,(-0.06922518296293745+0.12968962220413036j),(-0.8719170084197873-0.4671043491265348j),(-0.8718876782523483-0.46769744499777105j),(-0.0694736289527583+0.12969355359487414j)
2.4031,(-0.06900231820588386+0.12985607840631103j),(-0.8727822276913677-0.46547215571422573j),(-0.8727537253690058-0.4660590637425778j),(-0.06925203355794401+0.12985816253996194j)
2.4048,(-0.06877904384438009+0.13002209405329693j),(-0.8736443861559324-0.4638383764285239j),(-0.8736166768113667-0.46441899175907847j),(-0.06903005419563625+0.13002230126687667j)
2.4065,(-0.06855535765803424+0.13018766756693873j),(-0.8745034656892401-0.46220304801213674j),(-0.874476520159008-0.4627772497248353j),(-0.06880769204747039+0.13018596888220907j)
2.4082,(-0.06833126337360552+0.13035279762069957j),(-0.8753594707551312-0.46056616056085903j),(-0.8753332520470024-0.4611338435798419j),(-0.06858494876268642+0.13034916538074182j)
2.4099,(-0.06810676198462413+0.1305174832116762j),(-0.8762124065965694-0.4589277045860023j),(-0.8761868682362434-0.4594887788066756j),(-0.0683618291496393+0.13051188572014216j)
2.4116,(-0.06788185448704284+0.1306817233393566j),(-0.8770622561829202-0.45728771739184104j),(-0.8770373662685528-0.4578420618270862j),(-0.06813833078106889+0.13067413318935095j)
2.4133,(-0.06765654187923133+0.1308455170056258j),(-0.8779090221501896-0.45564618812218927j),(-0.8778847481134-0.45619368189674325j),(-0.06791445712494583+0.1308359057251297j)
2.415,(-0.06743082561961228+0.13100886410390805j),(-0.8787527035388283-0.45400312351840943j),(-0.8787289953791615-0.45454367608720936j),(-0.06769020617162712+0.13099720186913733j)
2.4167,(-0.06720470625040197+0.13117176275347156j),(-0.8795932967393021-0.45235852894128187j),(-0.879570120648402-0.4528920197247535j),(-0.06746558461236934+0.13115802016833236j)
2.4184,(-0.06697818477717976+0.13133421196341738j),(-0.8804307990398187-0.4507124102186039j),(-0.8804081108779104-0.4512387332110677j),(-0.06724058861448884+0.13131836123510024j)
2.4201,(-0.06675126036552387+0.13149621280198515j),(-0.8812652077396208-0.44906477318285326j),(-0.8812429627728389-0.4495838225550041j),(-0.06701522396440367+0.13147822186268612j)
2.4218,(-0.06652393860805357+0.13165776195162943j),(-0.8820965210408329-0.4474156241235201j),(-0.8820746730499489-0.44792729377231427j),(-0.06678949187765884+0.13163760121049353j)
2.4235,(-0.06629621777097179+0.13181885870685686j),(-0.8829247344819613-0.4457649679759975j),(-0.8829032453340225-0.4462691370249503j),(-0.06656338942182943+0.1317965016573724j)
2.4252,(-0.06606809656590806+0.1319795032395683j),(-0.8837498394286843-0.4441128269140591j),(-0.8837286676224358-0.4446093732787386j),(-0.06633692150224017+0.13195491824567104j)
2.4269,(-0.06583957920015383+0.1321396952000189j),(-0.8845718401415736-0.4424591909406739j),(-0.8845509366617516-0.44294800858020716j),(-0.06611009023977615+0.13211285193081032j)
2.4286,(-0.06561066810400387+0.13229943067997962j),(-0.885390733080046-0.4408040654655454j),(-0.8853700492102365-0.44128504898271514j),(-0.06588289409773657+0.13227030214273058j)
2.4303,(-0.06538136012694193+0.13245871189650776j),(-0.8862065173993411-0.4391474572416522j),(-0.8861860088148784-0.43962048463515924j),(-0.06565533660360477+0.13242726689964027j)
2.432,(-0.06515165903570755+0.13261753762905945j),(-0.887019188685032-0.4374893712437731j),(-0.8869988027306074-0.4379543361625691j),(-0.06542741898355275+0.13258374538088835j)
2.4337,(-0.06492156496861108+0.13277590511686393j),(-0.8878287452201942-0.43582981378657615j),(-0.8878084295383449-0.4362866105360369j),(-0.0651991424654789+0.13273973676917017j)
2.4354,(-0.06469107939246216+0.1329338142925656j),(-0.8886351768261407-0.4341688062531472j),(-0.8886148918296934-0.4346172974532621j),(-0.06497050827899906+0.1328952402505298j)
2.4371,(-0.06446020609255632+0.13309126396950804j),(-0.8894384876493665-0.4325063386025527j),(-0.8894181778712811-0.4329464180602917j),(-0.06474151809298175+0.1330502559135601j)
2.4388,(-0.06422894058123191+0.13324825364348433j),(-0.8902386769089768-0.4308424175933125j),(-0.8902182844820102-0.4312739784715749j),(-0.06451217226369692+0.13320478115342613j)
2.4405,(-0.06399728751240337+0.13340478393116278j),(-0.8910357318464694-0.42917706335670763j),(-0.8910152159906026-0.429599969257117j),(-0.06428247522682895+0.13335881584349085j)
2.4422,(-0.06376524661688122+0.1335608511758949j),(-0.8918296601545244-0.4275102675668893j),(-0.8918089598801637-0.4279244112029739j),(-0.06405242502648473+0.13351235851237653j)
2.4439,(-0.06353281979377999+0.13371645622998363j),(-0.8926204574852431-0.4258420352529305j),(-0.8925995213421656-0.42624729530607586j),(-0.06382202610036236+0.1336654090514439j)
2.4456,(-0.06330000807607306+0.13387159814657618j),(-0.8934081213021468-0.42417237231953014j),(-0.8933868888394484-0.4245686428348962j),(-0.06359127926193141+0.13381796577817223j)
2.4473,(-0.06306681207323968+0.1340262750764597j),(-0.8941926426100448-0.42250130070955283j),(-0.8941710648183342-0.4228884434863925j),(-0.0633601834222581+0.13397002902009947j)
2.449,(-0.06283323325196175+0.13418048698096827j),(-0.8949740254246715-0.42082881032646147j),(-0.8949520405296401-0.42120671986625324j),(-0.06312874173927788+0.1341215959836191j)
2.4507,(-0.06259927457422262+0.1343342309217059j),(-0.895752259927521-0.4191549227216j),(-0.8957298101540504-0.4195234768736754j),(-0.06289695631888102+0.134272667706011j)
2.4524,(-0.06236493324207182+0.13448750996300254j),(-0.8965273519075607-0.4174796286321391j),(-0.8965043787929674-0.4178387054776278j),(-0.062664830333712+0.13442324142147732j)
2.4541,(-0.0621302117986354+0.13464032026015893j),(-0.8972992979794289-0.41580293355845965j),(-0.8972757341973298-0.41615242665158986j),(-0.062432360349751775+0.1345733185568125j)
2.4558,(-0.06189511171286169+0.1347926617876582j),(-0.8980680884460803-0.4141248591049488j),(-0.8980438886667582-0.4144646156788125j),(-0.06219955189986203+0.13472289525950135j)
2.4575,(-0.06165963680437719+0.13494453344945523j),(-0.898833728135994-0.4124453955584525j),(-0.8988088155325912-0.41277532491930075j),(-0.0619664070905773+0.1348719725989556j)
2.4592,(-0.061423782583517036+0.13509593465674768j),(-0.8995962074332821-0.41076456455828814j),(-0.8995705261788207-0.4110845292423312j),(-0.06173292205595+0.13502055108075253j)
2.4609,(-0.061187553285614746+0.13524686522471865j),(-0.9003555311303941-0.4090823563726259j),(-0.9003290174750148-0.40939223484483983j),(-0.061499105127361654+0.13516862672160568j)
2.4626,(-0.06095095191369133+0.13539732225812182j),(-0.9011116968031727-0.4073987769480394j),(-0.901084277364946-0.4076984628330077j),(-0.06126495244765397+0.13531620002605635j)
2.4643,(-0.06071397480181172+0.13554730696930345j),(-0.9018646949576606-0.4057138479757468j),(-0.9018363108243835-0.40600320413748175j),(-0.0610304684724068+0.13546327100603783j)
2.466,(-0.06047662773875186+0.13569681631797184j),(-0.9026145232804843-0.4040275754498365j),(-0.9025851138442644-0.4043064645717042j),(-0.060795653652293+0.1356098371104776j)
2.4677,(-0.06023890982884757+0.13584585136777705j),(-0.9033611864918248-0.40233994960152986j),(-0.9033306744843537-0.402608265321709j),(-0.06056051008248796+0.13575589943872524j)
2.4694,(-0.060000822131265445+0.13599441120922784j),(-0.9041046812984221-0.400650975988342j),(-0.9040729976659297-0.40090859730381967j),(-0.060325038628971234+0.13590145635762022j)
2.4711,(-0.05976236292927338+0.13614249506274495j),(-0.9048449992821018-0.3989606767780707j),(-0.9048120724421147-0.3992074821588568j),(-0.06008924254033761+0.13604650518571204j)
2.4728,(-0.059523538441465636+0.13629010084778603j),(-0.9055821381749818-0.3972690579800588j),(-0.9055479009539453-0.39750490958103474j),(-0.059853121134143684+0.13619104717878347j)
2.4745,(-0.05928434934275358+0.13643722675780404j),(-0.9063161017082003-0.39557610938910287j),(-0.9062804819874957-0.39580088665198876j),(-0.05961667609197996+0.13633508254209395j)
2.4762,(-0.05904479234296067+0.13658387488271342j),(-0.9070468815884896-0.393881853218011j),(-0.9070098097612945-0.3940954184537227j),(-0.05937991027518414+0.13647860770004938j)
2.4779,(-0.058804871285920886+0.1367300442054763j),(-0.9077744746641925-0.39218629509065994j),(-0.9077358753203543-0.39238852752564407j),(-0.05914282299278984+0.136621623908777j)
2.4796,(-0.0585645888408551+0.136875730973151j),(-0.9084988864449209-0.39048942557486704j),(-0.9084586807256083-0.39068020356097205j),(-0.05890542030380981+0.13676412841157348j)
2.4813,(-0.05832394170357257+0.137020937260436j),(-0.9092201137115173-0.3887912502673761j),(-0.9091782238945549-0.3889704532709119j),(-0.05866769873058996+0.13690612258418897j)
2.483,(-0.05808293573092892+0.13716566013812026j),(-0.9099381406613518-0.38709180692998657j),(-0.9098944999996345-0.38725928219150474j),(-0.058429664344690165+0.1370476036935285j)
2.4847,(-0.057841569612574625+0.1373098997417987j),(-0.9106529795668982-0.38539107024236186j),(-0.9106074984116045-0.3855467121621484j),(-0.05819131366112228+0.1371885731057838j)
2.4864,(-0.05759984481570721+0.13745365610978605j),(-0.9113646205442835-0.3836890617240246j),(-0.9113172238718701-0.38383273405059276j),(-0.057952652375086074+0.13732902719019505j)
2.4881,(-0.05735776164846084+0.13759692651680808j),(-0.9120730680931797-0.38198577150361707j),(-0.9120236725037558-0.3821173538194928j),(-0.05771368017287021+0.1374689681379962j)
2.4898,(-0.05711532196702988+0.13773971192934342j),(-0.9127783133314289-0.3802812215260059j),(-0.9127268395171144-0.380400577060222j),(-0.05747439998048415+0.13760839243575043j)
2.4915,(-0.05687252925978483+0.1378820104806815j),(-0.9134803541147087-0.3785754178456331j),(-0.9134267228998191-0.3786824105333959j),(-0.05723481147498956+0.1377473022762897j)
2.4932,(-0.056629381829570384+0.1380238213752366j),(-0.9141791892347183-0.37686836690151443j),(-0.9141233113024813-0.376962875809928j),(-0.05699491759648468+0.13788569415876908j)
2.4949,(-0.05638588076760968+0.1381651437419514j),(-0.9148748212695842-0.3751600580233918j),(-0.9148166159258915-0.3752419477682612j),(-0.05675472004145923+0.138023568362156j)
2.4966,(-0.05614202754333545+0.13830597763893912j),(-0.9155672359079114-0.37345052958189856j),(-0.9155066179657426-0.37351966359301086j),(-0.05651421808939883+0.13816092615815068j)
2.4983,(-0.05589782324694754+0.13844632220245026j),(-0.9162564431904415-0.37173975532204034j),(-0.9161933229626045-0.3717960145006174j),(-0.05627341711514694+0.1382977630827458j)
2.5,(-0.05565327101684705+0.13858617467202167j),(-0.9169424427933358-0.370027742032974j),(-0.9168767252595306-0.3700710057830462j),(-0.056032316404584934+0.13843408041826652j)
