Frequency,S11,S21,S12,S22
1.8948,(-2.656851987873197e-07-8.962239432734434e-07j),(0.9588583749568077-0.2837786032893883j),(0.9588591967055571-0.2837796746389364j),(-3.1585726261111187e-07-9.040166010303955e-07j)
1.8965,(-2.66181283560057e-07-8.972115342139118e-07j),(0.9587850667448291-0.28402613382874575j),(0.9587858815705289-0.28402719614048655j),(-3.1634015405393526e-07-9.049215182020586e-07j)
1.8982,(-2.666778513451563e-07-8.982027219349549e-07j),(0.9587116950951109-0.2842736473880319j),(0.9587125025398932-0.2842746987009135j),(-3.168222458189187e-07-9.058285183980693e-07j)
1.8999,(-2.671748610763593e-07-8.991975452286463e-07j),(0.9586382590868608-0.28452114003577084j),(0.9586390596185432-0.28452218230372317j),(-3.1730349243510603e-07-9.067376384895441e-07j)
1.9016,(-2.676723671686054e-07-9.0019601975285e-07j),(0.9585647596496488-0.28476861567068623j),(0.9585655528113769-0.2847696469324225j),(-3.1778389542600344e-07-9.076488978614171e-07j)
1.9033,(-2.6817034446092635e-07-9.011981806281783e-07j),(0.9584911958647124-0.28501607036082727j),(0.9584919826207449-0.2850170908976361j),(-3.1826344011687687e-07-9.085623205057699e-07j)
1.905,(-2.6866881545915933e-07-9.022040508936784e-07j),(0.9584175686596089-0.2852635080053972j),(0.9584183480570879-0.2852645175287702j),(-3.1874208100336324e-07-9.094779444019167e-07j)
1.9067,(-2.6916778725880985e-07-9.032136592089837e-07j),(0.958343877117606-0.2855109246719713j),(0.9583446505807058-0.2855119254218435j),(-3.192198034959075e-07-9.103957945948477e-07j)
1.9084,(-2.696672506005615e-07-9.042270370227327e-07j),(0.9582701226629896-0.2857583225877342j),(0.9582708882796945-0.2857593139895751j),(-3.196966094960239e-07-9.113158924663587e-07j)
1.9101,(-2.701672130941615e-07-9.052442149356508e-07j),(0.9581963038430567-0.2860057031232936j),(0.9581970621174194-0.28600668350075126j),(-3.2017246905041365e-07-9.122382705699966e-07j)
1.9118,(-2.7066771255213344e-07-9.062652093082625e-07j),(0.9581224207024936-0.28625306263103534j),(0.9581231720988035-0.286254033938887j),(-3.2064735206457957e-07-9.131629615213309e-07j)
1.9135,(-2.711687253023618e-07-9.072900611110133e-07j),(0.9580484746638613-0.2865004033392468j),(0.9580492187288137-0.2865013636153867j),(-3.211212445869405e-07-9.140899933365609e-07j)
1.9152,(-2.716702578025901e-07-9.08318797109584e-07j),(0.9579744633153918-0.2867477263306532j),(0.9579752010127348-0.2867486758581197j),(-3.21594132256119e-07-9.150193931167756e-07j)
1.9169,(-2.7217233323698973e-07-9.093514421933204e-07j),(0.9579003895786077-0.28699502881794603j),(0.9579011194551107-0.2869959689783641j),(-3.2206598597162103e-07-9.159511973861284e-07j)
1.9186,(-2.7267494308054077e-07-9.10388030733984e-07j),(0.9578262520003322-0.287242312170244j),(0.9578269750187367-0.28724324324689143j),(-3.2253679116468643e-07-9.168854333265792e-07j)
1.9203,(-2.7317811054750774e-07-9.114285876021348e-07j),(0.9577520491259636-0.2874895777551607j),(0.9577527657927728-0.28749049807296684j),(-3.230065181618582e-07-9.178221366156425e-07j)
1.922,(-2.736818432830386e-07-9.124731433671922e-07j),(0.9576777838791821-0.2877368227876511j),(0.9576784927400971-0.2877377337271169j),(-3.2347515351068276e-07-9.187613382886211e-07j)
1.9237,(-2.7418613241053256e-07-9.135217314677947e-07j),(0.9576034548057514-0.2879840486357081j),(0.9576041563682912-0.28798494852153095j),(-3.239426833448547e-07-9.197030684647813e-07j)
1.9254,(-2.746909858005708e-07-9.14574383456641e-07j),(0.9575290609530693-0.28823125499461477j),(0.9575297556774869-0.28823214578253276j),(-3.24409061578325e-07-9.206473686146694e-07j)
1.9271,(-2.751964267256466e-07-9.156311241673563e-07j),(0.9574546042412863-0.2884784424241283j),(0.9574552921323263-0.28847932411067223j),(-3.2487429082827436e-07-9.215942651768307e-07j)
1.9288,(-2.757024631040712e-07-9.166919851253054e-07j),(0.9573800832138131-0.28872561229072485j),(0.9573807638227334-0.28872648291274833j),(-3.253383418232827e-07-9.225437968834652e-07j)
1.9305,(-2.762090862564479e-07-9.177570007609638e-07j),(0.9573054979256946-0.28897276094693286j),(0.9573061717112366-0.28897362246053054j),(-3.2580120059320267e-07-9.23495994953127e-07j)
1.9322,(-2.7671632065009593e-07-9.188261997110947e-07j),(0.9572308497931579-0.28921989062506986j),(0.9572315158028101-0.2892207427375489j),(-3.262628221425444e-07-9.244509057916067e-07j)
1.9339,(-2.7722415755939436e-07-9.198996164234164e-07j),(0.9571561378637705-0.28946700101993095j),(0.9571567975648341-0.28946784234625744j),(-3.267232087112259e-07-9.254085559587501e-07j)
1.9356,(-2.7773262119195145e-07-9.209772785588966e-07j),(0.9570813611854035-0.2897140918253241j),(0.9570820140778445-0.2897149240327213j),(-3.271823470146673e-07-9.263689796045566e-07j)
1.9373,(-2.7824171973339334e-07-9.220592185989293e-07j),(0.957006521677338-0.28996116360398j),(0.9570071668088735-0.2899619863990193j),(-3.2764017545707056e-07-9.27332229002815e-07j)
1.939,(-2.7875146078675785e-07-9.2314546711006e-07j),(0.9569316183873788-0.29020821604995617j),(0.9569322557629125-0.29020902942868687j),(-3.280967134927806e-07-9.282983288594255e-07j)
1.9407,(-2.792618369748981e-07-9.24236063362183e-07j),(0.95685665132052-0.2904552491467873j),(0.9568572819018427-0.29045605339572517j),(-3.285519157446118e-07-9.292673267788463e-07j)
1.9424,(-2.7977287227236324e-07-9.253310340228885e-07j),(0.9567816195249487-0.2907022625872981j),(0.9567822438241901-0.2907030560330896j),(-3.290057687453702e-07-9.302392580267462e-07j)
1.9441,(-2.802845751337066e-07-9.264304125305806e-07j),(0.9567065249193645-0.290949256936201j),(0.9567071414776055-0.2909500409544681j),(-3.2945825993390425e-07-9.312141607218762e-07j)
1.9458,(-2.807969537185511e-07-9.275342313665222e-07j),(0.9566313665518882-0.2911962318865705j),(0.9566319763306989-0.2911970067645757j),(-3.299093437811404e-07-9.321920835806799e-07j)
1.9475,(-2.8131001676014343e-07-9.28642524926346e-07j),(0.9565561444275309-0.29144318742194636j),(0.9565567464750868-0.29144395286478975j),(-3.303590240529881e-07-9.331730599946358e-07j)
1.9492,(-2.818237726964149e-07-9.297553266486461e-07j),(0.956480857594798-0.2916901232341706j),(0.9564814533816184-0.29169087786023684j),(-3.3080725557416613e-07-9.341571406688013e-07j)
1.9509,(-2.823382464960756e-07-9.308726660015053e-07j),(0.9564055079718041-0.29193703988993674j),(0.9564060969939869-0.2919377853652894j),(-3.3125402524177364e-07-9.351443638889998e-07j)
1.9526,(-2.828534141106559e-07-9.319945862704816e-07j),(0.956330094606988-0.29218393708133644j),(0.9563306759129387-0.2921846731103406j),(-3.316993215218738e-07-9.361347726776484e-07j)
1.9543,(-2.8336930076714284e-07-9.331211178900886e-07j),(0.9562546175053779-0.2924308147919146j),(0.9562551911000134-0.2924315413706367j),(-3.321431147535496e-07-9.3712841116445e-07j)
1.956,(-2.8388593147421356e-07-9.342522903022331e-07j),(0.9561790757157973-0.2926776727125308j),(0.956179643516453-0.2926783904224131j),(-3.325853767732264e-07-9.381253282461741e-07j)
1.9577,(-2.8440331527805634e-07-9.353881388337213e-07j),(0.956103471667025-0.29292450974314366j),(0.9561040317660544-0.2929252179953755j),(-3.33026095300127e-07-9.391255661182625e-07j)
1.9594,(-2.849214285275187e-07-9.365287087573183e-07j),(0.9560278033857493-0.29317132891242537j),(0.9560283557880725-0.29317202770307976j),(-3.334652582815868e-07-9.401291679413354e-07j)
1.9611,(-2.8544032923232766e-07-9.376740205093056e-07j),(0.955952071387834-0.2934181285350785j),(0.9559526170543554-0.2934188181536572j),(-3.339028046140979e-07-9.411361953241282e-07j)
1.9628,(-2.8595999370715e-07-9.388241193725455e-07j),(0.9558762747224229-0.29366490830098074j),(0.9558768136579154-0.29366558874405285j),(-3.343387547571483e-07-9.42146679870127e-07j)
1.9645,(-2.864804481902345e-07-9.399790385727373e-07j),(0.9558004153064564-0.2939116687807859j),(0.9558009470728386-0.29391233808281486j),(-3.3477306569655233e-07-9.431606831124885e-07j)
1.9662,(-2.8700170140159996e-07-9.411388124825346e-07j),(0.9557244927024144-0.2941584079965669j),(0.9557250172344207-0.29415906978417433j),(-3.3520572277390255e-07-9.4417824271469e-07j)
1.9679,(-2.875237464816551e-07-9.423034833632849e-07j),(0.9556485058889829-0.2944051292681199j),(0.9556490227486852-0.29440578157527963j),(-3.3563668390916953e-07-9.451994240985422e-07j)
1.9696,(-2.8804662617392395e-07-9.434730793877753e-07j),(0.9555724544285987-0.29465183061615396j),(0.9555729655321311-0.294652474028272j),(-3.3606596713439983e-07-9.462242532852666e-07j)
1.9713,(-2.885703333323204e-07-9.446476418530516e-07j),(0.9554963407523076-0.2948985109456466j),(0.9554968441932471-0.2948991448699787j),(-3.3649351788336724e-07-9.472528138922657e-07j)
1.973,(-2.8909489432036334e-07-9.458272039150491e-07j),(0.9554201628805467-0.2951451732811875j),(0.9554206596192749-0.29514579800897656j),(-3.3691932086690524e-07-9.48285143736253e-07j)
1.9747,(-2.896203022269168e-07-9.470118078471614e-07j),(0.9553439213326592-0.29539181593854846j),(0.9553444104185854-0.2953924311709759j),(-3.373433640196273e-07-9.493212900783875e-07j)
1.9764,(-2.9014656689120447e-07-9.482014918527191e-07j),(0.9552676156744181-0.2956384369383876j),(0.955268097551789-0.29563904463444857j),(-3.377656219137416e-07-9.503613155184432e-07j)
1.9781,(-2.906737318693798e-07-9.493962859019975e-07j),(0.9551912467900389-0.2958850401899628j),(0.9551917224956132-0.2958856370117302j),(-3.381860655748187e-07-9.514052732833686e-07j)
1.9798,(-2.9120177363431766e-07-9.505962373535884e-07j),(0.9551148142447957-0.29613162371404805j),(0.9551152823122282-0.29613221102922643j),(-3.386046857997323e-07-9.524532201625716e-07j)
1.9815,(-2.9173071890383894e-07-9.518013802783772e-07j),(0.9550383185610621-0.29637818582735304j),(0.9550387794330836-0.29637876559528314j),(-3.390214366221559e-07-9.535052153773339e-07j)
1.9832,(-2.9226059476405875e-07-9.530117496674864e-07j),(0.9549617577548225-0.2966247295506573j),(0.9549622119530692-0.2966253001009408j),(-3.394363417865463e-07-9.545613039522745e-07j)
1.9849,(-2.9279137841404647e-07-9.542273958065239e-07j),(0.9548851347762255-0.29687125212697174j),(0.9548855823054887-0.29687181345620206j),(-3.398493450077271e-07-9.55621569953331e-07j)
1.9866,(-2.933231302524423e-07-9.55448343459117e-07j),(0.9548084476394663-0.2971177565767907j),(0.9548088875496988-0.2971183083844367j),(-3.4026042968152586e-07-9.566860514707525e-07j)
1.9883,(-2.938558277326507e-07-9.566746438783714e-07j),(0.9547316959126041-0.2973642409195891j),(0.9547321301182748-0.29736478379650255j),(-3.4066956904839376e-07-9.577548114043643e-07j)
1.99,(-2.943894962273445e-07-9.579063262875813e-07j),(0.9546548820297842-0.2976107040672528j),(0.9546553081067366-0.29761123908147274j),(-3.4107677630437704e-07-9.588279196394014e-07j)
1.9917,(-2.9492413446125027e-07-9.59143452154247e-07j),(0.9545780040028631-0.2978571490387371j),(0.9545784239495119-0.29785767315186357j),(-3.414819841567943e-07-9.599054322052288e-07j)
1.9934,(-2.954597801835989e-07-9.60386031191563e-07j),(0.9545010628762535-0.2981035724853773j),(0.9545014747031468-0.29810408872800664j),(-3.41885222207434e-07-9.60987413086843e-07j)
1.9951,(-2.9599644949500133e-07-9.616341216053222e-07j),(0.954424056660484-0.2983499774243622j),(0.9544244628013401-0.2983504847232722j),(-3.422864293996511e-07-9.620739372590384e-07j)
1.9968,(-2.965341358041114e-07-9.628877676611237e-07j),(0.9543469883106808-0.29859636110403903j),(0.9543473868613933-0.2985968588591168j),(-3.426855913751202e-07-9.631650524354052e-07j)
1.9985,(-2.9707286607528007e-07-9.641470032943522e-07j),(0.9542698563571629-0.298842724875793j),(0.9542702477554063-0.29884321504752254j),(-3.43082720504983e-07-9.642608286249799e-07j)
2.0002,(-2.976126336494726e-07-9.654118727935496e-07j),(0.9541926593288415-0.2990890700894871j),(0.9541930441005673-0.29908955100882834j),(-3.434777583318617e-07-9.653613503859583e-07j)
2.0019,(-2.9815348532935235e-07-9.666824144317532e-07j),(0.9541154001829728-0.299335393995758j),(0.9541157778105458-0.29933586732456907j),(-3.43870726993946e-07-9.664666629483978e-07j)
2.0036,(-2.986954342997354e-07-9.679586768335582e-07j),(0.9540380759718933-0.29958169931037176j),(0.954038447504997-0.29958216171477475j),(-3.4426156753440765e-07-9.67576850970486e-07j)
2.0053,(-2.9923847092186723e-07-9.692406947369947e-07j),(0.9539606896542785-0.2998279832854928j),(0.9539610540519808-0.29982843809232534j),(-3.4465026796445175e-07-9.686919717438725e-07j)
2.007,(-2.9978262818051136e-07-9.70528521121535e-07j),(0.9538832397587041-0.3000742472706079j),(0.9538835960710402-0.3000746941761336j),(-3.450368261801076e-07-9.698121108433355e-07j)
2.0087,(-3.0032789931913464e-07-9.718222003031211e-07j),(0.95380572481234-0.30032049261367977j),(0.9538060759994021-0.30032092888500417j),(-3.4542122984668184e-07-9.709373255983005e-07j)
2.0104,(-3.008743454133854e-07-9.73121755633579e-07j),(0.9537281477759894-0.3005667165691651j),(0.9537284908865999-0.3005671449316601j),(-3.4580343922429996e-07-9.720677042710998e-07j)
2.0121,(-3.0142194867302997e-07-9.744272557637893e-07j),(0.9536505062235027-0.30081292018458833j),(0.9536508431691296-0.30081334123575876j),(-3.4618344485309023e-07-9.732033136908548e-07j)
2.0138,(-3.0197071631197346e-07-9.75738730221101e-07j),(0.9535728015420474-0.30105910570923783j),(0.953573130944731-0.30105951717949403j),(-3.4656122343413074e-07-9.743442361759991e-07j)
2.0155,(-3.025206985027996e-07-9.770562266353399e-07j),(0.9534950328799862-0.301305269196083j),(0.9534953566517465-0.3013056716841882j),(-3.4693677874877577e-07-9.75490523136522e-07j)
2.0172,(-3.030718884517493e-07-9.78379789323875e-07j),(0.953417201624614-0.3015514128955351j),(0.9534175173369097-0.3015518074595158j),(-3.4731007673390234e-07-9.7664228184787e-07j)
2.0189,(-3.036243164161237e-07-9.797094615990666e-07j),(0.9533393068275171-0.3017975364901211j),(0.953339615437831-0.3017979234276509j),(-3.476811241133023e-07-9.777995731872182e-07j)
2.0206,(-3.0417798145230236e-07-9.81045306905669e-07j),(0.9532613470134323-0.3020436413251396j),(0.9532616505333463-0.30204401760712135j),(-3.4804986249837584e-07-9.78962491745792e-07j)
2.0223,(-3.0473292506694856e-07-9.823873441185623e-07j),(0.9531833251481194-0.30228972466040277j),(0.9531836206215389-0.30229009300687426j),(-3.484163185850909e-07-9.801311018065441e-07j)
2.024,(-3.0528914335305394e-07-9.837356271263356e-07j),(0.9531052388035397-0.302535787539049j),(0.9531055281408529-0.3025361485509721j),(-3.487804538657178e-07-9.813055013931228e-07j)
2.0257,(-3.05846672614684e-07-9.8509021828296e-07j),(0.9530270889381905-0.30278183024673194j),(0.9530273717186023-0.3027821819548258j),(-3.491422742005418e-07-9.824857514741612e-07j)
2.0274,(-3.0640552016648735e-07-9.86451147050757e-07j),(0.9529488765102615-0.3030278530700913j),(0.9529491522097108-0.3030281971342055j),(-3.4950174385765847e-07-9.83671959581044e-07j)
2.0291,(-3.069657022043531e-07-9.87818471545901e-07j),(0.9528705996189312-0.303273855386902j),(0.9528708682413844-0.3032741918034045j),(-3.498588543986255e-07-9.84864202258462e-07j)
2.0308,(-3.075272492127081e-07-9.89192234968919e-07j),(0.9527922601752978-0.3035198377870894j),(0.9527925217247222-0.30352016655235015j),(-3.5021361437066415e-07-9.860625499590037e-07j)
2.0325,(-3.0809015421227877e-07-9.905724816891247e-07j),(0.9527138557486905-0.3037658013102467j),(0.9527141122421418-0.30376611939881276j),(-3.5056597329125265e-07-9.872671258758724e-07j)
2.0342,(-3.0865447096191107e-07-9.919592686034166e-07j),(0.9526353883571507-0.304011742917529j),(0.9526356377862922-0.3040120533481166j),(-3.50915953063869e-07-9.884779849810627e-07j)
2.0359,(-3.092202098195377e-07-9.933526346791663e-07j),(0.9525568584287544-0.3042576645597486j),(0.9525571007975578-0.30425796732873256j),(-3.512635370859209e-07-9.896952383058665e-07j)
2.0376,(-3.097873870725198e-07-9.947526379832812e-07j),(0.9524782640634858-0.30450356561222736j),(0.9524784999073833-0.3045038590535949j),(-3.5160871233901763e-07-9.909189530961467e-07j)
2.0393,(-3.1035601305066593e-07-9.961593174892744e-07j),(0.95239960621925-0.30474944636259826j),(0.9523998359636151-0.3047497324400118j),(-3.519514476463766e-07-9.921492560263401e-07j)
2.041,(-3.1092610699258296e-07-9.975727408160455e-07j),(0.9523208858536423-0.30499530709947914j),(0.9523211075975917-0.30499558519979975j),(-3.522917673781198e-07-9.93386211550461e-07j)
2.0427,(-3.114977170497805e-07-9.989929456160727e-07j),(0.9522421010671308-0.30524114719672046j),(0.9522423172520897-0.3052414162643623j),(-3.526296330676777e-07-9.946299275653458e-07j)
2.0444,(-3.1207083619873995e-07-1.0004199762586858e-06j),(0.9521632528173979-0.3054869669426969j),(0.9521634629148695-0.305487228636648j),(-3.5296506129370454e-07-9.958805029836471e-07j)
2.0461,(-3.126455012061218e-07-1.001853894882274e-06j),(0.9520843411097004-0.30573276632102553j),(0.9520845441713924-0.3057330203324188j),(-3.5329804436493733e-07-9.97138024035244e-07j)
2.0478,(-3.1322172546235956e-07-1.0032947499610382e-06j),(0.9520053669013353-0.30597854562131305j),(0.9520055629312285-0.3059787919465342j),(-3.536285428064035e-07-9.984025987441351e-07j)
2.0495,(-3.1379952532461017e-07-1.0047425995177653e-06j),(0.951926328293418-0.3062243042154486j),(0.9519265178299576-0.306224541189459j),(-3.539565864758528e-07-9.996743104949865e-07j)
2.0512,(-3.143789492801451e-07-1.0061974810584674e-06j),(0.9518472262433326-0.30647004239279574j),(0.9518474097083461-0.3064702719800272j),(-3.54282141916573e-07-1.000953286240018e-06j)
2.0529,(-3.149599786404378e-07-1.0076594635445726e-06j),(0.9517680607563532-0.3067157601369769j),(0.9517682381536675-0.306715982334311j),(-3.5460523849196257e-07-1.0022396093954449e-06j)
2.0546,(-3.155426825648884e-07-1.009128588484602e-06j),(0.9516888323735069-0.30696145577060574j),(0.9516890027552314-0.30696167026795407j),(-3.5492585623860025e-07-1.0035333913708784e-06j)
2.0563,(-3.161270393327131e-07-1.0106049153105448e-06j),(0.9516095400290067-0.3072071325994666j),(0.9516097043507687-0.3072073397004394j),(-3.552439714639166e-07-1.0048347341991462e-06j)
2.058,(-3.1671310363161925e-07-1.0120885005161946e-06j),(0.9515301842634597-0.3074527889460373j),(0.9515303415775297-0.3074529883400582j),(-3.5555961942298044e-07-1.0061437402028975e-06j)
2.0597,(-3.1730088899376257e-07-1.0135793925038985e-06j),(0.9514507650821566-0.30769842479394577j),(0.9514509168810412-0.3076986151245243j),(-3.55872779151067e-07-1.0074605208968696e-06j)
