Frequency,S11,S21,S12,S22
1.9118,(-0.09362247020114545+0.05645975738095764j),(-0.5127511697419658-0.851514901638133j),(-0.5126315776892717-0.8516702427706322j),(-0.09367512691695416+0.05646050862949633j)
1.9135,(-0.09359393466269678+0.056682423484527684j),(-0.5143438567035955-0.8505423265943294j),(-0.5142225685003862-0.8507006699772006j),(-0.0936469367369219+0.05668428409884562j)
1.9152,(-0.09356488266512754+0.05690517287228353j),(-0.5159347113499134-0.8495667593596018j),(-0.5158117261819752-0.8497281259964431j),(-0.09361822521977767+0.05690814946471785j)
1.9169,(-0.09353531196327686+0.05712800547761755j),(-0.5175236973714339-0.8485882197207714j),(-0.5173990451870496-0.8487526142929098j),(-0.09358899008169018+0.057132104653450796j)
1.9186,(-0.09350522130395719+0.05735091959229522j),(-0.5191108250589674-0.8476067039353263j),(-0.5189844903822649-0.8477741564574809j),(-0.09355923373801532+0.05735614572812029j)
1.9203,(-0.09347461299978459+0.057573913442364684j),(-0.5206960877825837-0.8466222138332511j),(-0.5205680853714527-0.8467927371180805j),(-0.09352895205956889+0.0575802737178896j)
1.922,(-0.09344348395439335+0.05779698642532298j),(-0.5222794810081947-0.8456347546661299j),(-0.5221498251481423-0.8458083606239503j),(-0.09349814732535337+0.057804486841437866j)
1.9237,(-0.09341183547695736+0.05802013840273058j),(-0.5238609981129647-0.8446443282888693j),(-0.5237296894470488-0.8448210396215979j),(-0.09346681741366059+0.05802878285258085j)
1.9254,(-0.0933796664940111+0.05824336550107275j),(-0.5254406345827353-0.8436509399700804j),(-0.5253076722777802-0.843830776860709j),(-0.09343496360773586+0.05825316160729353j)
1.9271,(-0.09334697645989175+0.058466668686074606j),(-0.527018369094763-0.8426546007877693j),(-0.5268837681806097-0.8428375759529787j),(-0.09340258566340238+0.05847761975091938j)
1.9288,(-0.09331376601423462+0.05869004513674457j),(-0.5285942265865162-0.8416552976585919j),(-0.5284579874590318-0.8418414329907742j),(-0.0933696792606415+0.058702160441875914j)
1.9305,(-0.09328003375848869+0.05891349528938458j),(-0.5301681857251473-0.8406530416578815j),(-0.5300303230247452-0.8408423489797903j),(-0.093336247901058+0.058926778117548095j)
1.9322,(-0.09324577931332753+0.05913701794937058j),(-0.531740227381926-0.8396478473686956j),(-0.5316007557933317-0.8398403384509229j),(-0.09330229015785062+0.05915147320574086j)
1.9339,(-0.09321100249467264+0.059360609756940234j),(-0.5333103601822882-0.838639708338557j),(-0.5331692798011104-0.8388354042094026j),(-0.0932678056275344+0.05937624450283233j)
1.9356,(-0.093175702745846+0.05958427167726922j),(-0.5348785780625658-0.8376286273551147j),(-0.5347359047839725-0.8378275414274989j),(-0.09323279410700268+0.05960108863812445j)
1.9373,(-0.09313988073945527+0.05980800088677528j),(-0.536444876579005-0.8366146097458783j),(-0.5363006101310548-0.8368167622107898j),(-0.09319725312466327+0.059826007655823625j)
1.939,(-0.09310353507092439+0.060031797813220635j),(-0.5380092496833702-0.8355976583182461j),(-0.537863390431403-0.835803070241641j),(-0.09316118500552567+0.060050999799610504j)
1.9407,(-0.09306666537441557+0.060255661256415176j),(-0.5395716913280582-0.8345777758940284j),(-0.5394242548509445-0.8347864597976912j),(-0.09312458683537019+0.06027606223558841j)
1.9424,(-0.09302927150396165+0.06047958784633945j),(-0.5411321970996604-0.8335549678257325j),(-0.5409831839319084-0.8337669447804971j),(-0.09308746096324721+0.06050119320974599j)
1.9441,(-0.09299135289183366+0.060703578547495064j),(-0.5426907464357427-0.8325292464265694j),(-0.542540185731666-0.8327445177545841j),(-0.09304980511638075+0.060726392590602314j)
1.9458,(-0.09295290940736299+0.06092762998588806j),(-0.5442473629313183-0.831500596472812j),(-0.5440952553567067-0.8317191832008308j),(-0.09301161974973414+0.060951659709413075j)
1.9475,(-0.09291394047839664+0.06115174312572428j),(-0.5458020120670302-0.830469040637932j),(-0.5456483583810827-0.8306909638170829j),(-0.09297290281074692+0.06117699225349922j)
1.9492,(-0.09287444575266332+0.06137591676140407j),(-0.547354702903799-0.8294345731632693j),(-0.5471995329311964-0.8296598347757399j),(-0.09293365559521863+0.061402390101431024j)
1.9509,(-0.09283442595573377+0.061600148065984225j),(-0.5489054299792393-0.8283971977721838j),(-0.5487487301509172-0.8286258283992856j),(-0.09289387713580945+0.061627849310573364j)
1.9526,(-0.09279387884126845+0.06182443689893523j),(-0.5504541878380566-0.8273569181982997j),(-0.5502959880728252-0.8275889197177146j),(-0.09285356766191485+0.061853371386159116j)
1.9543,(-0.09275280598240562+0.062048780983970674j),(-0.5520009710320634-0.8263137381854939j),(-0.5518412574080013-0.8265491404040735j),(-0.09281272514023722+0.06207895399827257j)
1.956,(-0.09271120513252554+0.06227318017396237j),(-0.5535457597165651-0.8252676711490768j),(-0.5533845622390153-0.8255064758384488j),(-0.09277135195665343+0.06230459541425767j)
1.9577,(-0.09266907678519903+0.06249763381251554j),(-0.5550885772832349-0.8242187015579225j),(-0.5549258966204131-0.8244609289026057j),(-0.09272944417890143+0.06253029435716326j)
1.9594,(-0.09262642087120514+0.06272213851039311j),(-0.5566293895164629-0.8231668525358308j),(-0.5564652413561362-0.8234125138617896j),(-0.0926870039379661+0.06275605127346445j)
1.9611,(-0.09258323680062952+0.06294669523038249j),(-0.5581682054004815-0.8221121182062477j),(-0.5580026054811106-0.8223612247889784j),(-0.09264403031920533+0.06298186219923106j)
1.9628,(-0.09253952451968098+0.0631713005796168j),(-0.5597050200863554-0.8210545031902756j),(-0.5595379681689276-0.821307073538473j),(-0.09260052270640579+0.06320772808364515j)
1.9645,(-0.09249528343399493+0.06339595552048653j),(-0.5612398127325328-0.8199940194347807j),(-0.5610713395521033-0.8202500558065254j),(-0.0925564810306279+0.06343364551649905j)
1.9662,(-0.09245051350523521+0.06362065665656429j),(-0.5627726077111073-0.8189306528421885j),(-0.5626026994154292-0.8191901843494127j),(-0.09251190467120499+0.06365961544639512j)
1.9679,(-0.09240521331185919+0.06384540438138071j),(-0.5643033698958974-0.8178644252060625j),(-0.5641320573121908-0.818127453999012j),(-0.09246679275203654+0.06388563389096082j)
1.9696,(-0.09235938335928894+0.06407019804233481j),(-0.5658321087802747-0.8167953313914522j),(-0.5656593925064113-0.8170618767647574j),(-0.09242114547287594+0.06411170236352877j)
1.9713,(-0.09231302445300386+0.06429503480930508j),(-0.567358819559497-0.8157233760647391j),(-0.5671847145273237-0.8159934474459682j),(-0.09237496361654662+0.06433781801802023j)
1.973,(-0.09226613465183113+0.06451991231866039j),(-0.5688834962972306-0.8146485622583514j),(-0.5687080186199289-0.8149221706669338j),(-0.09232824409171835+0.06456398008724709j)
1.9747,(-0.09221871303967848+0.06474483371099074j),(-0.5704061330583152-0.8135708930190909j),(-0.5702292841167621-0.813848058553043j),(-0.09228098851958282+0.0647901862899718j)
1.9764,(-0.09217076269817857+0.06496979293587252j),(-0.5719267114550026-0.8124903838433251j),(-0.5717485205176074-0.812771105850202j),(-0.09223319658351728+0.06501643538701847j)
1.9781,(-0.09212227829912184+0.06519479244367889j),(-0.5734452397868526-0.8114070278679122j),(-0.5732657077733768-0.811691325580912j),(-0.09218486683100645+0.06524272774713386j)
1.9798,(-0.09207326344831131+0.06541982894331175j),(-0.574961712715058-0.8103208289885233j),(-0.5747808553641113-0.8106087124555356j),(-0.09213600008184612+0.06546906051849935j)
1.9815,(-0.09202371785743287+0.06564490121259393j),(-0.5764761249082244-0.8092317911108586j),(-0.576293943870117-0.8095232803859606j),(-0.09208659521377277+0.065695431878143j)
1.9832,(-0.09197363846528746+0.0658700084691669j),(-0.5779884563559529-0.8081399274250581j),(-0.5778049815931898-0.8084350224166847j),(-0.0920366515871187+0.06592184276691278j)
1.9849,(-0.09192302660769752+0.0660951506448178j),(-0.5794987170465935-0.8070452334496047j),(-0.5793139638356385-0.8073439432367643j),(-0.09198617004198298+0.06614829033253382j)
1.9866,(-0.09187188152877487+0.06632032373789697j),(-0.5810069016758326-0.8059477131168128j),(-0.5808208706724366-0.8062500560552274j),(-0.09193515062631893+0.06637477113990262j)
1.9883,(-0.0918202045773345+0.0665455276871306j),(-0.5825130037742206-0.8048473687487735j),(-0.5823257109475725-0.8051533546836714j),(-0.09188359154324043+0.06660128773522252j)
1.99,(-0.09176799233961615+0.0667707638808058j),(-0.5840170186311238-0.8037442051132969j),(-0.5838284653691618-0.804053853217869j),(-0.09183149086968932+0.06682783769187443j)
1.9917,(-0.0917152488391226+0.06699602686896611j),(-0.5855189269514959-0.8026382363950844j),(-0.5853291433470293-0.8029515462444308j),(-0.09177885226476659+0.0670544177260876j)
1.9934,(-0.09166196868631897+0.06722131904258874j),(-0.5870187375038971-0.8015294564026548j),(-0.58682773846099-0.8018464360716692j),(-0.09172567347132628+0.0672810276010856j)
1.9951,(-0.0916081559350033+0.06744663495396301j),(-0.5885164456095898-0.8004178699268745j),(-0.5883242320869388-0.8007385377123492j),(-0.0916719530289244+0.06750766766235165j)
1.9968,(-0.09155380759793577+0.06767197875935216j),(-0.5900120448218095-0.7993034793504055j),(-0.5898186330104753-0.7996278448956148j),(-0.09161769301070756+0.06773433345356447j)
1.9985,(-0.09149892415502321+0.06789734483626152j),(-0.5915055171399027-0.7981863006121637j),(-0.5913109360105109-0.7985143615763053j),(-0.09156289196589652+0.06796102531930096j)
2.0002,(-0.09144350615725239+0.06812273254115683j),(-0.5929968700963534-0.7970663258473616j),(-0.5928011213595966-0.7973981012628243j),(-0.09150754843074534+0.06818774359941839j)
2.0019,(-0.09138755296104721+0.06834814283072228j),(-0.5944860996429283-0.7959435606863471j),(-0.5942892122992015-0.7962790480675933j),(-0.09145166451071292+0.06841448384056888j)
2.0036,(-0.09133106270318894+0.06857357326759536j),(-0.5959731854792579-0.7948180179617522j),(-0.5957751613381848-0.7951572362912118j),(-0.09139523795213222+0.06864124578123927j)
2.0053,(-0.09127403792727218+0.0687990222161882j),(-0.5974581513425364-0.7936896825416344j),(-0.5972590055753226-0.7940326396129992j),(-0.09133826849334564+0.06886802815696347j)
2.007,(-0.09121647679201476+0.06902448723441498j),(-0.5989409498595019-0.7925585889616026j),(-0.5987407114881417-0.7929052820606274j),(-0.09128075747024622+0.0690948309094807j)
2.0087,(-0.09115837864823922+0.06924996927317204j),(-0.6004216173779992-0.7914247100025861j),(-0.6002202877746228-0.7917751572522321j),(-0.09122270223153367+0.06932165096646778j)
2.0104,(-0.09109974324673932+0.06947546708805707j),(-0.6019001204445819-0.7902880698753414j),(-0.6016977148573234-0.7906422789197157j),(-0.09116410533157457+0.06954848667831244j)
2.0121,(-0.09104057076362873+0.06970097723696801j),(-0.6033764826815309-0.7891486532708936j),(-0.6031730163994795-0.7895066317140316j),(-0.09110496451698276+0.0697753377667168j)
2.0138,(-0.09098086133587856+0.06992650127917602j),(-0.604850656978454-0.7880064950782393j),(-0.6046461590609992-0.7883682399125674j),(-0.09104527954053113+0.07000220296292486j)
2.0155,(-0.09092061436026098+0.07015203516364961j),(-0.6063226794766027-0.786861567807354j),(-0.6061171514917104-0.7872270970686565j),(-0.09098505138361722+0.07022907940935051j)
2.0172,(-0.09085982917638362+0.07037757983957428j),(-0.6077925175187687-0.7857138967095415j),(-0.6075859742185147-0.7860832170600384j),(-0.09092427858699918+0.07045596742567138j)
2.0189,(-0.09079850678144007+0.07060313247372767j),(-0.6092601796955537-0.7845634753501776j),(-0.6090526495623371-0.7849365827811929j),(-0.09086296091214525+0.07068286574065463j)
2.0206,(-0.09073664695501014+0.07082869182004824j),(-0.6107256477938229-0.7834103193088068j),(-0.6105171455874662-0.7837872203425582j),(-0.09080109936103506+0.0709097714974674j)
2.0223,(-0.09067424621212987+0.07105425918005225j),(-0.6121889291518399-0.7822544205402302j),(-0.6119794572355487-0.7826351339141012j),(-0.09073869168427205+0.07113668439322217j)
2.024,(-0.0906113088360702+0.07127982916904987j),(-0.6136500192439547-0.7810957839851985j),(-0.6134396055001471-0.7814803046888507j),(-0.09067573968688025+0.07136360218568824j)
2.0257,(-0.09054783009793162+0.07150540466334845j),(-0.6151089129390707-0.7799344138042916j),(-0.6148975728275923-0.7803227490125983j),(-0.09061224111969793+0.07159052456529034j)
2.0274,(-0.09048381430798655+0.07173098028629313j),(-0.6165655921426233-0.7787703257128495j),(-0.61635333990329-0.77916248098044j),(-0.09054819779917937+0.07181744929343065j)
2.0291,(-0.09041925750420415+0.07195655952579437j),(-0.6180200641322108-0.7776035116111532j),(-0.6178069146530668-0.7779994932376044j),(-0.09048360747641636+0.07204437605384344j)
2.0308,(-0.09035416245775452+0.0721821357694417j),(-0.6194723114922586-0.7764339880672348j),(-0.619258293235322-0.7768337914959161j),(-0.09041847197929063+0.0722713026116192j)
2.0325,(-0.09028852597231844+0.0724077131181329j),(-0.6209223414699512-0.7752617469542294j),(-0.6207074557909006-0.7756653891776367j),(-0.09035278954454072+0.07249822644101367j)
2.0342,(-0.09022235085074175+0.07263328496188247j),(-0.622370150223009-0.7740867940427026j),(-0.6221544243435153-0.774494268808198j),(-0.09028655948830919+0.07272514846151935j)
2.0359,(-0.09015563387645475+0.07285885539620077j),(-0.6238157314166295-0.772909131990707j),(-0.6235991674009318-0.7733204570344501j),(-0.09021978365562501+0.07295206644388812j)
2.0376,(-0.09008837788399722+0.07308441781367465j),(-0.6252590677612032-0.7717287774960355j),(-0.6250417069252822-0.7721439362962661j),(-0.09015246029911449+0.0731789778514521j)
2.0393,(-0.09002058014064235+0.07330997410171015j),(-0.6267001536250574-0.7705457340917775j),(-0.6264820096374812-0.770964731026179j),(-0.09008459000949821+0.07340588203023181j)
2.041,(-0.089952241226135+0.07353552363055692j),(-0.6281389968068856-0.7693599943619308j),(-0.627920085253591-0.7697828360984152j),(-0.09001617260166167+0.07363277769827564j)
2.0427,(-0.0898833614596549+0.0737610629380544j),(-0.6295755935194866-0.7681715641126654j),(-0.6293559140635363-0.7685982651605293j),(-0.08994720583150684+0.07385966450823238j)
2.0444,(-0.08981394014480991+0.07398659296710738j),(-0.631009938089363-0.7669804468334064j),(-0.6307895185230236-0.7674110012685786j),(-0.08987769209763008+0.07408653803149737j)
2.0461,(-0.08974397761677055+0.07421211025368846j),(-0.6324420121166046-0.7657866578370408j),(-0.632220880180014-0.7662210596148741j),(-0.08980762941565262+0.07431340075582314j)
2.0478,(-0.08967347240518682+0.0744376151011106j),(-0.6338718106375721-0.7645902014825727j),(-0.6336499806734665-0.7650284555011294j),(-0.08973701943309813+0.07454024762157163j)
2.0495,(-0.0896024256330822+0.07466310467937962j),(-0.6352993553444244-0.7633910599620722j),(-0.6350768410887113-0.7638331703165692j),(-0.08966586015326797+0.07476708111323799j)
2.0512,(-0.08953083659504386+0.07488857992962891j),(-0.636724613917995-0.7621892589621019j),(-0.6365014297451657-0.7626352304693574j),(-0.08959415248102695+0.07499389553009443j)
2.0529,(-0.08945870489244691+0.07511403674128679j),(-0.6381475827004773-0.7609848044055367j),(-0.6379237556485117-0.761434629940785j),(-0.08952189517659712+0.07522069399229317j)
2.0546,(-0.0893860318985348+0.07533947513464828j),(-0.6395682693826983-0.759777688757085j),(-0.6393438131787383-0.760231372245289j),(-0.08944908917145324+0.07544747079711157j)
2.0563,(-0.08931281537065966+0.07556489476197366j),(-0.6409866557401777-0.7585679275348642j),(-0.6407616099657026-0.7590254497280567j),(-0.08937573376867113+0.07567422685814269j)
2.058,(-0.08923905514315998+0.07579029435385518j),(-0.6424027500780025-0.7573555139411225j),(-0.6421771158175953-0.7578168905626788j),(-0.0893018280544083+0.07590096023519345j)
2.0597,(-0.08916475314098032+0.07601567173278156j),(-0.6438165474278176-0.7561404523252233j),(-0.6435903377551169-0.7566056863748045j),(-0.0892273747335879+0.07612766937160222j)
2.0614,(-0.08908990769285294+0.07624102433586519j),(-0.6452280296536475-0.7549227583072051j),(-0.6450012708258811-0.7553918414887115j),(-0.08915236872466942+0.07635435414240702j)
2.0631,(-0.08901451808121515+0.07646635309667481j),(-0.6466372050221729-0.753702425042896j),(-0.6464099107364809-0.754175360997238j),(-0.0890768140699639+0.07658101143526104j)
2.0648,(-0.08893858549051106+0.07669165519102532j),(-0.6480440554567835-0.7524794682199613j),(-0.6478162519030192-0.7529562484815169j),(-0.08900071064139219+0.0768076399592907j)
2.0665,(-0.0888621084389053+0.07691693090131889j),(-0.6494485891984584-0.751253880963362j),(-0.6492202893977633-0.751734508293644j),(-0.08892405545769612+0.07703423866560141j)
2.0682,(-0.08878508677812175+0.0771421789544275j),(-0.6508507882302053-0.7500256790281619j),(-0.6506220189562687-0.7505101455505585j),(-0.08884684914689814+0.07726080690593856j)
2.0699,(-0.08870752306342024+0.07736739498013472j),(-0.6522506607671837-0.7487948555085548j),(-0.652021434358676-0.7492831631104022j),(-0.0887690936874981+0.07748734248789942j)
2.0716,(-0.08862941311317812+0.07759258235290067j),(-0.6536481888522727-0.7475614262267747j),(-0.6534185306978246-0.7480535653566424j),(-0.08869078745913893+0.07771384280055278j)
