Frequency,S11,S21,S12,S22
1.9169,(-0.023096561506635593+0.010876405683030032j),(-0.42427607449419624-0.905094048434928j),(-0.4243104850567187-0.9051586995612901j),(-0.023095312496314746+0.010788118925771353j)
1.9186,(-0.023057932318371503+0.010909182997663929j),(-0.42588769958874145-0.9043359419343993j),(-0.4259229378435629-0.9044016761311013j),(-0.023056765017582817+0.010819763352236838j)
1.9203,(-0.023019183149169904+0.010941827004329548j),(-0.4274979688108296-0.9035749630420733j),(-0.42753404086291064-0.9036417820808444j),(-0.023018105346827467+0.010851269634189187j)
1.922,(-0.022980314888357015+0.01097433646336429j),(-0.42910686127916586-0.9028111216745148j),(-0.42914378857819-0.9028790189124409j),(-0.022979333723666406+0.01088263775036054j)
1.9237,(-0.02294132776469849+0.011006711300222587j),(-0.43071440383215454-0.9020444062199175j),(-0.43075217631246016-0.9021133899447662j),(-0.022940450948451485+0.010913866963133668j)
1.9254,(-0.02290222230162878+0.01103895059587284j),(-0.432320575156212-0.9012748256811128j),(-0.4323592146984529-0.9013448900549834j),(-0.02290145726195149+0.010944957253268793j)
1.9271,(-0.02286299862714675+0.011071054718734343j),(-0.43392537014016336-0.9005023825127556j),(-0.4339648824493148-0.9005735282645935j),(-0.022862353185824958+0.010975908244274616j)
1.9288,(-0.022823657461427286+0.011103022352615281j),(-0.43552879981613607-0.8997270724773053j),(-0.4355691749057336-0.8997993079174597j),(-0.02282313943487456+0.011006719163171924j)
1.9305,(-0.022784199037923253+0.011134853424162103j),(-0.43713082766659583-0.8989489132201912j),(-0.43717208654454137-0.8990222305647813j),(-0.022783816444444164+0.011037389595635288j)
1.9322,(-0.022744623874195027+0.01116654750548457j),(-0.43873146431514337-0.8981678996476471j),(-0.4387736131572694-0.8982423004655111j),(-0.02274438454794711+0.011067919569291887j)
1.9339,(-0.022704932204028336+0.01119810452250223j),(-0.4403307198948835-0.897384025665451j),(-0.44037376401369094-0.8974595097066854j),(-0.0227048442713867+0.011098308714604559j)
1.9356,(-0.022665124759056816+0.011229523168339141j),(-0.4419285579784397-0.8965973091163395j),(-0.44197251966678797-0.8966738710916803j),(-0.02266519614178443+0.01112855666389739j)
1.9373,(-0.02262520158065803+0.011260803766254686j),(-0.4435250056794509-0.895807738903648j),(-0.4435698737217758-0.8958853844163426j),(-0.022625440986999094+0.011158662217349152j)
1.939,(-0.022585163495840475+0.011291945058321581j),(-0.44512004181967835-0.8950153243308872j),(-0.4451658224409758-0.8950940548672868j),(-0.022585578753607904+0.0111886261972912j)
1.9407,(-0.022545010547130002+0.011322947367284338j),(-0.4467136608813061-0.894220067028564j),(-0.4467603754842771-0.8942998753602718j),(-0.02254561036190848+0.011218447452099612j)
1.9424,(-0.022504743368875174+0.011353809833075696j),(-0.44830585869013356-0.8934219713207862j),(-0.44835349700941624-0.8935028648722865j),(-0.022505536148402453+0.01124812601599325j)
1.9441,(-0.022464362201849077+0.011384532383739342j),(-0.44989662928891355-0.8926210379623621j),(-0.4499452127186171-0.8927030094104456j),(-0.022465356752797778+0.01127766109321723j)
1.9458,(-0.02242386788404152+0.01141511377153585j),(-0.4514859685189074-0.8918172712922766j),(-0.45153550240401896-0.8919003201985684j),(-0.02242507251275638+0.01130705271987884j)
1.9475,(-0.02238326037127731+0.011445554272662941j),(-0.4530738704256209-0.8910106720865917j),(-0.45312437612311546-0.8910947909775374j),(-0.022384683962718182+0.011336300540469146j)
1.9492,(-0.022342540284559537+0.01147585351532986j),(-0.4546603464027713-0.890201236763794j),(-0.4547117981695606-0.8902864409793986j),(-0.022344191836459908+0.011365403811380603j)
1.9509,(-0.022301708292052667+0.01150601016831865j),(-0.45624536032350055-0.8893889837436798j),(-0.4562977941450724-0.8894752560284184j),(-0.022303596383956778+0.011394362526770936j)
1.9526,(-0.02226076423930357+0.01153602494064413j),(-0.45782893729719304-0.8885738979359107j),(-0.45788234392208416-0.8886612474922144j),(-0.022262898231755056+0.011423176381966656j)
1.9543,(-0.02221970926711588+0.011565896253246137j),(-0.4594110421726325-0.8877559996700457j),(-0.45946544247687005-0.8878444179474604j),(-0.022222097940234654+0.011451844549536135j)
1.956,(-0.0221785433347124+0.011595624380271721j),(-0.4609917009276111-0.88693527554103j),(-0.4610470998106052-0.8870247610456709j),(-0.022181195939052472+0.011480367117704367j)
1.9577,(-0.022137266982013147+0.011625208910916292j),(-0.46257089257041617-0.8861117352657895j),(-0.4626272803894274-0.8862022963363224j),(-0.022140192969492392+0.011508743355404118j)
1.9594,(-0.022095880688316995+0.011654648910597263j),(-0.4641486125449199-0.8852853823541887j),(-0.4642060096876283-0.8853770094161104j),(-0.02209908908302587+0.011536973647159502j)
1.9611,(-0.022054385086835295+0.011683944019715816j),(-0.46572485537415736-0.8844562185520809j),(-0.46578326721355306-0.8845489109467503j),(-0.02205788522440569+0.011565056879527458j)
1.9628,(-0.022012780254182424+0.011713094077463258j),(-0.4672996169820545-0.8836242482695604j),(-0.4673590638530008-0.8837179962791215j),(-0.022016581938556535+0.011592992715245116j)
1.9645,(-0.02197106673678463+0.011742098677987683j),(-0.4688728914335788-0.8827894723863431j),(-0.4689333637477498-0.8828842843299045j),(-0.021975179365667428+0.011620781586040388j)
1.9662,(-0.021929245199705225+0.011770956987254532j),(-0.4704446737271274-0.8819518935623863j),(-0.4705061922686677-0.8820477605145775j),(-0.021933678367863325+0.011648422341597752j)
1.9679,(-0.021887316105711607+0.01179966855737633j),(-0.47201497518858515-0.881111507991321j),(-0.4720775294726159-0.8812084365221788j),(-0.021892079377485045+0.011675915079067562j)
1.9696,(-0.0218452796248174+0.01182823327535438j),(-0.47358375959021104-0.8802683339142924j),(-0.47364736990366324-0.8803663141290332j),(-0.021850383057738024+0.01170325903807894j)
1.9713,(-0.021803136309659247+0.01185665074085607j),(-0.4751510526912087-0.8794223575116863j),(-0.47521570857969725-0.879521396003496j),(-0.021808589665487214+0.011730454223729926j)
1.973,(-0.021760886658303513+0.011884920031819696j),(-0.4767168188013549-0.8785735980350995j),(-0.4767825563360369-0.8786736773803073j),(-0.021766699838097724+0.011757500354646677j)
1.9747,(-0.021718531107971506+0.01191304117959033j),(-0.4782810841088932-0.8777220424513466j),(-0.47834787751845054-0.8778231775585261j),(-0.021724714037685448+0.011784397056629812j)
1.9764,(-0.02167607024890315+0.011941013313683975j),(-0.47984382734132375-0.8768677000071696j),(-0.47991169734032413-0.8769698816831587j),(-0.021682632903216457+0.011811144052448555j)
1.9781,(-0.021633504553864643+0.011968835993184811j),(-0.48140504497535797-0.8760105760539768j),(-0.48147399550275793-0.8761138007794664j),(-0.02164045710533842+0.0118377405937321j)
1.9798,(-0.021590834287854313+0.011996509155271694j),(-0.48296473061227674-0.8751506706885713j),(-0.4830347828066798-0.8752549300050928j),(-0.021598186903614404+0.011864186690281173j)
1.9815,(-0.02154805983809142+0.012024032310593484j),(-0.4845228802631662-0.874287988400223j),(-0.4845940232513298-0.8743932880381673j),(-0.021555823027173574+0.011890482118934518j)
1.9832,(-0.02150518218891621+0.012051404317528592j),(-0.48607948898389847-0.8734225319325304j),(-0.4861517424250796-0.8735288607207373j),(-0.02151336576793866+0.011916626417418771j)
1.9849,(-0.021462201188528086+0.012078625866245403j),(-0.4876345513474033-0.8725543031649633j),(-0.48770792108362554-0.8726616609683908j),(-0.02147081585666401+0.011942619366580365j)
1.9866,(-0.021419117861688836+0.012105695346976197j),(-0.4891880781178494-0.8716832971954455j),(-0.48926255282901615-0.8717916889077307j),(-0.021428173971239202+0.011968460230147887j)
1.9883,(-0.02137593226898283+0.012132613074397556j),(-0.490740033923126-0.8708095338427633j),(-0.49081563370435466-0.8709189490405025j),(-0.02138544033895626+0.011994149493721351j)
1.99,(-0.021332645105500984+0.012159378241474185j),(-0.4922904442509475-0.8699329987827639j),(-0.49236717347765757-0.8700434346658992j),(-0.021342615674617416+0.012019685953200031j)
1.9917,(-0.021289256943903614+0.012185990466735852j),(-0.4938392738001147-0.8690537119601245j),(-0.49391713733309395-0.8691651665874688j),(-0.02129970059004757+0.012045069821153586j)
1.9934,(-0.021245767884839714+0.012212449591952954j),(-0.4953865480070919-0.8681716589599802j),(-0.4954655502151386-0.8682841295032514j),(-0.021256695383990463+0.012070300643671544j)
1.9951,(-0.021202178803073655+0.012238754915778943j),(-0.4969322467790501-0.8672868511795425j),(-0.4970123920241005-0.8674003347985884j),(-0.02121360079140794+0.012095378214598447j)
1.9968,(-0.021158490230007154+0.012264905541883472j),(-0.49847636521136524-0.8663992914326757j),(-0.498557658349094-0.8665137861409101j),(-0.021170417287023117+0.012120302181892627j)
1.9985,(-0.021114702230466204+0.012290901783234894j),(-0.5000188837986965-0.8655089921348397j),(-0.500101358897897-0.8656244767426478j),(-0.021127145645381377+0.012145071875941901j)
2.0002,(-0.02107081568480136+0.01231674294567726j),(-0.5015598273768849-0.8646159378226224j),(-0.5016434741335664-0.8647324189614941j),(-0.021083786006342208+0.012169687736050398j)
2.0019,(-0.021026831131052498+0.01234242813821789j),(-0.5030991915129843-0.863720132119466j),(-0.5031839835858598-0.8638376235398088j),(-0.021040339059090828+0.01219414904559859j)
2.0036,(-0.020982748636063062+0.012367957673235706j),(-0.5046369406571182-0.8628215945428401j),(-0.5047229125343752-0.8629400757756427j),(-0.020996805582097593+0.01221845514263085j)
2.0053,(-0.02093856912990707+0.012393330396507831j),(-0.5061730850203326-0.8619203191962924j),(-0.5062602560474826-0.8620397784327464j),(-0.020953185801621727+0.012242606517742134j)
2.007,(-0.02089429298349387+0.01241854630644791j),(-0.5077076207442467-0.8610163106687222j),(-0.5077959796469347-0.8611367528705443j),(-0.020909480624839414+0.012266602097037j)
2.0087,(-0.020849920526733328+0.012443604882717329j),(-0.5092405569617489-0.8601095612205695j),(-0.5093301080283812-0.8602309833889775j),(-0.020865690191526346+0.012290442321522729j)
2.0104,(-0.020805452652565275+0.012468505447582103j),(-0.5107718592804744-0.8592000923439733j),(-0.5108626067898656-0.8593224914702209j),(-0.02082181541251267+0.01231412612350341j)
2.0121,(-0.020760889781373054+0.012493247536697907j),(-0.5123015528536831-0.858287889125775j),(-0.5123935005709394-0.8584112613262531j),(-0.020777856513684256+0.012337653995442963j)
2.0138,(-0.020716232202565743+0.012517831099759577j),(-0.5138296028564012-0.8573729723199972j),(-0.5139227694984502-0.8574973047343373j),(-0.020733814279367154+0.012361025289402765j)
2.0155,(-0.02067148055769786+0.01254225531127987j),(-0.5153560349041176-0.8564553277807854j),(-0.5154504236684073-0.8565806155945904j),(-0.020689689410465964+0.012384239311116936j)
2.0172,(-0.020626635309490854+0.012566520225751518j),(-0.5168808281483447-0.855534965650214j),(-0.5169764288326039-0.855661215633966j),(-0.020645482046664693+0.012407296503268035j)
2.0189,(-0.02058169723778267+0.012590624610780116j),(-0.5184039787880891-0.8546118905649598j),(-0.5185008095173205-0.8547390888892125j),(-0.020601192976010974+0.0124301962256517j)
2.0206,(-0.020536666637980185+0.01261456842038235j),(-0.5199254819994451-0.8536861054547715j),(-0.5200235459336446-0.8538142472790303j),(-0.020556822771539727+0.012452938201902618j)
2.0223,(-0.020491543975566563+0.012638351711830833j),(-0.5214453319203722-0.8527576115516858j),(-0.5215446337697195-0.8528866945875568j),(-0.020512372007007448+0.012475522157622793j)
2.024,(-0.020446330259033918+0.01266197290387284j),(-0.5229635252979061-0.8518264143648028j),(-0.5230640671553457-0.8519564320472056j),(-0.020467840953408638+0.012497948125500011j)
2.0257,(-0.020401025430439566+0.012685432719715102j),(-0.524480056278984-0.85089251514422j),(-0.5245818423123378-0.8510234643115064j),(-0.020423230707327555+0.012520215171647302j)
2.0274,(-0.020355630367454042+0.0127087299928349j),(-0.5259949205823715-0.8499559177070748j),(-0.5260979692642384-0.8500877851522949j),(-0.020378541322842548+0.012542323688843827j)
2.0291,(-0.02031014567792469+0.012731864379044968j),(-0.5275081134104365-0.8490166250258984j),(-0.5276124124574518-0.8491494141711748j),(-0.02033377359495155+0.012564273052889815j)
2.0308,(-0.020264571578927186+0.012754835783364699j),(-0.5290196447725406-0.8480746308486119j),(-0.5291251977958873-0.8482083376511248j),(-0.02028892818619152+0.012586063051507055j)
2.0325,(-0.0202189091259263+0.01277764315664033j),(-0.5305294797310159-0.8471299557571885j),(-0.5306363051143294-0.8472645669065106j),(-0.02024400550476037+0.012607693316399106j)
2.0342,(-0.02017315840059649+0.012800286812940894j),(-0.5320376441510104-0.8461825859531223j),(-0.532145744386994-0.8463180956407393j),(-0.02019900599423293+0.012629163991631871j)
2.0359,(-0.020127320293796935+0.012822765602517768j),(-0.5335441037067781-0.8452325429854708j),(-0.5336534812637491-0.8453689454025259j),(-0.020153930453884427+0.01265047446403398j)
2.0376,(-0.02008139519730451+0.012845079542099905j),(-0.5350488820819291-0.8442798095792554j),(-0.535159526281316-0.8444171107833428j),(-0.02010877946398903+0.012671624476523513j)
2.0393,(-0.02003538355870633+0.012867228189535087j),(-0.5365519460923263-0.8433244090987904j),(-0.536663888310992-0.843462583743058j),(-0.02006355352097275+0.012692613720538452j)
2.041,(-0.01998928644546052+0.01288921051415371j),(-0.5380533204364057-0.8423663258703066j),(-0.5381665488948766-0.8425053783093168j),(-0.02001825298481727+0.012713442291899937j)
2.0427,(-0.019943103943840603+0.012911026831771052j),(-0.5395529850884382-0.8414055714280424j),(-0.5396675027274945-0.8415454966712402j),(-0.019972878743535746+0.012734109641822065j)
2.0444,(-0.019896836815679865+0.012932676411445108j),(-0.5410509358401694-0.8404421496618157j),(-0.5411667455854056-0.8405829427119121j),(-0.019927431073183618+0.012754615815046938j)
2.0461,(-0.01985048559967934+0.012954158873411906j),(-0.542547167951971-0.8394760636261572j),(-0.5426642716281329-0.839617717799478j),(-0.01988191077947299+0.012774960214579498j)
2.0478,(-0.01980405106244446+0.012975473493761115j),(-0.544041676689653-0.8385073163840118j),(-0.5441600912787948-0.8386498163375519j),(-0.01983631844685583+0.012795142594798619j)
2.0495,(-0.019757533519825426+0.012996620243002358j),(-0.5455344573244791-0.8375359110067283j),(-0.5456541856636673-0.8376792516769566j),(-0.019790654352803704+0.012815163003132525j)
2.0512,(-0.01971093374202272+0.013017598401868356j),(-0.5470255051331818-0.8365618505740499j),(-0.547146534893531-0.8367060356035619j),(-0.019744919473959642+0.01283502095949279j)
2.0529,(-0.01966425235789917+0.01303840765433201j),(-0.5485148153979759-0.8355851381741053j),(-0.5486371634543217-0.8357301521290225j),(-0.019699114004502583+0.012854716459190148j)
2.0546,(-0.019617490058758732+0.013059047233285522j),(-0.5500023985234525-0.8346057681390391j),(-0.5501260519936272-0.8347516138698883j),(-0.019653238755320754+0.012874248918710895j)
2.0563,(-0.019570647020582976+0.013079517511661799j),(-0.551488220105177-0.8336237619095349j),(-0.5516132103368483-0.8337704143002034j),(-0.01960729417275446+0.01289361849910564j)
2.058,(-0.01952372424899484+0.013099817439264161j),(-0.5529723045579045-0.8326391033742316j),(-0.5530986046416233-0.8327865757588981j),(-0.019561280985840618+0.012912824567799035j)
2.0597,(-0.01947672252485419+0.0131199463139236j),(-0.5544546192135359-0.8316518165952766j),(-0.5545822453162789-0.8318000925948164j),(-0.019515199641250074+0.012931867288520601j)
2.0614,(-0.019429642026619173+0.013139904511665142j),(-0.5559351873256837-0.8306618837063414j),(-0.5560641410432015-0.8308109565644817j),(-0.01946905087007186+0.012950746033996775j)
2.0631,(-0.019382483371767074+0.013159691220721522j),(-0.5574139757545419-0.8296693280556818j),(-0.5575442731361935-0.8298191812894945j),(-0.019422834952965408+0.012969460859571052j)
2.0648,(-0.01933524759450021+0.013179305914580454j),(-0.5588910088036967-0.82867413335529j),(-0.5590226374554335-0.828824770742474j),(-0.019376552646138193+0.012988011647622368j)
2.0665,(-0.01928793485714528+0.013198748464320382j),(-0.5603662673062504-0.8276763124599864j),(-0.5604992287513079-0.8278277272443053j),(-0.019330204683696617+0.013006397778847238j)
2.0682,(-0.019240546344636303+0.013218017957147114j),(-0.5618397321704791-0.8266758783359272j),(-0.5619740417739075-0.8268280531282152j),(-0.01928379134734204+0.013024619311724954j)
2.0699,(-0.019193082305044015+0.013237114324297444j),(-0.563311428176012-0.8256728153914277j),(-0.563447087377239-0.8258257433839239j),(-0.019237313311639772+0.013042676079390565j)
2.0716,(-0.01914554338263832+0.01325603727437951j),(-0.5647813356642849-0.824667135755384j),(-0.56491833091478-0.8248208191776268j),(-0.019190771168652178+0.013060567861299763j)
