Frequency,S11,S21,S12,S22
1.8965,(-1.17769911456376e-07-5.829675238154893e-07j),(0.9803161241997076-0.1974331143301869j),(0.980316149396788-0.19743311584406698j),(-1.431976260255178e-07-5.672170526101509e-07j)
1.8982,(-1.1789404596935392e-07-5.839771357324836e-07j),(0.9802809383883929-0.19760775246033277j),(0.980280962604922-0.19760775378109383j),(-1.4348574643281605e-07-5.68297177210056e-07j)
1.8999,(-1.180196279772993e-07-5.849900554785441e-07j),(0.9802457204859738-0.19778238412200985j),(0.9802457456825131-0.1977823856448675j),(-1.4377466786617543e-07-5.693799478438996e-07j)
1.9016,(-1.1814665410989138e-07-5.860062993905624e-07j),(0.9802104714738838-0.1979570095071092j),(0.9802104966701517-0.19795701103445548j),(-1.4406440651609903e-07-5.704653841370959e-07j)
1.9033,(-1.182751207559802e-07-5.870258828254409e-07j),(0.9801751923334175-0.19813162880822044j),(0.9801752165492373-0.19813163014192364j),(-1.443549589472033e-07-5.715535117021113e-07j)
1.905,(-1.1840502445864688e-07-5.880488221207976e-07j),(0.9801398811053083-0.19830624162371294j),(0.9801399063010301-0.19830624316003642j),(-1.4464633140224355e-07-5.726443526763756e-07j)
1.9067,(-1.1853638227957527e-07-5.890751294772191e-07j),(0.9801045387708871-0.19848084814600225j),(0.9801045636199206-0.1984808513974194j),(-1.4493853989697387e-07-5.73737925696951e-07j)
1.9084,(-1.1866919097848665e-07-5.901048222003073e-07j),(0.9800691653312757-0.19865544836954688j),(0.9800691901797295-0.19865545162539072j),(-1.4523158070737267e-07-5.748342554183616e-07j)
1.9101,(-1.1880343655928465e-07-5.91137917709201e-07j),(0.9800337617676309-0.19883004248763567j),(0.9800337866155041-0.1988300457479062j),(-1.4552546008927508e-07-5.759333639744743e-07j)
1.9118,(-1.1893914684198347e-07-5.921744280710637e-07j),(0.9799983261209724-0.19900463009724212j),(0.9799983509682645-0.1990046333619392j),(-1.4582019437407263e-07-5.770352709529196e-07j)
1.9135,(-1.1907630820746826e-07-5.932143726584052e-07j),(0.9799628593724944-0.19917921139148081j),(0.9799628842192046-0.1991792146606043j),(-1.4611578003883782e-07-5.781400019894078e-07j)
1.9152,(-1.192149168973991e-07-5.942577668128383e-07j),(0.97992736250325-0.199353786564165j),(0.9799273873493773-0.1993537898377148j),(-1.46412243082332e-07-5.792475721643659e-07j)
1.9169,(-1.1935499047865905e-07-5.953046246523658e-07j),(0.979891833554475-0.19952835521122117j),(0.9798918584000189-0.19952835848919723j),(-1.4670957037140737e-07-5.803580116053124e-07j)
1.9186,(-1.1949652580180348e-07-5.96354964448096e-07j),(0.9798562735072599-0.19970291752628833j),(0.9798562993320759-0.19970292100839343j),(-1.470077676945246e-07-5.814713405008972e-07j)
1.9203,(-1.196395192787797e-07-5.974088025115983e-07j),(0.9798206833425542-0.19987747370370404j),(0.9798207081869286-0.1998774769905322j),(-1.4730686216114806e-07-5.825875777745661e-07j)
1.922,(-1.197839781138854e-07-5.984661550264526e-07j),(0.97978506110181-0.20005202333834796j),(0.9797850859455984-0.2000520266296021j),(-1.4760683931071588e-07-5.837067487335568e-07j)
1.9237,(-1.199299095388945e-07-5.99527038167934e-07j),(0.9797494077660142-0.20022656662438348j),(0.9797494335889653-0.20022657012028994j),(-1.4790771637848887e-07-5.848288758286825e-07j)
1.9254,(-1.2007729965267234e-07-6.005914713138312e-07j),(0.979713724316012-0.20040110375667222j),(0.9797137491586261-0.20040110705677783j),(-1.4820950970235341e-07-5.859539776104742e-07j)
1.9271,(-1.2022616652404293e-07-6.016594705009932e-07j),(0.9796780087934724-0.20057563432904738j),(0.9796780346151764-0.20057563783415425j),(-1.4851220569998377e-07-5.870820832914634e-07j)
1.9288,(-1.20376506304817e-07-6.027310510464733e-07j),(0.9796422631589211-0.20075015873694665j),(0.9796422880003577-0.2007501620459033j),(-1.488158204543384e-07-5.88213210455256e-07j)
1.9305,(-1.2052832681401054e-07-6.038062320495329e-07j),(0.9796064854541714-0.20092467657350535j),(0.9796065102950183-0.2009246798868874j),(-1.4912037135852305e-07-5.893473815102107e-07j)
1.9322,(-1.2068163531053244e-07-6.048850296592739e-07j),(0.9795706766600374-0.2010991880337606j),(0.9795707024798644-0.20109919155266712j),(-1.4942585454264637e-07-5.904846211495121e-07j)
1.9339,(-1.2083641773378476e-07-6.059674632536381e-07j),(0.9795348377571901-0.2012736933134477j),(0.9795348625968547-0.20127369663568018j),(-1.49732276633769e-07-5.916249524423556e-07j)
1.9356,(-1.2099269227211513e-07-6.070535488307501e-07j),(0.979498966787661-0.20144819200465547j),(0.9794989926062326-0.20144819553276122j),(-1.5003964426417977e-07-5.927683984565033e-07j)
1.9373,(-1.2115044537495308e-07-6.081433087129984e-07j),(0.9794630647321595-0.20162268430294508j),(0.9794630905501023-0.20162268783565038j),(-1.5034797419179365e-07-5.939149786647876e-07j)
1.939,(-1.2130970531393226e-07-6.092367538253697e-07j),(0.9794271325712522-0.20179717040457615j),(0.9794271583885652-0.2017971739418807j),(-1.5065726322459796e-07-5.950647206841953e-07j)
1.9407,(-1.2147044786634093e-07-6.10333908604634e-07j),(0.9793911683471888-0.2019716499005909j),(0.9793911941638713-0.20197165344249476j),(-1.5096751752008506e-07-5.962176456392494e-07j)
1.9424,(-1.2163270216028245e-07-6.114347878793303e-07j),(0.9793551740199293-0.202146123189221j),(0.9793551988566249-0.20214612653357783j),(-1.5127875464898163e-07-5.973737758903436e-07j)
1.9441,(-1.2179645396198272e-07-6.125394110268557e-07j),(0.9793191476318691-0.20232058986081142j),(0.9793191734472878-0.20232059341191339j),(-1.5159098108563914e-07-5.985331335121245e-07j)
1.9458,(-1.2196172201783472e-07-6.136477959571155e-07j),(0.9792830901635429-0.20249505011179678j),(0.9792831159783287-0.2024950536674976j),(-1.5190419333448968e-07-5.996957451676717e-07j)
1.9475,(-1.2212849240606726e-07-6.147599640123378e-07j),(0.9792470025953424-0.20266950413930984j),(0.9792470284094942-0.20266950769960945j),(-1.522184087985117e-07-6.008616322269455e-07j)
1.9492,(-1.2229677277117825e-07-6.158759332615253e-07j),(0.979210882969882-0.20284395153264942j),(0.9792109087833992-0.2028439550975477j),(-1.5253363421489192e-07-6.020308177292058e-07j)
1.9509,(-1.2246658155460808e-07-6.169957196279326e-07j),(0.9791747332467663-0.20301839269179273j),(0.9791747590596481-0.2030183962612895j),(-1.5284986579880372e-07-6.032033273798232e-07j)
1.9526,(-1.226379161176361e-07-6.181193452571029e-07j),(0.9791385514687566-0.20319282720534104j),(0.9791385772810021-0.2031928307794363j),(-1.5316712152304176e-07-6.043791844662081e-07j)
1.9543,(-1.2281076237999694e-07-6.192468314989144e-07j),(0.9791023395953147-0.20336725547396983j),(0.9791023650519802-0.20336726076151945j),(-1.5348540765122132e-07-6.055584100840102e-07j)
1.956,(-1.229851500268769e-07-6.203781940757409e-07j),(0.9790660956693484-0.2035416770855831j),(0.9790661211250716-0.2035416823776677j),(-1.5380473168131066e-07-6.067410301739877e-07j)
1.9577,(-1.231610759988646e-07-6.215134531640606e-07j),(0.9790298216501767-0.20371609244155428j),(0.9790298471049568-0.20371609773817365j),(-1.5412510062614825e-07-6.079270687364773e-07j)
1.9594,(-1.233385267080268e-07-6.226526330585837e-07j),(0.9789935155808546-0.2038905011290902j),(0.9789935410346906-0.2038905064302442j),(-1.544465212589668e-07-6.091165488007849e-07j)
1.9611,(-1.2351753179075478e-07-6.237957484664046e-07j),(0.9789571794205576-0.20406490355026238j),(0.9789572048734487-0.20406490885595083j),(-1.5476901150262172e-07-6.103094926319368e-07j)
1.9628,(-1.2369808835043614e-07-6.249428205379051e-07j),(0.978920811212488-0.20423929929158038j),(0.9789208366644336-0.20423930460180312j),(-1.5509255735149014e-07-6.115059305912408e-07j)
1.9645,(-1.2388019363407317e-07-6.260938714084384e-07j),(0.9788844119367935-0.20441368855140005j),(0.9788844383666774-0.2044136940705706j),(-1.5541717647451455e-07-6.127058839765221e-07j)
1.9662,(-1.2406385597909075e-07-6.272489220332635e-07j),(0.9788479825734777-0.20458807152877492j),(0.9788480080235296-0.2045880768480657j),(-1.5574288663061474e-07-6.139093740612307e-07j)
1.9679,(-1.2424908317009708e-07-6.284079904161586e-07j),(0.9788115211659634-0.20476244780916886j),(0.9788115475938791-0.20476245333775592j),(-1.5606968444366028e-07-6.151164285113884e-07j)
1.9696,(-1.244358728093753e-07-6.295711006481075e-07j),(0.978775029673068-0.20493681779639836j),(0.9787750551212231-0.20493682312475653j),(-1.5639757746280035e-07-6.163270732536184e-07j)
1.9713,(-1.2462424388254374e-07-6.30738269531366e-07j),(0.9787385061383623-0.2051111810752302j),(0.9787385325643065-0.20511118661323302j),(-1.567265835300173e-07-6.175413295387599e-07j)
1.973,(-1.2481418298165588e-07-6.319095233246806e-07j),(0.9787019525205193-0.20528553805017857j),(0.9787019779667744-0.20528554338760346j),(-1.5705669922605189e-07-6.187592250443889e-07j)
1.9747,(-1.250057091317796e-07-6.330848788163409e-07j),(0.9786653668632583-0.20545988830531337j),(0.9786653932872277-0.20545989385273128j),(-1.5738793187409808e-07-6.199807847223142e-07j)
1.9764,(-1.2519883117513468e-07-6.34264358881926e-07j),(0.9786287511251079-0.20563423224584673j),(0.9786287765694597-0.20563423759233768j),(-1.577202998922108e-07-6.212060317390058e-07j)
1.9781,(-1.2539353522179595e-07-6.354479878221311e-07j),(0.9785921033499355-0.20580856945515133j),(0.9785921297719267-0.20580857501198363j),(-1.580538106814351e-07-6.224349910250786e-07j)
1.9798,(-1.2558985207960812e-07-6.366357831504951e-07j),(0.9785554254961256-0.20598290033913721j),(0.9785554509385707-0.2059829056946935j),(-1.5838846101106652e-07-6.236676912427883e-07j)
1.9815,(-1.2578775670484513e-07-6.378277713591853e-07j),(0.9785187156076939-0.20615722448048016j),(0.9785187420277035-0.2061572300467261j),(-1.5872426913849408e-07-6.249041545660524e-07j)
1.9832,(-1.2598728037390248e-07-6.390239719030546e-07j),(0.9784819756428798-0.20633154228578787j),(0.9784820020618974-0.2063315478567404j),(-1.5906124273247182e-07-6.261444068887265e-07j)
1.9849,(-1.2618842026487745e-07-6.402244068830837e-07j),(0.9784452036458487-0.2065058533370393j),(0.9784452300638734-0.2065058589126982j),(-1.5939937876541797e-07-6.273884778538565e-07j)
1.9866,(-1.2639118527851906e-07-6.414290991427751e-07j),(0.9784084015746943-0.20668015804153983j),(0.9784084279917253-0.20668016362190494j),(-1.5973869582749068e-07-6.286363905809378e-07j)
1.9883,(-1.2659557293710684e-07-6.426380727451091e-07j),(0.9783715674737312-0.20685445598057148j),(0.9783715938897676-0.20685446156564263j),(-1.6007920111709887e-07-6.298881690192573e-07j)
1.99,(-1.2680160337757218e-07-6.438513483133772e-07j),(0.9783347033009082-0.20702874756213743j),(0.9783347297159493-0.20702875315191446j),(-1.6042090307164916e-07-6.31143841961982e-07j)
1.9917,(-1.270092626908911e-07-6.450689511353443e-07j),(0.9782978080789868-0.20720303257402595j),(0.9782978335147337-0.2072030379613056j),(-1.6076380939740982e-07-6.324034352925421e-07j)
1.9934,(-1.2721857144196364e-07-6.462909037823126e-07j),(0.9782608808308764-0.20737731080332844j),(0.9782609072439242-0.2073773164025167j),(-1.6110793886786483e-07-6.336669720803768e-07j)
1.9951,(-1.27429538624753e-07-6.475172290637359e-07j),(0.9782239235143081-0.2075515826590944j),(0.9782239489481339-0.20755158805543636j),(-1.6145327710758116e-07-6.349344838223487e-07j)
1.9968,(-1.276421615564204e-07-6.487479500453076e-07j),(0.9781869341739696-0.20772584772086403j),(0.9781869605850206-0.20772585332946272j),(-1.6179984362282896e-07-6.362059964970574e-07j)
1.9985,(-1.278564611543702e-07-6.499830902413213e-07j),(0.9781499147674458-0.2079001063983842j),(0.9781499411774974-0.20790011201168787j),(-1.621476572771639e-07-6.374815331492578e-07j)
2.0002,(-1.2807242377745426e-07-6.512226769041708e-07j),(0.9781128633395744-0.20807435827049853j),(0.9781128897486254-0.20807436388850703j),(-1.6249670383238527e-07-6.387611262745958e-07j)
2.0019,(-1.2829005841925033e-07-6.524667328290434e-07j),(0.9780757818477942-0.2082486037476514j),(0.9780758082558441-0.2082486093703645j),(-1.6284701405619542e-07-6.400447989846509e-07j)
2.0036,(-1.285093973105048e-07-6.537152782785782e-07j),(0.978038668337093-0.20842284240798978j),(0.9780386947441407-0.2084228480354073j),(-1.6319859553083557e-07-6.413325761599791e-07j)
2.0053,(-1.2873041553973266e-07-6.549683437279806e-07j),(0.9780015247647633-0.20859707466265542j),(0.9780015511708081-0.2085970802947772j),(-1.635514346481952e-07-6.426244932333708e-07j)
2.007,(-1.2895314523243328e-07-6.562259484361478e-07j),(0.9779643491759434-0.20877130008909886j),(0.977964376558949-0.20877130593469606j),(-1.639055730808313e-07-6.439205684738011e-07j)
2.0087,(-1.2917757320733416e-07-6.574881226021909e-07j),(0.9779271435277791-0.20894551909915912j),(0.9779271699318156-0.2089455247406889j),(-1.6426098521402105e-07-6.452208372750263e-07j)
2.0104,(-1.2940372024687982e-07-6.587548877091147e-07j),(0.9778899068434495-0.20911973147871005j),(0.9778899332464804-0.20911973712494356j),(-1.646177025759208e-07-6.46525324613659e-07j)
2.0121,(-1.2963159592876969e-07-6.600262684583568e-07j),(0.9778526381462832-0.20929393701292873j),(0.977852664548308-0.20929394266386578j),(-1.6497573279146797e-07-6.478340553583156e-07j)
2.0138,(-1.298611869736793e-07-6.613022950559668e-07j),(0.977815339393206-0.20946813611470014j),(0.9778153657942236-0.20946814177034057j),(-1.6533508522182393e-07-6.49147061158655e-07j)
2.0155,(-1.3009252621479067e-07-6.625829886483941e-07j),(0.9777780086297332-0.20964232835973365j),(0.9777780350297428-0.20964233402007726j),(-1.656957564038419e-07-6.504643707392926e-07j)
2.0172,(-1.3032561155309183e-07-6.638683752013756e-07j),(0.9777406478126429-0.20981651416161154j),(0.9777406742116438-0.20981651982665814j),(-1.6605776653003575e-07-6.517860109273244e-07j)
2.0189,(-1.3056045321435384e-07-6.651584823334714e-07j),(0.9777032549876021-0.20999069309534688j),(0.9777032823632967-0.20999069897508701j),(-1.664211242485322e-07-6.531120104575606e-07j)
2.0206,(-1.307970494420043e-07-6.664533379737279e-07j),(0.9776658321112413-0.21016486557521893j),(0.9776658585082221-0.21016487124967104j),(-1.6678582704152942e-07-6.544424019421997e-07j)
2.0223,(-1.3103542154034164e-07-6.677529645026169e-07j),(0.9776283782070073-0.2103390313858837j),(0.9776284046029768-0.21033903706503823j),(-1.6715190614995198e-07-6.557772073262561e-07j)
2.024,(-1.3127556816295226e-07-6.690573918002362e-07j),(0.9775908922984978-0.21051319031130034j),(0.9775909186934552-0.21051319599515717j),(-1.6751935909803065e-07-6.571164592102947e-07j)
2.0257,(-1.3151749941530082e-07-6.703666464767775e-07j),(0.9775533763421217-0.210687342766794j),(0.977553402736066-0.21068734845535295j),(-1.6788818357331886e-07-6.58460191186798e-07j)
2.0274,(-1.3176122524598438e-07-6.71680754151116e-07j),(0.9775158283839253-0.21086148832563703j),(0.9775158557543716-0.21086149422975942j),(-1.6825841098522592e-07-6.598084251543975e-07j)
2.0291,(-1.3200675621709067e-07-6.729997433758986e-07j),(0.977478250380169-0.21103562740385157j),(0.9774782767720849-0.21103563310181417j),(-1.6863003955836812e-07-6.611611966316845e-07j)
2.0308,(-1.3225410254196846e-07-6.743236407309757e-07j),(0.9774406403770516-0.2112097595740138j),(0.9774406677453927-0.21120976548788778j),(-1.6900307751336042e-07-6.62518532396814e-07j)
2.0325,(-1.3250326267829282e-07-6.756524750984999e-07j),(0.9774030003306855-0.21138388525284288j),(0.9774030267205696-0.21138389096020843j),(-1.693775345634833e-07-6.638804650390665e-07j)
2.0342,(-1.327542590437984e-07-6.769862726963536e-07j),(0.9773653292647866-0.21155800422377685j),(0.9773653556536535-0.21155800993584362j),(-1.6975343154859635e-07-6.652470222441791e-07j)
2.0359,(-1.330070905084281e-07-6.783250643572909e-07j),(0.9773276262032231-0.2117321162695577j),(0.9773276535683997-0.21173212219805762j),(-1.7013076565043872e-07-6.666182356695191e-07j)
2.0376,(-1.3326176736360882e-07-6.796688766327589e-07j),(0.977289893101884-0.2119062218079499j),(0.977289919488714-0.2119062275294185j),(-1.7050954636571013e-07-6.679941369268243e-07j)
2.0393,(-1.335183005155332e-07-6.810177390076324e-07j),(0.9772521280073493-0.21208032040978944j),(0.9772521553704119-0.21208032634803908j),(-1.7088979488426527e-07-6.693747546423429e-07j)
2.041,(-1.3377671243306805e-07-6.823716766587007e-07j),(0.9772143328753597-0.21225441249353766j),(0.9772143592601495-0.2122544182244074j),(-1.712715088417523e-07-6.707601224223468e-07j)
2.0427,(-1.3403699049529112e-07-6.83730724695984e-07j),(0.9771765067298246-0.2124284978417632j),(0.9771765331135929-0.21242850357733323j),(-1.716547097449504e-07-6.721502698427358e-07j)
2.0444,(-1.3429915722425146e-07-6.850949082792483e-07j),(0.9771386485948054-0.2126025762363385j),(0.9771386759546903-0.21260258218921124j),(-1.7203940671070798e-07-6.73545226545533e-07j)
2.0461,(-1.3456321189101927e-07-6.864642601802046e-07j),(0.9771007604258188-0.21277664809677008j),(0.977100786807542-0.21277665384174016j),(-1.7242559782921617e-07-6.749450280857566e-07j)
2.0478,(-1.348291775277449e-07-6.878388074903593e-07j),(0.9770628402698279-0.21295071299215426j),(0.9770628676275902-0.21295071895477483j),(-1.7281331651752345e-07-6.7634970099382e-07j)
2.0495,(-1.3509705305144046e-07-6.892185810060326e-07j),(0.9770248900821995-0.2131247713426941j),(0.9770249174388991-0.21312477731018828j),(-1.732025490838568e-07-6.777592838345584e-07j)
2.0512,(-1.353668620061859e-07-6.906036097499191e-07j),(0.9769869088870372-0.213298822930089j),(0.9769869352656861-0.21329882868915775j),(-1.7359330486329408e-07-6.791738072267224e-07j)
2.0529,(-1.3563860372552306e-07-6.919939264679501e-07j),(0.9769488960811775-0.21347286583024466j),(0.9769489230631688-0.213472873512583j),(-1.73985617949498e-07-6.805932995881865e-07j)
2.0546,(-1.3591228939599086e-07-6.933895605602589e-07j),(0.9769108528749058-0.21364690387467064j),(0.976910878878617-0.21364691134816874j),(-1.7437948619291498e-07-6.820177955026325e-07j)
2.0563,(-1.361879306295135e-07-6.94790543378262e-07j),(0.9768727776878461-0.21382093492555992j),(0.9768728046670984-0.21382094261751133j),(-1.747749200278958e-07-6.834473294340085e-07j)
2.058,(-1.3646553888673538e-07-6.961969052805711e-07j),(0.9768346724749903-0.2139949594048572j),(0.9768346994528719-0.2139949671016148j),(-1.7517192940526488e-07-6.848819339052455e-07j)
2.0597,(-1.367451262468402e-07-6.976086795581809e-07j),(0.9767965362606369-0.21416897709339258j),(0.9767965622603502-0.21416898458078715j),(-1.7557053626622988e-07-6.863216383716595e-07j)
