Frequency,S11,S21,S12,S22
1.9152,(-0.0009439369847488468-0.00405021884556077j),(0.9799104209038688-0.19939367864246124j),(0.9799104460978617-0.19939368020681467j),(-0.0007139101450386075-0.004097015573815416j)
1.9169,(-0.0009453809155547594-0.004053618951419202j),(0.9798748631841802-0.19956827548135753j),(0.9798748880295817-0.19956827876040448j),(-0.0007153708649942269-0.004100455040749745j)
1.9186,(-0.0009468259461429521-0.004057018567970033j),(0.9798392740068519-0.19974286768941998j),(0.9798392992002857-0.1997428692627517j),(-0.0007168328029911282-0.004103893997790409j)
1.9203,(-0.000948272291438687-0.004060417654993911j),(0.9798036540699441-0.1999174518407591j),(0.9798036792630971-0.1999174534185799j),(-0.0007182959709727433-0.004107332432358132j)
1.922,(-0.0009497197369716429-0.004063816251946043j),(0.9797680030262762-0.20009202964003653j),(0.9797680288496979-0.20009203313245794j),(-0.0007197603628479275-0.004110770355323981j)
1.9237,(-0.0009511684957484792-0.004067214308717133j),(0.9797323215071909-0.20026660299193363j),(0.9797323466997802-0.20026660457873244j),(-0.0007212259834175181-0.004114207755351101j)
1.9254,(-0.0009526184285381107-0.0040706118677627j),(0.9796966082530618-0.20044116807057263j),(0.979696633095532-0.20044117137175343j),(-0.0007226928248537477-0.0041176446334663455j)
1.9271,(-0.000954069533290255-0.004074008918962583j),(0.9796608635454334-0.20061572849035378j),(0.9796608887374555-0.20061573008613034j),(-0.0007241608954208634-0.004121080998028516j)
1.9288,(-0.0009555218836759702-0.004077405454993259j),(0.9796250880854176-0.20079028082601122j),(0.9796251129267098-0.2007902841360449j),(-0.000725630192751121-0.004124516838954141j)
1.9305,(-0.0009569754778195251-0.0040808014656587566j),(0.9795892811735656-0.20096482849160222j),(0.9795893073446156-0.20096483029732298j),(-0.0007271007089988433-0.004127952157278987j)
1.9322,(-0.0009584302448409638-0.00408419696722746j),(0.9795534435122101-0.2011393680621112j),(0.9795534693318834-0.2011393715821385j),(-0.0007285724579262967-0.004131386950234702j)
1.9339,(-0.000959886256306992-0.00408759194256273j),(0.9795175747520445-0.20131390124176507j),(0.9795176005710902-0.20131390476639296j),(-0.0007300454550824388-0.004134821224880467j)
1.9356,(-0.0009613434435063714-0.004090986417718044j),(0.9794816755220356-0.20148842993603108j),(0.9794817007126257-0.20148843155425122j),(-0.0007315196403646058-0.004138254981326624j)
1.9373,(-0.0009628018758393491-0.004094380365769884j),(0.9794457445673292-0.20166295031746367j),(0.9794457694056625-0.20166295364962772j),(-0.00073299501304198-0.004141688219380131j)
1.939,(-0.0009642614844788263-0.00409777381282137j),(0.9794097821649623-0.20183746600081118j),(0.9794098073549742-0.20183746762800836j),(-0.0007344716464745187-0.004145120935876089j)
1.9407,(-0.0009657222673613231-0.004101166748753286j),(0.9793737890203179-0.2020119735616851j),(0.9793738148368449-0.20201197710471436j),(-0.0007359495366237901-0.004148553110851412j)
1.9424,(-0.0009671843679869564-0.004104559139419943j),(0.9793377647825717-0.20218647470400056j),(0.979337790598467-0.2021864782516298j),(-0.0007374286139644246-0.004151984776600401j)
1.9441,(-0.0009686475718429297-0.004107951035001601j),(0.979301709099682-0.20236097113142146j),(0.9793017349149445-0.2023609746836506j),(-0.0007389089485467363-0.004155415910188741j)
1.9458,(-0.0009701120247847396-0.0041113424110592565j),(0.9792656226788623-0.20253545941993706j),(0.9792656484934916-0.20253546297676603j),(-0.0007403904672341926-0.00415884652427028j)
1.9475,(-0.0009715777226218495-0.004114733247665124j),(0.9792295051683778-0.2027099412732746j),(0.9792295309823729-0.20270994483470323j),(-0.0007418732436963708-0.004162276615551303j)
1.9492,(-0.0009730445984748386-0.004118123580804825j),(0.9791933562152756-0.20288441839490945j),(0.9791933820286357-0.20288442196093767j),(-0.0007433572011696036-0.004165706177048135j)
1.9509,(-0.0009745126525713185-0.004121513410091535j),(0.9791571765286001-0.20305888736120958j),(0.9791572023413243-0.20305889093183727j),(-0.0007448424151999779-0.004169135215260597j)
1.9526,(-0.0009759819525268882-0.0041249026986415055j),(0.979120965400996-0.20323335158460235j),(0.9791209912130836-0.20323335515982946j),(-0.0007463288106568873-0.00417256373310282j)
1.9543,(-0.0009774525033453322-0.004128291465454558j),(0.9790847235427276-0.20340780764170874j),(0.9790847493541779-0.2034078112215351j),(-0.0007478164596947372-0.004175991717334257j)
1.956,(-0.0009789241589028843-0.004131679734506444j),(0.979048450600542-0.20358225723594187j),(0.9790484764113541-0.2035822608203673j),(-0.0007493053635273542-0.004179419177531785j)
1.9577,(-0.0009803971357562737-0.004135067454154124j),(0.979012146219969-0.2037567020704617j),(0.9790121720301419-0.2037567056594862j),(-0.0007507954450720012-0.004182846106846941j)
1.9594,(-0.0009818712177935925-0.004138454675267063j),(0.9789758111131028-0.20393113872226973j),(0.9789758379016205-0.2039311425198261j),(-0.0007522867053611097-0.004186272514935725j)
1.9611,(-0.0009833465496372053-0.004141841363210096j),(0.9789394449257796-0.2041055688945897j),(0.9789394713573889-0.20410557440549099j),(-0.0007537792916832102-0.004189698385141306j)
1.9628,(-0.0009848231339979053-0.004145227527247816j),(0.9789030473026192-0.204279994290392j),(0.9789030740897819-0.20427999809749472j),(-0.0007552730555325024-0.004193123733642078j)
1.9645,(-0.000986300894246435-0.004148613164670767j),(0.9788666189575452-0.2044544114870592j),(0.9788666457440292-0.2044544152989349j),(-0.0007567679944041323-0.004196548550410625j)
1.9662,(-0.0009877798352288844-0.004151998294549169j),(0.9788301595354837-0.20462882218762557j),(0.9788301859641434-0.20462882771265506j),(-0.0007582641844187235-0.004199972841709945j)
1.9679,(-0.0009892600273804356-0.0041553828894999815j),(0.9787936686801442-0.20480322809487117j),(0.978793695465268-0.2048032319162925j),(-0.0007597616232528045-0.004203396597434797j)
1.9696,(-0.000990741398515475-0.004158766966349135j),(0.9787571471072795-0.20497762578656084j),(0.978757173891722-0.20497762961275476j),(-0.0007612602369327388-0.00420681983060839j)
1.9713,(-0.0009922239488551992-0.004162150524708164j),(0.9787205944609056-0.20515201696553867j),(0.978720620886608-0.20515202250469478j),(-0.000762760098211129-0.004210242527733637j)
1.973,(-0.0009937077513229272-0.004165533546844933j),(0.9786840103838214-0.205326403334394j),(0.9786840371668987-0.20532640717013276j),(-0.0007642612065372347-0.00421366468854799j)
1.9747,(-0.00099519273587728-0.00416891605938891j),(0.9786473955936098-0.2055007814712749j),(0.9786474213973465-0.20550078510628317j),(-0.0007657634877582679-0.004217086326154337j)
1.9764,(-0.0009966789709169445-0.0041722980251018916j),(0.9786107497333758-0.20567515307883485j),(0.9786107751774936-0.20567515842643894j),(-0.000767267014806119-0.004220507426978193j)
1.9781,(-0.0009981663157261837-0.004175679497812286j),(0.9785740724450088-0.20584951985947195j),(0.9785740982474485-0.20584952350367564j),(-0.0007687717134086241-0.004223928004175688j)
1.9798,(-0.0009996549845150936-0.0041790604054143185j),(0.97853736444792-0.20602387839171846j),(0.9785373902497101-0.20602388204051966j),(-0.0007702776584097681-0.00422734805395867j)
1.9815,(-0.0010011447611892644-0.004182440809508414j),(0.9785006253843053-0.20619823037803675j),(0.9785006508255609-0.2061982357392412j),(-0.0007717848456756408-0.004230767556390012j)
1.9832,(-0.0010026357942339067-0.004185820684508906j),(0.9784638539166703-0.20637257731425873j),(0.9784638806956315-0.20637258117862917j),(-0.0007732932764461984-0.004234186521047697j)
1.9849,(-0.0010041280086041297-0.004189200037747197j),(0.9784270527232385-0.20654691619187648j),(0.9784270795015105-0.2065469200610184j),(-0.0007748028762106195-0.004237604961194526j)
1.9866,(-0.0010056214753615652-0.00419257884155725j),(0.9783902204667853-0.20672124850696066j),(0.9783902468835709-0.20672125408848713j),(-0.0007763137182591005-0.004241022863100647j)
1.9883,(-0.0010071161263327693-0.004195957132496385j),(0.9783533571484812-0.20689557425397673j),(0.9783533835642718-0.20689557984021012j),(-0.0007778257279615558-0.00424444024008236j)
1.99,(-0.0010086119570708147-0.004199334890725683j),(0.9783164624080919-0.20706989513487442j),(0.9783164891842919-0.2070698990183302j),(-0.0007793390528666443-0.0042478570647558455j)
1.9917,(-0.001010108972464304-0.0042027121353013334j),(0.9782795369692961-0.2072442077290864j),(0.9782795633830944-0.20724421332473314j),(-0.0007808535442052199-0.004251273364040144j)
1.9934,(-0.0010116072414701031-0.004206088828729581j),(0.9782425804721658-0.20741851373862732j),(0.9782426059067147-0.20741851913155995j),(-0.0007823691994393045-0.0042546891279212j)
1.9951,(-0.001013106695690257-0.004209465007668311j),(0.9782055915773428-0.20759281465765933j),(0.978205618351463-0.20759281855542783j),(-0.0007838861700904297-0.004258104348528305j)
1.9968,(-0.0010146074041931432-0.004212840634572389j),(0.9781685729668003-0.20776710748101787j),(0.9781685993776037-0.20776711309078327j),(-0.0007854043052252376-0.004261519043104762j)
1.9985,(-0.0010161092225388286-0.004216215754162862j),(0.978131523301449-0.20794139370310435j),(0.9781315497112524-0.2079413993175756j),(-0.0007869236767370473-0.004264933187904464j)
2.0002,(-0.0010176123004049726-0.004219590340326136j),(0.9780944425824661-0.20811567331838562j),(0.9780944689912687-0.20811567893756255j),(-0.000788444213205583-0.00426834681609989j)
2.0019,(-0.001019116559794573-0.004222964390935061j),(0.9780573304474952-0.2082899480283606j),(0.978057356855296-0.20828995365224307j),(-0.0007899659848269512-0.0042717598940590525j)
2.0036,(-0.0010206220770322008-0.004226337897505459j),(0.9780201866464509-0.20846421420490144j),(0.9780202130532493-0.20846421983348923j),(-0.0007914890674809682-0.004275172417545758j)
2.0053,(-0.001022128778690061-0.004229710877405129j),(0.9779830127733791-0.2086384739663305j),(0.9779830391791742-0.20863847959962342j),(-0.0007930132367696429-0.004278584427746494j)
2.007,(-0.0010236366649859518-0.004233083330240987j),(0.9779458078513942-0.20881272709882348j),(0.977945834256185-0.20881273273682135j),(-0.0007945387159899992-0.00428199588296355j)
2.0087,(-0.0010251457361375167-0.004236455255619746j),(0.9779085715169272-0.20898697530362062j),(0.9779085979207129-0.20898698094632331j),(-0.0007960653551812671-0.004285406810649867j)
2.0104,(-0.0010266559900088035-0.004239826643428801j),(0.9778713035224786-0.2091612149524168j),(0.9778713299252586-0.2091612205998241j),(-0.0007975932266400355-0.004288817186878607j)
2.0121,(-0.0010281675055802966-0.004243197494768168j),(0.9778340054605841-0.20933544816466995j),(0.9778340318623574-0.20933545381678167j),(-0.0007991223316402667-0.004292227021227567j)
2.0138,(-0.0010296802044206675-0.004246567807698191j),(0.977796676354511-0.2095096747258595j),(0.9777967023896132-0.20950968208925264j),(-0.0008006526714638516-0.004295636323273399j)
2.0155,(-0.0010311940914583136-0.004249937601261873j),(0.9777593148617089-0.2096838961272802j),(0.977759342239235-0.2096839019984862j),(-0.0008021841668652205-0.004299045087101392j)
2.0172,(-0.00103270923642988-0.004253306837604279j),(0.9777219236705704-0.20985810936950935j),(0.9777219500693187-0.20985811503573332j),(-0.0008037168922015465-0.004302453298512024j)
2.0189,(-0.0010342254911379174-0.0042566755523538455j),(0.9776845014388146-0.2100323159440816j),(0.9776845278365527-0.21003232161500923j),(-0.0008052508505930282-0.004305860976912609j)
2.0206,(-0.001035743009046587-0.004260043728475932j),(0.9776470471899733-0.21020651563525758j),(0.9776470741974777-0.21020652322741334j),(-0.0008067860378147601-0.004309268102390957j)
2.0223,(-0.0010372617137785688-0.0042634113738820485j),(0.9776095628805874-0.21038070885774976j),(0.9776095889091194-0.2103807162443349j),(-0.0008083223798822856-0.0043126746986326065j)
2.024,(-0.0010387816031845751-0.004266778478460792j),(0.9775720471666662-0.2105548971021787j),(0.9775720735613692-0.21055490278721642j),(-0.0008098600267265512-0.004316080737196646j)
2.0257,(-0.00104030275437121-0.004270145033376986j),(0.9775344998065287-0.21072907673984734j),(0.9775345271777623-0.2107290826403192j),(-0.0008113988271970351-0.0043194862460740864j)
2.0274,(-0.0010418250185569304-0.004273511074521872j),(0.9774969223893101-0.21090324989276465j),(0.9774969487819855-0.21090325558720815j),(-0.0008129388541656536-0.004322891201078065j)
2.0291,(-0.0010433485450723787-0.004276876565159622j),(0.9774593139386226-0.21107741634484398j),(0.9774593399618833-0.21107742374997848j),(-0.000814480108926298-0.004326295611786148j)
2.0308,(-0.001044873257233495-0.004280241513336155j),(0.9774216734782297-0.2112515758793022j),(0.9774217004776018-0.2112515835003271j),(-0.0008160225153611612-0.004329699492190037j)
2.0325,(-0.0010463991576241732-0.004283605928370668j),(0.9773840025952201-0.21142573061880024j),(0.9773840289848478-0.21142573632735112j),(-0.0008175662221415078-0.004333102803755257j)
2.0342,(-0.0010479262464596496-0.004286969809866704j),(0.9773463000736772-0.21159987672334804j),(0.9773463274396431-0.21159988264820295j),(-0.0008191110793727814-0.004336505584570802j)
2.0359,(-0.0010494545988354446-0.00429033313911116j),(0.9773085675008443-0.21177401631636922j),(0.9773085935188206-0.21177402374004933j),(-0.0008206571620722563-0.00433990782014488j)
2.0376,(-0.0010509840628867484-0.0042936959426001075j),(0.9772708029232465-0.21194814896895717j),(0.9772708299171802-0.21194815660922336j),(-0.000822204545494752-0.004343309495878131j)
2.0393,(-0.0010525147910224121-0.004297058192990862j),(0.9772330082966826-0.21212227509930995j),(0.9772330343120116-0.2121222825322614j),(-0.0008237529998129174-0.004346710644747114j)
2.041,(-0.0010540467085765816-0.004300419908202542j),(0.9771951812973025-0.21229639598335207j),(0.9771952086590387-0.21229640192771007j),(-0.0008253027537497218-0.004350111233278656j)
2.0427,(-0.001055579813381607-0.0043037810781254805j),(0.9771573246215065-0.21247050862885777j),(0.9771573519821831-0.21247051457809105j),(-0.0008268537309499104-0.004353511275574748j)
2.0444,(-0.001057114110414405-0.004307141721786616j),(0.9771194369230314-0.21264461452376837j),(0.9771194629343836-0.2126446219706252j),(-0.0008284058529529554-0.004356910776021952j)
2.0461,(-0.00105864959273833-0.004310501809652712j),(0.9770815172259896-0.21281871344973544j),(0.9770815442131056-0.21281872111404776j),(-0.0008299592730981777-0.004360309715307788j)
2.0478,(-0.0010601863430091873-0.0043138613519572225j),(0.9770435665087529-0.21299280561370448j),(0.9770435934945029-0.21299281328282524j),(-0.0008315138368193806-0.004363708112305797j)
2.0495,(-0.001061724206145528-0.004317220365860042j),(0.9770055857495425-0.2131668912233174j),(0.9770056127339256-0.2131668988972464j),(-0.0008330696214767654-0.004367105962134777j)
2.0512,(-0.0010632633353868713-0.004320578823639687j),(0.9769675726231465-0.2133409715520134j),(0.976967599978512-0.2133409775256203j),(-0.0008346266265202067-0.00437050326454827j)
2.0529,(-0.0010648035777975173-0.004323936752275533j),(0.9769295298291617-0.21351504361045157j),(0.9769295558338691-0.21351505108047916j),(-0.000836184849521834-0.00437390000947803j)
2.0546,(-0.0010663450892468113-0.004327294133647051j),(0.976891455042834-0.2136891086714415j),(0.976891482023111-0.21368911635979382j),(-0.0008377442918053558-0.004377296206501134j)
2.0563,(-0.0010678877873616089-0.00433065095678388j),(0.9768533502192137-0.2138631671566656j),(0.9768533762212572-0.21386317463595983j),(-0.0008393049528206777-0.00438069185537212j)
2.058,(-0.001069431679532862-0.00433400725041527j),(0.9768152134057468-0.21403721863304115j),(0.9768152403832824-0.21403722633100772j),(-0.0008408668301340508-0.0043840869460248675j)
2.0597,(-0.001070976761183555-0.004337362994723679j),(0.9767770465573333-0.21421126352294723j),(0.97677707255671-0.21421127101150714j),(-0.0008424298484991291-0.0043874815027394945j)
2.0614,(-0.001072523032521822-0.004340718189310451j),(0.9767388477215743-0.21438530139260534j),(0.9767388746963648-0.21438530910018527j),(-0.0008439941585710098-0.004390875486072253j)
2.0631,(-0.0010740705719742324-0.004344072824738341j),(0.9767006178765081-0.21455933245052972j),(0.9767006448499249-0.21455934016291583j),(-0.0008455596084720905-0.004394268935033685j)
2.0648,(-0.0010756192281749378-0.004347426938072278j),(0.9766623576252413-0.214733358610528j),(0.9766623836206113-0.2147333661129847j),(-0.0008471263490905003-0.004397661810072257j)
2.0665,(-0.0010771690746927127-0.004350780500485906j),(0.9766240657648643-0.21490737602851673j),(0.9766240927355307-0.21490738375051477j),(-0.0008486942283156913-0.004401054150307712j)
