Frequency,S11,S21,S12,S22
1.8642,(0.29039003102004257-4.8077852830956165e-05j),(-2.9313203464877127e-05-1.2313753300253302e-05j),(-2.933281478905037e-05-1.2259690945427638e-05j),(0.2901352792483331-4.66581383891204e-05j)
1.8659,(0.2903924580037556-4.817632695298651e-05j),(-2.9382035680356626e-05-1.2292518587602326e-05j),(-2.940122296137763e-05-1.2238399191516924e-05j),(0.2901376342344302-4.674470066336986e-05j)
1.8676,(0.2903948849874328-4.827481731115926e-05j),(-2.9450843980196834e-05-1.2271104187300909e-05j),(-2.9469607585147127e-05-1.221693109304462e-05j),(0.29013998922051965-4.6831151867514074e-05j)
1.8693,(0.2903973129710741-4.837332483267513e-05j),(-2.9519628341117292e-05-1.2249510330950844e-05j),(-2.9537968314088883e-05-1.2195287953040607e-05j),(0.29014234520660154-4.69174922111589e-05j)
1.871,(0.29039974295467913-4.8471850699533316e-05j),(-2.9588388435180077e-05-1.2227737727009034e-05j),(-2.9606305166329978e-05-1.2173469417890579e-05j),(0.29014470219267585-4.700372169245454e-05j)
1.8727,(0.2904021729382478-4.857039544130834e-05j),(-2.965712393692771e-05-1.2205787087897687e-05j),(-2.9674617283909166e-05-1.2151477794276877e-05j),(0.29014705917874284-4.70898402991731e-05j)
1.8744,(0.2904046039217801-4.866896013835593e-05j),(-2.9725834615939177e-05-1.2183659167921806e-05j),(-2.974290499383345e-05-1.2129312254128004e-05j),(0.2901494171648025-4.717584824181072e-05j)
1.8761,(0.2904070359052757-4.8767545653800785e-05j),(-2.9794519939706405e-05-1.2161355207021871e-05j),(-2.9811167749804007e-05-1.210697463574022e-05j),(0.29015177515085494-4.7261745406271504e-05j)
1.8778,(0.2904094688887344-4.8866153002854916e-05j),(-2.9863179896214792e-05-1.2138875449109296e-05j),(-2.987940536629993e-05-1.2084465112798829e-05j),(0.2901541351369001-4.734753226810632e-05j)
1.8795,(0.2904119028721562-4.896478309939182e-05j),(-2.993181417052723e-05-1.2116220621586149e-05j),(-2.9947617726393816e-05-1.2061784493408489e-05j),(0.2901564941229383-4.743320843720784e-05j)
1.8812,(0.29041433785554066-4.906343690800285e-05j),(-3.000042233199394e-05-1.2093392016775696e-05j),(-3.0015804413299053e-05-1.2038934075128542e-05j),(0.2901588551089695-4.751877450255346e-05j)
1.8829,(0.29041677383888775-4.916211544399945e-05j),(-3.006900458642606e-05-1.2070389360762105e-05j),(-3.0083965643866897e-05-1.2015913588417775e-05j),(0.29016121609499373-4.7604230337623114e-05j)
1.8846,(0.2904192108221973-4.9260819570664345e-05j),(-3.013756020538117e-05-1.2047214440309028e-05j),(-3.0152100820852774e-05-1.199272426238866e-05j),(0.2901635780810111-4.768957620533248e-05j)
1.8863,(0.29042164980546903-4.935955052402049e-05j),(-3.0206089188819418e-05-1.2023867511052458e-05j),(-3.0220210024893844e-05-1.1969366991979273e-05j),(0.2901659410670217-4.777481230641072e-05j)
1.888,(0.2904240887887028-4.945830892921387e-05j),(-3.0274591421516478e-05-1.2000349392441945e-05j),(-3.0288292782055634e-05-1.1945842453689671e-05j),(0.2901683040530256-4.7859938676652686e-05j)
1.8897,(0.2904265287718984-4.955709602199888e-05j),(-3.034306651235668e-05-1.1976660796595317e-05j),(-3.035634938729142e-05-1.192215101844763e-05j),(0.2901706680390229-4.794495563050706e-05j)
1.8914,(0.2904289697550556-4.96559128178571e-05j),(-3.041151444504403e-05-1.195280258636862e-05j),(-3.04243792565268e-05-1.1898293934019194e-05j),(0.29017303302501357-4.80298634193605e-05j)
1.8931,(0.2904314117381742-4.9754760281614966e-05j),(-3.047993513552607e-05-1.1928774985564024e-05j),(-3.0492382597164547e-05-1.1874271538045106e-05j),(0.29017539901099765-4.811466224396052e-05j)
1.8948,(0.2904338547212541-4.98536394795124e-05j),(-3.054832817848845e-05-1.190457931972166e-05j),(-3.056035913184029e-05-1.1850084590544337e-05j),(0.29017776499697523-4.819935224024727e-05j)
1.8965,(0.29043629970429485-4.9952551700507834e-05j),(-3.0616693588032487e-05-1.1880215853750743e-05j),(-3.0628308885704455e-05-1.1825733356800055e-05j),(0.29018013198294645-4.828393372385593e-05j)
1.8982,(0.29043874468729647-5.005149756588955e-05j),(-3.068503105904172e-05-1.1855685958248937e-05j),(-3.069623145402429e-05-1.1801219779639006e-05j),(0.2901824999689113-4.836840704748862e-05j)
1.8999,(0.29044119067025864-5.0150478415040974e-05j),(-3.07533408175303e-05-1.1830989365200922e-05j),(-3.0764126980972346e-05-1.17765435585615e-05j),(0.2901848679548698-4.8452772346237756e-05j)
1.9016,(0.2904436386531811-5.0249495487358675e-05j),(-3.082162226491658e-05-1.1806127952105578e-05j),(-3.083199548027936e-05-1.1751705570462895e-05j),(0.2901872379408221-4.853703020518352e-05j)
1.9033,(0.29044608663606375-5.034854950358708e-05j),(-3.088987572511009e-05-1.178110148839763e-05j),(-3.0899836688708e-05-1.172670658796328e-05j),(0.290189607926768-4.8621180642819755e-05j)
1.905,(0.2904485356189062-5.044764175354932e-05j),(-3.0958100812825573e-05-1.175591132218444e-05j),(-3.096765073725909e-05-1.1701546917663452e-05j),(0.29019197891270776-4.8705224128207234e-05j)
1.9067,(0.29045098660170837-5.054677357915875e-05j),(-3.102629776188542e-05-1.1730557185075667e-05j),(-3.103543744453051e-05-1.167622798267649e-05j),(0.29019434989864135-4.878916084596499e-05j)
1.9084,(0.29045343858446987-5.064594587360423e-05j),(-3.1094466175725806e-05-1.1705041043689513e-05j),(-3.1103196760199744e-05-1.1650750022052935e-05j),(0.2901967228845688-4.887299148481131e-05j)
1.9101,(0.2904558905671906-5.0745159630139994e-05j),(-3.116260599553806e-05-1.1679363139383548e-05j),(-3.117092861962955e-05-1.1625113887788123e-05j),(0.29019909587049014-4.8956716111620676e-05j)
1.9118,(0.29045834454987024-5.084441636584617e-05j),(-3.123071735109157e-05-1.165352378246726e-05j),(-3.1238632961568224e-05-1.1599320434547505e-05j),(0.29020146985640544-4.9040335348593605e-05j)
1.9135,(0.29046079953250853-5.094371702370256e-05j),(-3.129880026455267e-05-1.1627523862290162e-05j),(-3.130631022595008e-05-1.157336946153686e-05j),(0.2902038448423146-4.9123849497867114e-05j)
1.9152,(0.2904632555151052-5.104306312665928e-05j),(-3.136685448032868e-05-1.1601364166288866e-05j),(-3.137395976499608e-05-1.1547262847327828e-05j),(0.29020621982821776-4.9207258894628505e-05j)
1.9169,(0.2904657124976602-5.1142455183802176e-05j),(-3.143488002737749e-05-1.1575045589332096e-05j),(-3.144158211750056e-05-1.1521000426248131e-05j),(0.29020859681411487-4.929056433182175e-05j)
1.9186,(0.290468170480173-5.1241894718160325e-05j),(-3.15028770459755e-05-1.1548568444179702e-05j),(-3.150917704540651e-05-1.1494582987543925e-05j),(0.29021097380000593-4.9373765873514384e-05j)
1.9203,(0.29047063046264343-5.134138342956763e-05j),(-3.15708452890307e-05-1.152193352396607e-05j),(-3.157674459568354e-05-1.1468011426583918e-05j),(0.29021335178589097-4.945686424470531e-05j)
1.922,(0.2904730904450713-5.144092198102328e-05j),(-3.163878488847897e-05-1.1495141762168147e-05j),(-3.1644284924601196e-05-1.144128605452921e-05j),(0.29021573077177004-4.953985989954554e-05j)
1.9237,(0.29047555242745626-5.1540511742571703e-05j),(-3.170669599221765e-05-1.14681934724271e-05j),(-3.171179799080789e-05-1.1414407733924712e-05j),(0.2902181107576431-4.9622753342851425e-05j)
1.9254,(0.2904780144097981-5.1640153882897805e-05j),(-3.1774578561580376e-05-1.144108889854025e-05j),(-3.1779283850565884e-05-1.138737736366513e-05j),(0.29022049074351014-4.9705544958838654e-05j)
1.9271,(0.2904804783920965-5.173984977349517e-05j),(-3.184243253723463e-05-1.1413829529777023e-05j),(-3.184674257372057e-05-1.1360195221690211e-05j),(0.2902228727293711-4.97882356959136e-05j)
1.9288,(0.29048294337435115-5.183960076023501e-05j),(-3.1910257781834627e-05-1.138641620394015e-05j),(-3.191417441999408e-05-1.133286165129953e-05j),(0.29022525471522603-4.987082571612062e-05j)
1.9305,(0.2904854093565618-5.193940785948353e-05j),(-3.197805474634078e-05-1.1358848712703295e-05j),(-3.1981579161974595e-05-1.130537807618561e-05j),(0.29022763770107496-4.9953315746261345e-05j)
1.9322,(0.2904878773387282-5.203927277378387e-05j),(-3.2045823391778854e-05-1.1331127925633129e-05j),(-3.204895716818873e-05-1.127774424925903e-05j),(0.2902300226869177-5.003570666624967e-05j)
1.9339,(0.2904903453208501-5.213919616163995e-05j),(-3.211356377704011e-05-1.1303254748118901e-05j),(-3.211630831215437e-05-1.1249961631275337e-05j),(0.2902324076727545-5.0117998737792075e-05j)
1.9356,(0.290492814302927-5.223918023235099e-05j),(-3.2181275878425284e-05-1.1275229426755364e-05j),(-3.2183632864774786e-05-1.1222030566313161e-05j),(0.2902347936585851-5.0200192688593346e-05j)
1.9373,(0.29049528528495877-5.233922567562686e-05j),(-3.224895975297486e-05-1.1247053497454687e-05j),(-3.225093090979243e-05-1.1193951330206846e-05j),(0.2902371796444095-5.0282289154291024e-05j)
1.939,(0.29049775726694504-5.2439333835565735e-05j),(-3.231661557890868e-05-1.121872664576018e-05j),(-3.231820252650321e-05-1.1165724826571016e-05j),(0.2902395676302278-5.036428903672093e-05j)
1.9407,(0.2905002302488855-5.25395062358057e-05j),(-3.238424352114811e-05-1.1190249812509467e-05j),(-3.23854479923271e-05-1.1137351395813218e-05j),(0.2902419566160398-5.044619297184504e-05j)
1.9424,(0.29050270423077995-5.263974440003787e-05j),(-3.2451843848819866e-05-1.1161623341131484e-05j),(-3.245266739256134e-05-1.1108831942073272e-05j),(0.29024434560184553-5.052800144255469e-05j)
1.9441,(0.2905051802126279-5.2740049526525276e-05j),(-3.2519416255000166e-05-1.1132848642743099e-05j),(-3.2519860820327446e-05-1.1080166739424672e-05j),(0.29024673658764494-5.0609715555059435e-05j)
1.9458,(0.29050765619442914-5.284042277630439e-05j),(-3.258696120891123e-05-1.1103925494555023e-05j),(-3.2587028556060956e-05-1.105135675755532e-05j),(0.290249127573438-5.0691335921873474e-05j)
1.9475,(0.2905101341761833-5.29408660366493e-05j),(-3.265447879294755e-05-1.107485480623475e-05j),(-3.265417060296539e-05-1.1022402237247674e-05j),(0.29025152055922465-5.077286309313495e-05j)
1.9492,(0.29051261315789-5.30413806499057e-05j),(-3.272196928608545e-05-1.1045636918370026e-05j),(-3.2721287247540845e-05-1.099330414854413e-05j),(0.2902539135450047-5.085429838950379e-05j)
1.9509,(0.2905150931395491-5.314196763297408e-05j),(-3.278943258720722e-05-1.1016272677446782e-05j),(-3.2788378878628895e-05-1.0964062222736141e-05j),(0.2902563085307782-5.0935642159644584e-05j)
1.9526,(0.29051757412116014-5.3242628509839886e-05j),(-3.2856868977996255e-05-1.0986763059898597e-05j),(-3.285544531203757e-05-1.0934677904585357e-05j),(0.2902587035165451-5.1016895571186804e-05j)
1.9543,(0.2905200571027227-5.3343364988155334e-05j),(-3.292427874726379e-05-1.0957107767503558e-05j),(-3.292248693974622e-05-1.0905151559735814e-05j),(0.2902610995023052-5.1098059304503505e-05j)
1.956,(0.29052254108423653-5.3444178409090255e-05j),(-3.2991661800841474e-05-1.0927308286039236e-05j),(-3.29895040606685e-05-1.0875483519285002e-05j),(0.2902634974880586-5.117913454770136e-05j)
1.9577,(0.29052502606570124-5.3545070296791374e-05j),(-3.305901871603051e-05-1.0897364408327663e-05j),(-3.3056496880416684e-05-1.0845674080455107e-05j),(0.2902658954738051-5.126012145362793e-05j)
1.9594,(0.29052751204711663-5.364604166839281e-05j),(-3.3126349500583206e-05-1.086727701322686e-05j),(-3.3123465512420327e-05-1.081572414745789e-05j),(0.2902682944595446-5.1341021716776416e-05j)
1.9611,(0.2905299990284821-5.374709506227651e-05j),(-3.319365416590502e-05-1.0837046982128127e-05j),(-3.3190410357250823e-05-1.0785634078098388e-05j),(0.29027069544527695-5.1421836526180114e-05j)
1.9628,(0.29053248800979736-5.3848231173956724e-05j),(-3.326093338961147e-05-1.0806674130625772e-05j),(-3.3257331439334864e-05-1.0755404745844297e-05j),(0.29027309643100213-5.150256603310461e-05j)
1.9645,(0.2905349779910622-5.394945134313225e-05j),(-3.332818718765737e-05-1.0776159336898957e-05j),(-3.3324229069104974e-05-1.072503647568171e-05j),(0.29027549841672007-5.158321193298347e-05j)
1.9662,(0.290537468972276-5.405075810837329e-05j),(-3.3395415579660834e-05-1.074550348164743e-05j),(-3.3391103653912486e-05-1.0694529620386035e-05j),(0.29027790240243057-5.1663774909143726e-05j)
1.9679,(0.2905399619534385-5.4152152166371665e-05j),(-3.346261906163524e-05-1.0714706955537052e-05j),(-3.345795550767481e-05-1.0663884499113782e-05j),(0.2902803063881336-5.174425561789678e-05j)
1.9696,(0.2905424549345494-5.425363517630921e-05j),(-3.35297977505241e-05-1.0683770023991592e-05j),(-3.3524784760384964e-05-1.0633102013424663e-05j),(0.2902827123738289-5.182465644078472e-05j)
1.9713,(0.2905449499156082-5.435520903588126e-05j),(-3.3596952145909224e-05-1.0652693071690973e-05j),(-3.359159163552064e-05-1.0602182450444443e-05j),(0.2902851183595164-5.190497701981849e-05j)
1.973,(0.2905474468966145-5.445687527076479e-05j),(-3.366408227791735e-05-1.0621476976790674e-05j),(-3.365837645975299e-05-1.0571126772459115e-05j),(0.2902875263451961-5.198521923107547e-05j)
1.9747,(0.290549943877568-5.455863503113853e-05j),(-3.373118855600836e-05-1.0590122091134217e-05j),(-3.372513974092319e-05-1.0539934705731702e-05j),(0.2902899343308677-5.206538423545473e-05j)
1.9764,(0.2905524428584684-5.466049021695005e-05j),(-3.379827101629571e-05-1.055862929354888e-05j),(-3.379188152401294e-05-1.050860711900686e-05j),(0.29029234431653106-5.2145473403575214e-05j)
1.9781,(0.29055494283931493-5.4762442672681384e-05j),(-3.386533025703468e-05-1.0526998342598668e-05j),(-3.385860232709713e-05-1.0477144381241898e-05j),(0.29029475530218607-5.222548706190757e-05j)
1.9798,(0.29055744382010745-5.4864493923196446e-05j),(-3.3932366509735755e-05-1.0495230173357e-05j),(-3.3925302383478416e-05-1.0445546769315327e-05j),(0.2902971672878325-5.23054277426761e-05j)
1.9815,(0.2905599468008456-5.496664517546564e-05j),(-3.3999380001400386e-05-1.0463325070075353e-05j),(-3.3991981841751145e-05-1.0413815180482256e-05j),(0.29029958027347036-5.238529544484594e-05j)
1.9832,(0.2905624507815288-5.506889878022851e-05j),(-3.4066371151730594e-05-1.0431283373367845e-05j),(-3.405864122683023e-05-1.0381949977806546e-05j),(0.29030199425909925-5.246509219407094e-05j)
1.9849,(0.2905649557621566-5.517125626252643e-05j),(-3.4133339923556764e-05-1.039910658290776e-05j),(-3.412528105479623e-05-1.0349950866903826e-05j),(0.2903044092447192-5.2544819002717327e-05j)
1.9866,(0.2905674627427287-5.527371883054616e-05j),(-3.420028710526589e-05-1.036679384635793e-05j),(-3.4191901300821207e-05-1.0317819336294135e-05j),(0.29030682623032983-5.262447757113643e-05j)
1.9883,(0.2905699707232446-5.537628883418155e-05j),(-3.426721284565381e-05-1.0334346064108926e-05j),(-3.425850258045745e-05-1.0285555116054358e-05j),(0.29030924321593116-5.2704068549500476e-05j)
1.99,(0.29057247970370387-5.5478967291507336e-05j),(-3.433411739315272e-05-1.0301764167223692e-05j),(-3.4325085055000905e-05-1.0253159097895628e-05j),(0.29031166220152277-5.278359432648001e-05j)
1.9917,(0.29057498968410617-5.558175623493356e-05j),(-3.440100126285794e-05-1.0269047858729754e-05j),(-3.439164924632246e-05-1.0220630974951846e-05j),(0.2903140821871047-5.2863055226642173e-05j)
1.9934,(0.29057750166445084-5.568465788857702e-05j),(-3.446786479049862e-05-1.023619743582209e-05j),(-3.4458195333903174e-05-1.0187972293912335e-05j),(0.29031650317267643-5.2942453782633034e-05j)
1.9951,(0.29058001464473765-5.578767307974813e-05j),(-3.453470814900459e-05-1.0203214455112057e-05j),(-3.452472402072499e-05-1.015518214023516e-05j),(0.29031892515823793-5.302179100707552e-05j)
1.9968,(0.2905825296249659-5.5890804540551695e-05j),(-3.4601531762471604e-05-1.0170098582392133e-05j),(-3.459123557267347e-05-1.0122261426636114e-05j),(0.29032134914378904-5.310106809552953e-05j)
1.9985,(0.29058504560513526-5.599405360487563e-05j),(-3.466833634201671e-05-1.0136849560778678e-05j),(-3.465773006755527e-05-1.0089211011305965e-05j),(0.2903237731293295-5.318028670856662e-05j)
2.0002,(0.2905875625852454-5.6097421798297416e-05j),(-3.473512160485651e-05-1.0103469466084164e-05j),(-3.47242083220589e-05-1.0056030654044714e-05j),(0.29032619911485885-5.3259449238442195e-05j)
2.0019,(0.2905900805652956-5.6200911153624966e-05j),(-3.4801888619275874e-05-1.0069956824842164e-05j),(-3.479067059320353e-05-1.002272060215249e-05j),(0.2903286261003772-5.3338556008336184e-05j)
2.0036,(0.2905926005452854-5.630452389749655e-05j),(-3.486863730125978e-05-1.0036313769556619e-05j),(-3.485711715722922e-05-9.98928176420355e-06j),(0.29033105408588394-5.341760955124181e-05j)
2.0053,(0.2905951215252145-5.640826136263459e-05j),(-3.49353683522488e-05-1.0002539367216377e-05j),(-3.492354856425036e-05-9.955714468027652e-06j),(0.2903334830713791-5.3496610880053415e-05j)
2.007,(0.2905976445050823-5.6512125269333606e-05j),(-3.500208194849892e-05-9.968634505453699e-06j),(-3.4989965250686766e-05-9.922018345118252e-06j),(0.29033591405686227-5.357556220569116e-05j)
2.0087,(0.2906001684848883-5.661611796410463e-05j),(-3.5068778635927744e-05-9.934599516261416e-06j),(-3.5056367595451174e-05-9.888194325277035e-06j),(0.2903383460423331-5.3654465370623315e-05j)
2.0104,(0.290602693464632-5.6720240972912156e-05j),(-3.513545876972143e-05-9.900434673568103e-06j),(-3.5122756057245314e-05-9.854242699119217e-06j),(0.2903407790277915-5.3733321387893094e-05j)
2.0121,(0.29060522044431286-5.6824496524516445e-05j),(-3.520212289909883e-05-9.866140302533184e-06j),(-3.518913100001085e-05-9.82016372711482e-06j),(0.29034321301323696-5.381213279081023e-05j)
2.0138,(0.2906077484239305-5.692888595018292e-05j),(-3.526877111444345e-05-9.831717259494662e-06j),(-3.5255492885443174e-05-9.785957693750118e-06j),(0.2903456489986693-5.389090128488036e-05j)
2.0155,(0.2906102784034842-5.70334119867326e-05j),(-3.533540431190057e-05-9.797164633234886e-06j),(-3.5321842273164533e-05-9.751624906859793e-06j),(0.29034808598408823-5.396962820497948e-05j)
2.0172,(0.2906128093829735-5.7138075964856476e-05j),(-3.540202243616085e-05-9.762484562240612e-06j),(-3.538817943517155e-05-9.717165591044581e-06j),(0.29035052396949346-5.4048316084618035e-05j)
2.0189,(0.29061534136239814-5.724287941083982e-05j),(-3.5468626459421284e-05-9.727675481404286e-06j),(-3.5454504861548356e-05-9.682580692890403e-06j),(0.2903529639548846-5.412696612352401e-05j)
2.0206,(0.2906178753417571-5.734782557002605e-05j),(-3.553521640579756e-05-9.692738883108116e-06j),(-3.552081916573285e-05-9.647869194570862e-06j),(0.29035540394026127-5.420558098953746e-05j)
2.0223,(0.2906204103210502-5.745291526501279e-05j),(-3.560179283580381e-05-9.657675075915737e-06j),(-3.55871227437814e-05-9.613032008380366e-06j),(0.29035784592562314-5.428416257596078e-05j)
2.024,(0.29062294730027677-5.7558151234797485e-05j),(-3.5668356286469076e-05-9.622483689952147e-06j),(-3.565341599578722e-05-9.57807004744922e-06j),(0.29036028991096996-5.436271240384906e-05j)
2.0257,(0.2906254852794363-5.766353480861457e-05j),(-3.573490731956057e-05-9.587165023472516e-06j),(-3.571969936916473e-05-9.542982901457508e-06j),(0.2903627348963014-5.4441232820370434e-05j)
2.0274,(0.29062802425852813-5.776906852756852e-05j),(-3.580144606843204e-05-9.551720594848459e-06j),(-3.578597369662264e-05-9.507770255978715e-06j),(0.2903651808816168-5.451972635946471e-05j)
