Frequency,S11,S21,S12,S22
1.9084,(-8.577766107830313e-05+0.0005412390861851259j),(-0.9705051458348305-0.24034141456721242j),(-0.9703952856387965-0.24041253530660084j),(-8.305177553986825e-05+0.00047279167066248385j)
1.9101,(-8.195095967788981e-05+0.0005396196728439142j),(-0.9711243055894259-0.23783397607914153j),(-0.9710128927508617-0.23790750600703686j),(-8.130623323956117e-05+0.00046934855998988993j)
1.9118,(-7.812538388818573e-05+0.0005379859399931034j),(-0.971737001817838-0.235324928172871j),(-0.9716240378959123-0.23540090921999857j),(-7.957632283648221e-05+0.0004658989567181152j)
1.9135,(-7.430091808882872e-05+0.0005363377486578494j),(-0.9723432252636331-0.2328143042091917j),(-0.9722287252754672-0.23289272766541094j),(-7.786203985897056e-05+0.00046244290739391584j)
1.9152,(-7.047754767679947e-05+0.0005346749596847339j),(-0.9729429738248808-0.230302121321942j),(-0.9728269426997591-0.2303830119055128j),(-7.61633788192991e-05+0.00045898045852795465j)
1.9169,(-6.665526156473387e-05+0.0005329974313417442j),(-0.9735362455281186-0.22778837873250563j),(-0.9734186893299251-0.22787176140010568j),(-7.448033457721315e-05+0.0004555116543334829j)
1.9186,(-6.283404671140027e-05+0.0005313050209924444j),(-0.9741230342960665-0.22527311055623653j),(-0.9740039631818225-0.22535899326350264j),(-7.281290398339384e-05+0.000452036541534658j)
1.9203,(-5.901389081609434e-05+0.0005295975836186322j),(-0.97470333328806-0.22275633281395074j),(-0.9745827584194338-0.22284472370834965j),(-7.116108068220375e-05+0.00044855516210976393j)
1.922,(-5.519478346980021e-05+0.000527874973633086j),(-0.9752771453959587-0.2202380458665796j),(-0.9751550731466222-0.22032896985890887j),(-6.952486075538924e-05+0.0004450675625017319j)
1.9237,(-5.137671488467205e-05+0.0005261370419420771j),(-0.975844460905706-0.21771828298977822j),(-0.9757208978092418-0.21781176498720878j),(-6.79042403789162e-05+0.0004415737838812935j)
1.9254,(-4.7559676311595455e-05+0.0005243836398418255j),(-0.9764052770031549-0.215197061133235j),(-0.9762802335121248-0.21529310900164098j),(-6.629921497120601e-05+0.0004380738713889579j)
1.9271,(-4.37436587973876e-05+0.0005226146160291558j),(-0.9769595926770467-0.21267437976968837j),(-0.9768330812294893-0.21277300177086042j),(-6.470977900195121e-05+0.0004345678670697378j)
1.9288,(-3.9928656026390574e-05+0.0005208298172679964j),(-0.9775074004227814-0.21015027268496053j),(-0.9773794278629974-0.21025149366934573j),(-6.313592956980725e-05+0.0004310558123749486j)
1.9305,(-3.611466058471514e-05+0.0005190290876230149j),(-0.978048697556953-0.20762475685033555j),(-0.9779192745162127-0.20772858459682067j),(-6.157766278984186e-05+0.00042753774972466714j)
1.9322,(-3.2301667938039366e-05+0.0005172122730653845j),(-0.9785834840423011-0.205097831951743j),(-0.9784526140200901-0.20520430836347267j),(-6.0034973490487374e-05+0.00042401371950670123j)
1.9339,(-2.8489674005854046e-05+0.0005153792135670308j),(-0.9791117506786232-0.2025695314197495j),(-0.9789794500371548-0.2026786475661958j),(-5.850785825782875e-05+0.0004204837646885044j)
1.9356,(-2.467867473211927e-05+0.000513529750031078j),(-0.979633495891622-0.20003987245388374j),(-0.9794997764201154-0.20015163622430934j),(-5.699631376201442e-05+0.0004169479239967558j)
1.9373,(-2.086866939156397e-05+0.000511663720022893j),(-0.9801487176803346-0.1975088543455109j),(-0.9800135843023658-0.19762330779949733j),(-5.5500336228834434e-05+0.00041340623804925333j)
1.939,(-1.7059655294158848e-05+0.0005097809599432368j),(-0.9806574110233681-0.1949765113911091j),(-0.9805208747852714-0.1950936621767342j),(-5.401992173945346e-05+0.00040985874527133524j)
1.9407,(-1.32516331055551e-05+0.0005078813046853646j),(-0.9811595715382045-0.1924428602095888j),(-0.9810216478575141-0.19256269901135448j),(-5.2555066996046115e-05+0.0004063054868390831j)
1.9424,(-9.444604081892924e-06+0.0005059645866757656j),(-0.9816551981980871-0.1899079003056061j),(-0.981515893424151-0.19003046932485826j),(-5.1105769334221396e-05+0.00040274650063151985j)
1.9441,(-5.638571818472436e-06+0.0005040306357409777j),(-0.9821442852645895-0.1873716658265348j),(-0.9820036116043198-0.18749697279845182j),(-4.967202580588736e-05+0.0003991818243792533j)
1.9458,(-1.8335395915635957e-06+0.0005020792830663783j),(-0.9826268294647696-0.18483417361754353j),(-0.9824847991553054-0.18496222623505618j),(-4.82538327422872e-05+0.00039561149672041136j)
1.9475,(1.9704880084995315e-06+0.0005001103530488482j),(-0.983102830750665-0.18229542337381568j),(-0.9829594528775881-0.18242624644588243j),(-4.6851187721398426e-05+0.00039203555493949935j)
1.9492,(5.773503317559227e-06+0.0004981236722233535j),(-0.9835722785446565-0.17975546608598122j),(-0.983427569614864-0.17988905025032179j),(-4.546408829492753e-05+0.000388454035131677j)
1.9509,(9.575500063597834e-06+0.0004961190631478592j),(-0.9840351800985353-0.17721426730953735j),(-0.9838891462540668-0.17735065447582968j),(-4.409253191766498e-05+0.00038486697623639113j)
1.9526,(1.3376467319772879e-05+0.0004940963463640084j),(-0.9844915219161487-0.17467189524793117j),(-0.9843441766743586-0.17481109313786586j),(-4.2736515962257544e-05+0.00038127441298455017j)
1.9543,(1.717639486196861e-05+0.0004920553422401566j),(-0.9849413070815365-0.1721283324381176j),(-0.9847926639956108-0.1722703487274233j),(-4.1396039215322675e-05+0.0003776763817729553j)
1.956,(2.0975269641683583e-05+0.0004899958659387492j),(-0.9853845304731572-0.16958361312653766j),(-0.9852346021392376-0.16972845526759864j),(-4.0071099572035204e-05+0.000374072916900888j)
1.9577,(2.4773078728273122e-05+0.0004879177352267625j),(-0.9858211881357786-0.16703775404840954j),(-0.9856699842614697-0.16718544665296403j),(-3.876169477924899e-05+0.00037046405550876196j)
1.9594,(2.8569806422685672e-05+0.00048582076047285047j),(-0.9862512790268328-0.16449075474341926j),(-0.9860988153174133-0.1646413056877593j),(-3.7467824549237244e-05+0.00036684983132254437j)
1.9611,(3.236543475843855e-05+0.0004837047535708981j),(-0.9866747992752306-0.1619426496667247j),(-0.9865210856769328-0.16209608348936766j),(-3.6189485895654355e-05+0.0003632302781587958j)
1.9628,(3.615994605930307e-05+0.00048156952467533524j),(-0.9870917450549509-0.15939345558404353j),(-0.9869367972456604-0.15954976235018847j),(-3.4926679302147794e-05+0.0003596054312979656j)
1.9645,(3.995331850845543e-05+0.0004794148783791796j),(-0.9875021153192988-0.15684317204341358j),(-0.98734594361736-0.157002393923053j),(-3.3679402677655415e-05+0.0003559753230715949j)
1.9662,(4.374552930039205e-05+0.0004772406204430614j),(-0.9879059054756877-0.1542918333751012j),(-0.9877485256191239-0.1544539603285429j),(-3.2447656484869656e-05+0.0003523399873787234j)
1.9679,(4.753655521667891e-05+0.0004750465525932278j),(-0.9883031128147748-0.15173945653374812j),(-0.988144536122643-0.15190451309993686j),(-3.123143929449693e-05+0.00034869945709787106j)
1.9696,(5.1326369667184304e-05+0.0004728324756950961j),(-0.9886937336820378-0.14918605833173978j),(-0.9885339778387554-0.14935403466014238j),(-3.00307511386797e-05+0.00034505376376812443j)
1.9713,(5.5114944319515055e-05+0.00047059818751853246j),(-0.989077769002652-0.14663163862914982j),(-0.9889168429168651-0.14680257642407307j),(-2.8845592840260474e-05+0.0003414029416749705j)
1.973,(5.890224944526169e-05+0.0004683434845999248j),(-0.9894552125602577-0.14407623150652688j),(-0.989293133976702-0.14425012080079858j),(-2.7675964378629937e-05+0.0003377470199592308j)
1.9747,(6.26882522065767e-05+0.00046606816033704766j),(-0.9898260618189859-0.1415198539536493j),(-0.989662842442871-0.14169671910335843j),(-2.6521865382471038e-05+0.0003340860315953921j)
1.9764,(6.647291774146198e-05+0.0004637720057879372j),(-0.9901903167120578-0.13896250568472018j),(-0.9900259718331027-0.1391423538742999j),(-2.5383297259835688e-05+0.00033042000719579116j)
1.9781,(7.025621123114347e-05+0.00046145481127942415j),(-0.990547972276441-0.13640422097201194j),(-0.9903825148272355-0.13658707660688948j),(-2.4260261370894896e-05+0.00032674897817310694j)
1.9798,(7.403809169514738e-05+0.00045911636216181847j),(-0.9908990261074782-0.13384501682482725j),(-0.9907324738625921-0.13403086968394268j),(-2.3152758008213128e-05+0.0003230729737974575j)
1.9815,(7.781851966905298e-05+0.00045675644466304234j),(-0.9912434758442997-0.13128491025863573j),(-0.9910758431878488-0.131473767206811j),(-2.2060789885757434e-05+0.0003193920249457122j)
1.9832,(8.159745068051047e-05+0.0004543748397107355j),(-0.9915813204248157-0.12872390085986826j),(-0.9914126192557079-0.1289158035751228j),(-2.098435774706049e-05+0.00031570616140853315j)
1.9849,(8.537483961867546e-05+0.00045197132821797684j),(-0.9919125562307157-0.12616202308464916j),(-0.9917428043665181-0.12635696115324546j),(-1.9923464144718318e-05+0.00031201541161586424j)
1.9866,(8.915063807675498e-05+0.00044954568840196394j),(-0.9922371810325603-0.12359929396662507j),(-0.9920663930326135-0.12379727408604618j),(-1.8878111253477928e-05+0.00030831980579179634j)
1.9883,(9.29247943570538e-05+0.00044709769470922985j),(-0.9925551916521126-0.12103573042411243j),(-0.992383384088577-0.12123675947924932j),(-1.7848302084557207e-05+0.00030461937085846536j)
1.99,(9.669725582180974e-05+0.000444627120310806j),(-0.9928665870214776-0.11847133206250114j),(-0.9926937744280497-0.11867543419642593j),(-1.6834038696363837e-05+0.000300914137549911j)
1.9917,(0.00010046796660700045+0.000442133736446798j),(-0.9931713648702729-0.11590613349763086j),(-0.9929975629735783-0.1161133153490749j),(-1.583532493221811e-05+0.0002972041332292068j)
1.9934,(0.00010423686666152134+0.00043961731054902107j),(-0.9934695221510081-0.11334015167234547j),(-0.9932947467055425-0.11355041981656583j),(-1.4852164408864638e-05+0.00029348938400646657j)
1.9951,(0.00010800389595406474+0.00043707760929683013j),(-0.9937610568527874-0.1107734036558028j),(-0.9935853246344813-0.11098676471571722j),(-1.3884560330106629e-05+0.0002897699197378422j)
1.9968,(0.00011176898744780536+0.00043451439507154806j),(-0.994045968897225-0.10820588917294666j),(-0.9938692938275938-0.10842236694125244j),(-1.2932516709288962e-05+0.00028604576593948243j)
1.9985,(0.00011553207566755151+0.00043192742997878893j),(-0.994324253388759-0.10563764253715277j),(-0.9941466552309941-0.10585722626372845j),(-1.199603880333972e-05+0.00028231695077327317j)
2.0002,(0.000119293089670372+0.0004293164723541681j),(-0.9945959094422433-0.10306868094384544j),(-0.9944174012642337-0.1032913941869952j),(-1.1075130079833726e-05+0.0002785835001617798j)
2.0019,(0.000123051955337341+0.00042668127822049546j),(-0.9948609342277518-0.10049902138197908j),(-0.9946815367532525-0.10072485333960257j),(-1.0169796995621294e-05+0.0002748454395711534j)
2.0036,(0.00012680859611870313+0.0004240215999664027j),(-0.995119327662717-0.09792866358532148j),(-0.9949390551019817-0.09815763779305016j),(-9.280043495262277e-06+0.0002711027962219232j)
2.0053,(0.00013056293149238217+0.0004213371909009815j),(-0.9953710862005358-0.09535764201966689j),(-0.9951899539159413-0.09558978205480996j),(-8.405876096189837e-06+0.000267355595870319j)
2.007,(0.000134314878853027+0.00041862779943268826j),(-0.9956162081375716-0.09278597379631849j),(-0.9954342375188988-0.09302125114909394j),(-7.547300506224043e-06+0.00026360386391846715j)
2.0087,(0.0001380643500399198+0.000415893170075423j),(-0.9958546918142774-0.09021367603094753j),(-0.9956718982774498-0.09045211412921526j),(-6.704322610315542e-06+0.00025984762435180854j)
2.0104,(0.00014181125571673852+0.00041313304833116626j),(-0.9960865371448271-0.0876407484584908j),(-0.9959029362706133-0.08788237067345432j),(-5.876950015890608e-06+0.0002560869026794439j)
2.0121,(0.00014555550174321288+0.0004103471733945691j),(-0.9963117399420593-0.08506722549507413j),(-0.9961273504455141-0.08531202036245039j),(-5.06518902598641e-06+0.0002523217249883264j)
2.0138,(0.00014929698992786618+0.00040753528636141515j),(-0.9965302982348975-0.08249314175209846j),(-0.9963451382701697-0.08274111519264628j),(-4.269046707181297e-06+0.0002485521138551379j)
2.0155,(0.00015303562037794307+0.0004046971219351315j),(-0.996742213862783-0.07991846210379693j),(-0.9965563002237232-0.0801696373605911j),(-3.4885318125350562e-06+0.00024477809430932995j)
2.0172,(0.00015677128603232334+0.00040183241465434485j),(-0.9969474810668323-0.07734325587226422j),(-0.9967608324062676-0.07759762123785471j),(-2.723651322961362e-06+0.0002409996898563924j)
2.0189,(0.00016050387940534666+0.0003989408942358147j),(-0.9971461011964016-0.07476750540886211j),(-0.996958735441505-0.07502508404931714j),(-1.9744141720001947e-06+0.00023721692437755638j)
2.0206,(0.00016423328522850408+0.00039602229055382915j),(-0.9973380702454923-0.07219126266836141j),(-0.9971500072736331-0.07245202530933377j),(-1.2408290211744648e-06+0.00023342982112276993j)
2.0223,(0.0001679593881671511+0.000393076329519613j),(-0.9975233884744835-0.06961450992568068j),(-0.9973346440458501-0.0698784969034373j),(-5.229048233277785e-07+0.00022963840365293375j)
2.024,(0.0001716820658322178+0.00039010273482752313j),(-0.9977020543129088-0.06703728181739187j),(-0.9975126489988536-0.06730448124108822j),(1.7934850642727937e-07+0.00022584269378697746j)
2.0257,(0.00017540119190362737+0.0003871012267226382j),(-0.9978740676673034-0.06445957808886052j),(-0.9976840176783814-0.06473001266930818j),(8.659216076720631e-07+0.0002220427155469969j)
2.0274,(0.00017911663661186698+0.00038407152396995406j),(-0.9980394230721824-0.06188145061048146j),(-0.9978487489334027-0.062155108279539406j),(1.5368037997400353e-06+0.00021823849109235224j)
2.0291,(0.00018282826539582156+0.00038101334340231183j),(-0.9981981235981275-0.059302881848991365j),(-0.998006843694945-0.05957976780723151j),(2.191984516335155e-06+0.00021443004264774248j)
2.0308,(0.00018653593777039643+0.0003779263983305534j),(-0.9983501660359807-0.05672390633477794j),(-0.9981582977773246-0.05700404311918012j),(2.831452862902457e-06+0.00021061739142084183j)
2.0325,(0.0001902395094152465+0.00037481039871133863j),(-0.998495548345306-0.054144541195137466j),(-0.9983031121961856-0.0544279164758305j),(3.4551969758596123e-06+0.00020680056052238094j)
2.0342,(0.0001939388321130836+0.0003716650534313532j),(-0.9986342705267707-0.05156480367348749j),(-0.9984412868401569-0.05185140502426062j),(4.063205888800858e-06+0.00020297957083746245j)
2.0359,(0.00019763375196954917+0.00036849006906279375j),(-0.9987663306283211-0.04898471090750828j),(-0.9985728179247749-0.04927456066260019j),(4.65546639756519e-06+0.0001991544439648376j)
2.0376,(0.0002013241086862032+0.0003652851492641481j),(-0.9988917295494865-0.046404262706500096j),(-0.9986977063278567-0.04669736564423374j),(5.2319666757206755e-06+0.00019532520202462933j)
2.0393,(0.0002050097394312768+0.00036204999505746327j),(-0.9990104637617899-0.04382351108389651j),(-0.9988159503012678-0.0441198545054645j),(5.79269326868076e-06+0.0001914918645754607j)
2.041,(0.0002086904727757068+0.00035878430368765506j),(-0.9991225330202698-0.0412424383300973j),(-0.9989275490458713-0.041542044358638966j),(6.337632711528436e-06+0.00018765445342185734j)
2.0427,(0.00021236613507807578+0.0003554877732413291j),(-0.999227937737006-0.03866107916795178j),(-0.9990325008073151-0.03896395227914741j),(6.866771221764869e-06+0.00018381298843586213j)
2.0444,(0.00021603654437902842+0.00035216009707748506j),(-0.9993266751817923-0.03607945072336706j),(-0.9991308075079492-0.03638557802566045j),(7.380094650136998e-06+0.00017996749135407766j)
2.0461,(0.00021970151581130658+0.0003488009653894697j),(-0.9994187452515761-0.033497552768625836j),(-0.9992224657571037-0.03380695607579432j),(7.877587818970422e-06+0.00017611798257158109j)
2.0478,(0.000223360856387417+0.00034541006974429843j),(-0.9995041470882713-0.030915437436630343j),(-0.9993074764760522-0.031228086147402512j),(8.359236210645869e-06+0.00017226448080532165j)
2.0495,(0.00022701436825303228+0.00034198709419504963j),(-0.9995828787238019-0.028333104440252378j),(-0.9993858374511915-0.028649002771950528j),(8.82502378400461e-06+0.00016840700688946906j)
2.0512,(0.0002306618472997462+0.0003385317246293448j),(-0.9996549420523403-0.02575055361182067j),(-0.9994575491470535-0.026069723106706213j),(9.27493468952111e-06+0.0001645455813529862j)
2.0529,(0.00023430308323233506+0.00033504364302102j),(-0.9997203340251112-0.023167819564001303j),(-0.9995226100730719-0.023490264252962578j),(9.708952450429035e-06+0.00016068022305845047j)
2.0546,(0.00023793785862302752+0.00033152252950565005j),(-0.9997790551762428-0.020584919548536668j),(-0.9995810211470298-0.02091062591941131j),(1.012706029910001e-05+0.00015681095173245403j)
2.0563,(0.00024156595153463812+0.0003279680607665879j),(-0.9998311040848864-0.018001870772015795j),(-0.9996327805113797-0.018330842659019582j),(1.0529240520799466e-05+0.0001529377864802928j)
2.058,(0.00024518713235436267+0.0003243799137687961j),(-0.9998764803743627-0.015418690467846836j),(-0.9996778868074643-0.01575093159224922j),(1.0915475471118925e-05+0.00014906074812053987j)
2.0597,(0.0002488011634682157+0.00032075776141515035j),(-0.9999151837124983-0.012835395870391283j),(-0.9997163419501985-0.013170892441949536j),(1.1285747192960888e-05+0.0001451798544871811j)
2.0614,(0.0002524078024463492+0.0003171012754094848j),(-0.9999472138116257-0.010252004214849921j),(-0.9997481443492454-0.010590759774892959j),(1.1640036489510581e-05+0.0001412951246900557j)
