Frequency,S11,S21,S12,S22
1.905,(-9.343440423769169e-05+0.000544435489072514j),(-0.9692474409652009-0.2453514478480813j),(-0.9691407133205309-0.24541777387449934j),(-8.658979668314747e-05+0.0004796582716261727j)
1.9067,(-8.96054054660012e-05+0.0005428443068901565j),(-0.9698795225787346-0.24284724395289373j),(-0.9697712238002207-0.24291596330271856j),(-8.481297879256086e-05+0.0004762282853452209j)
1.9084,(-8.577756364564913e-05+0.0005412390763146039j),(-0.9705051458348305-0.24034141456721242j),(-0.9703952856387965-0.24041253530660084j),(-8.305179587614418e-05+0.0004727917137944885j)
1.9101,(-8.195086080101918e-05+0.0005396196625734828j),(-0.9711243055894259-0.23783397607914153j),(-0.9710128927508617-0.23790750600703686j),(-8.130625419798133e-05+0.000469348603044332j)
1.9118,(-7.812528264330737e-05+0.0005379859294334709j),(-0.971737001817838-0.235324928172871j),(-0.9716240378959123-0.23540090921999857j),(-7.957634359155686e-05+0.0004658989998392737j)
1.9135,(-7.430081463427427e-05+0.0005363377387605897j),(-0.9723432252636331-0.2328143042091917j),(-0.9722287252754672-0.23289272766541094j),(-7.786205976930383e-05+0.00046244295170313213j)
1.9152,(-7.047744375654556e-05+0.000534674949175249j),(-0.9729429738248808-0.230302121321942j),(-0.9728269426997591-0.2303830119055128j),(-7.6163398529365e-05+0.00045898050289996554j)
1.9169,(-6.665515545223197e-05+0.0005329974214327306j),(-0.9735362455281186-0.22778837873250563j),(-0.9734186893299251-0.22787176140010568j),(-7.448035488171622e-05+0.00045551169863764445j)
1.9186,(-6.283393829771504e-05+0.0005313050106535431j),(-0.9741230342960665-0.22527311055623653j),(-0.9740039631818225-0.22535899326350264j),(-7.281292313295469e-05+0.0004520365850430304j)
1.9203,(-5.9013781047566784e-05+0.0005295975727079458j),(-0.97470333328806-0.22275633281395074j),(-0.9745827584194338-0.22284472370834965j),(-7.11611005724515e-05+0.0004485552065420523j)
1.922,(-5.519467144139513e-05+0.0005278749622214157j),(-0.9752771453959587-0.2202380458665796j),(-0.9751550731466222-0.22032896985890887j),(-6.952488043800895e-05+0.0004450676069970664j)
1.9237,(-5.1376601634401895e-05+0.0005261370308961926j),(-0.975844460905706-0.21771828298977822j),(-0.9757208978092418-0.21781176498720878j),(-6.790425985356895e-05+0.00044157382843899596j)
1.9254,(-4.7559560836894785e-05+0.0005243836282246469j),(-0.9764052770031549-0.215197061133235j),(-0.9762802335121248-0.21529310900164098j),(-6.629923423754918e-05+0.00043807391600835026j)
1.9271,(-4.3743542033417185e-05+0.0005226146037255385j),(-0.9769595926770467-0.21267437976968837j),(-0.9768330812294893-0.21277300177086042j),(-6.470979881810158e-05+0.00043456791163720205j)
1.9288,(-3.992853708121364e-05+0.0005208298043221855j),(-0.9775074004227814-0.21015027268496053j),(-0.9773794278629974-0.21025149366934573j),(-6.313594917081944e-05+0.0004310558570054933j)
1.9305,(-3.611453955132073e-05+0.0005190290749938736j),(-0.978048697556953-0.20762475685033555j),(-0.9779192745162127-0.20772858459682067j),(-6.157768142915511e-05+0.00042753779452506013j)
1.9322,(-3.23015456665069e-05+0.0005172122596607292j),(-0.9785834840423011-0.205097831951743j),(-0.9784526140200901-0.20520430836347267j),(-6.003499206026353e-05+0.00042401376535619595j)
1.9339,(-2.848954966958305e-05+0.0005153792004096726j),(-0.9791117506786232-0.2025695314197495j),(-0.9789794500371548-0.2026786475661958j),(-5.850787721120606e-05+0.00042048380950405714j)
1.9356,(-2.467854829310293e-05+0.000513529736084255j),(-0.979633495891622-0.20003987245388374j),(-0.9794997754403612-0.20015163602410568j),(-5.699633249875624e-05+0.00041694796887256625j)
1.9373,(-2.0868540915182397e-05+0.0005116637062471062j),(-0.9801487176803346-0.1975088543455109j),(-0.9800135843023658-0.19762330779949733j),(-5.550035474855337e-05+0.00041340628298461524j)
1.939,(-1.705952479073492e-05+0.0005097809463003992j),(-0.9806574110233681-0.1949765113911091j),(-0.9805208747852714-0.1950936621767342j),(-5.4019940172427235e-05+0.00040985879125696786j)
1.9407,(-1.3251500559468804e-05+0.0005078812901376121j),(-0.9811595715382045-0.1924428602095888j),(-0.9810216478575141-0.19256269901135448j),(-5.2555085917949514e-05+0.0004063055327914403j)
1.9424,(-9.444470401664401e-06+0.0005059645711679585j),(-0.9816551981980871-0.1899079003056061j),(-0.981515893424151-0.19003046932485826j),(-5.110578802929526e-05+0.0004027465466441446j)
1.9441,(-5.638436165786704e-06+0.0005040306212574999j),(-0.9821442852645895-0.1873716658265348j),(-0.9820036116043198-0.18749697279845182j),(-4.96720442737043e-05+0.0003991818704514056j)
1.9458,(-1.8334019513818218e-06+0.0005020792665688932j),(-0.9826268294647696-0.18483417361754353j),(-0.9824847991553054-0.18496222623505618j),(-4.825385098241257e-05+0.0003956115428513508j)
1.9475,(1.970627602610314e-06+0.0005001103364986888j),(-0.983102830750665-0.18229542337381568j),(-0.9829594528775881-0.18242624644588243j),(-4.6851205733390165e-05+0.0003920356011284849j)
1.9492,(5.773644854248976e-06+0.0004981236555818447j),(-0.9835722785446565-0.17975546608598122j),(-0.983427569614864-0.17988905025032179j),(-4.54641061945809e-05+0.00038845408237118766j)
1.9509,(9.575643512059656e-06+0.0004961190453763732j),(-0.9840351800985353-0.17721426730953735j),(-0.9838891462540668-0.17735065447582968j),(-4.409254947203225e-05+0.00038486702253924353j)
1.9526,(1.337661270692997e-05+0.0004940963294232171j),(-0.9844915219161487-0.17467189524793117j),(-0.9843441766743586-0.17481109313786586j),(-4.2736533952567056e-05+0.00038127445926863264j)
1.9543,(1.7176542121799437e-05+0.0004920553240917518j),(-0.9849413070815365-0.1721283324381176j),(-0.9847926639956108-0.1722703487274233j),(-4.1396057628540186e-05+0.0003776764280422031j)
1.956,(2.097541883195344e-05+0.0004899958485422596j),(-0.9853845304731572-0.16958361312653766j),(-0.9852346021392376-0.16972845526759864j),(-4.0071117195839076e-05+0.00037407296429334047j)
1.9577,(2.4773229751206353e-05+0.0004879177165446723j),(-0.9858211881357786-0.16703775404840954j),(-0.9856699842614697-0.16718544665296403j),(-3.8761712809926356e-05+0.00037046410288969273j)
1.9594,(2.8569959308632674e-05+0.00048582074146474006j),(-0.9862512790268328-0.16449075474341926j),(-0.9860988153174133-0.1646413056877593j),(-3.746784169310397e-05+0.0003668498788264782j)
1.9611,(3.236559040578647e-05+0.00048370473513837883j),(-0.9866747992752306-0.1619426496667247j),(-0.9865210856769328-0.16209608348936766j),(-3.6189503432717946e-05+0.00036323032565413796j)
1.9628,(3.616010263329305e-05+0.0004815695048960083j),(-0.9870917450549509-0.15939345558404353j),(-0.9869367972456604-0.15954976235018847j),(-3.492669659158279e-05+0.00035960547884930145j)
1.9645,(3.995347690709662e-05+0.00047941485815431345j),(-0.9875021153192988-0.15684317204341358j),(-0.98734594361736-0.157002393923053j),(-3.367941971889866e-05+0.00035597537067811474j)
1.9662,(4.374569034345374e-05+0.0004772405996561147j),(-0.9879059054756877-0.1542918333751012j),(-0.9877485256191239-0.1544539603285429j),(-3.244767327734559e-05+0.00035234003503961604j)
1.9679,(4.753671805401591e-05+0.0004750465312735598j),(-0.9883031128147748-0.15173945653374812j),(-0.988144536122643-0.15190451309993686j),(-3.123145644621256e-05+0.0003486995047578148j)
1.9696,(5.132653428518261e-05+0.0004728324538021448j),(-0.9886937336820378-0.14918605833173978j),(-0.9885339778387554-0.14935403466014238j),(-3.0030768120779312e-05+0.00034505381247914386j)
1.9713,(5.511511164201908e-05+0.0004705981659085597j),(-0.989077769002652-0.14663163862914982j),(-0.9889168429168651-0.14680257642407307j),(-2.8845610074571115e-05+0.0003414029893934094j)
1.973,(5.8902417707671586e-05+0.00046834346243012395j),(-0.9894552125602577-0.14407623150652688j),(-0.989293133976702-0.14425012080079858j),(-2.767598075949501e-05+0.0003377470677811686j)
1.9747,(6.268842221603288e-05+0.0004660681374699838j),(-0.9898260618189859-0.1415198539536493j),(-0.989662842442871-0.14169671910335843j),(-2.6521882088186035e-05+0.0003340860794233475j)
1.9764,(6.647309029296142e-05+0.0004637719820661405j),(-0.9901903167120578-0.13896250568472018j),(-0.9900259718331027-0.1391423538742999j),(-2.538331377683631e-05+0.0003304200560742541j)
1.9781,(7.025638549653453e-05+0.00046145478677063907j),(-0.990547972276441-0.13640422097201194j),(-0.9903825148272355-0.13658707660688948j),(-2.426027754529273e-05+0.00032674902610707466j)
1.9798,(7.40382676594775e-05+0.0004591163368241557j),(-0.9908990261074782-0.13384501682482725j),(-0.9907324738625921-0.13403086968394268j),(-2.3152774551238273e-05+0.00032307302274014446j)
1.9815,(7.781869811431194e-05+0.00045675641831856485j),(-0.9912434758442997-0.13128491025863573j),(-0.9910758431878488-0.131473767206811j),(-2.2060805594883827e-05+0.00031939207397979266j)
1.9832,(8.159763096664824e-05+0.0004543748134305714j),(-0.9915813204248157-0.12872390085986826j),(-0.9914126192557079-0.1289158035751228j),(-2.0984373670081366e-05+0.00031570620945828304j)
1.9849,(8.53750225364869e-05+0.0004519713018072677j),(-0.9919125562307157-0.12616202308464916j),(-0.9917428043665181-0.12635696115324546j),(-1.992347985603778e-05+0.00031201546071446177j)
1.9866,(8.915082264049264e-05+0.0004495456609758535j),(-0.9922371810325603-0.12359929396662507j),(-0.9920663930326135-0.12379727408604618j),(-1.8878127162962307e-05+0.00030831985390943864j)
1.9883,(9.292498133080966e-05+0.0004470976660622644j),(-0.9925551916521126-0.12103573042411243j),(-0.992383384088577-0.12123675947924932j),(-1.78483172373558e-05+0.0003046194200563826j)
1.99,(9.669744461692138e-05+0.0004446270915322159j),(-0.9928665870214776-0.11847133206250114j),(-0.9926937744280497-0.11867543419642593j),(-1.6834054093810918e-05+0.0003009141867667108j)
1.9917,(0.00010046815700316154+0.00044213370651361686j),(-0.9931713648702729-0.11590613349763086j),(-0.9929975629735783-0.1161133153490749j),(-1.583534056047218e-05+0.0002972041824674392j)
1.9934,(0.00010423705963959808+0.0004396172802081814j),(-0.9934695221510081-0.11334015167234547j),(-0.9932947467055425-0.11355041981656583j),(-1.4852179229560439e-05+0.0002934894333204401j)
1.9951,(0.00010800408974052886+0.00043707757789250416j),(-0.9937610568527874-0.1107734036558028j),(-0.9935853246344813-0.11098676471571722j),(-1.388457536675171e-05+0.00028976996907471413j)
1.9968,(0.00011176918379970556+0.00043451436315037923j),(-0.994045968897225-0.10820588917294666j),(-0.9938692938275938-0.10842236694125244j),(-1.2932531993062606e-05+0.0002860458163005792j)
1.9985,(0.00011553227457636001+0.0004319273974776542j),(-0.994324253388759-0.10563764253715277j),(-0.9941466552309941-0.10585722626372845j),(-1.1996053737132764e-05+0.0002823170001838329j)
2.0002,(0.00011929329011021051+0.0004293164384540424j),(-0.9945959094422433-0.10306868094384544j),(-0.9944174012642337-0.1032913941869952j),(-1.1075145193963043e-05+0.00027858354960041113j)
2.0019,(0.00012305215756655796+0.000426681243836288j),(-0.9948609342277518-0.10049902138197908j),(-0.9946815357583406-0.1007248532388544j),(-1.0169811353519291e-05+0.0002748454900747851j)
2.0036,(0.00012680880042354129+0.0004240215660044089j),(-0.995119327662717-0.09792866358532148j),(-0.9949390551019817-0.09815763779305016j),(-9.280058015427734e-06+0.00027110284675475784j)
2.0053,(0.00013056313803463867+0.00042133715516473987j),(-0.9953710862005358-0.09535764201966689j),(-0.9951899539159413-0.09558978205480996j),(-8.405890297717176e-06+0.0002673556464490124j)
2.007,(0.00013431508687282537+0.0004186277620962943j),(-0.9956162081375716-0.09278597379631849j),(-0.9954342375188988-0.09302125114909394j),(-7.5473143592405665e-06+0.00026360391354232756j)
2.0087,(0.00013806456087302288+0.00041589313274849045j),(-0.9958546918142774-0.09021367603094753j),(-0.9956718982774498-0.09045211412921526j),(-6.704337052007889e-06+0.00025984767399583794j)
2.0104,(0.0001418114680008669+0.00041313300929560415j),(-0.9960865371448271-0.0876407484584908j),(-0.9959029352744841-0.087882370585552j),(-5.8769637007533e-06+0.00025608695337881707j)
2.0121,(0.00014555571612590658+0.0004103471344868266j),(-0.9963117399420593-0.08506722549507413j),(-0.9961273504455141-0.08531202036245039j),(-5.065202820723627e-06+0.0002523217757216809j)
2.0138,(0.00014929720750489874+0.0004075352460585813j),(-0.9965302982348975-0.08249314175209846j),(-0.9963451382701697-0.08274111519264628j),(-4.269060597171766e-06+0.00024855216462408983j)
2.0155,(0.000153035839008019+0.00040469708095572333j),(-0.996742213862783-0.07991846210379693j),(-0.9965563002237232-0.0801696373605911j),(-3.4885453558575167e-06+0.0002447781451214919j)
2.0172,(0.00015677150712513314+0.0004018323724067498j),(-0.9969474810668323-0.07734325587226422j),(-0.9967608324062676-0.07759762123785471j),(-2.723664518016561e-06+0.00024099974071052537j)
2.0189,(0.00016050410225118235+0.0003989408509289499j),(-0.9971461011964016-0.07476750540886211j),(-0.996958735441505-0.07502508404931714j),(-1.9744274311444485e-06+0.00023721697526896343j)
2.0206,(0.00016423351089781826+0.00039602224676581633j),(-0.9973380702454923-0.07219126266836141j),(-0.9971500072736331-0.07245202530933377j),(-1.2408419220397958e-06+0.00023342987205491377j)
2.0223,(0.00016795961558612788+0.0003930762845429815j),(-0.9975233884744835-0.06961450992568068j),(-0.9973346440458501-0.0698784969034373j),(-5.229177648893884e-07+0.00022963845462359666j)
2.024,(0.00017168229499608972+0.00039010268860160214j),(-0.9977020543129088-0.06703728181739187j),(-0.9975126489988536-0.06730448124108822j),(1.7933553931962466e-07+0.00022584274479729073j)
2.0257,(0.00017540142321983786+0.0003871011800968041j),(-0.9978740676673034-0.06445957808886052j),(-0.9976840166804795-0.06473001260456403j),(8.659086302771433e-07+0.0002220427665979935j)
2.0274,(0.00017911686967181202+0.0003840714759664821j),(-0.9980394230721824-0.06188145061048146j),(-0.9978487489334027-0.062155108279539406j),(1.5367912083299305e-06+0.00021823854218228322j)
2.0291,(0.00018282850019313938+0.00038101329395792905j),(-0.9981981235981275-0.059302881848991365j),(-0.998006843694945-0.05957976780723151j),(2.1919719388600616e-06+0.0002144300937789784j)
2.0308,(0.00018653617495773187+0.000377926347055581j),(-0.9983501660359807-0.05672390633477794j),(-0.9981582977773246-0.05700404311918012j),(2.8314403149791604e-06+0.00021061744259413888j)
2.0325,(0.00019023974877256463+0.0003748103467516334j),(-0.998495548345306-0.054144541195137466j),(-0.9983031121961856-0.0544279164758305j),(3.4551848341765024e-06+0.0002068006117323601j)
2.0342,(0.00019393907365211304+0.0003716650007107974j),(-0.9986342705267707-0.05156480367348749j),(-0.9984412868401569-0.05185140502426062j),(4.063193467399958e-06+0.00020297962309652872j)
2.0359,(0.00019763399570136588+0.0003684900155039538j),(-0.9987663306283211-0.04898471090750828j),(-0.9985728179247749-0.04927456066260019j),(4.655454404367239e-06+0.00019915449625939772j)
2.0376,(0.00020132435462118673+0.0003652850947882621j),(-0.9988917295494865-0.046404262706500096j),(-0.9986977063278567-0.04669736564423374j),(5.231954745944945e-06+0.00019532525336247162j)
2.0393,(0.00020500998708632788+0.00036204993871424927j),(-0.9990104637617899-0.04382351108389651j),(-0.9988159503012678-0.0441198545054645j),(5.792681442084813e-06+0.000191491915956548j)
2.041,(0.00020869072264235485+0.00035878424627160837j),(-0.9991225330202698-0.0412424383300973j),(-0.9989275480467349-0.04154204431708824j),(6.337621004689479e-06+0.0001876545048463078j)
2.0427,(0.00021236638654388711+0.000355487715040441j),(-0.999227937737006-0.03866107916795178j),(-0.9990325008073151-0.03896395227914741j),(6.866759688794753e-06+0.00018381304090297538j)
2.0444,(0.0002160367981691067+0.0003521600364140432j),(-0.9993266751817923-0.03607945072336706j),(-0.9991308075079492-0.03638557802566045j),(7.380083274346202e-06+0.00017996754386427936j)
2.0461,(0.0002197017717484443+0.000348800904636952j),(-0.9994187452515761-0.033497552768625836j),(-0.9992224657571037-0.03380695607579432j),(7.877576880362637e-06+0.000176118034111846j)
2.0478,(0.0002233611146284451+0.000345410006356907j),(-0.9995041470882713-0.030915437436630343j),(-0.9993074764760522-0.031228086147402512j),(8.359225152917846e-06+0.00017226453240191432j)
2.0495,(0.00022701462812943648+0.00034198702971058954j),(-0.9995828787238019-0.028333104440252378j),(-0.9993858374511915-0.028649002771950528j),(8.825012984638915e-06+0.00016840705952673597j)
2.0512,(0.00023066210882667298+0.00033853165897116284j),(-0.9996549420523403-0.02575055361182067j),(-0.9994575491470535-0.026069723106706213j),(9.274924061923833e-06+0.00016454563303298624j)
2.0529,(0.0002343033470087164+0.0003350435757021086j),(-0.9997203340251112-0.023167819564001303j),(-0.9995226100730719-0.023490264252962578j),(9.708941784886997e-06+0.0001606802747959227j)
2.0546,(0.0002379381246497131+0.00033152246043383245j),(-0.9997790551762428-0.020584919548536668j),(-0.9995810211470298-0.02091062591941131j),(1.0127049627872575e-05+0.00015681100352785894j)
2.0563,(0.0002415662198318527+0.00032796799107508444j),(-0.9998311040848864-0.018001870772015795j),(-0.9996327795115479-0.01833084264068509j),(1.052923021216829e-05+0.00015293783931309636j)
2.058,(0.0002451874023497924+0.00032437984256272756j),(-0.9998764803743627-0.015418690467846836j),(-0.9996778868074643-0.01575093159224922j),(1.0915465480336028e-05+0.00014906080099138377j)
