Frequency,S11,S21,S12,S22
2.3861,(-0.09187800963685412-0.16304800305850656j),(-0.8546247526527436+0.4845362295664149j),(-0.8547552839726092+0.48411071814281736j),(-0.09218166201743098-0.1626773753724557j)
2.3878,(-0.0927638520817368-0.16357041349780738j),(-0.8531688725348031+0.48674991036354115j),(-0.8532968998455511+0.48632715925229153j),(-0.09306025726975158-0.16320103164817565j)
2.3895,(-0.09365220246524908-0.1640877349434271j),(-0.8517073055147917+0.48895815962405537j),(-0.851832734975282+0.48853818424156426j),(-0.09394136055538711-0.16371976444870057j)
2.3912,(-0.09454302258197987-0.16459995637732647j),(-0.8502400953373302+0.4911609366524866j),(-0.8503628226376819+0.4907437655235898j),(-0.0948249424501456-0.16423356186852625j)
2.3929,(-0.09543628521972587-0.1651070664225965j),(-0.8487672516060526+0.49335826035365093j),(-0.8488871911279507+0.4929438925592959j),(-0.09571097735270108-0.16474241221889147j)
2.3946,(-0.09633195298787983-0.16560905624852423j),(-0.8472888182077781+0.49555009041443426j),(-0.847405864411539+0.49513855244522037j),(-0.09659943389098916-0.16524630726821268j)
2.3963,(-0.09722999466793807-0.16610591479317158j),(-0.8458048132669665+0.4977364311541342j),(-0.8459188620979282+0.4973277496873475j),(-0.09749027909958706-0.16574523640832997j)
2.398,(-0.09813037557572309-0.1665976320151712j),(-0.8443152643334808+0.4999172727013282j),(-0.8444262272023797+0.49951144310353957j),(-0.09838349065597454-0.16623918754823927j)
2.3997,(-0.0990330614439461-0.1670841989716412j),(-0.8428202068476567+0.502092590111043j),(-0.8429279759187689+0.5016896354738638j),(-0.09927903019549816-0.16672815470034102j)
2.4014,(-0.0999380189479848-0.16756560867065498j),(-0.8413196763925128+0.5042623586817567j),(-0.8414241453151163+0.5038623022777471j),(-0.10017687533210123-0.16721212605491226j)
2.4031,(-0.10084521557653867-0.16804184915298073j),(-0.8398136821756962+0.5064265979286086j),(-0.8399147515046119+0.506029446511009j),(-0.10107699580431816-0.1676910899217187j)
2.4048,(-0.10175461788070356-0.1685129138414971j),(-0.8383022597216445+0.5085852834015594j),(-0.8383998307589821+0.508191043473222j),(-0.10197935801226614-0.16816504261005144j)
2.4065,(-0.10266619374472061-0.16897879202659383j),(-0.83678544554793+0.5107383914152767j),(-0.8368794080199564+0.5103470817613674j),(-0.10288393450184552-0.16863397103699646j)
2.4082,(-0.10357990369324796-0.169439481158578j),(-0.8352632575492123+0.5128859271708592j),(-0.8353535099375544+0.5124975511379931j),(-0.10379069745719097-0.16909786829437215j)
2.4099,(-0.10449572191021893-0.1698949682169541j),(-0.8337357314352377+0.5150278667982328j),(-0.8338221640045215+0.5146424420286608j),(-0.10469961346374244-0.16955672518415055j)
2.4116,(-0.10541360826341048-0.17034525027449485j),(-0.8322028849991616+0.5171642157211702j),(-0.8322853951504091+0.5167817434230589j),(-0.1056106570630752-0.17001053244844733j)
2.4133,(-0.10633353442001713-0.17079031733907032j),(-0.8306647639090192+0.5192949364303762j),(-0.8307432399077297+0.5189154315200105j),(-0.10652379282336583-0.1704592847901626j)
2.415,(-0.1072554666033967-0.17123016411214947j),(-0.8291213760142856+0.5214200485968488j),(-0.8291957150604519+0.521043510652734j),(-0.1074389976767073-0.17090297054009776j)
2.4167,(-0.10817936639218036-0.17166478487029313j),(-0.8275727670979205+0.5235395150977024j),(-0.827642846369643+0.5231659707291089j),(-0.10835623961825387-0.17134158372347555j)
2.4184,(-0.10910520641254362-0.17209417186305379j),(-0.8260189548496568+0.5256533418856426j),(-0.826084669602444+0.5252827879030615j),(-0.10927548604902927-0.17177511773453066j)
2.4201,(-0.1100331928628658-0.17251779366884906j),(-0.8244575366651059+0.5277598234575924j),(-0.8245212320845698+0.5273938242106625j),(-0.11019695690690699-0.17220303412685592j)
2.4218,(-0.11096324802254438-0.17293572387433984j),(-0.8228889387688614+0.5298592212784607j),(-0.8229525337821956+0.5294991342066278j),(-0.11112056810028395-0.17262541210391372j)
2.4235,(-0.11189514037635608-0.17334838411546827j),(-0.8213151807350155+0.5319528554153191j),(-0.8213786253358444+0.5315987444526129j),(-0.11204609528420185-0.17304266602167792j)
2.4252,(-0.11282883164360862-0.17375577065500528j),(-0.8197362704435367+0.5340407456039598j),(-0.8197995073601805+0.533692690318494j),(-0.11297350915071377-0.1734547888128766j)
2.4269,(-0.11376429172389667-0.17415787943774352j),(-0.8181522545723832+0.5361228554673487j),(-0.8182152234138409+0.5357809334028573j),(-0.11390277484771139-0.17386177837236433j)
2.4286,(-0.11470148777900606-0.17455470238014067j),(-0.8165631485459132+0.5381991895506409j),(-0.8166257916857069+0.5378634800515759j),(-0.11483386492708661-0.17426362435112422j)
2.4303,(-0.11564038663775672-0.17494623776801724j),(-0.8149689812388078+0.5402697409380761j),(-0.81503124654333+0.5399403065367925j),(-0.11576675413967641-0.17466031983099892j)
2.432,(-0.11658095651053624-0.1753324795699594j),(-0.8133697876318392+0.5423344864540712j),(-0.8134316146981462+0.5420114046651994j),(-0.116701405321714-0.17505185991689592j)
2.4337,(-0.11752316056966738-0.17571342768733544j),(-0.8117655958312052+0.5443934189933048j),(-0.8118269228434329+0.54407676637836j),(-0.117637790116924-0.17543824005847908j)
2.4354,(-0.11846697004106298-0.17608907444682614j),(-0.8101564314285782+0.5464465299190451j),(-0.8102171881218115+0.5461363978933498j),(-0.11857588518716553-0.17581945004640506j)
2.4371,(-0.11941234860471947-0.17645942101424605j),(-0.80854231208753+0.548493825948369j),(-0.808602444993143+0.5481902761008973j),(-0.11951565073019958-0.17619548846474367j)
2.4388,(-0.12035926803624233-0.17682446088193243j),(-0.8069232841324069+0.5505352715715695j),(-0.8069827297052962+0.5502383792472619j),(-0.1204570644927034-0.17656634704889435j)
2.4405,(-0.12130769029140666-0.17718419316445785j),(-0.8052993635674566+0.5525708726752833j),(-0.8053580505355299+0.5522807285597701j),(-0.12140009696648431-0.17693202012933132j)
2.4422,(-0.12225758882963628-0.1775386141698295j),(-0.8036705783915178+0.554600622828604j),(-0.8037284411801188+0.5543173008267033j),(-0.12234471130237004-0.17729250481091363j)
2.4439,(-0.12320892867388944-0.1778877212955226j),(-0.8020369557514001+0.5566245151748671j),(-0.8020939387608477+0.5563480753363621j),(-0.12329088582131116-0.1776477939929325j)
2.4456,(-0.12416167652859897-0.1782315146346991j),(-0.8003985300589221+0.5586425273060851j),(-0.8004545602014222+0.558373059001955j),(-0.12423858304489468-0.17799788432769423j)
2.4473,(-0.12511580106217482-0.1785699906745365j),(-0.7987553195623969+0.5606546672176763j),(-0.7988103401851319+0.5603922297224029j),(-0.12518777819124363-0.1783427711242048j)
2.449,(-0.12607127209723024-0.17890314769841115j),(-0.7971073603437787+0.5626609139561786j),(-0.7971612848941578+0.5624056079420949j),(-0.12613844051376158-0.17868244787361012j)
2.4507,(-0.1270280526423346-0.1792309877566479j),(-0.7954546795642053+0.5646612612712576j),(-0.7955074510973283+0.5644131457342227j),(-0.1270905415516441-0.17901691149083696j)
2.4524,(-0.1279861182086062-0.17955350425290065j),(-0.7937972936528866+0.5666557163203655j),(-0.7938488448954333+0.5664148637736752j),(-0.12804404797648686-0.17934615882151445j)
2.4541,(-0.12894543180830162-0.17987069961367075j),(-0.7921352379148301+0.5686442580364536j),(-0.7921854911190861+0.5684107543910084j),(-0.1289989338557533-0.17967018405560073j)
2.4558,(-0.1299059627134641-0.18018257201920346j),(-0.7904685510205132+0.570626867926091j),(-0.7905174269736802+0.5704007979885178j),(-0.12995516640992386-0.17998898518548775j)
2.4575,(-0.13086768138573082-0.18048912142312126j),(-0.7887972368992874+0.5726035655396737j),(-0.7888446773524298+0.5723849872303893j),(-0.13091271970929214-0.18030255665955375j)
2.4592,(-0.1318305571420717-0.18079034630433669j),(-0.7871213441583235+0.5745743188789342j),(-0.7871672695569331+0.5743633166624718j),(-0.13187155720980379-0.180610898292227j)
2.4609,(-0.1327945529952514-0.18108624993081138j),(-0.7854408781618561+0.5765391487967371j),(-0.785485217570476+0.5763357923124274j),(-0.13283165987149917-0.1809140010142245j)
2.4626,(-0.13375964459753759-0.18137682652046122j),(-0.7837558859769768+0.5784980224976113j),(-0.7837985578298217+0.578302394615777j),(-0.1337929879691441-0.18121186728937227j)
2.4643,(-0.13472579676506846-0.18166208212493473j),(-0.7820663930445357+0.5804509336607466j),(-0.782107316752553+0.5802631179055585j),(-0.13475551615998077-0.18150449293965243j)
2.466,(-0.13569297887717005-0.18194201592312084j),(-0.7803724162228896+0.5823978908966738j),(-0.7804115300866006+0.5822179424253099j),(-0.1357192141657271-0.1817918738214434j)
2.4677,(-0.1366611635140964-0.18221662486143633j),(-0.7786739815999794+0.5843388886384021j),(-0.7787112023051433+0.5841668888307743j),(-0.13668405667350295-0.18207400596040305j)
2.4694,(-0.1376303143434282-0.18248591397577024j),(-0.7769711254688485+0.5862739078806372j),(-0.777006369876644+0.5861099381721638j),(-0.13765000704714972-0.1823508902641957j)
2.4711,(-0.13860040519893904-0.18274988212271304j),(-0.7752638747599641+0.5882029439946721j),(-0.775297059110697+0.5880470852782428j),(-0.1386170399758256-0.18262252306255716j)
2.4728,(-0.13957140617221753-0.18300852987085064j),(-0.7735522444786717+0.5901260047703463j),(-0.7735832946946793+0.5899783238927687j),(-0.13958512577637688-0.18288890160035204j)
2.4745,(-0.14054328418809223-0.18326186038669545j),(-0.7718362717264856+0.5920430722662092j),(-0.7718651124205345+0.5919036350070875j),(-0.14055423217560195-0.18315002651783246j)
2.4762,(-0.1415160125921556-0.18350987210947467j),(-0.7701159817523807+0.5939541410099234j),(-0.7701425274593264+0.5938230267346134j),(-0.141524333291304-0.18340589372523253j)
2.4779,(-0.14248955515922399-0.18375257101557818j),(-0.7683914013617102+0.595859206867519j),(-0.7684155556111709+0.5957365077998026j),(-0.14249539883533677-0.18365650011419957j)
2.4796,(-0.1434638891243868-0.18398995413433653j),(-0.766662555745097+0.5977582646043639j),(-0.7666842526550222+0.597644032178445j),(-0.14346740097127506-0.1839018458853019j)
2.4813,(-0.14443897770373318-0.184222027005953j),(-0.7649294716420896+0.599651310331834j),(-0.764948613536993+0.5995456356577987j),(-0.14444030682269363-0.18414193152857453j)
2.483,(-0.14541479946145508-0.18444878844607476j),(-0.7631921854671497+0.6015383263504138j),(-0.7632086836846392+0.6014412859469386j),(-0.14541408993373187-0.18437675267448123j)
2.4847,(-0.1463913138327708-0.18467024611401053j),(-0.7614507021385329+0.6034193350713137j),(-0.7614644787447029+0.6033309922190601j),(-0.14638871804413736-0.18460631092726304j)
2.4864,(-0.1473685020812569-0.18488639572504917j),(-0.7597050685365199+0.6052943057443496j),(-0.7597160231943644+0.6052147491450584j),(-0.14736416273793188-0.18483060631073747j)
2.4881,(-0.14834632754062035-0.18509724352345097j),(-0.7579552886009607+0.6071632602722447j),(-0.7579633536440904+0.6070925395253416j),(-0.1483403975979854-0.18504963483408735j)
2.4898,(-0.1493247657569244-0.18530279133450317j),(-0.7562014092803597+0.6090261682581014j),(-0.7562064832044597+0.6089643709222685j),(-0.1493173903868628-0.18526339857696714j)
2.4915,(-0.15030378273094588-0.18550304239834675j),(-0.7544434572019398+0.6108830266326516j),(-0.7544454386071565+0.6108302402244826j),(-0.15029511533925785-0.18547189458209015j)
2.4932,(-0.15128335348056354-0.18569799799837963j),(-0.7526814474809305+0.6127338449585485j),(-0.7526802541304076+0.612690128790496j),(-0.151273540868063-0.1856751260205767j)
2.4949,(-0.15226344597097893-0.18588766401829138j),(-0.7509154042463223+0.614578618420418j),(-0.750910956532852+0.6145440338402922j),(-0.1522526367373348-0.18587309128787088j)
2.4966,(-0.1532440340620744-0.18607204042265527j),(-0.749145365451711+0.6164173317702858j),(-0.749137558679813+0.6163919632587513j),(-0.15323237849999927-0.1860657893467389j)
2.4983,(-0.15422508644141303-0.18625113417144015j),(-0.7473713552562565+0.6182499805114926j),(-0.7473600863896251+0.6182339137735207j),(-0.15421273008845057-0.18625322498240338j)
2.5,(-0.1552065764298059-0.18642494469580792j),(-0.74559339004795+0.620076575818803j),(-0.7455785739562141+0.6200698673033319j),(-0.1551936690725024-0.18643539319800512j)
